timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
8606, -0.00011844268010463566, 0.0013235111255198717, 0.026293573901057243, -0.0009546952787786722, 0.004957746714353561, -0.004553250037133694, 0.02118438296020031, 0.041430551558732986, 0.04653244838118553, 0.0, 0.0, -0.0004001240595243871, 0.0013797738356515765, 0.30000001192092896, 0.0, 0.0, 0.0
8626, 0.0003955878200940788, 0.0005903026321902871, 0.025732310488820076, 0.0023409973364323378, 0.0007434366852976382, -0.0019664077553898096, -0.041317712515592575, 0.08215676993131638, 0.0919613391160965, 0.0, 0.0, -0.00010872416169149801, 0.0012740074889734387, 0.30000001192092896, 0.0, 0.0, 0.0
8646, -0.0003609240520745516, 0.0010887628886848688, 0.025747641921043396, -0.0013917767209932208, 0.0034485855139791965, -0.0015070841182023287, -0.041317712515592575, 0.08215676993131638, 0.0919613391160965, 0.0, 0.0, -0.00010872416169149801, 0.0012740074889734387, 0.30000001192092896, 0.0, 0.0, 0.0
8666, 0.00036627461668103933, 0.0008446186548098922, 0.026289857923984528, 0.002292283345013857, 0.0021256390027701855, -0.001141885295510292, -0.041317712515592575, 0.08215676993131638, 0.0919613391160965, 0.0, 0.0, -0.00010872416169149801, 0.0012740074889734387, 0.30000001192092896, 0.0, 0.0, 0.0
8686, 0.00035755691351369023, -0.0005901138065382838, 0.02634732984006405, 0.002355229575186968, -0.005788405425846577, -0.0013451265404000878, 0.021110642701387405, -0.021477757021784782, 0.03011566586792469, 0.0, 0.0, -0.00011976347741438076, 0.0008443002589046955, 0.30000001192092896, 0.0, 0.0, 0.0
8706, -0.00037919782334938645, 0.0013656363589689136, 0.02624070830643177, -0.0018236542819067836, 0.005217985715717077, -0.0013479519402608275, 0.021110642701387405, -0.021477757021784782, 0.03011566586792469, 0.0, 0.0, -0.00011976347741438076, 0.0008443002589046955, 0.30000001192092896, 0.0, 0.0, 0.0
8726, -0.00012813557987101376, 0.0008671599789522588, 0.026275912299752235, -0.00020931928884238005, 0.0024470221251249313, -0.0015060374280437827, -0.06226523220539093, 0.1633971631526947, 0.17485877871513367, 0.0, 0.0, -0.0003611689026001841, 0.0013143599499017, 0.30000001192092896, 0.0, 0.0, 0.0
8746, 0.00034991747816093266, -0.0005693427519872785, 0.0266078133136034, 0.0020005381666123867, -0.005232249852269888, -0.002770309802144766, -0.06226523220539093, 0.1633971631526947, 0.17485877871513367, 0.0, 0.0, -0.0003611689026001841, 0.0013143599499017, 0.30000001192092896, 0.0, 0.0, 0.0
8766, -0.00038096876232884824, 0.0013870846014469862, 0.026692459359765053, -0.002388167195022106, 0.005635810550302267, -0.00333930691704154, -0.06226523220539093, 0.1633971631526947, 0.17485877871513367, 0.0, 0.0, -0.0003611689026001841, 0.0013143599499017, 0.30000001192092896, 0.0, 0.0, 0.0
8786, 0.00037027554935775697, 0.00015258521307259798, 0.026785321533679962, 0.0021306495182216167, -0.0009814915247261524, -0.0014549491461366415, 6.665483670076355e-05, -0.02214003913104534, 0.0221401397138834, 0.0, 0.0, 0.00034991747816093266, -0.0005693427519872785, 0.30000001192092896, 0.0, 0.0, 0.0
8806, 0.000364138773875311, -8.930008334573358e-05, 0.026042919605970383, 0.0018928302451968193, -0.0019611071329563856, -0.000700022152159363, 6.665483670076355e-05, -0.02214003913104534, 0.0221401397138834, 0.0, 0.0, 0.00034991747816093266, -0.0005693427519872785, 0.30000001192092896, 0.0, 0.0, 0.0
8826, -0.0005889500607736409, 0.0013362736208364367, 0.02603510022163391, -0.0031234463676810265, 0.0054793208837509155, 7.212125638034195e-05, -0.0006629028939642012, 0.04097963869571686, 0.040984999388456345, 0.0, 0.0, 0.0003448689531069249, -6.981117621762678e-05, 0.30000001192092896, 0.0, 0.0, 0.0
8846, 0.00010998637299053371, 0.0006312929908744991, 0.026021162047982216, 0.0007901107892394066, 0.0015677774790674448, 0.0005396432825364172, -0.0006629028939642012, 0.04097963869571686, 0.040984999388456345, 0.0, 0.0, 0.0003448689531069249, -6.981117621762678e-05, 0.30000001192092896, 0.0, 0.0, 0.0
8866, -0.0001179910686914809, 0.0006123091443441808, 0.026028143242001534, -0.0008732417481951416, 0.0015091642271727324, -0.00039448970346711576, -0.0006629028939642012, 0.04097963869571686, 0.040984999388456345, 0.0, 0.0, 0.0003448689531069249, -6.981117621762678e-05, 0.30000001192092896, 0.0, 0.0, 0.0
8886, 0.0003282384714111686, 0.000143775439937599, 0.025154151022434235, 0.0013528622221201658, -0.0013528757262974977, -0.0005202476750127971, 0.02053896337747574, -0.10425930470228195, 0.10626312345266342, 0.0, 0.0, 0.0003187992551829666, -0.00048568795318715274, 0.30000001192092896, 0.0, 0.0, 0.0
8906, 0.0003548748209141195, 0.00011879776138812304, 0.025058306753635406, 0.0013223636196926236, -0.001135676633566618, -0.002244137693196535, 0.02053896337747574, -0.10425930470228195, 0.10626312345266342, 0.0, 0.0, 0.0003187992551829666, -0.00048568795318715274, 0.30000001192092896, 0.0, 0.0, 0.0
8926, 0.00033596542198210955, 0.0003838547272607684, 0.02580989897251129, 0.0011227703653275967, 0.00023486929421778768, 0.00029410290881060064, 0.00038637721445411444, -0.04246174544095993, 0.042463503777980804, 0.0, 0.0, 0.00034163289819844067, 0.00013074360322207212, 0.30000001192092896, 0.0, 0.0, 0.0
8946, 0.0003281235694885254, 0.0003827328619081527, 0.02580229379236698, 0.0010298052802681923, 0.00040141327190212905, 0.0008168456261046231, 0.00038637721445411444, -0.04246174544095993, 0.042463503777980804, 0.0, 0.0, 0.00034163289819844067, 0.00013074360322207212, 0.30000001192092896, 0.0, 0.0, 0.0
8966, -0.0003973955463152379, 0.0008525211014784873, 0.02581041119992733, -0.0030253774020820856, 0.003051881678402424, 0.00047995889326557517, 0.00038637721445411444, -0.04246174544095993, 0.042463503777980804, 0.0, 0.0, 0.00034163289819844067, 0.00013074360322207212, 0.30000001192092896, 0.0, 0.0, 0.0
8986, -0.0003934376290999353, 0.0008727493113838136, 0.02718697302043438, -0.002789152320474386, 0.003262873971834779, 0.0014977866085246205, -0.00046520563773810863, -0.08337636291980743, 0.0833776593208313, 0.0, 0.0, 0.00031098281033337116, -0.0005246567307040095, 0.30000001192092896, 0.0, 0.0, 0.0
9006, 0.000299990177154541, 0.0004092605086043477, 0.027326680719852448, 0.0008992047514766455, 0.0009577015298418701, 0.0017223762115463614, -0.00046520563773810863, -0.08337636291980743, 0.0833776593208313, 0.0, 0.0, 0.00031098281033337116, -0.0005246567307040095, 0.30000001192092896, 0.0, 0.0, 0.0
9026, 0.0003057318099308759, 0.00018302112584933639, 0.02728991210460663, 0.0007279920391738415, -0.00028912301058880985, 0.0008983503212220967, -6.513439439004287e-05, 0.020281890407204628, 0.020281994715332985, 0.0, 0.0, 0.0002910258190240711, 0.00040025069029070437, 0.30000001192092896, 0.0, 0.0, 0.0
9046, 0.00031877943547442555, 0.00017572306387592107, 0.027400027960538864, 0.0006274005863815546, -0.0003977081214543432, 9.996088192565367e-05, -6.513439439004287e-05, 0.020281890407204628, 0.020281994715332985, 0.0, 0.0, 0.0002910258190240711, 0.00040025069029070437, 0.30000001192092896, 0.0, 0.0, 0.0
9066, 0.00032316739088855684, 0.0009666789555922151, 0.027329139411449432, 0.0007292676018550992, 0.0035973615013062954, 0.0005279185133986175, -6.513439439004287e-05, 0.020281890407204628, 0.020281994715332985, 0.0, 0.0, 0.0002910258190240711, 0.00040025069029070437, 0.30000001192092896, 0.0, 0.0, 0.0
9086, 0.00031537687755189836, 0.0007163187256082892, 0.02742694690823555, 0.0005858063814230263, 0.0017948101740330458, 0.0013576463097706437, 0.00044300593435764313, 0.04142997786402702, 0.041432347148656845, 0.0, 0.0, 0.0003127008385490626, 0.0006884059985168278, 0.30000001192092896, 0.0, 0.0, 0.0
9106, 0.00032468917197547853, 0.0004374856362119317, 0.027535077184438705, 0.0008402547682635486, -0.00012872801744379103, 0.001730915973894298, 0.00044300593435764313, 0.04142997786402702, 0.041432347148656845, 0.0, 0.0, 0.0003127008385490626, 0.0006884059985168278, 0.30000001192092896, 0.0, 0.0, 0.0
9126, 0.0003331398474983871, 0.0007083301898092031, 0.027402576059103012, 0.0010522479424253106, 0.001392254838719964, 0.0024285470135509968, 0.04199180006980896, -0.08359631896018982, 0.09355028718709946, 0.0, 0.0, 0.00031692764605395496, 0.0004381373873911798, 0.30000001192092896, 0.0, 0.0, 0.0
9146, 0.00034967975807376206, -0.00036445196019485593, 0.02754810079932213, 0.0016588905127719045, -0.004129455890506506, 0.003224169835448265, 0.04199180006980896, -0.08359631896018982, 0.09355028718709946, 0.0, 0.0, 0.00031692764605395496, 0.0004381373873911798, 0.30000001192092896, 0.0, 0.0, 0.0
9166, -0.00042846400174312294, 0.0006908163777552545, 0.02741307206451893, -0.0019416590221226215, 0.0014589553466066718, 0.0033908856566995382, 0.04199180006980896, -0.08359631896018982, 0.09355028718709946, 0.0, 0.0, 0.00031692764605395496, 0.0004381373873911798, 0.30000001192092896, 0.0, 0.0, 0.0
9186, -0.0006752604385837913, 0.0014539853436872363, 0.027504464611411095, -0.003178336890414357, 0.005319415125995874, 0.005068495403975248, -0.06120103970170021, 0.144461527466774, 0.15689072012901306, 0.0, 0.0, -0.00040924263885244727, 0.0014216725248843431, 0.30000001192092896, 0.0, 0.0, 0.0
9206, 0.00033419422106817365, 0.0001927649136632681, 0.0269778985530138, 0.002114115748554468, -0.0012093251571059227, 0.004910334944725037, -0.06120103970170021, 0.144461527466774, 0.15689072012901306, 0.0, 0.0, -0.00040924263885244727, 0.0014216725248843431, 0.30000001192092896, 0.0, 0.0, 0.0
9226, 0.0003786230518016964, 0.00017037933866959065, 0.027010567486286163, 0.002320245373994112, -0.001001539290882647, 0.005946648307144642, -0.00025705108419060707, -0.02072530798614025, 0.020726902410387993, 0.0, 0.0, 0.00031333224615082145, 0.0002048708702204749, 0.30000001192092896, 0.0, 0.0, 0.0
9246, 0.00037298601819202304, 0.00045701416092924774, 0.027061201632022858, 0.002206416567787528, 0.0006203095545060933, 0.0066640847362577915, -0.00025705108419060707, -0.02072530798614025, 0.020726902410387993, 0.0, 0.0, 0.00031333224615082145, 0.0002048708702204749, 0.30000001192092896, 0.0, 0.0, 0.0
9266, -0.0004439762851689011, 0.0010153139010071754, 0.026643948629498482, -0.00201141438446939, 0.003579618176445365, 0.008051152341067791, -0.00025705108419060707, -0.02072530798614025, 0.020726902410387993, 0.0, 0.0, 0.00031333224615082145, 0.0002048708702204749, 0.30000001192092896, 0.0, 0.0, 0.0
9286, -0.0004278323904145509, 0.0015357501106336713, 0.0266518946737051, -0.0015256290789693594, 0.006122506223618984, 0.008806285448372364, -0.06244024634361267, 0.04132896289229393, 0.07487902045249939, 0.0, 0.0, -0.0004040737694595009, 0.0009476031991653144, 0.30000001192092896, 0.0, 0.0, 0.0
9306, 0.00036483482108451426, 0.00017937261145561934, 0.025131233036518097, 0.0025510734412819147, -0.0010436938609927893, 0.008951514959335327, -0.06244024634361267, 0.04132896289229393, 0.07487902045249939, 0.0, 0.0, -0.0004040737694595009, 0.0009476031991653144, 0.30000001192092896, 0.0, 0.0, 0.0
9326, 0.00034792767837643623, -0.0005784460227005184, 0.02499338984489441, 0.0020257390569895506, -0.00450768880546093, 0.009264657273888588, 0.00031278206733986735, -0.041782379150390625, 0.04178354889154434, 0.0, 0.0, 0.00033991425880230963, 0.00018938160792458802, 0.30000001192092896, 0.0, 0.0, 0.0
9346, -0.0006674033356830478, 0.0006920666783116758, 0.025748349726200104, -0.0033408808521926403, 0.001738330814987421, 0.00801839679479599, 0.00031278206733986735, -0.041782379150390625, 0.04178354889154434, 0.0, 0.0, 0.00033991425880230963, 0.00018938160792458802, 0.30000001192092896, 0.0, 0.0, 0.0
9366, 0.0003221120568923652, 0.00019494752632454038, 0.02572089619934559, 0.0018128416268154979, -0.0005430504679679871, 0.008386634290218353, 0.00031278206733986735, -0.041782379150390625, 0.04178354889154434, 0.0, 0.0, 0.00033991425880230963, 0.00018938160792458802, 0.30000001192092896, 0.0, 0.0, 0.0
9386, 0.000324037711834535, 0.00022557814372703433, 0.026616400107741356, 0.0018729970324784517, -9.267727000406012e-05, 0.007626959588378668, 0.08324941992759705, -0.08327779918909073, 0.11775252968072891, 0.0, 0.0, 0.00031052270787768066, -0.00026534052449278533, 0.30000001192092896, 0.0, 0.0, 0.0
9406, -0.00016502973448950797, 0.0009778857929632068, 0.02668166719377041, -0.0007328862557187676, 0.0037762406282126904, 0.007095047738403082, 0.08324941992759705, -0.08327779918909073, 0.11775252968072891, 0.0, 0.0, 0.00031052270787768066, -0.00026534052449278533, 0.30000001192092896, 0.0, 0.0, 0.0
9426, 0.0003494640113785863, -0.0005470547475852072, 0.0267560426145792, 0.0016572294989600778, -0.0038638224359601736, 0.008356387726962566, -0.04159804433584213, 0.06192993372678757, 0.07460371404886246, 0.0, 0.0, -0.00015760761743877083, 0.0009405167074874043, 0.30000001192092896, 0.0, 0.0, 0.0
9446, 0.00032766006188467145, 0.00025274333893321455, 0.02782427705824375, 0.0012917303247377276, 0.00028311723144724965, 0.007498627528548241, -0.04159804433584213, 0.06192993372678757, 0.07460371404886246, 0.0, 0.0, -0.00015760761743877083, 0.0009405167074874043, 0.30000001192092896, 0.0, 0.0, 0.0
9466, -0.0009267805144190788, 0.0015031172661110759, 0.027983149513602257, -0.004362183157354593, 0.0065021212212741375, 0.008037026971578598, -0.04159804433584213, 0.06192993372678757, 0.07460371404886246, 0.0, 0.0, -0.00015760761743877083, 0.0009405167074874043, 0.30000001192092896, 0.0, 0.0, 0.0
9486, -0.0004178235540166497, 0.0009956990834325552, 0.027720985934138298, -0.0016482482897117734, 0.003671475453302264, 0.009722967632114887, -0.04110104963183403, 0.061414122581481934, 0.07389851659536362, 0.0, 0.0, -0.00017061555990949273, 0.0009694617474451661, 0.30000001192092896, 0.0, 0.0, 0.0
9506, 0.00030519775464199483, -0.0004444380756467581, 0.027861546725034714, 0.0020424609538167715, -0.003937836270779371, 0.01034519262611866, -0.04110104963183403, 0.061414122581481934, 0.07389851659536362, 0.0, 0.0, -0.00017061555990949273, 0.0009694617474451661, 0.30000001192092896, 0.0, 0.0, 0.0
9526, 0.0005433638580143452, -0.000443057157099247, 0.026815544813871384, 0.0031588831916451454, -0.004000810906291008, 0.009535904042422771, 0.0002524911833461374, -0.10396435111761093, 0.1039646565914154, 0.0, 0.0, 0.00030519775464199483, -0.0004444380756467581, 0.30000001192092896, 0.0, 0.0, 0.0
9546, 0.0005355314933694899, -0.0004278257838450372, 0.026845255866646767, 0.0026037567295134068, -0.003541859332472086, 0.01073010265827179, 0.0002524911833461374, -0.10396435111761093, 0.1039646565914154, 0.0, 0.0, 0.00030519775464199483, -0.0004444380756467581, 0.30000001192092896, 0.0, 0.0, 0.0
9566, 0.00029010538128204644, -0.00016339441935997456, 0.026940206065773964, 0.001137817045673728, -0.002226598560810089, 0.009304875507950783, 0.0002524911833461374, -0.10396435111761093, 0.1039646565914154, 0.0, 0.0, 0.00030519775464199483, -0.0004444380756467581, 0.30000001192092896, 0.0, 0.0, 0.0
9586, 0.00030002498533576727, 0.000536253210157156, 0.026968354359269142, 0.0011033033952116966, 0.001495526870712638, 0.011338059790432453, -0.041166700422763824, 0.16425204277038574, 0.16933231055736542, 0.0, 0.0, 6.558779568877071e-05, 0.0014347299002110958, 0.30000001192092896, 0.0, 0.0, 0.0
9606, -0.001681129913777113, 0.0017934525385499, 0.026990536600351334, -0.009196036495268345, 0.007964915595948696, 0.012091338634490967, -0.041166700422763824, 0.16425204277038574, 0.16933231055736542, 0.0, 0.0, 6.558779568877071e-05, 0.0014347299002110958, 0.30000001192092896, 0.0, 0.0, 0.0
9626, 0.0003191207069903612, 0.000555671751499176, 0.02706395834684372, 0.0015185867669060826, 0.0009748627780936658, 0.013792325742542744, -0.16557914018630981, 0.10321678966283798, 0.19511575996875763, 0.0, 0.0, -0.001681129913777113, 0.0017934525385499, 0.30000001192092896, 0.0, 0.0, 0.0
9646, 0.0003226237022317946, -0.00024280199431814253, 0.027105720713734627, 0.0012295625638216734, -0.0031452137045562267, 0.013097473420202732, -0.16557914018630981, 0.10321678966283798, 0.19511575996875763, 0.0, 0.0, -0.001681129913777113, 0.0017934525385499, 0.30000001192092896, 0.0, 0.0, 0.0
9666, 0.0003331352199893445, -0.0005501344567164779, 0.026256553828716278, 0.0010840108152478933, -0.00428906362503767, 0.0128046665340662, -0.16557914018630981, 0.10321678966283798, 0.19511575996875763, 0.0, 0.0, -0.001681129913777113, 0.0017934525385499, 0.30000001192092896, 0.0, 0.0, 0.0
9686, -0.00022694825020153075, 0.0011649476364254951, 0.026213375851511955, -0.0018944942858070135, 0.004586777184158564, 0.012207554653286934, 0.0002245546056656167, -0.02093188278377056, 0.020933087915182114, 0.0, 0.0, 0.00031945001683197916, -0.0004965742118656635, 0.30000001192092896, 0.0, 0.0, 0.0
9706, -0.000531962257809937, 0.0017990674823522568, 0.026481613516807556, -0.0029315934516489506, 0.007638874929398298, 0.015197555534541607, 0.0002245546056656167, -0.02093188278377056, 0.020933087915182114, 0.0, 0.0, 0.00031945001683197916, -0.0004965742118656635, 0.30000001192092896, 0.0, 0.0, 0.0
9726, 0.0003571361012291163, 0.00029341509798541665, 0.02647498995065689, 0.0017841195221990347, -0.00028052853303961456, 0.017035722732543945, -0.019972193986177444, 0.041439879685640335, 0.046001654118299484, 0.0, 0.0, -0.000499064102768898, 0.001716827740892768, 0.30000001192092896, 0.0, 0.0, 0.0
9746, -0.00021750107407569885, 0.0011416928609833121, 0.02645232528448105, -0.001159785664640367, 0.003812250914052129, 0.018294282257556915, -0.019972193986177444, 0.041439879685640335, 0.046001654118299484, 0.0, 0.0, -0.000499064102768898, 0.001716827740892768, 0.30000001192092896, 0.0, 0.0, 0.0
9766, -0.00020230967493262142, 0.0010870740516111255, 0.02625138685107231, -0.0012132559204474092, 0.00347499898634851, 0.016710596159100533, -0.019972193986177444, 0.041439879685640335, 0.046001654118299484, 0.0, 0.0, -0.000499064102768898, 0.001716827740892768, 0.30000001192092896, 0.0, 0.0, 0.0
9786, 0.00030917348340153694, 0.0010644405847415328, 0.026216737926006317, 0.0018089695367962122, 0.0033916898537427187, 0.018168263137340546, 0.041517678648233414, -0.020072951912879944, 0.04611551761627197, 0.0, 0.0, 0.00032503207330591977, 0.0008316281600855291, 0.30000001192092896, 0.0, 0.0, 0.0
9806, 0.00030114175751805305, 8.027274452615529e-05, 0.02651507593691349, 0.0018873619846999645, -0.0016725179739296436, 0.01827245205640793, 0.041517678648233414, -0.020072951912879944, 0.04611551761627197, 0.0, 0.0, 0.00032503207330591977, 0.0008316281600855291, 0.30000001192092896, 0.0, 0.0, 0.0
9826, -0.00018078005814459175, 0.0010466547682881355, 0.026526186615228653, -0.000970808498095721, 0.003541558049619198, 0.018744980916380882, 0.00033981207525357604, 0.041891179978847504, 0.041892558336257935, 0.0, 0.0, 0.00030114175751805305, 8.027274452615529e-05, 0.30000001192092896, 0.0, 0.0, 0.0
9846, 0.00029304856434464455, 9.726131247589365e-05, 0.026327408850193024, 0.00149218097794801, -0.0012336517684161663, 0.018199870362877846, 0.00033981207525357604, 0.041891179978847504, 0.041892558336257935, 0.0, 0.0, 0.00030114175751805305, 8.027274452615529e-05, 0.30000001192092896, 0.0, 0.0, 0.0
9866, 0.00031592033337801695, 0.0005762121290899813, 0.026315821334719658, 0.0016299609560519457, 0.0014501162804663181, 0.01670323871076107, 0.00033981207525357604, 0.041891179978847504, 0.041892558336257935, 0.0, 0.0, 0.00030114175751805305, 8.027274452615529e-05, 0.30000001192092896, 0.0, 0.0, 0.0
9887, 0.0003273807233199477, 0.00033369087032042444, 0.026305871084332466, 0.0016440280014649034, 0.00012161606719018891, 0.017808225005865097, 0.0008555851527489722, 0.04147139936685562, 0.04148022457957268, 0.0, 0.0, 0.0002997784176841378, 0.000562124652788043, 0.30000001192092896, 0.0, 0.0, 0.0
9906, 0.0003217397315893322, 0.0005877067451365292, 0.026603519916534424, 0.0014055484207347035, 0.0015075879637151957, 0.018606672063469887, 0.0008555851527489722, 0.04147139936685562, 0.04148022457957268, 0.0, 0.0, 0.0002997784176841378, 0.000562124652788043, 0.30000001192092896, 0.0, 0.0, 0.0
9926, -0.000438209914136678, 0.0011138679692521691, 0.026618292555212975, -0.0027517322450876236, 0.004027228802442551, 0.01942247524857521, 5.448295269161463e-05, 0.04175839200615883, 0.041758425533771515, 0.0, 0.0, 0.0003217397315893322, 0.0005877067451365292, 0.30000001192092896, 0.0, 0.0, 0.0
9946, 0.0003303846169728786, 0.0005834978655911982, 0.025958562269806862, 0.0012357032392174006, 0.0013370637316256762, 0.020623695105314255, 5.448295269161463e-05, 0.04175839200615883, 0.041758425533771515, 0.0, 0.0, 0.0003217397315893322, 0.0005877067451365292, 0.30000001192092896, 0.0, 0.0, 0.0
9966, -0.00043023130274377763, 0.0016263111028820276, 0.02590721845626831, -0.002677981508895755, 0.007076928857713938, 0.0223295409232378, 5.448295269161463e-05, 0.04175839200615883, 0.041758425533771515, 0.0, 0.0, 0.0003217397315893322, 0.0005877067451365292, 0.30000001192092896, 0.0, 0.0, 0.0
9986, 0.00010307103366358206, 0.0008271181141026318, 0.026351893320679665, 0.0001534093462396413, 0.0027299621142446995, 0.024052787572145462, 3.386339813005179e-05, -0.020837878808379173, 0.020837906748056412, 0.0, 0.0, 0.0003431567456573248, 0.0005982465227134526, 0.30000001192092896, 0.0, 0.0, 0.0
10006, 0.0003569729160517454, 0.0008463169215247035, 0.02635989338159561, 0.0015638410113751888, 0.002539966255426407, 0.022974437102675438, 3.386339813005179e-05, -0.020837878808379173, 0.020837906748056412, 0.0, 0.0, 0.0003431567456573248, 0.0005982465227134526, 0.30000001192092896, 0.0, 0.0, 0.0
10026, 0.00036239984910935163, 0.0005995644605718553, 0.026617884635925293, 0.0013620834797620773, 0.0008310514385811985, 0.02286771684885025, 0.02017228677868843, -8.941949636209756e-05, 0.02017248421907425, 0.0, 0.0, 0.0003569729160517454, 0.0008463169215247035, 0.30000001192092896, 0.0, 0.0, 0.0
