timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
13223, 1.2292709350585938, -1.4285624027252197, 0.028506483882665634, 0.49828261137008667, -0.43726837635040283, -0.22909992933273315, -3.0818862915039062, -3.213233232498169, 4.4522905349731445, 0.0, 0.0, 1.219327449798584, -1.4198294878005981, 0.30000001192092896, 0.0, 0.0, 0.0
13243, 1.2562203407287598, -1.4550654888153076, 0.024809688329696655, 0.5073472261428833, -0.4451170861721039, -0.22982445359230042, -3.0818862915039062, -3.213233232498169, 4.4522905349731445, 0.0, 0.0, 1.219327449798584, -1.4198294878005981, 0.30000001192092896, 0.0, 0.0, 0.0
13263, 1.266393780708313, -1.4639819860458374, 0.024555442854762077, 0.509890615940094, -0.44654059410095215, -0.23043292760849, -3.0818862915039062, -3.213233232498169, 4.4522905349731445, 0.0, 0.0, 1.219327449798584, -1.4198294878005981, 0.30000001192092896, 0.0, 0.0, 0.0
13283, 1.280990719795227, -1.4774302244186401, 0.023783568292856216, 0.5138604044914246, -0.4493660032749176, -0.23227153718471527, 7.904144287109375, -1.845261573791504, 8.116679191589355, 0.0, 0.0, 1.2613006830215454, -1.4595202207565308, 0.30000001192092896, 0.0, 0.0, 0.0
13303, 1.291290044784546, -1.4864301681518555, 0.02346859499812126, 0.5160791873931885, -0.4505619704723358, -0.23375459015369415, 7.904144287109375, -1.845261573791504, 8.116679191589355, 0.0, 0.0, 1.2613006830215454, -1.4595202207565308, 0.30000001192092896, 0.0, 0.0, 0.0
13323, 1.3016401529312134, -1.4954513311386108, 0.023149950429797173, 0.5188615322113037, -0.4515852630138397, -0.23309285938739777, 6.9922709465026855, -1.6976499557495117, 7.195405960083008, 0.0, 0.0, 1.291290044784546, -1.4864301681518555, 0.30000001192092896, 0.0, 0.0, 0.0
13343, 1.2383946180343628, -1.4282373189926147, 0.029680723324418068, 0.4947243630886078, -0.4256412386894226, -0.23132926225662231, 6.9922709465026855, -1.6976499557495117, 7.195405960083008, 0.0, 0.0, 1.291290044784546, -1.4864301681518555, 0.30000001192092896, 0.0, 0.0, 0.0
13363, 1.2483131885528564, -1.4367611408233643, 0.030059602111577988, 0.4971649646759033, -0.42662546038627625, -0.23025697469711304, 6.9922709465026855, -1.6976499557495117, 7.195405960083008, 0.0, 0.0, 1.291290044784546, -1.4864301681518555, 0.30000001192092896, 0.0, 0.0, 0.0
13383, 1.244492769241333, -1.436187744140625, 0.026281600818037987, 0.4956553876399994, -0.42483410239219666, -0.2322608381509781, -2.766207456588745, 1.7879856824874878, 3.2937512397766113, 0.0, 0.0, 1.2433477640151978, -1.4324967861175537, 0.30000001192092896, 0.0, 0.0, 0.0
13403, 1.2544294595718384, -1.4446948766708374, 0.026232236996293068, 0.49806392192840576, -0.4258732497692108, -0.232244610786438, -2.766207456588745, 1.7879856824874878, 3.2937512397766113, 0.0, 0.0, 1.2433477640151978, -1.4324967861175537, 0.30000001192092896, 0.0, 0.0, 0.0
13423, 1.251541018486023, -1.4421173334121704, 0.025309404358267784, 0.4962553083896637, -0.42349177598953247, -0.23299746215343475, -3.3202829360961914, -2.664586067199707, 4.257264137268066, 0.0, 0.0, 1.2544294595718384, -1.4446948766708374, 0.30000001192092896, 0.0, 0.0, 0.0
13443, 1.2614905834197998, -1.450599193572998, 0.025158463045954704, 0.49870970845222473, -0.42466333508491516, -0.23331916332244873, -3.3202829360961914, -2.664586067199707, 4.257264137268066, 0.0, 0.0, 1.2544294595718384, -1.4446948766708374, 0.30000001192092896, 0.0, 0.0, 0.0
13463, 1.3757832050323486, -1.5498864650726318, 0.030339030548930168, 0.5357508063316345, -0.4557824730873108, -0.2359916865825653, -3.3202829360961914, -2.664586067199707, 4.257264137268066, 0.0, 0.0, 1.2544294595718384, -1.4446948766708374, 0.30000001192092896, 0.0, 0.0, 0.0
13483, 1.3865220546722412, -1.5590132474899292, 0.03075903281569481, 0.5381361246109009, -0.4569106101989746, -0.23560696840286255, -3.343799352645874, -1.8414949178695679, 3.8173418045043945, 0.0, 0.0, 1.2664852142333984, -1.4548484086990356, 0.30000001192092896, 0.0, 0.0, 0.0
13503, 1.397308588027954, -1.5681653022766113, 0.031173277646303177, 0.5405330657958984, -0.45828819274902344, -0.23729388415813446, -3.343799352645874, -1.8414949178695679, 3.8173418045043945, 0.0, 0.0, 1.2664852142333984, -1.4548484086990356, 0.30000001192092896, 0.0, 0.0, 0.0
13523, 1.3962136507034302, -1.5718103647232056, 0.025986483320593834, 0.5401118397712708, -0.4585314691066742, -0.23825965821743011, -2.408360719680786, -11.464765548706055, 11.71499252319336, 0.0, 0.0, 1.397308588027954, -1.5681653022766113, 0.30000001192092896, 0.0, 0.0, 0.0
13543, 1.4070388078689575, -1.5809921026229858, 0.025814492255449295, 0.5424896478652954, -0.4596467912197113, -0.23753611743450165, -2.408360719680786, -11.464765548706055, 11.71499252319336, 0.0, 0.0, 1.397308588027954, -1.5681653022766113, 0.30000001192092896, 0.0, 0.0, 0.0
13563, 1.4133821725845337, -1.58541738986969, 0.026142342016100883, 0.5431268215179443, -0.4591391086578369, -0.23836131393909454, -2.408360719680786, -11.464765548706055, 11.71499252319336, 0.0, 0.0, 1.397308588027954, -1.5681653022766113, 0.30000001192092896, 0.0, 0.0, 0.0
13583, 1.4242674112319946, -1.5946118831634521, 0.026001999154686928, 0.5454086661338806, -0.46021026372909546, -0.24140745401382446, 5.274500370025635, 1.964200496673584, 5.628360271453857, 0.0, 0.0, 1.4124696254730225, -1.585591435432434, 0.30000001192092896, 0.0, 0.0, 0.0
13603, 1.3419365882873535, -1.5099101066589355, 0.031073354184627533, 0.5161157846450806, -0.42983198165893555, -0.23955054581165314, 5.274500370025635, 1.964200496673584, 5.628360271453857, 0.0, 0.0, 1.4124696254730225, -1.585591435432434, 0.30000001192092896, 0.0, 0.0, 0.0
13623, 1.3522835969924927, -1.518518090248108, 0.03148762509226799, 0.5186344385147095, -0.4309122562408447, -0.24110707640647888, 14.9042329788208, 18.70488739013672, 23.916709899902344, 0.0, 0.0, 1.3419365882873535, -1.5099101066589355, 0.30000001192092896, 0.0, 0.0, 0.0
13643, 1.3626792430877686, -1.5271437168121338, 0.03189850226044655, 0.5209894776344299, -0.43164876103401184, -0.24156318604946136, 14.9042329788208, 18.70488739013672, 23.916709899902344, 0.0, 0.0, 1.3419365882873535, -1.5099101066589355, 0.30000001192092896, 0.0, 0.0, 0.0
13663, 1.377544641494751, -1.5453591346740723, 0.02771560102701187, 0.52590411901474, -0.4362262487411499, -0.24011997878551483, 14.9042329788208, 18.70488739013672, 23.916709899902344, 0.0, 0.0, 1.3419365882873535, -1.5099101066589355, 0.30000001192092896, 0.0, 0.0, 0.0
13683, 1.3880879878997803, -1.5540986061096191, 0.027678150683641434, 0.5285196900367737, -0.4377220571041107, -0.239728182554245, 2.89298415184021, 5.070718765258789, 5.837940216064453, 0.0, 0.0, 1.372292160987854, -1.5410000085830688, 0.30000001192092896, 0.0, 0.0, 0.0
13703, 1.3867098093032837, -1.554180383682251, 0.025690799579024315, 0.527430534362793, -0.43607252836227417, -0.242783784866333, 2.89298415184021, 5.070718765258789, 5.837940216064453, 0.0, 0.0, 1.372292160987854, -1.5410000085830688, 0.30000001192092896, 0.0, 0.0, 0.0
13723, 1.3972804546356201, -1.5629135370254517, 0.02545093186199665, 0.5295983552932739, -0.43728986382484436, -0.24298903346061707, 3.304318904876709, 6.249514579772949, 7.069296360015869, 0.0, 0.0, 1.3867098093032837, -1.554180383682251, 0.30000001192092896, 0.0, 0.0, 0.0
13743, 1.432507038116455, -1.590467929840088, 0.0278850756585598, 0.5393400192260742, -0.4443279504776001, -0.24610725045204163, 3.304318904876709, 6.249514579772949, 7.069296360015869, 0.0, 0.0, 1.3867098093032837, -1.554180383682251, 0.30000001192092896, 0.0, 0.0, 0.0
13763, 1.443318247795105, -1.5993643999099731, 0.027914201840758324, 0.5417085886001587, -0.4454094469547272, -0.24825701117515564, 3.304318904876709, 6.249514579772949, 7.069296360015869, 0.0, 0.0, 1.3867098093032837, -1.554180383682251, 0.30000001192092896, 0.0, 0.0, 0.0
13783, 1.429941177368164, -1.5910335779190063, 0.024788236245512962, 0.536980152130127, -0.44119250774383545, -0.24999377131462097, 0.5378678441047668, -0.6687179207801819, 0.8581873178482056, 0.0, 0.0, 1.4379067420959473, -1.5949134826660156, 0.30000001192092896, 0.0, 0.0, 0.0
13803, 1.44070565700531, -1.5998706817626953, 0.024463895708322525, 0.5393433570861816, -0.44241803884506226, -0.2519935667514801, 0.5378678441047668, -0.6687179207801819, 0.8581873178482056, 0.0, 0.0, 1.4379067420959473, -1.5949134826660156, 0.30000001192092896, 0.0, 0.0, 0.0
13823, 1.4520583152770996, -1.609170913696289, 0.024116458371281624, 0.541885495185852, -0.443393349647522, -0.25443634390830994, 5.766424655914307, 2.6972951889038086, 6.366086006164551, 0.0, 0.0, 1.44070565700531, -1.5998706817626953, 0.30000001192092896, 0.0, 0.0, 0.0
13843, 1.4571940898895264, -1.6145281791687012, 0.02288263663649559, 0.542717456817627, -0.44343438744544983, -0.25558584928512573, 5.766424655914307, 2.6972951889038086, 6.366086006164551, 0.0, 0.0, 1.44070565700531, -1.5998706817626953, 0.30000001192092896, 0.0, 0.0, 0.0
13863, 1.4680721759796143, -1.623409628868103, 0.022456763312220573, 0.5450955033302307, -0.4447113871574402, -0.25855231285095215, 5.766424655914307, 2.6972951889038086, 6.366086006164551, 0.0, 0.0, 1.44070565700531, -1.5998706817626953, 0.30000001192092896, 0.0, 0.0, 0.0
13883, 1.5132126808166504, -1.6455800533294678, 0.029096439480781555, 0.5572330951690674, -0.44950923323631287, -0.25858214497566223, 6.781789779663086, 4.154623985290527, 7.953211784362793, 0.0, 0.0, 1.4626271724700928, -1.618965744972229, 0.30000001192092896, 0.0, 0.0, 0.0
13903, 1.5243836641311646, -1.6545807123184204, 0.029405834153294563, 0.5598834156990051, -0.4505935609340668, -0.25948598980903625, 6.781789779663086, 4.154623985290527, 7.953211784362793, 0.0, 0.0, 1.4626271724700928, -1.618965744972229, 0.30000001192092896, 0.0, 0.0, 0.0
13923, 1.5359313488006592, -1.6677508354187012, 0.027029048651456833, 0.56299889087677, -0.45337939262390137, -0.26066869497299194, 1.9893651008605957, -4.262106418609619, 4.703522205352783, 0.0, 0.0, 1.5243836641311646, -1.6545807123184204, 0.30000001192092896, 0.0, 0.0, 0.0
13943, 1.5477790832519531, -1.6772865056991577, 0.02703775092959404, 0.5653941035270691, -0.45479637384414673, -0.26274600625038147, 1.9893651008605957, -4.262106418609619, 4.703522205352783, 0.0, 0.0, 1.5243836641311646, -1.6545807123184204, 0.30000001192092896, 0.0, 0.0, 0.0
13963, 1.5624293088912964, -1.6898140907287598, 0.026613427326083183, 0.5691576600074768, -0.45726847648620605, -0.2639632821083069, 1.9893651008605957, -4.262106418609619, 4.703522205352783, 0.0, 0.0, 1.5243836641311646, -1.6545807123184204, 0.30000001192092896, 0.0, 0.0, 0.0
13983, 1.5738375186920166, -1.6989712715148926, 0.026565371081233025, 0.5715793967247009, -0.45851922035217285, -0.26489895582199097, -4.802952766418457, -0.0604664646089077, 4.803333282470703, 0.0, 0.0, 1.5534392595291138, -1.6818379163742065, 0.30000001192092896, 0.0, 0.0, 0.0
14003, 1.5852946043014526, -1.708153486251831, 0.026506738737225533, 0.5740299224853516, -0.459669291973114, -0.26575544476509094, -4.802952766418457, -0.0604664646089077, 4.803333282470703, 0.0, 0.0, 1.5534392595291138, -1.6818379163742065, 0.30000001192092896, 0.0, 0.0, 0.0
14023, 1.5609855651855469, -1.6819407939910889, 0.029742732644081116, 0.5647335648536682, -0.4495595693588257, -0.26489076018333435, -5.057920455932617, -1.0352295637130737, 5.162776470184326, 0.0, 0.0, 1.5852946043014526, -1.708153486251831, 0.30000001192092896, 0.0, 0.0, 0.0
14043, 1.5723068714141846, -1.6909452676773071, 0.03001020848751068, 0.5673925280570984, -0.45082592964172363, -0.2655118703842163, -5.057920455932617, -1.0352295637130737, 5.162776470184326, 0.0, 0.0, 1.5852946043014526, -1.708153486251831, 0.30000001192092896, 0.0, 0.0, 0.0
14063, 1.6064777374267578, -1.7284750938415527, 0.024988530203700066, 0.5780253410339355, -0.4612945020198822, -0.26672670245170593, -5.057920455932617, -1.0352295637130737, 5.162776470184326, 0.0, 0.0, 1.5852946043014526, -1.708153486251831, 0.30000001192092896, 0.0, 0.0, 0.0
14083, 1.618065595626831, -1.7377135753631592, 0.02468438819050789, 0.5807782411575317, -0.46245625615119934, -0.266998291015625, -5.1895527839660645, 5.412562847137451, 7.498486042022705, 0.0, 0.0, 1.5779869556427002, -1.6954563856124878, 0.30000001192092896, 0.0, 0.0, 0.0
14103, 1.6358673572540283, -1.7538644075393677, 0.02374202199280262, 0.5857686996459961, -0.4659108817577362, -0.2671275734901428, -5.1895527839660645, 5.412562847137451, 7.498486042022705, 0.0, 0.0, 1.5779869556427002, -1.6954563856124878, 0.30000001192092896, 0.0, 0.0, 0.0
14123, 1.6476093530654907, -1.7631945610046387, 0.02335929311811924, 0.5884162187576294, -0.46709316968917847, -0.265683650970459, 4.172052383422852, -4.356179714202881, 6.031775951385498, 0.0, 0.0, 1.6358673572540283, -1.7538644075393677, 0.30000001192092896, 0.0, 0.0, 0.0
14143, 1.6594041585922241, -1.7725458145141602, 0.022965367883443832, 0.5910876989364624, -0.4680565595626831, -0.2656607925891876, 4.172052383422852, -4.356179714202881, 6.031775951385498, 0.0, 0.0, 1.6358673572540283, -1.7538644075393677, 0.30000001192092896, 0.0, 0.0, 0.0
14163, 1.5552116632461548, -1.6564475297927856, 0.030744586139917374, 0.5565739274024963, -0.43008050322532654, -0.2673322260379791, 4.172052383422852, -4.356179714202881, 6.031775951385498, 0.0, 0.0, 1.6358673572540283, -1.7538644075393677, 0.30000001192092896, 0.0, 0.0, 0.0
14183, 1.566366195678711, -1.6650584936141968, 0.031147103756666183, 0.559018611907959, -0.4309896230697632, -0.2674711346626282, 23.296085357666016, -14.430744171142578, 27.403539657592773, 0.0, 0.0, 1.549651026725769, -1.652148962020874, 0.30000001192092896, 0.0, 0.0, 0.0
14203, 1.5033650398254395, -1.6108119487762451, 0.026126613840460777, 0.5405364632606506, -0.41362541913986206, -0.26886096596717834, 23.296085357666016, -14.430744171142578, 27.403539657592773, 0.0, 0.0, 1.549651026725769, -1.652148962020874, 0.30000001192092896, 0.0, 0.0, 0.0
14223, 1.5141977071762085, -1.6190952062606812, 0.025949489325284958, 0.5427212119102478, -0.41470250487327576, -0.2694840729236603, 8.888765335083008, -4.500298976898193, 9.96307373046875, 0.0, 0.0, 1.5033650398254395, -1.6108119487762451, 0.30000001192092896, 0.0, 0.0, 0.0
14243, 1.4977455139160156, -1.602194905281067, 0.024997306987643242, 0.5368918776512146, -0.4083145558834076, -0.2699436545372009, 8.888765335083008, -4.500298976898193, 9.96307373046875, 0.0, 0.0, 1.5033650398254395, -1.6108119487762451, 0.30000001192092896, 0.0, 0.0, 0.0
14263, 1.508506178855896, -1.6103699207305908, 0.02472526580095291, 0.5392510294914246, -0.4092480540275574, -0.2703891098499298, 8.888765335083008, -4.500298976898193, 9.96307373046875, 0.0, 0.0, 1.5033650398254395, -1.6108119487762451, 0.30000001192092896, 0.0, 0.0, 0.0
14283, 1.8039249181747437, -1.8839852809906006, 0.02953064814209938, 0.6265192627906799, -0.48994389176368713, -0.26976168155670166, 8.193305015563965, -4.322665691375732, 9.263675689697266, 0.0, 0.0, 1.503119945526123, -1.6062800884246826, 0.30000001192092896, 0.0, 0.0, 0.0
14303, 1.8164829015731812, -1.8937934637069702, 0.02979719452559948, 0.6292404532432556, -0.4909224510192871, -0.27026891708374023, 8.193305015563965, -4.322665691375732, 9.263675689697266, 0.0, 0.0, 1.503119945526123, -1.6062800884246826, 0.30000001192092896, 0.0, 0.0, 0.0
14323, 1.8290899991989136, -1.903624415397644, 0.030055150389671326, 0.6315630078315735, -0.49216070771217346, -0.2704734206199646, -6.156065464019775, -0.08268900960683823, 6.156620979309082, 0.0, 0.0, 1.8164829015731812, -1.8937934637069702, 0.30000001192092896, 0.0, 0.0, 0.0
14343, 1.8177558183670044, -1.8974883556365967, 0.026455363258719444, 0.627981424331665, -0.48902344703674316, -0.27280494570732117, -6.156065464019775, -0.08268900960683823, 6.156620979309082, 0.0, 0.0, 1.8164829015731812, -1.8937934637069702, 0.30000001192092896, 0.0, 0.0, 0.0
14363, 1.830342411994934, -1.9072836637496948, 0.02634100429713726, 0.6307026147842407, -0.49046897888183594, -0.27398979663848877, -6.156065464019775, -0.08268900960683823, 6.156620979309082, 0.0, 0.0, 1.8164829015731812, -1.8937934637069702, 0.30000001192092896, 0.0, 0.0, 0.0
14383, 1.8590490818023682, -1.9342014789581299, 0.025686370208859444, 0.6382116675376892, -0.4963729977607727, -0.2744983434677124, 0.4431065022945404, 8.549149513244629, 8.560625076293945, 0.0, 0.0, 1.8240423202514648, -1.9023823738098145, 0.30000001192092896, 0.0, 0.0, 0.0
14403, 1.8718398809432983, -1.9441415071487427, 0.025516696274280548, 0.6409478783607483, -0.4975855350494385, -0.27605140209198, 0.4431065022945404, 8.549149513244629, 8.560625076293945, 0.0, 0.0, 1.8240423202514648, -1.9023823738098145, 0.30000001192092896, 0.0, 0.0, 0.0
14423, 1.66864013671875, -1.7306066751480103, 0.029606152325868607, 0.5785642862319946, -0.4321255087852478, -0.27697476744651794, -0.500525176525116, 10.568426132202148, 10.58027172088623, 0.0, 0.0, 1.8718398809432983, -1.9441415071487427, 0.30000001192092896, 0.0, 0.0, 0.0
14443, 1.680237889289856, -1.739258885383606, 0.029863744974136353, 0.581204891204834, -0.4331752359867096, -0.2795984148979187, -0.500525176525116, 10.568426132202148, 10.58027172088623, 0.0, 0.0, 1.8718398809432983, -1.9441415071487427, 0.30000001192092896, 0.0, 0.0, 0.0
14463, 1.713449239730835, -1.7761991024017334, 0.027288559824228287, 0.5911917686462402, -0.4428517520427704, -0.2797309458255768, -0.500525176525116, 10.568426132202148, 10.58027172088623, 0.0, 0.0, 1.8718398809432983, -1.9441415071487427, 0.30000001192092896, 0.0, 0.0, 0.0
14483, 1.725302815437317, -1.7850667238235474, 0.027238676324486732, 0.5940878987312317, -0.44392159581184387, -0.2809760868549347, 5.204221248626709, 1.4686731100082397, 5.407487392425537, 0.0, 0.0, 1.6860567331314087, -1.7435932159423828, 0.30000001192092896, 0.0, 0.0, 0.0
14503, 1.7372102737426758, -1.7939541339874268, 0.027187222614884377, 0.5966508388519287, -0.4447919428348541, -0.28181523084640503, 5.204221248626709, 1.4686731100082397, 5.407487392425537, 0.0, 0.0, 1.6860567331314087, -1.7435932159423828, 0.30000001192092896, 0.0, 0.0, 0.0
14523, 1.743518590927124, -1.7991849184036255, 0.026212086901068687, 0.5978406667709351, -0.4447842240333557, -0.28306862711906433, -2.5721547603607178, -1.977818489074707, 3.2446489334106445, 0.0, 0.0, 1.7372102737426758, -1.7939541339874268, 0.30000001192092896, 0.0, 0.0, 0.0
14543, 1.7554988861083984, -1.8080923557281494, 0.026059698313474655, 0.6002430319786072, -0.4459870457649231, -0.28300565481185913, -2.5721547603607178, -1.977818489074707, 3.2446489334106445, 0.0, 0.0, 1.7372102737426758, -1.7939541339874268, 0.30000001192092896, 0.0, 0.0, 0.0
14563, 1.858106255531311, -1.893547773361206, 0.03177017718553543, 0.6279251575469971, -0.4686163067817688, -0.28391486406326294, -2.5721547603607178, -1.977818489074707, 3.2446489334106445, 0.0, 0.0, 1.7372102737426758, -1.7939541339874268, 0.30000001192092896, 0.0, 0.0, 0.0
14583, 1.870693325996399, -1.9029288291931152, 0.03221246600151062, 0.6308304667472839, -0.4694395363330841, -0.28504642844200134, -3.5198707580566406, -1.5241667032241821, 3.8356974124908447, 0.0, 0.0, 1.7615084648132324, -1.8125548362731934, 0.30000001192092896, 0.0, 0.0, 0.0
14603, 1.8626761436462402, -1.9070706367492676, 0.027104059234261513, 0.6288049221038818, -0.46942323446273804, -0.2875027656555176, -3.5198707580566406, -1.5241667032241821, 3.8356974124908447, 0.0, 0.0, 1.7615084648132324, -1.8125548362731934, 0.30000001192092896, 0.0, 0.0, 0.0
14623, 1.8752769231796265, -1.9164707660675049, 0.026944559067487717, 0.6313145160675049, -0.47048673033714294, -0.28907904028892517, 12.874523162841797, 9.372310638427734, 15.924620628356934, 0.0, 0.0, 1.8626761436462402, -1.9070706367492676, 0.30000001192092896, 0.0, 0.0, 0.0
14643, 1.8879281282424927, -1.9258909225463867, 0.026777364313602448, 0.6338015794754028, -0.4715743660926819, -0.291839599609375, 12.874523162841797, 9.372310638427734, 15.924620628356934, 0.0, 0.0, 1.8626761436462402, -1.9070706367492676, 0.30000001192092896, 0.0, 0.0, 0.0
14663, 1.9084038734436035, -1.9460726976394653, 0.025419319048523903, 0.6390815377235413, -0.47612306475639343, -0.2946285307407379, 12.874523162841797, 9.372310638427734, 15.924620628356934, 0.0, 0.0, 1.8626761436462402, -1.9070706367492676, 0.30000001192092896, 0.0, 0.0, 0.0
14683, 1.9212112426757812, -1.9556056261062622, 0.025123434141278267, 0.6415627002716064, -0.4771619141101837, -0.2923119366168976, 13.192876815795898, 9.503734588623047, 16.259550094604492, 0.0, 0.0, 1.9020200967788696, -1.9413148164749146, 0.30000001192092896, 0.0, 0.0, 0.0
14703, 1.891511082649231, -1.9147999286651611, 0.02735450677573681, 0.6315107941627502, -0.46357646584510803, -0.291029155254364, 13.192876815795898, 9.503734588623047, 16.259550094604492, 0.0, 0.0, 1.9020200967788696, -1.9413148164749146, 0.30000001192092896, 0.0, 0.0, 0.0
14723, 1.9041670560836792, -1.9240790605545044, 0.0273037850856781, 0.6339449882507324, -0.46431589126586914, -0.29087305068969727, 10.12683391571045, 10.119478225708008, 14.316305160522461, 0.0, 0.0, 1.891511082649231, -1.9147999286651611, 0.30000001192092896, 0.0, 0.0, 0.0
14743, 1.9413211345672607, -1.9659464359283447, 0.024729637429118156, 0.644160807132721, -0.4748699367046356, -0.2907666265964508, 10.12683391571045, 10.119478225708008, 14.316305160522461, 0.0, 0.0, 1.891511082649231, -1.9147999286651611, 0.30000001192092896, 0.0, 0.0, 0.0
14763, 1.9542326927185059, -1.975454330444336, 0.02441488206386566, 0.6468814015388489, -0.4758644700050354, -0.29097801446914673, 10.12683391571045, 10.119478225708008, 14.316305160522461, 0.0, 0.0, 1.891511082649231, -1.9147999286651611, 0.30000001192092896, 0.0, 0.0, 0.0
14783, 1.979876160621643, -2.000746011734009, 0.02326272428035736, 0.6534146666526794, -0.4810442328453064, -0.29201456904411316, 6.813642978668213, 4.505368232727051, 8.16848087310791, 0.0, 0.0, 1.947770118713379, -1.9706978797912598, 0.30000001192092896, 0.0, 0.0, 0.0
14803, 1.9929734468460083, -2.010377883911133, 0.022848384454846382, 0.6563119888305664, -0.4820452928543091, -0.29133275151252747, 6.813642978668213, 4.505368232727051, 8.16848087310791, 0.0, 0.0, 1.947770118713379, -1.9706978797912598, 0.30000001192092896, 0.0, 0.0, 0.0
14823, 2.0061280727386475, -2.0200300216674805, 0.02243240736424923, 0.6591355204582214, -0.48315081000328064, -0.2927461862564087, 6.540220260620117, 3.5599372386932373, 7.446316719055176, 0.0, 0.0, 1.9929734468460083, -2.010377883911133, 0.30000001192092896, 0.0, 0.0, 0.0
14843, 1.9106566905975342, -1.8989553451538086, 0.028162769973278046, 0.6297845840454102, -0.4470960795879364, -0.29202333092689514, 6.540220260620117, 3.5599372386932373, 7.446316719055176, 0.0, 0.0, 1.9929734468460083, -2.010377883911133, 0.30000001192092896, 0.0, 0.0, 0.0
14863, 1.923280119895935, -1.9079080820083618, 0.028345804661512375, 0.6326347589492798, -0.4481164515018463, -0.291220098733902, 6.540220260620117, 3.5599372386932373, 7.446316719055176, 0.0, 0.0, 1.9929734468460083, -2.010377883911133, 0.30000001192092896, 0.0, 0.0, 0.0
14883, 1.8827440738677979, -1.8730486631393433, 0.024991953745484352, 0.6220136284828186, -0.43727317452430725, -0.2912136912345886, 4.968285083770752, 6.246856689453125, 7.981671333312988, 0.0, 0.0, 1.9169613122940063, -1.9034291505813599, 0.30000001192092896, 0.0, 0.0, 0.0
14903, 1.8952107429504395, -1.8817980289459229, 0.024797264486551285, 0.6247681379318237, -0.43771979212760925, -0.29147759079933167, 4.968285083770752, 6.246856689453125, 7.981671333312988, 0.0, 0.0, 1.9169613122940063, -1.9034291505813599, 0.30000001192092896, 0.0, 0.0, 0.0
