timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
7662, 0.000359888537786901, -0.0010179291712120175, 0.004094193689525127, 0.002140487777069211, -0.003062155097723007, 0.022681046277284622, 0.08231028914451599, -0.021252557635307312, 0.08500973135232925, 0.0, 0.0, 0.00035662332084029913, -0.00022558640921488404, 0.30000001192092896, 0.0, 0.0, 0.0
7682, -0.000436454894952476, -2.165054866054561e-05, 0.004865075461566448, -0.0025787402410060167, 0.002827070187777281, 0.023096473887562752, -0.04087674990296364, 0.062004923820495605, 0.07426654547452927, 0.0, 0.0, 0.0003583078214433044, -0.000229130222578533, 0.30000001192092896, 0.0, 0.0, 0.0
7702, -4.321394590078853e-05, -0.00020405577379278839, 0.004928923677653074, 5.7997276599053293e-05, 0.0016904297517612576, 0.02318391762673855, -0.04087674990296364, 0.062004923820495605, 0.07426654547452927, 0.0, 0.0, 0.0003583078214433044, -0.000229130222578533, 0.30000001192092896, 0.0, 0.0, 0.0
7722, -3.744791683857329e-05, 1.0359739462728612e-05, 0.0049991300329566, 0.0002508567413315177, 0.002508257981389761, 0.023394569754600525, 0.04286796227097511, -0.02094687893986702, 0.04771198704838753, 0.0, 0.0, -4.321394590078853e-05, -0.00020405577379278839, 0.30000001192092896, 0.0, 0.0, 0.0
7742, 0.0012102635810151696, -0.0006190011627040803, 0.004637255799025297, 0.006998199038207531, -0.0009504465851932764, 0.023728135973215103, 0.04286796227097511, -0.02094687893986702, 0.04771198704838753, 0.0, 0.0, -4.321394590078853e-05, -0.00020405577379278839, 0.30000001192092896, 0.0, 0.0, 0.0
7762, 0.00017546107119414955, -0.00020690466044470668, 0.00468215299770236, 0.0010203529382124543, 0.0016025087097659707, 0.02254205383360386, 0.04286796227097511, -0.02094687893986702, 0.04771198704838753, 0.0, 0.0, -4.321394590078853e-05, -0.00020405577379278839, 0.30000001192092896, 0.0, 0.0, 0.0
7782, 0.0010012293932959437, -0.00040940914186649024, 0.0039886897429823875, 0.005278808530420065, 5.499943654285744e-05, 0.024802912026643753, -0.10325634479522705, 0.06197276711463928, 0.12042631208896637, 0.0, 0.0, 0.00017604567983653396, -6.071107918614871e-07, 0.30000001192092896, 0.0, 0.0, 0.0
7802, -0.0004267222248017788, -5.67084953218e-07, 0.003948236349970102, -0.0028358774725347757, 0.002195814624428749, 0.0252277459949255, -0.10325634479522705, 0.06197276711463928, 0.12042631208896637, 0.0, 0.0, 0.00017604567983653396, -6.071107918614871e-07, 0.30000001192092896, 0.0, 0.0, 0.0
7822, 0.0011886835563927889, 1.6171350125659956e-06, 0.00435671117156744, 0.006326944101601839, 0.00208729668520391, 0.025789504870772362, -0.062053337693214417, 0.020648663863539696, 0.06539865583181381, 0.0, 0.0, -0.0004267222248017788, -5.67084953218e-07, 0.30000001192092896, 0.0, 0.0, 0.0
7842, -0.0006378017133101821, 0.0002015620266320184, 0.004379561170935631, -0.0043561700731515884, 0.0032909575384110212, 0.024275492876768112, -0.062053337693214417, 0.020648663863539696, 0.06539865583181381, 0.0, 0.0, -0.0004267222248017788, -5.67084953218e-07, 0.30000001192092896, 0.0, 0.0, 0.0
7862, 0.00037179747596383095, -0.001035879598930478, 0.004646825138479471, 0.0017099704127758741, -0.003624984063208103, 0.024216098710894585, -0.062053337693214417, 0.020648663863539696, 0.06539865583181381, 0.0, 0.0, -0.0004267222248017788, -5.67084953218e-07, 0.30000001192092896, 0.0, 0.0, 0.0
7882, -0.00047117023495957255, 0.0004320578882470727, 0.004695506300777197, -0.003052330110222101, 0.004713733680546284, 0.024332469329237938, 0.061419688165187836, -0.12208036333322525, 0.1366601437330246, 0.0, 0.0, -1.7201435184688307e-05, -0.0010312021477147937, 0.30000001192092896, 0.0, 0.0, 0.0
7902, 0.00015427068865392357, -0.0008380144136026502, 0.004744579549878836, 0.0007145145209506154, -0.002804085146635771, 0.024473443627357483, 0.061419688165187836, -0.12208036333322525, 0.1366601437330246, 0.0, 0.0, -1.7201435184688307e-05, -0.0010312021477147937, 0.30000001192092896, 0.0, 0.0, 0.0
7922, -5.12250408064574e-05, 0.00018759311933536083, 0.004477941431105137, -0.00012189927656436339, 0.0026230975054204464, 0.023146506398916245, -5.4053420171840116e-05, -0.06229647994041443, 0.06229650601744652, 0.0, 0.0, 0.00015427068865392357, -0.0008380144136026502, 0.30000001192092896, 0.0, 0.0, 0.0
7942, 0.00035921865492127836, -0.0010576100321486592, 0.004482950083911419, 0.0019279186381027102, -0.004147820640355349, 0.023594047874212265, -5.4053420171840116e-05, -0.06229647994041443, 0.06229650601744652, 0.0, 0.0, 0.00015427068865392357, -0.0008380144136026502, 0.30000001192092896, 0.0, 0.0, 0.0
7962, 0.0009931413223966956, -0.0006486534839496017, 0.003857823321595788, 0.005126692820340395, -0.0016537816263735294, 0.02539651095867157, -5.4053420171840116e-05, -0.06229647994041443, 0.06229650601744652, 0.0, 0.0, 0.00015427068865392357, -0.0008380144136026502, 0.30000001192092896, 0.0, 0.0, 0.0
7982, 0.00037307446473278105, -0.0010610958561301231, 0.003799330210313201, 0.00117704167496413, -0.0037739162798970938, 0.0246428195387125, 0.062042005360126495, -0.00013337840209715068, 0.06204214692115784, 0.0, 0.0, 0.0009916191920638084, -0.0010592362377792597, 0.30000001192092896, 0.0, 0.0, 0.0
8002, 0.00015670918219257146, -0.0008790589054115117, 0.004660558886826038, 6.268758443184197e-05, -0.002400781726464629, 0.02322344481945038, 0.062042005360126495, -0.00013337840209715068, 0.06204214692115784, 0.0, 0.0, 0.0009916191920638084, -0.0010592362377792597, 0.30000001192092896, 0.0, 0.0, 0.0
8022, 0.0003679722431115806, -0.0010867638047784567, 0.0047192987985908985, 0.0014341927599161863, -0.0037052230909466743, 0.023510240018367767, -0.020673252642154694, 0.020282601937651634, 0.028961479663848877, 0.0, 0.0, 0.00015670918219257146, -0.0008790589054115117, 0.30000001192092896, 0.0, 0.0, 0.0
8042, 0.0005763964145444334, -0.001081921742297709, 0.004771554842591286, 0.0022319520357996225, -0.003303865436464548, 0.022366683930158615, -0.020673252642154694, 0.020282601937651634, 0.028961479663848877, 0.0, 0.0, 0.00015670918219257146, -0.0008790589054115117, 0.30000001192092896, 0.0, 0.0, 0.0
8062, 0.00034500929177738726, -2.518055225664284e-05, 0.005783458240330219, 0.0006443055463023484, 0.002977444091811776, 0.022669119760394096, -0.020673252642154694, 0.020282601937651634, 0.028961479663848877, 0.0, 0.0, 0.00015670918219257146, -0.0008790589054115117, 0.30000001192092896, 0.0, 0.0, 0.0
8082, -8.88966242200695e-05, -0.0010929914424195886, 0.005942950025200844, -0.0016663999995216727, -0.0025588178541511297, 0.02101236954331398, 0.0619925782084465, 0.06214453652501106, 0.08777826279401779, 0.0, 0.0, 0.0011952738277614117, -0.0004472806758712977, 0.30000001192092896, 0.0, 0.0, 0.0
8102, 0.00011247006477788091, -0.00020341991330496967, 0.007375900633633137, 2.6842451916309074e-05, 0.0021850813645869493, 0.022933080792427063, 0.0619925782084465, 0.06214453652501106, 0.08777826279401779, 0.0, 0.0, 0.0011952738277614117, -0.0004472806758712977, 0.30000001192092896, 0.0, 0.0, 0.0
8122, 0.00011447343422332779, -0.0010688281618058681, 0.007669634651392698, -5.077245441498235e-05, -0.002602169057354331, 0.02328755520284176, 0.06234157457947731, -0.10380236804485321, 0.12108428031206131, 0.0, 0.0, 0.00011247006477788091, -0.00020341991330496967, 0.30000001192092896, 0.0, 0.0, 0.0
8142, 0.0003474937693681568, 0.00022611059830524027, 0.0064373621717095375, 0.0013582331594079733, 0.004575233906507492, 0.023969367146492004, 0.06234157457947731, -0.10380236804485321, 0.12108428031206131, 0.0, 0.0, 0.00011247006477788091, -0.00020341991330496967, 0.30000001192092896, 0.0, 0.0, 0.0
8162, 0.0001237020769622177, -0.0010559873189777136, 0.006592147517949343, 0.0001926264667417854, -0.0028710421174764633, 0.02520081214606762, 0.06234157457947731, -0.10380236804485321, 0.12108428031206131, 0.0, 0.0, 0.00011247006477788091, -0.00020341991330496967, 0.30000001192092896, 0.0, 0.0, 0.0
8182, 0.0007550215232186019, -0.0010451005073264241, 0.006870675832033157, 0.003986557479947805, -0.0027545106131583452, 0.024811355397105217, -0.021109219640493393, -0.02093593031167984, 0.0297306627035141, 0.0, 0.0, 0.00012677107588388026, 7.141847618186148e-06, 0.30000001192092896, 0.0, 0.0, 0.0
8202, 0.00011021309182979167, 0.0008586809854023159, 0.007057540118694305, 0.0003297807998023927, 0.007634360808879137, 0.02457592450082302, -0.021109219640493393, -0.02093593031167984, 0.0297306627035141, 0.0, 0.0, 0.00012677107588388026, 7.141847618186148e-06, 0.30000001192092896, 0.0, 0.0, 0.0
8222, 0.00033469509799033403, 1.478735612181481e-05, 0.0060274479910731316, 0.00178584607783705, 0.0030147796496748924, 0.02416171319782734, -0.04149182140827179, 0.1855228841304779, 0.19010604918003082, 0.0, 0.0, 0.00011021309182979167, 0.0008586809854023159, 0.30000001192092896, 0.0, 0.0, 0.0
8242, -9.183083602692932e-05, 0.0006326372385956347, 0.0060732862912118435, -0.0004102182574570179, 0.006419258192181587, 0.024943480268120766, -0.04149182140827179, 0.1855228841304779, 0.19010604918003082, 0.0, 0.0, 0.00011021309182979167, 0.0008586809854023159, 0.30000001192092896, 0.0, 0.0, 0.0
8262, -9.766247967490926e-05, -0.00020244809275027364, 0.006143725011497736, 0.00012172888091299683, 0.0017454901244491339, 0.02561519667506218, -0.04149182140827179, 0.1855228841304779, 0.19010604918003082, 0.0, 0.0, 0.00011021309182979167, 0.0008586809854023159, 0.30000001192092896, 0.0, 0.0, 0.0
8282, -9.28002773434855e-05, -0.0008148988126777112, 0.005728055723011494, 0.0003500166640151292, -0.002291196957230568, 0.0254192017018795, -0.00031521922210231423, -0.14478209614753723, 0.1447824388742447, 0.0, 0.0, -9.635036258259788e-05, -0.0008204097393900156, 0.30000001192092896, 0.0, 0.0, 0.0
8302, 0.0005199727020226419, -0.0010213953210040927, 0.005754007957875729, 0.0038194202352315187, -0.003533119335770607, 0.02550528757274151, -0.00031521922210231423, -0.14478209614753723, 0.1447824388742447, 0.0, 0.0, -9.635036258259788e-05, -0.0008204097393900156, 0.30000001192092896, 0.0, 0.0, 0.0
8322, 0.00013636999938171357, -0.0010226311860606074, 0.004668589681386948, 0.0013054999290034175, -0.003491077572107315, 0.02676534093916416, 0.10396590828895569, -0.10406473278999329, 0.14709989726543427, 0.0, 0.0, 0.0005199727020226419, -0.0010213953210040927, 0.30000001192092896, 0.0, 0.0, 0.0
8342, 0.0001375605643261224, -0.0004147132858633995, 0.00458621047437191, 0.00107184040825814, -0.0001570993335917592, 0.026477575302124023, 0.10396590828895569, -0.10406473278999329, 0.14709989726543427, 0.0, 0.0, 0.0005199727020226419, -0.0010213953210040927, 0.30000001192092896, 0.0, 0.0, 0.0
8362, -0.000507280754391104, 0.0008738659089431167, 0.0046642799861729145, -0.002893962198868394, 0.006761365104466677, 0.028669901192188263, 0.10396590828895569, -0.10406473278999329, 0.14709989726543427, 0.0, 0.0, 0.0005199727020226419, -0.0010213953210040927, 0.30000001192092896, 0.0, 0.0, 0.0
8382, -0.0005017314106225967, -0.0001943015813594684, 0.004601175431162119, -0.0022517903707921505, 0.00012453242379706353, 0.028390025720000267, -0.10196101665496826, -0.0004893853329122066, 0.10196219384670258, 0.0, 0.0, 0.000148061677464284, -0.0004177028313279152, 0.30000001192092896, 0.0, 0.0, 0.0
8402, 0.0011819557985290885, -0.0001915182510856539, 0.0051265377551317215, 0.007851120084524155, -0.0005987633485347033, 0.028388379141688347, -0.10196101665496826, -0.0004893853329122066, 0.10196219384670258, 0.0, 0.0, 0.000148061677464284, -0.0004177028313279152, 0.30000001192092896, 0.0, 0.0, 0.0
8422, 0.0003397179825697094, -0.0010326262563467026, 0.00515156053006649, 0.0027726073749363422, -0.005481190979480743, 0.027678661048412323, 0.18648619949817657, -0.04140825197100639, 0.19102811813354492, 0.0, 0.0, 0.0011819557985290885, -0.0001915182510856539, 0.30000001192092896, 0.0, 0.0, 0.0
8442, 0.0003456611302681267, 1.7613374438951723e-05, 0.005172352772206068, 0.002582113491371274, 0.0006607965915463865, 0.02786445990204811, 0.18648619949817657, -0.04140825197100639, 0.19102811813354492, 0.0, 0.0, 0.0011819557985290885, -0.0001915182510856539, 0.30000001192092896, 0.0, 0.0, 0.0
8462, 0.0003272737085353583, 0.0006443333113566041, 0.0064075421541929245, 0.002184896497055888, 0.004245343618094921, 0.027481185272336006, 0.18648619949817657, -0.04140825197100639, 0.19102811813354492, 0.0, 0.0, 0.0011819557985290885, -0.0001915182510856539, 0.30000001192092896, 0.0, 0.0, 0.0
8482, 0.0009292727336287498, 0.00022932626598048955, 0.006548894569277763, 0.005530895199626684, 0.0013559248764067888, 0.0277835875749588, 0.06208334118127823, -0.02103341929614544, 0.0655495673418045, 0.0, 0.0, 0.0009539484162814915, -0.0001902933872770518, 0.30000001192092896, 0.0, 0.0, 0.0
8502, 0.0007222041604109108, 0.0008480678661726415, 0.005990596488118172, 0.0044344705529510975, 0.004704575054347515, 0.027530482038855553, 0.06208334118127823, -0.02103341929614544, 0.0655495673418045, 0.0, 0.0, 0.0009539484162814915, -0.0001902933872770518, 0.30000001192092896, 0.0, 0.0, 0.0
8522, 0.000914679083507508, -0.0003992907877545804, 0.006084582302719355, 0.005335868336260319, -0.002465448807924986, 0.027707066386938095, 0.04116751626133919, 0.0002969952765852213, 0.041168589144945145, 0.0, 0.0, 0.0007222041604109108, 0.0008480678661726415, 0.30000001192092896, 0.0, 0.0, 0.0
8542, 0.0011166332988068461, -0.0006035162368789315, 0.006129807326942682, 0.006398440804332495, -0.0033778848592191935, 0.027668626978993416, 0.04116751626133919, 0.0002969952765852213, 0.041168589144945145, 0.0, 0.0, 0.0007222041604109108, 0.0008480678661726415, 0.30000001192092896, 0.0, 0.0, 0.0
8562, -0.0007099398644641042, -0.00020028454309795052, 0.006218381226062775, -0.004513287451118231, -0.0006747560109943151, 0.02920844592154026, 0.04116751626133919, 0.0002969952765852213, 0.041168589144945145, 0.0, 0.0, 0.0007222041604109108, 0.0008480678661726415, 0.30000001192092896, 0.0, 0.0, 0.0
8582, -0.00010557840141700581, -0.0010077808983623981, 0.006596970371901989, -0.0008553364896215498, -0.005482099484652281, 0.029170656576752663, -0.061700399965047836, -0.02067336067557335, 0.0650717094540596, 0.0, 0.0, 0.0005054518114775419, -0.0008081349078565836, 0.30000001192092896, 0.0, 0.0, 0.0
8602, 9.581733320374042e-05, -2.00541819594946e-07, 0.0067565347999334335, 3.347868550918065e-05, 0.0006386690074577928, 0.028122665360569954, -0.061700399965047836, -0.02067336067557335, 0.0650717094540596, 0.0, 0.0, 0.0005054518114775419, -0.0008081349078565836, 0.30000001192092896, 0.0, 0.0, 0.0
8622, 9.537833102513105e-05, -0.0010058069601655006, 0.006880985107272863, 0.00016907088865991682, -0.0052788094617426395, 0.029681159183382988, -0.08306438475847244, -0.08321966975927353, 0.11758062988519669, 0.0, 0.0, 9.581733320374042e-05, -2.00541819594946e-07, 0.30000001192092896, 0.0, 0.0, 0.0
8642, 0.00011049136082874611, -0.0004078828205820173, 0.005744126625359058, -3.4590291761560366e-05, -0.001238417811691761, 0.029051797464489937, -0.08306438475847244, -0.08321966975927353, 0.11758062988519669, 0.0, 0.0, 9.581733320374042e-05, -2.00541819594946e-07, 0.30000001192092896, 0.0, 0.0, 0.0
8662, -0.0005250969552434981, 2.0345023585832678e-06, 0.005742513108998537, -0.0034056385047733784, 0.0013626005966216326, 0.028743145987391472, -0.08306438475847244, -0.08321966975927353, 0.11758062988519669, 0.0, 0.0, 9.581733320374042e-05, -2.00541819594946e-07, 0.30000001192092896, 0.0, 0.0, 0.0
8682, 0.0009619182092137635, -0.0010495373280718923, 0.005426796618849039, 0.0055086687207221985, -0.004628468304872513, 0.027464324608445168, -0.06232074275612831, 0.04130229353904724, 0.0747646614909172, 0.0, 0.0, -0.0004910865100100636, -1.1007544344465714e-05, 0.30000001192092896, 0.0, 0.0, 0.0
8702, 0.00011381755757611245, -0.0010403133928775787, 0.005404797848314047, 0.0004888421972282231, -0.00401139073073864, 0.027538198977708817, -0.06232074275612831, 0.04130229353904724, 0.0747646614909172, 0.0, 0.0, -0.0004910865100100636, -1.1007544344465714e-05, 0.30000001192092896, 0.0, 0.0, 0.0
8722, 0.00010386281064711511, -0.0006363883148878813, 0.006053996738046408, 0.0004770842206198722, -0.0014422357780858874, 0.029390381649136543, -0.04159273952245712, 0.00027214729925617576, 0.041593629866838455, 0.0, 0.0, 0.00011381755757611245, -0.0010403133928775787, 0.30000001192092896, 0.0, 0.0, 0.0
8742, -0.0007707370677962899, -0.00020104928989894688, 0.006117133889347315, -0.004334277007728815, 0.000878984690643847, 0.0269655529409647, -0.04159273952245712, 0.00027214729925617576, 0.041593629866838455, 0.0, 0.0, 0.00011381755757611245, -0.0010403133928775787, 0.30000001192092896, 0.0, 0.0, 0.0
8762, 0.0009552364354021847, -0.000208400291739963, 0.006183668505400419, 0.005653364583849907, 0.0014279292663559318, 0.02701885811984539, -0.04159273952245712, 0.00027214729925617576, 0.041593629866838455, 0.0, 0.0, 0.00011381755757611245, -0.0010403133928775787, 0.30000001192092896, 0.0, 0.0, 0.0
8782, 9.803495777305216e-05, 0.0006480127340182662, 0.006144908256828785, 0.00019533409795258194, 0.0063685765489935875, 0.026715660467743874, 0.10313727706670761, -0.08330141007900238, 0.1325761079788208, 0.0, 0.0, 0.00030539065483026206, -0.0010698065161705017, 0.30000001192092896, 0.0, 0.0, 0.0
8802, 0.0003150439297314733, -0.0010574974585324526, 0.00620228610932827, 0.001462129526771605, -0.0036470999475568533, 0.027619125321507454, 0.10313727706670761, -0.08330141007900238, 0.1325761079788208, 0.0, 0.0, 0.00030539065483026206, -0.0010698065161705017, 0.30000001192092896, 0.0, 0.0, 0.0
8822, 0.00030494999373331666, -0.00020823204249609262, 0.006183712277561426, 0.001795617281459272, 0.0008084746659733355, 0.02502760849893093, 0.0005125467432662845, -0.02097287029027939, 0.020979132503271103, 0.0, 0.0, 0.0003150439297314733, -0.0010574974585324526, 0.30000001192092896, 0.0, 0.0, 0.0
8842, -0.0007407389348372817, 4.871952114626765e-06, 0.006226780358701944, -0.004249542020261288, 0.0018112753750756383, 0.0252371896058321, 0.0005125467432662845, -0.02097287029027939, 0.020979132503271103, 0.0, 0.0, 0.0003150439297314733, -0.0010574974585324526, 0.30000001192092896, 0.0, 0.0, 0.0
8862, 0.0009287760476581752, -0.0010399911552667618, 0.006173310801386833, 0.005620155483484268, -0.004091145936399698, 0.02451038919389248, 0.0005125467432662845, -0.02097287029027939, 0.020979132503271103, 0.0, 0.0, 0.0003150439297314733, -0.0010574974585324526, 0.30000001192092896, 0.0, 0.0, 0.0
8882, 0.00029995886143296957, -0.0010466391686350107, 0.006222209893167019, 0.0016271778149530292, -0.0036796340718865395, 0.02437053993344307, 0.10377445816993713, -0.10389193147420883, 0.1468423306941986, 0.0, 0.0, 0.0003024052712135017, -0.0010378527222201228, 0.30000001192092896, 0.0, 0.0, 0.0
8902, -0.0001233883376698941, 0.0007936821202747524, 0.006177446339279413, -0.0005122451111674309, 0.007082370109856129, 0.024342941120266914, 0.10377445816993713, -0.10389193147420883, 0.1468423306941986, 0.0, 0.0, 0.0003024052712135017, -0.0010378527222201228, 0.30000001192092896, 0.0, 0.0, 0.0
8922, 0.0004993072943761945, -0.0010624321876093745, 0.006247221026569605, 0.003139865817502141, -0.004146348685026169, 0.026496902108192444, 0.042382825165987015, 0.12598717212677002, 0.13292506337165833, 0.0, 0.0, -0.0001233883376698941, 0.0007936821202747524, 0.30000001192092896, 0.0, 0.0, 0.0
8942, -0.0005445874994620681, -3.140056287520565e-05, 0.006314399652183056, -0.0031589288264513016, 0.0023031323216855526, 0.027540208771824837, 0.042382825165987015, 0.12598717212677002, 0.13292506337165833, 0.0, 0.0, -0.0001233883376698941, 0.0007936821202747524, 0.30000001192092896, 0.0, 0.0, 0.0
8962, 0.0005319106858223677, 0.0008078184328041971, 0.006238666828721762, 0.0030767444986850023, 0.007262957748025656, 0.027793556451797485, 0.042382825165987015, 0.12598717212677002, 0.13292506337165833, 0.0, 0.0, -0.0001233883376698941, 0.0007936821202747524, 0.30000001192092896, 0.0, 0.0, 0.0
8982, 0.0003354109067004174, -0.0011441942770034075, 0.006308109499514103, 0.0017567501636222005, -0.004088848363608122, 0.028894023969769478, 0.14461570978164673, -0.04156792163848877, 0.15047124028205872, 0.0, 0.0, 0.0009611244895495474, -0.00046473919064737856, 0.30000001192092896, 0.0, 0.0, 0.0
9002, -0.00011240902676945552, 0.0008495226502418518, 0.005792649462819099, -0.0007113001774996519, 0.007356051821261644, 0.027681216597557068, 0.14461570978164673, -0.04156792163848877, 0.15047124028205872, 0.0, 0.0, 0.0009611244895495474, -0.00046473919064737856, 0.30000001192092896, 0.0, 0.0, 0.0
9022, 0.00011472228652564809, -0.0011357500916346908, 0.0058265384286642075, 0.0005969246849417686, -0.004125181585550308, 0.027698207646608353, -0.042078763246536255, 0.08277527987957001, 0.09285671263933182, 0.0, 0.0, -0.00011240902676945552, 0.0008495226502418518, 0.30000001192092896, 0.0, 0.0, 0.0
9042, 0.0011891763424500823, -0.0011196366976946592, 0.00550552923232317, 0.007305905222892761, -0.004078320227563381, 0.027842523530125618, -0.042078763246536255, 0.08277527987957001, 0.09285671263933182, 0.0, 0.0, -0.00011240902676945552, 0.0008495226502418518, 0.30000001192092896, 0.0, 0.0, 0.0
9062, -0.0005327005637809634, -0.00024690324789844453, 0.005513108801096678, -0.002586467657238245, 0.0008732025744393468, 0.027821525931358337, -0.042078763246536255, 0.08277527987957001, 0.09285671263933182, 0.0, 0.0, -0.00011240902676945552, 0.0008495226502418518, 0.30000001192092896, 0.0, 0.0, 0.0
9082, 0.001162965432740748, -0.0011003408581018448, 0.005712076555937529, 0.007160042878240347, -0.0037707083392888308, 0.028957204893231392, -0.10338401049375534, 0.10384123772382736, 0.14653073251247406, 0.0, 0.0, 0.00010824580385815352, -3.775186269194819e-05, 0.30000001192092896, 0.0, 0.0, 0.0
9102, 0.0009351337212137878, -4.111443558940664e-05, 0.005749450996518135, 0.00578832533210516, 0.0026059411466121674, 0.02734563499689102, -0.10338401049375534, 0.10384123772382736, 0.14653073251247406, 0.0, 0.0, 0.00010824580385815352, -3.775186269194819e-05, 0.30000001192092896, 0.0, 0.0, 0.0
9122, -0.0005303467041812837, -4.5400916860671714e-05, 0.005798709113150835, -0.002949300454929471, 0.002605563960969448, 0.027931591495871544, 0.08235398679971695, 0.04139447212219238, 0.09217202663421631, 0.0, 0.0, 0.0009351337212137878, -4.111443558940664e-05, 0.30000001192092896, 0.0, 0.0, 0.0
9142, 0.0002996903785970062, -0.0010767222847789526, 0.00549733592197299, 0.001990398857742548, -0.003948202356696129, 0.027427159249782562, 0.08235398679971695, 0.04139447212219238, 0.09217202663421631, 0.0, 0.0, 0.0009351337212137878, -4.111443558940664e-05, 0.30000001192092896, 0.0, 0.0, 0.0
9162, 0.0005049451137892902, -0.00024657539324834943, 0.00551182683557272, 0.002916346536949277, 0.0007001265767030418, 0.02639744244515896, 0.08235398679971695, 0.04139447212219238, 0.09217202663421631, 0.0, 0.0, 0.0009351337212137878, -4.111443558940664e-05, 0.30000001192092896, 0.0, 0.0, 0.0
9182, -0.000516100088134408, 0.00016371738456655294, 0.004862838890403509, -0.0028921253979206085, 0.0030692967120558023, 0.02673131600022316, 0.06224764510989189, 0.08320657163858414, 0.10391392558813095, 0.0, 0.0, 0.0009184496011584997, -0.0002482192066963762, 0.30000001192092896, 0.0, 0.0, 0.0
9202, 0.00010988854774041101, -0.0010622342815622687, 0.0048283180221915245, 0.0004964026156812906, -0.003836850170046091, 0.027851752936840057, 0.06224764510989189, 0.08320657163858414, 0.10391392558813095, 0.0, 0.0, 0.0009184496011584997, -0.0002482192066963762, 0.30000001192092896, 0.0, 0.0, 0.0
9222, -0.0007187871378846467, 0.0003669233701657504, 0.006107622291892767, -0.004024161491543055, 0.0044412254355847836, 0.02869819477200508, -0.06153953820466995, -0.0004260991117917001, 0.06154101341962814, 0.0, 0.0, 0.00010988854774041101, -0.0010622342815622687, 0.30000001192092896, 0.0, 0.0, 0.0
9242, 0.0011021527461707592, -0.00043598099728114903, 0.006207325961440802, 0.00704290671274066, -0.00011968610488111153, 0.030967481434345245, -0.06153953820466995, -0.0004260991117917001, 0.06154101341962814, 0.0, 0.0, 0.00010988854774041101, -0.0010622342815622687, 0.30000001192092896, 0.0, 0.0, 0.0
