timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
73010, -0.008378259837627411, 0.02563096582889557, 0.029000766575336456, -0.0017955248476937413, 0.00250137853436172, 0.37265169620513916, -1.3568910360336304, 2.4319651126861572, 2.7848892211914062, 0.0, 0.0, -0.008372114039957523, 0.025881819427013397, 0.30000001192092896, 0.0, 0.0, 0.0
73030, -0.008094937540590763, 0.02536945417523384, 0.02915453538298607, -9.354136273032054e-05, 0.0008671666728332639, 0.3733472228050232, -0.08326900750398636, 0.0005316255264915526, 0.08327070623636246, 0.0, 0.0, -0.008358659222722054, 0.025605980306863785, 0.30000001192092896, 0.0, 0.0, 0.0
73050, -0.007568873930722475, 0.025365933775901794, 0.028776848688721657, 0.002457360504195094, 0.0011458654189482331, 0.3749847412109375, -0.08326900750398636, 0.0005316255264915526, 0.08327070623636246, 0.0, 0.0, -0.008358659222722054, 0.025605980306863785, 0.30000001192092896, 0.0, 0.0, 0.0
73070, -0.007839735597372055, 0.025625867769122124, 0.028873879462480545, 0.000751780578866601, 0.002573109930381179, 0.3750312030315399, -0.020418129861354828, 0.041888754814863205, 0.04660008102655411, 0.0, 0.0, -0.007841178216040134, 0.025844288989901543, 0.30000001192092896, 0.0, 0.0, 0.0
73090, -0.008071204647421837, 0.025879815220832825, 0.026932725682854652, -0.0002690451219677925, 0.003816503332927823, 0.37489235401153564, -0.020418129861354828, 0.041888754814863205, 0.04660008102655411, 0.0, 0.0, -0.007841178216040134, 0.025844288989901543, 0.30000001192092896, 0.0, 0.0, 0.0
73110, -0.008080271072685719, 0.025854621082544327, 0.02681700326502323, -0.00011002933752024546, 0.0035646245814859867, 0.3762427568435669, -0.020418129861354828, 0.041888754814863205, 0.04660008102655411, 0.0, 0.0, -0.007841178216040134, 0.025844288989901543, 0.30000001192092896, 0.0, 0.0, 0.0
73130, -0.0075757927261292934, 0.025347653776407242, 0.02670564502477646, 0.0026494860649108887, 0.0008076155791059136, 0.3751557767391205, 0.02015926130115986, 0.0006329047027975321, 0.020169192925095558, 0.0, 0.0, -0.008079122751951218, 0.025819556787610054, 0.30000001192092896, 0.0, 0.0, 0.0
73150, -0.008609205484390259, 0.025873420760035515, 0.026723433285951614, -0.002658127574250102, 0.0037701409310102463, 0.3747124969959259, 0.02015926130115986, 0.0006329047027975321, 0.020169192925095558, 0.0, 0.0, -0.008079122751951218, 0.025819556787610054, 0.30000001192092896, 0.0, 0.0, 0.0
73170, -0.007269302848726511, 0.025377364829182625, 0.02662978321313858, 0.003922491800040007, 0.0014266119105741382, 0.3745497763156891, 0.10406793653964996, -0.041126906871795654, 0.11189976334571838, 0.0, 0.0, -0.007348075043410063, 0.02535293437540531, 0.30000001192092896, 0.0, 0.0, 0.0
73190, -0.008339682593941689, 0.02561662532389164, 0.025822553783655167, -0.0015647183172404766, 0.0026151856873184443, 0.3758136034011841, 0.10406793653964996, -0.041126906871795654, 0.11189976334571838, 0.0, 0.0, -0.007348075043410063, 0.02535293437540531, 0.30000001192092896, 0.0, 0.0, 0.0
73210, -0.007294933777302504, 0.025360306724905968, 0.02564288303256035, 0.0037101591005921364, 0.001209020265378058, 0.37478071451187134, 0.10406793653964996, -0.041126906871795654, 0.11189976334571838, 0.0, 0.0, -0.007348075043410063, 0.02535293437540531, 0.30000001192092896, 0.0, 0.0, 0.0
73230, -0.007311259862035513, 0.025367368012666702, 0.026066705584526062, 0.003556050593033433, 0.001282758661545813, 0.37635329365730286, 0.02046079747378826, -0.02031463012099266, 0.02883276715874672, 0.0, 0.0, -0.0073317876085639, 0.025348801165819168, 0.30000001192092896, 0.0, 0.0, 0.0
73250, -0.007574262097477913, 0.025863520801067352, 0.02595311775803566, 0.00205962173640728, 0.0040797400288283825, 0.3779004216194153, 0.02046079747378826, -0.02031463012099266, 0.02883276715874672, 0.0, 0.0, -0.0073317876085639, 0.025348801165819168, 0.30000001192092896, 0.0, 0.0, 0.0
73270, -0.007819208316504955, 0.02589341625571251, 0.025835290551185608, 0.0010980438673868775, 0.0038747324142605066, 0.37633079290390015, -0.021541180089116096, 4.10158190788934e-06, 0.021541180089116096, 0.0, 0.0, -0.007836309261620045, 0.02581593580543995, 0.30000001192092896, 0.0, 0.0, 0.0
73290, -0.0073235477320849895, 0.024897292256355286, 0.026254892349243164, 0.003580453572794795, -0.001592210028320551, 0.3767864406108856, -0.021541180089116096, 4.10158190788934e-06, 0.021541180089116096, 0.0, 0.0, -0.007836309261620045, 0.02581593580543995, 0.30000001192092896, 0.0, 0.0, 0.0
73310, -0.007842853665351868, 0.02589305490255356, 0.026192303746938705, 0.00022153806639835238, 0.0033145640045404434, 0.37730786204338074, -0.021541180089116096, 4.10158190788934e-06, 0.021541180089116096, 0.0, 0.0, -0.007836309261620045, 0.02581593580543995, 0.30000001192092896, 0.0, 0.0, 0.0
73330, -0.00809415616095066, 0.0258925911039114, 0.026482481509447098, -0.0012673473684117198, 0.003420588094741106, 0.3769882917404175, -0.00019765864999499172, 0.02139299549162388, 0.021393908187747, 0.0, 0.0, -0.007846411317586899, 0.025859737768769264, 0.30000001192092896, 0.0, 0.0, 0.0
73350, -0.008360303938388824, 0.025920912623405457, 0.026448657736182213, -0.002812129445374012, 0.0037468653172254562, 0.3772367835044861, -0.00019765864999499172, 0.02139299549162388, 0.021393908187747, 0.0, 0.0, -0.007846411317586899, 0.025859737768769264, 0.30000001192092896, 0.0, 0.0, 0.0
73370, -0.007865960709750652, 0.025905853137373924, 0.026235731318593025, -0.0002460191026329994, 0.0035230505745857954, 0.37665411829948425, 0.06173662096261978, -0.041657280176877975, 0.07447643578052521, 0.0, 0.0, -0.00762301916256547, 0.025409597903490067, 0.30000001192092896, 0.0, 0.0, 0.0
73390, -0.007608931977301836, 0.02542637288570404, 0.026188494637608528, 0.0010222947457805276, 0.0007575115887448192, 0.3761769235134125, 0.06173662096261978, -0.041657280176877975, 0.07447643578052521, 0.0, 0.0, -0.00762301916256547, 0.025409597903490067, 0.30000001192092896, 0.0, 0.0, 0.0
73410, -0.0073743173852562904, 0.025694740936160088, 0.026501907035708427, 0.002139251446351409, 0.0021635533776134253, 0.3765394985675812, 0.06173662096261978, -0.041657280176877975, 0.07447643578052521, 0.0, 0.0, -0.00762301916256547, 0.025409597903490067, 0.30000001192092896, 0.0, 0.0, 0.0
73430, -0.007351623848080635, 0.02597011998295784, 0.026501666754484177, 0.0019185611745342612, 0.0036804918199777603, 0.3770225942134857, 0.04091659188270569, -0.020061345770955086, 0.045570001006126404, 0.0, 0.0, -0.007390572689473629, 0.025667907670140266, 0.30000001192092896, 0.0, 0.0, 0.0
73450, -0.007368908729404211, 0.02545013278722763, 0.026506423950195312, 0.001914041000418365, 0.0007032575667835772, 0.37616387009620667, 0.04091659188270569, -0.020061345770955086, 0.045570001006126404, 0.0, 0.0, -0.007390572689473629, 0.025667907670140266, 0.30000001192092896, 0.0, 0.0, 0.0
73470, -0.0073333075270056725, 0.025468487292528152, 0.02672010287642479, 0.0019489122787490487, 0.0008181067532859743, 0.37456178665161133, 0.0002425154234515503, 0.02141474559903145, 0.02141611836850643, 0.0, 0.0, -0.007368908729404211, 0.02545013278722763, 0.30000001192092896, 0.0, 0.0, 0.0
73490, -0.007626742590218782, 0.025744765996932983, 0.026742737740278244, 0.0006711697787977755, 0.002259462373331189, 0.37570860981941223, 0.0002425154234515503, 0.02141474559903145, 0.02141611836850643, 0.0, 0.0, -0.007368908729404211, 0.02545013278722763, 0.30000001192092896, 0.0, 0.0, 0.0
73510, -0.007622709032148123, 0.026064475998282433, 0.02730080671608448, 0.0008142442093230784, 0.003963364288210869, 0.3725007474422455, 0.0002425154234515503, 0.02141474559903145, 0.02141611836850643, 0.0, 0.0, -0.007368908729404211, 0.02545013278722763, 0.30000001192092896, 0.0, 0.0, 0.0
73530, -0.0076211122795939445, 0.025509998202323914, 0.027385102584958076, 0.0008354678866453469, 0.0009996076114475727, 0.37345147132873535, -0.000443938683019951, -0.1645680069923401, 0.16456860303878784, 0.0, 0.0, -0.007630523294210434, 0.02602517604827881, 0.30000001192092896, 0.0, 0.0, 0.0
73550, -0.007356768939644098, 0.025246039032936096, 0.02810405008494854, 0.0019279943080618978, -0.00012601102935150266, 0.37377217411994934, -0.000443938683019951, -0.1645680069923401, 0.16456860303878784, 0.0, 0.0, -0.007630523294210434, 0.02602517604827881, 0.30000001192092896, 0.0, 0.0, 0.0
73570, -0.00819859653711319, 0.026067864149808884, 0.028258008882403374, -0.002196165267378092, 0.004214340355247259, 0.3763488829135895, -0.08412885665893555, -0.0465715266764164, 0.09615910053253174, 0.0, 0.0, -0.008444196544587612, 0.026030752807855606, 0.30000001192092896, 0.0, 0.0, 0.0
73590, -0.007663175463676453, 0.02525973506271839, 0.028416262939572334, 0.00041420027264393866, 0.0002179551520384848, 0.3743448555469513, -0.08412885665893555, -0.0465715266764164, 0.09615910053253174, 0.0, 0.0, -0.008444196544587612, 0.026030752807855606, 0.30000001192092896, 0.0, 0.0, 0.0
73610, -0.007679546717554331, 0.025274017825722694, 0.02882566675543785, 0.0003581803466659039, 0.00030198608874343336, 0.37296220660209656, -0.08412885665893555, -0.0465715266764164, 0.09615910053253174, 0.0, 0.0, -0.008444196544587612, 0.026030752807855606, 0.30000001192092896, 0.0, 0.0, 0.0
73630, -0.0076833367347717285, 0.025553172454237938, 0.02900233492255211, 0.00016510990099050105, 0.001899136696010828, 0.3734704554080963, -0.0006823069415986538, -0.06183917075395584, 0.06184293329715729, 0.0, 0.0, -0.007682866416871548, 0.025271400809288025, 0.30000001192092896, 0.0, 0.0, 0.0
73650, -0.008497840724885464, 0.026091178879141808, 0.02743186056613922, -0.0036231763660907745, 0.004899789113551378, 0.37403982877731323, -0.0006823069415986538, -0.06183917075395584, 0.06184293329715729, 0.0, 0.0, -0.007682866416871548, 0.025271400809288025, 0.30000001192092896, 0.0, 0.0, 0.0
73670, -0.007655788213014603, 0.025557341054081917, 0.027437947690486908, 0.0008260851609520614, 0.0019870640244334936, 0.37439078092575073, 0.06172768771648407, -0.03996029496192932, 0.07353320717811584, 0.0, 0.0, -0.007670999970287085, 0.02551770582795143, 0.30000001192092896, 0.0, 0.0, 0.0
73690, -0.007941566407680511, 0.026104778051376343, 0.027257494628429413, -0.000674711016472429, 0.004638660233467817, 0.37489640712738037, 0.06172768771648407, -0.03996029496192932, 0.07353320717811584, 0.0, 0.0, -0.007670999970287085, 0.02551770582795143, 0.30000001192092896, 0.0, 0.0, 0.0
73710, -0.007661897223442793, 0.02527393400669098, 0.027241721749305725, 0.0008061788394115865, 0.0003075496351812035, 0.3749614357948303, 0.06172768771648407, -0.03996029496192932, 0.07353320717811584, 0.0, 0.0, -0.007670999970287085, 0.02551770582795143, 0.30000001192092896, 0.0, 0.0, 0.0
73730, -0.00820018071681261, 0.026068758219480515, 0.027223549783229828, -0.0017944856081157923, 0.0039732325822114944, 0.37349167466163635, 0.06199007108807564, -0.061451755464076996, 0.08728738129138947, 0.0, 0.0, -0.00766990939155221, 0.02527109906077385, 0.30000001192092896, 0.0, 0.0, 0.0
73750, -0.007674183696508408, 0.025801021605730057, 0.02711530588567257, 0.0013604755513370037, 0.0028836054261773825, 0.37583479285240173, 0.06199007108807564, -0.061451755464076996, 0.08728738129138947, 0.0, 0.0, -0.00766990939155221, 0.02527109906077385, 0.30000001192092896, 0.0, 0.0, 0.0
73770, -0.007433068938553333, 0.025550054386258125, 0.027092816308140755, 0.0025177611969411373, 0.0018810442415997386, 0.37738966941833496, -0.00030911999056115746, -0.04066721722483635, 0.04066839441657066, 0.0, 0.0, -0.007692142855376005, 0.02529009059071541, 0.30000001192092896, 0.0, 0.0, 0.0
73790, -0.009761674329638481, 0.02607017010450363, 0.027043618261814117, -0.009119320660829544, 0.004676001612097025, 0.37634754180908203, -0.00030911999056115746, -0.04066721722483635, 0.04066839441657066, 0.0, 0.0, -0.007692142855376005, 0.02529009059071541, 0.30000001192092896, 0.0, 0.0, 0.0
73810, -0.008742514997720718, 0.026110710576176643, 0.027051543816924095, -0.0035604655276983976, 0.004332027863711119, 0.3785652816295624, -0.00030911999056115746, -0.04066721722483635, 0.04066839441657066, 0.0, 0.0, -0.007692142855376005, 0.02529009059071541, 0.30000001192092896, 0.0, 0.0, 0.0
73830, -0.007934989407658577, 0.026094811037182808, 0.027035292237997055, 0.0007561818929389119, 0.003964314237236977, 0.3767434358596802, 0.08241160213947296, 0.0006112161790952086, 0.08241386711597443, 0.0, 0.0, -0.008707262575626373, 0.026067133992910385, 0.30000001192092896, 0.0, 0.0, 0.0
73850, -0.007435777224600315, 0.025824997574090958, 0.0270348209887743, 0.003395085223019123, 0.002357186982408166, 0.37632766366004944, 0.08241160213947296, 0.0006112161790952086, 0.08241386711597443, 0.0, 0.0, -0.008707262575626373, 0.026067133992910385, 0.30000001192092896, 0.0, 0.0, 0.0
73870, -0.008228459395468235, 0.026102837175130844, 0.027020268142223358, -0.0007619463722221553, 0.0034112257417291403, 0.3754468858242035, -0.062478721141815186, 0.02056216076016426, 0.0657753199338913, 0.0, 0.0, -0.008214672096073627, 0.026034891605377197, 0.30000001192092896, 0.0, 0.0, 0.0
73890, -0.00740669434890151, 0.02559034340083599, 0.027017131447792053, 0.003284243168309331, 0.0009045193437486887, 0.3745555877685547, -0.062478721141815186, 0.02056216076016426, 0.0657753199338913, 0.0, 0.0, -0.008214672096073627, 0.026034891605377197, 0.30000001192092896, 0.0, 0.0, 0.0
73910, -0.007422084454447031, 0.02586648054420948, 0.027011727914214134, 0.003016693750396371, 0.002306760987266898, 0.37375158071517944, -0.062478721141815186, 0.02056216076016426, 0.0657753199338913, 0.0, 0.0, -0.008214672096073627, 0.026034891605377197, 0.30000001192092896, 0.0, 0.0, 0.0
73930, -0.008231204003095627, 0.026157617568969727, 0.027005372568964958, -0.0017097981180995703, 0.003817150369286537, 0.37560996413230896, 0.00021347131405491382, -0.020809315145015717, 0.020810410380363464, 0.0, 0.0, -0.007452532649040222, 0.02584386058151722, 0.30000001192092896, 0.0, 0.0, 0.0
73950, -0.007949533872306347, 0.026132993400096893, 0.027012726292014122, -0.0003970699035562575, 0.0036013552453368902, 0.3743177354335785, 0.00021347131405491382, -0.020809315145015717, 0.020810410380363464, 0.0, 0.0, -0.007452532649040222, 0.02584386058151722, 0.30000001192092896, 0.0, 0.0, 0.0
73970, -0.007670819293707609, 0.02561376802623272, 0.02701636217534542, 0.0010463496437296271, 0.0009812574135139585, 0.3756154179573059, -0.020748978480696678, 0.021144550293684006, 0.029624518007040024, 0.0, 0.0, -0.007949533872306347, 0.026132993400096893, 0.30000001192092896, 0.0, 0.0, 0.0
73990, -0.008539113216102123, 0.026205237954854965, 0.02702660858631134, -0.003446257673203945, 0.004053251817822456, 0.37714987993240356, -0.020748978480696678, 0.021144550293684006, 0.029624518007040024, 0.0, 0.0, -0.007949533872306347, 0.026132993400096893, 0.30000001192092896, 0.0, 0.0, 0.0
74010, -0.008263873867690563, 0.026238027960062027, 0.027024012058973312, -0.0024185492657124996, 0.003939319401979446, 0.37519240379333496, -0.020748978480696678, 0.021144550293684006, 0.029624518007040024, 0.0, 0.0, -0.007949533872306347, 0.026132993400096893, 0.30000001192092896, 0.0, 0.0, 0.0
74030, -0.007662445306777954, 0.02593449130654335, 0.027041297405958176, 0.0003516953729558736, 0.002311412012204528, 0.3717573285102844, 0.021193912252783775, 0.0011071361368522048, 0.021222811192274094, 0.0, 0.0, -0.008241492323577404, 0.026199156418442726, 0.30000001192092896, 0.0, 0.0, 0.0
74050, -0.007949561811983585, 0.02619875594973564, 0.02705647051334381, -0.0011410457082092762, 0.0038386420346796513, 0.37219586968421936, 0.021193912252783775, 0.0011071361368522048, 0.021222811192274094, 0.0, 0.0, -0.008241492323577404, 0.026199156418442726, 0.30000001192092896, 0.0, 0.0, 0.0
74070, -0.007436275016516447, 0.025647185742855072, 0.02790292352437973, 0.0016575240297243, 0.0011793922167271376, 0.3715839385986328, 0.020565100014209747, 0.00021211174316704273, 0.020566193386912346, 0.0, 0.0, -0.007680211216211319, 0.026164555922150612, 0.30000001192092896, 0.0, 0.0, 0.0
74090, -0.009797567501664162, 0.026170805096626282, 0.028002068400382996, -0.009612597525119781, 0.00376470317132771, 0.3709399104118347, 0.020565100014209747, 0.00021211174316704273, 0.020566193386912346, 0.0, 0.0, -0.007680211216211319, 0.026164555922150612, 0.30000001192092896, 0.0, 0.0, 0.0
74110, -0.007692230399698019, 0.025944853201508522, 0.028109587728977203, 0.0010695710079744458, 0.0024908792693167925, 0.36993929743766785, 0.020565100014209747, 0.00021211174316704273, 0.020566193386912346, 0.0, 0.0, -0.007680211216211319, 0.026164555922150612, 0.30000001192092896, 0.0, 0.0, 0.0
74130, -0.007973436266183853, 0.02620549686253071, 0.028215227648615837, -0.00044191922643221915, 0.003476794110611081, 0.36833134293556213, -0.1697792410850525, 0.6379978656768799, 0.6602016687393188, 0.0, 0.0, -0.007702853064984083, 0.02591995894908905, 0.30000001192092896, 0.0, 0.0, 0.0
74150, -0.007456925231963396, 0.025932379066944122, 0.027812723070383072, 0.0020835052710026503, 0.0017169088823720813, 0.3682904541492462, -0.1697792410850525, 0.6379978656768799, 0.6602016687393188, 0.0, 0.0, -0.007702853064984083, 0.02591995894908905, 0.30000001192092896, 0.0, 0.0, 0.0
74170, -0.0077109793201088905, 0.025931915268301964, 0.02786833792924881, 0.0007022756617516279, 0.0015703061362728477, 0.3710462749004364, -0.06239394471049309, 0.0004941895604133606, 0.06239590048789978, 0.0, 0.0, -0.008206641301512718, 0.025914235040545464, 0.30000001192092896, 0.0, 0.0, 0.0
74190, -0.007467919960618019, 0.025942908599972725, 0.02835199609398842, 0.00184925296343863, 0.0014147276524454355, 0.3737528920173645, -0.06239394471049309, 0.0004941895604133606, 0.06239590048789978, 0.0, 0.0, -0.008206641301512718, 0.025914235040545464, 0.30000001192092896, 0.0, 0.0, 0.0
74210, -0.0082348408177495, 0.026206865906715393, 0.028444677591323853, -0.0022574623581022024, 0.002716979943215847, 0.37196823954582214, -0.06239394471049309, 0.0004941895604133606, 0.06239590048789978, 0.0, 0.0, -0.008206641301512718, 0.025914235040545464, 0.30000001192092896, 0.0, 0.0, 0.0
74230, -0.007450037635862827, 0.025974813848733902, 0.028535231947898865, 0.0017336063319817185, 0.0016966904513537884, 0.3711102306842804, -0.06626681983470917, -0.08426515758037567, 0.10720031708478928, 0.0, 0.0, -0.008212207816541195, 0.026180043816566467, 0.30000001192092896, 0.0, 0.0, 0.0
74250, -0.008260986767709255, 0.026247944682836533, 0.027946390211582184, -0.0027077849954366684, 0.0031606550328433514, 0.37166476249694824, -0.06626681983470917, -0.08426515758037567, 0.10720031708478928, 0.0, 0.0, -0.008212207816541195, 0.026180043816566467, 0.30000001192092896, 0.0, 0.0, 0.0
