timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
9162, 0.661175549030304, 0.10840857774019241, 0.02450711652636528, -0.0210636667907238, -0.022097501903772354, -1.9596432447433472, 1.6813422441482544, -1.8575688600540161, 2.505488872528076, 0.0, 0.0, 0.6624077558517456, 0.10969872772693634, 0.30000001192092896, 0.0, 0.0, 0.0
9182, 0.6607522964477539, 0.10795825719833374, 0.02397540770471096, -0.021293282508850098, -0.022942423820495605, -1.9554213285446167, 0.6765024662017822, -0.009783359244465828, 0.6765732169151306, 0.0, 0.0, 0.6613869667053223, 0.10862754285335541, 0.30000001192092896, 0.0, 0.0, 0.0
9202, 0.6602656245231628, 0.10756324976682663, 0.027580158784985542, -0.02140507847070694, -0.023253584280610085, -1.9486312866210938, 0.6765024662017822, -0.009783359244465828, 0.6765732169151306, 0.0, 0.0, 0.6613869667053223, 0.10862754285335541, 0.30000001192092896, 0.0, 0.0, 0.0
9222, 0.6598395705223083, 0.10709264129400253, 0.027401207014918327, -0.0212311539798975, -0.02376537024974823, -1.9443855285644531, -0.9276343584060669, 1.7686773538589478, 1.9971792697906494, 0.0, 0.0, 0.6602656245231628, 0.10756324976682663, 0.30000001192092896, 0.0, 0.0, 0.0
9242, 0.6594385504722595, 0.10657966136932373, 0.02552035078406334, -0.021355029195547104, -0.024598076939582825, -1.9411989450454712, -0.9276343584060669, 1.7686773538589478, 1.9971792697906494, 0.0, 0.0, 0.6602656245231628, 0.10756324976682663, 0.30000001192092896, 0.0, 0.0, 0.0
9262, 0.6590091586112976, 0.10608302801847458, 0.025093669071793556, -0.02159113436937332, -0.025065381079912186, -1.9348187446594238, -0.9276343584060669, 1.7686773538589478, 1.9971792697906494, 0.0, 0.0, 0.6602656245231628, 0.10756324976682663, 0.30000001192092896, 0.0, 0.0, 0.0
9282, 0.6585782170295715, 0.10557666420936584, 0.024639230221509933, -0.021441644057631493, -0.025630798190832138, -1.928593635559082, -0.1564445197582245, -0.40891191363334656, 0.43781712651252747, 0.0, 0.0, 0.6592244505882263, 0.10633251070976257, 0.30000001192092896, 0.0, 0.0, 0.0
9302, 0.658079981803894, 0.10515232384204865, 0.028693806380033493, -0.021787242963910103, -0.02584630623459816, -1.927146077156067, -0.1564445197582245, -0.40891191363334656, 0.43781712651252747, 0.0, 0.0, 0.6592244505882263, 0.10633251070976257, 0.30000001192092896, 0.0, 0.0, 0.0
9322, 0.6576414108276367, 0.10462892800569534, 0.02863883227109909, -0.022041140124201775, -0.026567088440060616, -1.919488787651062, -2.270268201828003, 5.127835273742676, 5.607923984527588, 0.0, 0.0, 0.658079981803894, 0.10515232384204865, 0.30000001192092896, 0.0, 0.0, 0.0
9342, 0.6572465896606445, 0.10401719808578491, 0.025468578562140465, -0.02193543314933777, -0.027781430631875992, -1.9156628847122192, -2.270268201828003, 5.127835273742676, 5.607923984527588, 0.0, 0.0, 0.658079981803894, 0.10515232384204865, 0.30000001192092896, 0.0, 0.0, 0.0
9362, 0.656810462474823, 0.10345523804426193, 0.025028130039572716, -0.02171347476541996, -0.02838239260017872, -1.9096460342407227, -2.270268201828003, 5.127835273742676, 5.607923984527588, 0.0, 0.0, 0.658079981803894, 0.10515232384204865, 0.30000001192092896, 0.0, 0.0, 0.0
9382, 0.6563068628311157, 0.10298775881528854, 0.028713200241327286, -0.022218992933630943, -0.028795529156923294, -1.9042489528656006, 0.4817206561565399, -0.23414938151836395, 0.5356124639511108, 0.0, 0.0, 0.6570279598236084, 0.1037377193570137, 0.30000001192092896, 0.0, 0.0, 0.0
9402, 0.6558623313903809, 0.10240337997674942, 0.028650913387537003, -0.022144751623272896, -0.02966487593948841, -1.8988341093063354, 0.4817206561565399, -0.23414938151836395, 0.5356124639511108, 0.0, 0.0, 0.6570279598236084, 0.1037377193570137, 0.30000001192092896, 0.0, 0.0, 0.0
9422, 0.6554480195045471, 0.10174999386072159, 0.026821743696928024, -0.02221589908003807, -0.030883172526955605, -1.8952045440673828, -1.142784595489502, -5.953667163848877, 6.062351703643799, 0.0, 0.0, 0.6558623313903809, 0.10240337997674942, 0.30000001192092896, 0.0, 0.0, 0.0
9442, 0.6550025343894958, 0.10112511366605759, 0.026504697278141975, -0.02222905121743679, -0.031539347022771835, -1.8919345140457153, -1.142784595489502, -5.953667163848877, 6.062351703643799, 0.0, 0.0, 0.6558623313903809, 0.10240337997674942, 0.30000001192092896, 0.0, 0.0, 0.0
9462, 0.6545624732971191, 0.10048742592334747, 0.026150671765208244, -0.021791663020849228, -0.03223441168665886, -1.88608980178833, -1.142784595489502, -5.953667163848877, 6.062351703643799, 0.0, 0.0, 0.6558623313903809, 0.10240337997674942, 0.30000001192092896, 0.0, 0.0, 0.0
9482, 0.654076337814331, 0.09993043541908264, 0.028702525421977043, -0.02204185537993908, -0.03260546550154686, -1.8824267387390137, -1.6760804653167725, -1.1385338306427002, 2.0262045860290527, 0.0, 0.0, 0.6547814011573792, 0.10080800950527191, 0.30000001192092896, 0.0, 0.0, 0.0
9502, 0.6534128189086914, 0.09893380105495453, 0.02850332111120224, -0.021914295852184296, -0.03375244140625, -1.8790351152420044, -1.6760804653167725, -1.1385338306427002, 2.0262045860290527, 0.0, 0.0, 0.6547814011573792, 0.10080800950527191, 0.30000001192092896, 0.0, 0.0, 0.0
9522, 0.6530158519744873, 0.09816999733448029, 0.0260146576911211, -0.021816929802298546, -0.03463537245988846, -1.8763102293014526, 2.8380720615386963, -2.5413742065429688, 3.809624195098877, 0.0, 0.0, 0.6534128189086914, 0.09893380105495453, 0.30000001192092896, 0.0, 0.0, 0.0
9542, 0.6525792479515076, 0.09746897220611572, 0.025571484118700027, -0.021883729845285416, -0.035422082990407944, -1.8719394207000732, 2.8380720615386963, -2.5413742065429688, 3.809624195098877, 0.0, 0.0, 0.6534128189086914, 0.09893380105495453, 0.30000001192092896, 0.0, 0.0, 0.0
9562, 0.6521114110946655, 0.0968094915151596, 0.026577644050121307, -0.022219281643629074, -0.03605611249804497, -1.8684327602386475, 2.8380720615386963, -2.5413742065429688, 3.809624195098877, 0.0, 0.0, 0.6534128189086914, 0.09893380105495453, 0.30000001192092896, 0.0, 0.0, 0.0
9582, 0.6516673564910889, 0.09608234465122223, 0.026217268779873848, -0.02214810810983181, -0.036714956164360046, -1.866457462310791, 0.500822901725769, 3.1766316890716553, 3.2158689498901367, 0.0, 0.0, 0.6523599624633789, 0.09711219370365143, 0.30000001192092896, 0.0, 0.0, 0.0
9602, 0.6512215733528137, 0.09533771127462387, 0.025821099057793617, -0.022420600056648254, -0.03776945918798447, -1.861831545829773, 0.500822901725769, 3.1766316890716553, 3.2158689498901367, 0.0, 0.0, 0.6523599624633789, 0.09711219370365143, 0.30000001192092896, 0.0, 0.0, 0.0
9622, 0.650807797908783, 0.09450002014636993, 0.023708246648311615, -0.022130794823169708, -0.03895098343491554, -1.8574726581573486, -0.27282044291496277, 0.14422839879989624, 0.3085981607437134, 0.0, 0.0, 0.6512215733528137, 0.09533771127462387, 0.30000001192092896, 0.0, 0.0, 0.0
9642, 0.6503692865371704, 0.09371255338191986, 0.023080002516508102, -0.0216852817684412, -0.03975317254662514, -1.8540133237838745, -0.27282044291496277, 0.14422839879989624, 0.3085981607437134, 0.0, 0.0, 0.6512215733528137, 0.09533771127462387, 0.30000001192092896, 0.0, 0.0, 0.0
9662, 0.6498503684997559, 0.09310808032751083, 0.02659757062792778, -0.02200700156390667, -0.03979277238249779, -1.8501205444335938, -0.27282044291496277, 0.14422839879989624, 0.3085981607437134, 0.0, 0.0, 0.6512215733528137, 0.09533771127462387, 0.30000001192092896, 0.0, 0.0, 0.0
9682, 0.649403989315033, 0.09230444580316544, 0.026303745806217194, -0.022558705881237984, -0.04055523872375488, -1.8449151515960693, -2.5727944374084473, -1.587751030921936, 3.023280382156372, 0.0, 0.0, 0.6500696539878845, 0.09350418299436569, 0.30000001192092896, 0.0, 0.0, 0.0
9702, 0.648991584777832, 0.09139234572649002, 0.024245569482445717, -0.022418038919568062, -0.041850488632917404, -1.8404144048690796, -2.5727944374084473, -1.587751030921936, 3.023280382156372, 0.0, 0.0, 0.6500696539878845, 0.09350418299436569, 0.30000001192092896, 0.0, 0.0, 0.0
9722, 0.6485442519187927, 0.09054357558488846, 0.0237088855355978, -0.022302724421024323, -0.04305754601955414, -1.8354177474975586, -2.818962812423706, -4.187496185302734, 5.047937870025635, 0.0, 0.0, 0.648991584777832, 0.09139234572649002, 0.30000001192092896, 0.0, 0.0, 0.0
9742, 0.6483224034309387, 0.09011070430278778, 0.023427769541740417, -0.022061390802264214, -0.04351656511425972, -1.8314350843429565, -2.818962812423706, -4.187496185302734, 5.047937870025635, 0.0, 0.0, 0.648991584777832, 0.09139234572649002, 0.30000001192092896, 0.0, 0.0, 0.0
9762, 0.6475351452827454, 0.08911560475826263, 0.028316877782344818, -0.02216220088303089, -0.04373367875814438, -1.8269999027252197, -2.818962812423706, -4.187496185302734, 5.047937870025635, 0.0, 0.0, 0.648991584777832, 0.09139234572649002, 0.30000001192092896, 0.0, 0.0, 0.0
9782, 0.6473119258880615, 0.08867653459310532, 0.028284059837460518, -0.022482529282569885, -0.04408145695924759, -1.8235385417938232, 2.9862911701202393, 7.195525169372559, 7.790604114532471, 0.0, 0.0, 0.6477565169334412, 0.08955108374357224, 0.30000001192092896, 0.0, 0.0, 0.0
9802, 0.6469225883483887, 0.0876312181353569, 0.025644592940807343, -0.022408785298466682, -0.04530113935470581, -1.8192498683929443, 2.9862911701202393, 7.195525169372559, 7.790604114532471, 0.0, 0.0, 0.6477565169334412, 0.08955108374357224, 0.30000001192092896, 0.0, 0.0, 0.0
9822, 0.64647376537323, 0.0867142528295517, 0.02525489777326584, -0.02257772721350193, -0.046406492590904236, -1.8145638704299927, 5.186907768249512, 7.709855556488037, 9.292248725891113, 0.0, 0.0, 0.6469225883483887, 0.0876312181353569, 0.30000001192092896, 0.0, 0.0, 0.0
9842, 0.6459455490112305, 0.08597336709499359, 0.02773994207382202, -0.02289462275803089, -0.04677825793623924, -1.8108489513397217, 5.186907768249512, 7.709855556488037, 9.292248725891113, 0.0, 0.0, 0.6469225883483887, 0.0876312181353569, 0.30000001192092896, 0.0, 0.0, 0.0
9862, 0.6454880237579346, 0.08502791821956635, 0.02760988473892212, -0.022866636514663696, -0.04777717590332031, -1.8048155307769775, 5.186907768249512, 7.709855556488037, 9.292248725891113, 0.0, 0.0, 0.6469225883483887, 0.0876312181353569, 0.30000001192092896, 0.0, 0.0, 0.0
9882, 0.6450785994529724, 0.083938367664814, 0.02571062557399273, -0.02251024730503559, -0.049132730811834335, -1.7985526323318481, 0.7050347924232483, -0.008240489289164543, 0.7050829529762268, 0.0, 0.0, 0.6457167267799377, 0.08550313860177994, 0.30000001192092896, 0.0, 0.0, 0.0
9902, 0.6446288228034973, 0.08294788748025894, 0.025314118713140488, -0.022585052996873856, -0.049904387444257736, -1.7925032377243042, 0.7050347924232483, -0.008240489289164543, 0.7050829529762268, 0.0, 0.0, 0.6457167267799377, 0.08550313860177994, 0.30000001192092896, 0.0, 0.0, 0.0
9922, 0.6441760063171387, 0.08194117993116379, 0.024885745719075203, -0.02262093685567379, -0.050771694630384445, -1.7876836061477661, 2.1470224857330322, 2.756844997406006, 3.4942667484283447, 0.0, 0.0, 0.6446288228034973, 0.08294788748025894, 0.30000001192092896, 0.0, 0.0, 0.0
9942, 0.6436166167259216, 0.08121470361948013, 0.028450949117541313, -0.022819550707936287, -0.05122785642743111, -1.7825673818588257, 2.1470224857330322, 2.756844997406006, 3.4942667484283447, 0.0, 0.0, 0.6446288228034973, 0.08294788748025894, 0.30000001192092896, 0.0, 0.0, 0.0
9962, 0.6431611776351929, 0.0801825076341629, 0.028380071744322777, -0.022669902071356773, -0.0519673228263855, -1.7800147533416748, 2.1470224857330322, 2.756844997406006, 3.4942667484283447, 0.0, 0.0, 0.6446288228034973, 0.08294788748025894, 0.30000001192092896, 0.0, 0.0, 0.0
9982, 0.6427711248397827, 0.07896275818347931, 0.026082107797265053, -0.022231915965676308, -0.05309203267097473, -1.7768988609313965, -0.017709575593471527, -1.4429231882095337, 1.443031907081604, 0.0, 0.0, 0.6433885097503662, 0.08070045709609985, 0.30000001192092896, 0.0, 0.0, 0.0
10002, 0.6423273086547852, 0.07789189368486404, 0.025722507387399673, -0.02213052287697792, -0.05405212566256523, -1.7717398405075073, -0.017709575593471527, -1.4429231882095337, 1.443031907081604, 0.0, 0.0, 0.6433885097503662, 0.08070045709609985, 0.30000001192092896, 0.0, 0.0, 0.0
10022, 0.6417620778083801, 0.0771460011601448, 0.029260411858558655, -0.022270143032073975, -0.05431906506419182, -1.76840078830719, -0.3036530911922455, -0.08172496408224106, 0.31445854902267456, 0.0, 0.0, 0.6423273086547852, 0.07789189368486404, 0.30000001192092896, 0.0, 0.0, 0.0
10042, 0.6413174867630005, 0.07605151832103729, 0.02926313877105713, -0.022145945578813553, -0.05516653507947922, -1.765602469444275, -0.3036530911922455, -0.08172496408224106, 0.31445854902267456, 0.0, 0.0, 0.6423273086547852, 0.07789189368486404, 0.30000001192092896, 0.0, 0.0, 0.0
10062, 0.6408762335777283, 0.07493855804204941, 0.029231876134872437, -0.021969014778733253, -0.05617612600326538, -1.7626588344573975, -0.3036530911922455, -0.08172496408224106, 0.31445854902267456, 0.0, 0.0, 0.6423273086547852, 0.07789189368486404, 0.30000001192092896, 0.0, 0.0, 0.0
10082, 0.6405307054519653, 0.07355937361717224, 0.026454469189047813, -0.021521233022212982, -0.05779143050312996, -1.7577224969863892, 0.4140622913837433, 0.19440263509750366, 0.4574275314807892, 0.0, 0.0, 0.6410964131355286, 0.07549756020307541, 0.30000001192092896, 0.0, 0.0, 0.0
10102, 0.6401021480560303, 0.07239370048046112, 0.02608628012239933, -0.021360445767641068, -0.05879494920372963, -1.754012107849121, 0.4140622913837433, 0.19440263509750366, 0.4574275314807892, 0.0, 0.0, 0.6410964131355286, 0.07549756020307541, 0.30000001192092896, 0.0, 0.0, 0.0
10122, 0.6395978331565857, 0.07141310721635818, 0.02780265174806118, -0.021347030997276306, -0.05949538201093674, -1.7487778663635254, -0.2530302107334137, 0.7614641785621643, 0.8024038672447205, 0.0, 0.0, 0.6401021480560303, 0.07239370048046112, 0.30000001192092896, 0.0, 0.0, 0.0
10142, 0.6391711235046387, 0.07021205127239227, 0.027596687898039818, -0.021311258897185326, -0.06048661470413208, -1.7448174953460693, -0.2530302107334137, 0.7614641785621643, 0.8024038672447205, 0.0, 0.0, 0.6401021480560303, 0.07239370048046112, 0.30000001192092896, 0.0, 0.0, 0.0
10162, 0.6388413906097412, 0.06875302642583847, 0.025188889354467392, -0.02070179209113121, -0.061890628188848495, -1.7390011548995972, -0.2530302107334137, 0.7614641785621643, 0.8024038672447205, 0.0, 0.0, 0.6401021480560303, 0.07239370048046112, 0.30000001192092896, 0.0, 0.0, 0.0
10182, 0.6384320259094238, 0.06750465929508209, 0.024674484506249428, -0.020363450050354004, -0.06295600533485413, -1.7351057529449463, 0.7395374178886414, 1.1080247163772583, 1.3321540355682373, 0.0, 0.0, 0.6389586329460144, 0.06960522383451462, 0.30000001192092896, 0.0, 0.0, 0.0
10202, 0.6378582715988159, 0.06665463000535965, 0.027538388967514038, -0.020722737535834312, -0.06298291683197021, -1.729942798614502, 0.7395374178886414, 1.1080247163772583, 1.3321540355682373, 0.0, 0.0, 0.6389586329460144, 0.06960522383451462, 0.30000001192092896, 0.0, 0.0, 0.0
10222, 0.6374457478523254, 0.06538549810647964, 0.027326509356498718, -0.02042595110833645, -0.06392399221658707, -1.7245941162109375, 0.15905851125717163, 0.9360595345497131, 0.9494772553443909, 0.0, 0.0, 0.6378582715988159, 0.06665463000535965, 0.30000001192092896, 0.0, 0.0, 0.0
10242, 0.6370382308959961, 0.06409598141908646, 0.027081483975052834, -0.02041720040142536, -0.06510145217180252, -1.7204556465148926, 0.15905851125717163, 0.9360595345497131, 0.9494772553443909, 0.0, 0.0, 0.6378582715988159, 0.06665463000535965, 0.30000001192092896, 0.0, 0.0, 0.0
10262, 0.6367384195327759, 0.06251723319292068, 0.02472057193517685, -0.020154932513833046, -0.06662122160196304, -1.7154700756072998, 0.15905851125717163, 0.9360595345497131, 0.9494772553443909, 0.0, 0.0, 0.6378582715988159, 0.06665463000535965, 0.30000001192092896, 0.0, 0.0, 0.0
10282, 0.6363396644592285, 0.061173733323812485, 0.024186398833990097, -0.01968296803534031, -0.06773371994495392, -1.711166501045227, 1.4656181335449219, 1.0781491994857788, 1.8194620609283447, 0.0, 0.0, 0.6369404196739197, 0.06318085640668869, 0.30000001192092896, 0.0, 0.0, 0.0
10302, 0.6356263160705566, 0.06060033291578293, 0.029067901894450188, -0.01987328566610813, -0.06748300790786743, -1.7090260982513428, 1.4656181335449219, 1.0781491994857788, 1.8194620609283447, 0.0, 0.0, 0.6369404196739197, 0.06318085640668869, 0.30000001192092896, 0.0, 0.0, 0.0
10322, 0.6352286338806152, 0.059240370988845825, 0.029048090800642967, -0.019779611378908157, -0.06843215972185135, -1.7032369375228882, 1.503117322921753, 2.1728429794311523, 2.6420841217041016, 0.0, 0.0, 0.6356263160705566, 0.06060033291578293, 0.30000001192092896, 0.0, 0.0, 0.0
10342, 0.6349558234214783, 0.057567279785871506, 0.02706965059041977, -0.01954682543873787, -0.0699257105588913, -1.6999435424804688, 1.503117322921753, 2.1728429794311523, 2.6420841217041016, 0.0, 0.0, 0.6356263160705566, 0.06060033291578293, 0.30000001192092896, 0.0, 0.0, 0.0
10362, 0.6345685720443726, 0.05615919083356857, 0.026783298701047897, -0.019230248406529427, -0.07081488519906998, -1.6961933374404907, 1.503117322921753, 2.1728429794311523, 2.6420841217041016, 0.0, 0.0, 0.6356263160705566, 0.06060033291578293, 0.30000001192092896, 0.0, 0.0, 0.0
10382, 0.6341845393180847, 0.054734740406274796, 0.026464918628335, -0.01917359046638012, -0.0717378482222557, -1.691004991531372, -1.3463420867919922, 0.31418514251708984, 1.382515549659729, 0.0, 0.0, 0.634761393070221, 0.05686545744538307, 0.30000001192092896, 0.0, 0.0, 0.0
10402, 0.6335614323616028, 0.05387170612812042, 0.029769299551844597, -0.019298650324344635, -0.07187404483556747, -1.6863906383514404, -1.3463420867919922, 0.31418514251708984, 1.382515549659729, 0.0, 0.0, 0.634761393070221, 0.05686545744538307, 0.30000001192092896, 0.0, 0.0, 0.0
10422, 0.6331799626350403, 0.05242220312356949, 0.029754718765616417, -0.018943114206194878, -0.07300838828086853, -1.6817485094070435, -1.8163566589355469, -1.3199647665023804, 2.245319366455078, 0.0, 0.0, 0.6335614323616028, 0.05387170612812042, 0.30000001192092896, 0.0, 0.0, 0.0
10442, 0.632970929145813, 0.050552163273096085, 0.02738863416016102, -0.018359508365392685, -0.0745418593287468, -1.6775990724563599, -1.8163566589355469, -1.3199647665023804, 2.245319366455078, 0.0, 0.0, 0.6335614323616028, 0.05387170612812042, 0.30000001192092896, 0.0, 0.0, 0.0
10462, 0.6326068639755249, 0.04904977232217789, 0.02706148475408554, -0.01802833192050457, -0.07564250379800797, -1.673887014389038, -1.8163566589355469, -1.3199647665023804, 2.245319366455078, 0.0, 0.0, 0.6335614323616028, 0.05387170612812042, 0.30000001192092896, 0.0, 0.0, 0.0
10482, 0.6321510672569275, 0.04776201397180557, 0.02796984650194645, -0.017818860709667206, -0.07622942328453064, -1.6702622175216675, 3.703141212463379, 1.2964791059494019, 3.9235332012176514, 0.0, 0.0, 0.6327880620956421, 0.0498037189245224, 0.30000001192092896, 0.0, 0.0, 0.0
10502, 0.6317965984344482, 0.04622757434844971, 0.027713138610124588, -0.017592282965779305, -0.07729040086269379, -1.6673610210418701, 3.703141212463379, 1.2964791059494019, 3.9235332012176514, 0.0, 0.0, 0.6327880620956421, 0.0498037189245224, 0.30000001192092896, 0.0, 0.0, 0.0
10522, 0.6314469575881958, 0.044671714305877686, 0.02742515318095684, -0.01740354672074318, -0.07824288308620453, -1.6618335247039795, 3.9707021713256836, 2.3485758304595947, 4.613272666931152, 0.0, 0.0, 0.6317965984344482, 0.04622757434844971, 0.30000001192092896, 0.0, 0.0, 0.0
10542, 0.6312480568885803, 0.04275517165660858, 0.025316396728157997, -0.01701188273727894, -0.07978315651416779, -1.6572715044021606, 3.9707021713256836, 2.3485758304595947, 4.613272666931152, 0.0, 0.0, 0.6317965984344482, 0.04622757434844971, 0.30000001192092896, 0.0, 0.0, 0.0
10562, 0.6309111714363098, 0.04114871844649315, 0.024782739579677582, -0.016721194609999657, -0.08081754297018051, -1.6534234285354614, 3.9707021713256836, 2.3485758304595947, 4.613272666931152, 0.0, 0.0, 0.6317965984344482, 0.04622757434844971, 0.30000001192092896, 0.0, 0.0, 0.0
10582, 0.6303108930587769, 0.040133263915777206, 0.027226850390434265, -0.016869723796844482, -0.08128345012664795, -1.649168848991394, -0.13782283663749695, -0.6722363829612732, 0.6862192749977112, 0.0, 0.0, 0.6310788989067078, 0.04195453226566315, 0.30000001192092896, 0.0, 0.0, 0.0
10602, 0.6299790143966675, 0.0384940505027771, 0.026937490329146385, -0.016204090788960457, -0.08258944749832153, -1.6435439586639404, -0.13782283663749695, -0.6722363829612732, 0.6862192749977112, 0.0, 0.0, 0.6310788989067078, 0.04195453226566315, 0.30000001192092896, 0.0, 0.0, 0.0
10622, 0.6298425197601318, 0.03641783446073532, 0.02478133514523506, -0.015318181365728378, -0.08430295437574387, -1.6421996355056763, 0.2329561710357666, 1.680898666381836, 1.6969646215438843, 0.0, 0.0, 0.6299790143966675, 0.0384940505027771, 0.30000001192092896, 0.0, 0.0, 0.0
10642, 0.6295420527458191, 0.034719545394182205, 0.024222370237112045, -0.014747591689229012, -0.08550941944122314, -1.6370242834091187, 0.2329561710357666, 1.680898666381836, 1.6969646215438843, 0.0, 0.0, 0.6299790143966675, 0.0384940505027771, 0.30000001192092896, 0.0, 0.0, 0.0
10662, 0.6292510032653809, 0.03299907594919205, 0.0236342903226614, -0.014403621666133404, -0.08651294559240341, -1.6339707374572754, 0.2329561710357666, 1.680898666381836, 1.6969646215438843, 0.0, 0.0, 0.6299790143966675, 0.0384940505027771, 0.30000001192092896, 0.0, 0.0, 0.0
10682, 0.6285265684127808, 0.03222868964076042, 0.02714938297867775, -0.01435583084821701, -0.08644071221351624, -1.6324326992034912, -1.558681845664978, 1.1166694164276123, 1.9174044132232666, 0.0, 0.0, 0.6293956637382507, 0.03386181965470314, 0.30000001192092896, 0.0, 0.0, 0.0
10702, 0.62824547290802, 0.03048553876578808, 0.02691739611327648, -0.013828319497406483, -0.08785582333803177, -1.6269876956939697, -1.558681845664978, 1.1166694164276123, 1.9174044132232666, 0.0, 0.0, 0.6293956637382507, 0.03386181965470314, 0.30000001192092896, 0.0, 0.0, 0.0
10722, 0.6282418966293335, 0.028139397501945496, 0.02430439554154873, -0.013234220445156097, -0.09007661044597626, -1.6223098039627075, 0.8118332624435425, -1.7594351768493652, 1.9377011060714722, 0.0, 0.0, 0.62824547290802, 0.03048553876578808, 0.30000001192092896, 0.0, 0.0, 0.0
10742, 0.6279816627502441, 0.02632393129169941, 0.023764582350850105, -0.012832669541239738, -0.09142772853374481, -1.6175872087478638, 0.8118332624435425, -1.7594351768493652, 1.9377011060714722, 0.0, 0.0, 0.62824547290802, 0.03048553876578808, 0.30000001192092896, 0.0, 0.0, 0.0
10762, 0.627315104007721, 0.025351960211992264, 0.026300959289073944, -0.013015959411859512, -0.09142711758613586, -1.615058422088623, 0.8118332624435425, -1.7594351768493652, 1.9377011060714722, 0.0, 0.0, 0.62824547290802, 0.03048553876578808, 0.30000001192092896, 0.0, 0.0, 0.0
