timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
9789, 0.1243714764714241, -0.7670649290084839, 0.0348188541829586, -0.0019327565096318722, -0.00020410852448549122, 2.420644760131836, -0.16607770323753357, -0.062135376036167145, 0.17732064425945282, 0.0, 0.0, 0.12439198046922684, -0.767079770565033, 0.30000001192092896, 0.0, 0.0, 0.0
9808, 0.12444688379764557, -0.7680418491363525, 0.029110385105013847, -0.0013430160470306873, -0.005726746749132872, 2.4153952598571777, -0.16607770323753357, -0.062135376036167145, 0.17732064425945282, 0.0, 0.0, 0.12439198046922684, -0.767079770565033, 0.30000001192092896, 0.0, 0.0, 0.0
9828, 0.12438550591468811, -0.7668709754943848, 0.02887810207903385, -0.001750611118040979, 0.0005832203314639628, 2.410994052886963, 0.00016381553723476827, -0.06171714514493942, 0.06171736121177673, 0.0, 0.0, 0.12444688379764557, -0.7680418491363525, 0.30000001192092896, 0.0, 0.0, 0.0
9848, 0.12436842173337936, -0.7670972347259521, 0.03221043199300766, -0.0016875859582796693, -0.0006999393808655441, 2.405407667160034, 0.00016381553723476827, -0.06171714514493942, 0.06171736121177673, 0.0, 0.0, 0.12444688379764557, -0.7680418491363525, 0.30000001192092896, 0.0, 0.0, 0.0
9868, 0.12517715990543365, -0.7667755484580994, 0.03234327211976051, 0.002916192403063178, 0.0012376123340800405, 2.402616024017334, 0.000338976999046281, -0.02055858075618744, 0.020561374723911285, 0.0, 0.0, 0.12439387291669846, -0.7673764228820801, 0.30000001192092896, 0.0, 0.0, 0.0
9888, 0.1244703084230423, -0.7679492831230164, 0.028989285230636597, -0.0012051418889313936, -0.004726011771708727, 2.396303653717041, 0.000338976999046281, -0.02055858075618744, 0.020561374723911285, 0.0, 0.0, 0.12439387291669846, -0.7673764228820801, 0.30000001192092896, 0.0, 0.0, 0.0
9908, 0.12443722039461136, -0.7674236297607422, 0.028755629435181618, -0.0011582517763599753, -0.0017453773180022836, 2.3936469554901123, 0.000338976999046281, -0.02055858075618744, 0.020561374723911285, 0.0, 0.0, 0.12439387291669846, -0.7673764228820801, 0.30000001192092896, 0.0, 0.0, 0.0
9928, 0.12438417971134186, -0.7673956751823425, 0.03240913152694702, -0.0015513807302340865, -0.0015915357507765293, 2.3884546756744385, 0.0016529597342014313, 0.03813938796520233, 0.03817519173026085, 0.0, 0.0, 0.12443722039461136, -0.7674236297607422, 0.30000001192092896, 0.0, 0.0, 0.0
9948, 0.12434948980808258, -0.7674279808998108, 0.032593149691820145, -0.001912319683469832, -0.0017040716484189034, 2.3840651512145996, 0.0016529597342014313, 0.03813938796520233, 0.03817519173026085, 0.0, 0.0, 0.12443722039461136, -0.7674236297607422, 0.30000001192092896, 0.0, 0.0, 0.0
9968, 0.12439121305942535, -0.7677279710769653, 0.03277536481618881, -0.0018539965385571122, -0.003101873444393277, 2.3798415660858154, 0.0006235348992049694, -0.043541837483644485, 0.04354630410671234, 0.0, 0.0, 0.12440013885498047, -0.7680749297142029, 0.30000001192092896, 0.0, 0.0, 0.0
9988, 0.12442915141582489, -0.7681356072425842, 0.028620393946766853, -0.0015921604353934526, -0.004808126948773861, 2.3737680912017822, 0.0006235348992049694, -0.043541837483644485, 0.04354630410671234, 0.0, 0.0, 0.12440013885498047, -0.7680749297142029, 0.30000001192092896, 0.0, 0.0, 0.0
10008, 0.1244620606303215, -0.7684101462364197, 0.02835649996995926, -0.0010574937332421541, -0.005887643434107304, 2.3686087131500244, 0.0006235348992049694, -0.043541837483644485, 0.04354630410671234, 0.0, 0.0, 0.12440013885498047, -0.7680749297142029, 0.30000001192092896, 0.0, 0.0, 0.0
10030, 0.12436722218990326, -0.7668045163154602, 0.032134994864463806, -0.0010817587608471513, 0.0019447070080786943, 2.3627617359161377, 0.0005870998720638454, -0.04377831518650055, 0.043782252818346024, 0.0, 0.0, 0.1244620606303215, -0.7684101462364197, 0.30000001192092896, 0.0, 0.0, 0.0
10048, 0.12442746758460999, -0.7676740884780884, 0.032287221401929855, -0.0006510750390589237, -0.00212845578789711, 2.3560445308685303, 0.0005870998720638454, -0.04377831518650055, 0.043782252818346024, 0.0, 0.0, 0.1244620606303215, -0.7684101462364197, 0.30000001192092896, 0.0, 0.0, 0.0
10068, 0.12449213117361069, -0.7682691216468811, 0.028623605147004128, -0.0004947955021634698, -0.004773368127644062, 2.3522956371307373, 0.000561143271625042, 0.018788421526551247, 0.018796799704432487, 0.0, 0.0, 0.12441159039735794, -0.7673840522766113, 0.30000001192092896, 0.0, 0.0, 0.0
10090, 0.12447433173656464, -0.7679818272590637, 0.02836555242538452, -0.0006699755904264748, -0.00321777630597353, 2.349071502685547, 0.000561143271625042, 0.018788421526551247, 0.018796799704432487, 0.0, 0.0, 0.12441159039735794, -0.7673840522766113, 0.30000001192092896, 0.0, 0.0, 0.0
10108, 0.12441452592611313, -0.7669278383255005, 0.028098464012145996, -0.0009141753544099629, 0.0018061588052660227, 2.3427257537841797, 0.000561143271625042, 0.018788421526551247, 0.018796799704432487, 0.0, 0.0, 0.12441159039735794, -0.7673840522766113, 0.30000001192092896, 0.0, 0.0, 0.0
10129, 0.12440522015094757, -0.7673569917678833, 0.03376132249832153, -0.0008254261338151991, -0.0007022063946351409, 2.3368847370147705, 0.0009883613092824817, 0.06071573868393898, 0.06072378158569336, 0.0, 0.0, 0.12441452592611313, -0.7669278383255005, 0.30000001192092896, 0.0, 0.0, 0.0
10148, 0.12443073093891144, -0.7678442597389221, 0.03405476734042168, -0.0008039306267164648, -0.003165419213473797, 2.3337693214416504, 0.0009883613092824817, 0.06071573868393898, 0.06072378158569336, 0.0, 0.0, 0.12441452592611313, -0.7669278383255005, 0.30000001192092896, 0.0, 0.0, 0.0
10168, 0.12440834194421768, -0.7669457197189331, 0.029177159070968628, -0.0006654330645687878, 0.001354483305476606, 2.32997989654541, 0.000737624301109463, 0.03919201344251633, 0.03919895365834236, 0.0, 0.0, 0.12440186738967896, -0.76734858751297, 0.30000001192092896, 0.0, 0.0, 0.0
10188, 0.12443909049034119, -0.7674258351325989, 0.02893412671983242, -0.0003423185844440013, -0.0011829443974420428, 2.324625015258789, 0.000737624301109463, 0.03919201344251633, 0.03919895365834236, 0.0, 0.0, 0.12440186738967896, -0.76734858751297, 0.30000001192092896, 0.0, 0.0, 0.0
10208, 0.12438029050827026, -0.7671116590499878, 0.033307213336229324, -0.00039270633715204895, 0.0004968518624082208, 2.320361614227295, 0.000737624301109463, 0.03919201344251633, 0.03919895365834236, 0.0, 0.0, 0.12440186738967896, -0.76734858751297, 0.30000001192092896, 0.0, 0.0, 0.0
10228, 0.1243879646062851, -0.7673556208610535, 0.033545542508363724, -0.0004017024184577167, -0.0007631211192347109, 2.3150851726531982, -0.45418834686279297, 0.16276976466178894, 0.48247388005256653, 0.0, 0.0, 0.12441595643758774, -0.7671905755996704, 0.30000001192092896, 0.0, 0.0, 0.0
10248, 0.12440535426139832, -0.7674304246902466, 0.030387867242097855, -0.0002105573657900095, -0.0011036950163543224, 2.3086163997650146, -0.45418834686279297, 0.16276976466178894, 0.48247388005256653, 0.0, 0.0, 0.12441595643758774, -0.7671905755996704, 0.30000001192092896, 0.0, 0.0, 0.0
10268, 0.12439410388469696, -0.7671578526496887, 0.030258534476161003, 0.00014502447447739542, 0.0002652296388987452, 2.304605007171631, 0.0012599850306287408, 0.036880966275930405, 0.03690248355269432, 0.0, 0.0, 0.12437612563371658, -0.7668803334236145, 0.30000001192092896, 0.0, 0.0, 0.0
10288, 0.12446611374616623, -0.768277645111084, 0.030132709071040154, 0.000337945792125538, -0.0055685266852378845, 2.30039119720459, 0.0012599850306287408, 0.036880966275930405, 0.03690248355269432, 0.0, 0.0, 0.12437612563371658, -0.7668803334236145, 0.30000001192092896, 0.0, 0.0, 0.0
10309, 0.1243484616279602, -0.7668379545211792, 0.033347390592098236, -2.0488125301199034e-05, 0.0018214542651548982, 2.2958943843841553, 0.0012599850306287408, 0.036880966275930405, 0.03690248355269432, 0.0, 0.0, 0.12437612563371658, -0.7668803334236145, 0.30000001192092896, 0.0, 0.0, 0.0
10328, 0.12437997758388519, -0.7673781514167786, 0.03356248885393143, 0.00026646710466593504, -0.0009690609876997769, 2.2887775897979736, 0.00021509462385438383, 0.08075864613056183, 0.08075892925262451, 0.0, 0.0, 0.1243484616279602, -0.7668379545211792, 0.30000001192092896, 0.0, 0.0, 0.0
10349, 0.12439565360546112, -0.7671619057655334, 0.029883641749620438, 0.0004024457884952426, 0.0002169006911572069, 2.283897876739502, 0.00021509462385438383, 0.08075864613056183, 0.08075892925262451, 0.0, 0.0, 0.1243484616279602, -0.7668379545211792, 0.30000001192092896, 0.0, 0.0, 0.0
10368, 0.12441480159759521, -0.7674523591995239, 0.029683750122785568, 0.0003065700293518603, -0.001127211144194007, 2.2778704166412354, 0.00048283161595463753, -0.022117074579000473, 0.022122344002127647, 0.0, 0.0, 0.12441123276948929, -0.7674408555030823, 0.30000001192092896, 0.0, 0.0, 0.0
10388, 0.12437011301517487, -0.7670649886131287, 0.034056156873703, 6.304439011728391e-05, 0.0007641699630767107, 2.2755801677703857, 0.00048283161595463753, -0.022117074579000473, 0.022122344002127647, 0.0, 0.0, 0.12441123276948929, -0.7674408555030823, 0.30000001192092896, 0.0, 0.0, 0.0
10409, 0.12437289208173752, -0.767049252986908, 0.0343521423637867, 0.00013224959548097104, 0.0008685972425155342, 2.271606683731079, 0.00048283161595463753, -0.022117074579000473, 0.022122344002127647, 0.0, 0.0, 0.12441123276948929, -0.7674408555030823, 0.30000001192092896, 0.0, 0.0, 0.0
10429, 0.12447553873062134, -0.7684142589569092, 0.03022083081305027, 0.00032997780363075435, -0.00602914672344923, 2.268604278564453, -0.17875224351882935, 0.08310728520154953, 0.1971273273229599, 0.0, 0.0, 0.12437289208173752, -0.767049252986908, 0.30000001192092896, 0.0, 0.0, 0.0
10448, 0.12438254803419113, -0.7668078541755676, 0.030042365193367004, 7.879971235524863e-05, 0.0018142572371289134, 2.266207695007324, -0.17875224351882935, 0.08310728520154953, 0.1971273273229599, 0.0, 0.0, 0.12437289208173752, -0.767049252986908, 0.30000001192092896, 0.0, 0.0, 0.0
10468, 0.12440308928489685, -0.7671427130699158, 0.029859406873583794, 8.4015577158425e-05, 7.293163889698917e-06, 2.262024164199829, 0.0003699305234476924, -0.043257735669612885, 0.04325931891798973, 0.0, 0.0, 0.12441995739936829, -0.7674604654312134, 0.30000001192092896, 0.0, 0.0, 0.0
10488, 0.12435619533061981, -0.7667648196220398, 0.03437165170907974, -0.0001176486475742422, 0.0016628480516374111, 2.256240129470825, 0.0003699305234476924, -0.043257735669612885, 0.04325931891798973, 0.0, 0.0, 0.12441995739936829, -0.7674604654312134, 0.30000001192092896, 0.0, 0.0, 0.0
10508, 0.12517426908016205, -0.7664458751678467, 0.03467324376106262, 0.003839050652459264, 0.002911265706643462, 2.2532174587249756, 0.0003699305234476924, -0.043257735669612885, 0.04325931891798973, 0.0, 0.0, 0.12441995739936829, -0.7674604654312134, 0.30000001192092896, 0.0, 0.0, 0.0
10529, 0.12438768893480301, -0.7668506503105164, 0.02943943813443184, -0.0004639380786102265, 0.0007271294598467648, 2.249296188354492, 0.06241442263126373, 0.06050373986363411, 0.08692676573991776, 0.0, 0.0, 0.12517426908016205, -0.7664458751678467, 0.30000001192092896, 0.0, 0.0, 0.0
10549, 0.12448415905237198, -0.7682825326919556, 0.029170267283916473, 4.0923252527136356e-05, -0.006161682773381472, 2.2446532249450684, 0.06241442263126373, 0.06050373986363411, 0.08692676573991776, 0.0, 0.0, 0.12517426908016205, -0.7664458751678467, 0.30000001192092896, 0.0, 0.0, 0.0
10568, 0.12440340965986252, -0.7673599720001221, 0.03409593179821968, -0.0002593442040961236, -0.0014443659456446767, 2.242048501968384, 0.0007239892729558051, 0.06030712649226189, 0.06031147018074989, 0.0, 0.0, 0.1244344636797905, -0.767432689666748, 0.30000001192092896, 0.0, 0.0, 0.0
10588, 0.12524345517158508, -0.7667346000671387, 0.034381795674562454, 0.004071228206157684, 0.0016241653356701136, 2.2377097606658936, 0.0007239892729558051, 0.06030712649226189, 0.06031147018074989, 0.0, 0.0, 0.1244344636797905, -0.767432689666748, 0.30000001192092896, 0.0, 0.0, 0.0
10608, 0.12439264357089996, -0.7670518755912781, 0.03468434885144234, -0.0004659715050365776, -4.022802386316471e-05, 2.233922243118286, 0.0007239892729558051, 0.06030712649226189, 0.06031147018074989, 0.0, 0.0, 0.1244344636797905, -0.767432689666748, 0.30000001192092896, 0.0, 0.0, 0.0
10628, 0.12448184192180634, -0.7682610750198364, 0.02962629869580269, -0.0002675640571396798, -0.005978529341518879, 2.2302143573760986, 0.0008734563598409295, 0.08126017451286316, 0.08126486837863922, 0.0, 0.0, 0.12439264357089996, -0.7670518755912781, 0.30000001192092896, 0.0, 0.0, 0.0
10648, 0.12439832836389542, -0.7668769955635071, 0.029398232698440552, -0.0004267844487912953, 0.0009687180281616747, 2.2269203662872314, 0.0008734563598409295, 0.08126017451286316, 0.08126486837863922, 0.0, 0.0, 0.12439264357089996, -0.7670518755912781, 0.30000001192092896, 0.0, 0.0, 0.0
10668, 0.12441596388816833, -0.7673572301864624, 0.03238702192902565, 7.120046211639419e-05, -0.001216687262058258, 2.223294734954834, 0.0009835390374064445, -0.10537032783031464, 0.10537492483854294, 0.0, 0.0, 0.12448820471763611, -0.7682055830955505, 0.30000001192092896, 0.0, 0.0, 0.0
10688, 0.12440720945596695, -0.767349123954773, 0.03246106579899788, -6.398997356882319e-06, -0.0009302199468947947, 2.2191731929779053, 0.0009835390374064445, -0.10537032783031464, 0.10537492483854294, 0.0, 0.0, 0.12448820471763611, -0.7682055830955505, 0.30000001192092896, 0.0, 0.0, 0.0
10708, 0.1244327500462532, -0.7674397826194763, 0.02830646187067032, 0.0003864573372993618, -0.0013528140261769295, 2.2159528732299805, 0.0009835390374064445, -0.10537032783031464, 0.10537492483854294, 0.0, 0.0, 0.12448820471763611, -0.7682055830955505, 0.30000001192092896, 0.0, 0.0, 0.0
10728, 0.12449517846107483, -0.7683185338973999, 0.027927236631512642, 0.0006724604172632098, -0.00562292942777276, 2.2124128341674805, -0.2333400398492813, -0.0014966101152822375, 0.23334483802318573, 0.0, 0.0, 0.1244327500462532, -0.7674397826194763, 0.30000001192092896, 0.0, 0.0, 0.0
