timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
12515, 3.704277515411377, -5.226255893707275, 0.021700073033571243, 0.8170087337493896, -0.9957757592201233, 0.022376306354999542, -1.3915046453475952, -0.5511659383773804, 1.4966861009597778, 0.0, 0.0, 3.656571626663208, -5.1693925857543945, 0.30000001192092896, 0.0, 0.0, 0.0
12535, 3.7187888622283936, -5.242132186889648, 0.02178211510181427, 0.8187502026557922, -0.9968531727790833, 0.0224541537463665, -1.465445637702942, -0.6083433628082275, 1.5866986513137817, 0.0, 0.0, 3.6961121559143066, -5.216302394866943, 0.30000001192092896, 0.0, 0.0, 0.0
12555, 3.7351834774017334, -5.262087345123291, 0.02173406071960926, 0.8207557797431946, -0.9987016916275024, 0.020747240632772446, -1.465445637702942, -0.6083433628082275, 1.5866986513137817, 0.0, 0.0, 3.6961121559143066, -5.216302394866943, 0.30000001192092896, 0.0, 0.0, 0.0
12575, 3.751619338989258, -5.282079696655273, 0.021689847111701965, 0.8228201866149902, -1.0004791021347046, 0.021443484351038933, -1.577273964881897, -0.6672303676605225, 1.712597370147705, 0.0, 0.0, 3.7351834774017334, -5.262087345123291, 0.30000001192092896, 0.0, 0.0, 0.0
12595, 3.766288995742798, -5.298221111297607, 0.02177656814455986, 0.8245899081230164, -1.0015965700149536, 0.02088054269552231, -1.577273964881897, -0.6672303676605225, 1.712597370147705, 0.0, 0.0, 3.7351834774017334, -5.262087345123291, 0.30000001192092896, 0.0, 0.0, 0.0
12615, 3.7828023433685303, -5.318270683288574, 0.021744318306446075, 0.8267947435379028, -1.0033737421035767, 0.018584521487355232, -1.577273964881897, -0.6672303676605225, 1.712597370147705, 0.0, 0.0, 3.7351834774017334, -5.262087345123291, 0.30000001192092896, 0.0, 0.0, 0.0
12635, 3.825500965118408, -5.3936448097229, 0.020145775750279427, 0.8353028893470764, -1.0172616243362427, 0.018836606293916702, -1.6737146377563477, -0.7090270519256592, 1.817701816558838, 0.0, 0.0, 3.7745401859283447, -5.308241367340088, 0.30000001192092896, 0.0, 0.0, 0.0
12655, 3.842226982116699, -5.414007186889648, 0.019953615963459015, 0.8373678922653198, -1.0190643072128296, 0.018230875954031944, -1.6737146377563477, -0.7090270519256592, 1.817701816558838, 0.0, 0.0, 3.7745401859283447, -5.308241367340088, 0.30000001192092896, 0.0, 0.0, 0.0
12675, 3.8050730228424072, -5.332668781280518, 0.021431609988212585, 0.8274572491645813, -0.9985694289207458, 0.01799148879945278, 0.632683277130127, -0.0859702080488205, 0.6384974718093872, 0.0, 0.0, 3.842226982116699, -5.414007186889648, 0.30000001192092896, 0.0, 0.0, 0.0
12695, 3.821645975112915, -5.352659702301025, 0.021414991468191147, 0.8298770785331726, -1.000497579574585, 0.017288321629166603, 0.632683277130127, -0.0859702080488205, 0.6384974718093872, 0.0, 0.0, 3.842226982116699, -5.414007186889648, 0.30000001192092896, 0.0, 0.0, 0.0
12715, 3.8340506553649902, -5.363829135894775, 0.021640319377183914, 0.8309095501899719, -1.000361680984497, 0.01828257367014885, 0.632683277130127, -0.0859702080488205, 0.6384974718093872, 0.0, 0.0, 3.842226982116699, -5.414007186889648, 0.30000001192092896, 0.0, 0.0, 0.0
12735, 3.850691318511963, -5.38385534286499, 0.021654533222317696, 0.8331849575042725, -1.002266764640808, 0.017320828512310982, 0.5091155767440796, 0.05793037638068199, 0.5124008059501648, 0.0, 0.0, 3.8299500942230225, -5.362668991088867, 0.30000001192092896, 0.0, 0.0, 0.0
12755, 3.8673763275146484, -5.403916835784912, 0.0216645747423172, 0.8352142572402954, -1.0039552450180054, 0.016634874045848846, 0.5091155767440796, 0.05793037638068199, 0.5124008059501648, 0.0, 0.0, 3.8299500942230225, -5.362668991088867, 0.30000001192092896, 0.0, 0.0, 0.0
12775, 3.886523962020874, -5.4300103187561035, 0.021395433694124222, 0.8379266262054443, -1.0072885751724243, 0.017568439245224, 0.6880601644515991, 0.11018066108226776, 0.6968260407447815, 0.0, 0.0, 3.8673763275146484, -5.403916835784912, 0.30000001192092896, 0.0, 0.0, 0.0
12795, 3.9033002853393555, -5.4501752853393555, 0.021381007507443428, 0.8396558165550232, -1.0091556310653687, 0.016083333641290665, 0.6880601644515991, 0.11018066108226776, 0.6968260407447815, 0.0, 0.0, 3.8673763275146484, -5.403916835784912, 0.30000001192092896, 0.0, 0.0, 0.0
12815, 3.9188530445098877, -5.466143608093262, 0.02162580005824566, 0.8414369225502014, -1.00983464717865, 0.01689586415886879, 0.6880601644515991, 0.11018066108226776, 0.6968260407447815, 0.0, 0.0, 3.8673763275146484, -5.403916835784912, 0.30000001192092896, 0.0, 0.0, 0.0
12835, 3.9357032775878906, -5.486355781555176, 0.021628841757774353, 0.8435683846473694, -1.0113645792007446, 0.01441676914691925, 0.14971119165420532, -0.06303546577692032, 0.1624404788017273, 0.0, 0.0, 3.9117021560668945, -5.460270881652832, 0.30000001192092896, 0.0, 0.0, 0.0
12855, 3.953632354736328, -5.51063346862793, 0.021372290328145027, 0.8460361957550049, -1.0140162706375122, 0.01624060980975628, 0.14971119165420532, -0.06303546577692032, 0.1624404788017273, 0.0, 0.0, 3.9117021560668945, -5.460270881652832, 0.30000001192092896, 0.0, 0.0, 0.0
12875, 3.9705779552459717, -5.530930519104004, 0.021343808621168137, 0.8484122157096863, -1.015738844871521, 0.017843905836343765, 0.05993027985095978, -0.11104002594947815, 0.1261805295944214, 0.0, 0.0, 3.953632354736328, -5.51063346862793, 0.30000001192092896, 0.0, 0.0, 0.0
12895, 3.987565517425537, -5.551267147064209, 0.021312231197953224, 0.8504604697227478, -1.017916202545166, 0.016767017543315887, 0.05993027985095978, -0.11104002594947815, 0.1261805295944214, 0.0, 0.0, 3.953632354736328, -5.51063346862793, 0.30000001192092896, 0.0, 0.0, 0.0
12915, 3.992003917694092, -5.530056953430176, 0.02371183969080448, 0.8488913774490356, -1.0105069875717163, 0.015197026543319225, 0.05993027985095978, -0.11104002594947815, 0.1261805295944214, 0.0, 0.0, 3.953632354736328, -5.51063346862793, 0.30000001192092896, 0.0, 0.0, 0.0
12935, 4.009003639221191, -5.550288200378418, 0.023914681747555733, 0.8510693311691284, -1.0126209259033203, 0.017911653965711594, 0.7635294795036316, 0.23503419756889343, 0.798885703086853, 0.0, 0.0, 3.9835197925567627, -5.519956588745117, 0.30000001192092896, 0.0, 0.0, 0.0
12955, 4.0260009765625, -5.570544719696045, 0.024106264114379883, 0.8530892133712769, -1.014361023902893, 0.015090713277459145, 0.7635294795036316, 0.23503419756889343, 0.798885703086853, 0.0, 0.0, 3.9835197925567627, -5.519956588745117, 0.30000001192092896, 0.0, 0.0, 0.0
12975, 4.043081760406494, -5.590846538543701, 0.024302566424012184, 0.8549531102180481, -1.0158997774124146, 0.015366233885288239, 0.5771660208702087, 0.15410275757312775, 0.597384512424469, 0.0, 0.0, 4.0260009765625, -5.570544719696045, 0.30000001192092896, 0.0, 0.0, 0.0
12995, 4.04904842376709, -5.6035895347595215, 0.023533256724476814, 0.8549983501434326, -1.0161106586456299, 0.016391439363360405, 0.5771660208702087, 0.15410275757312775, 0.597384512424469, 0.0, 0.0, 4.0260009765625, -5.570544719696045, 0.30000001192092896, 0.0, 0.0, 0.0
13015, 4.06616735458374, -5.623928546905518, 0.023632114753127098, 0.8569517135620117, -1.0178442001342773, 0.016385866329073906, 0.5771660208702087, 0.15410275757312775, 0.597384512424469, 0.0, 0.0, 4.0260009765625, -5.570544719696045, 0.30000001192092896, 0.0, 0.0, 0.0
13035, 4.063098430633545, -5.632353782653809, 0.02224513329565525, 0.8556542992591858, -1.0176386833190918, 0.0162376556545496, -0.5453245639801025, -0.29133477807044983, 0.6182675957679749, 0.0, 0.0, 4.057602882385254, -5.613754749298096, 0.30000001192092896, 0.0, 0.0, 0.0
13055, 4.0802321434021, -5.652723789215088, 0.02218410186469555, 0.8577557802200317, -1.0193910598754883, 0.013965006917715073, -0.5453245639801025, -0.29133477807044983, 0.6182675957679749, 0.0, 0.0, 4.057602882385254, -5.613754749298096, 0.30000001192092896, 0.0, 0.0, 0.0
13075, 4.097409248352051, -5.673128604888916, 0.022121760994195938, 0.8599990606307983, -1.0210591554641724, 0.013096815906465054, -1.8687456846237183, -0.7933228015899658, 2.030165433883667, 0.0, 0.0, 4.0802321434021, -5.652723789215088, 0.30000001192092896, 0.0, 0.0, 0.0
13095, 4.12486457824707, -5.695850372314453, 0.022878266870975494, 0.8637319207191467, -1.0228830575942993, 0.012868240475654602, -1.8687456846237183, -0.7933228015899658, 2.030165433883667, 0.0, 0.0, 4.0802321434021, -5.652723789215088, 0.30000001192092896, 0.0, 0.0, 0.0
13115, 4.142157554626465, -5.716325759887695, 0.022900138050317764, 0.8655684590339661, -1.0245516300201416, 0.012319063767790794, -1.8687456846237183, -0.7933228015899658, 2.030165433883667, 0.0, 0.0, 4.0802321434021, -5.652723789215088, 0.30000001192092896, 0.0, 0.0, 0.0
13135, 4.159780025482178, -5.736675262451172, 0.022954517975449562, 0.8675931692123413, -1.0263127088546753, 0.013143227435648441, -0.7804989814758301, -0.431403785943985, 0.8917891383171082, 0.0, 0.0, 4.1335062980651855, -5.70608377456665, 0.30000001192092896, 0.0, 0.0, 0.0
13155, 4.177149295806885, -5.7572245597839355, 0.022968951612710953, 0.8693398237228394, -1.028520107269287, 0.013711624778807163, -0.7804989814758301, -0.431403785943985, 0.8917891383171082, 0.0, 0.0, 4.1335062980651855, -5.70608377456665, 0.30000001192092896, 0.0, 0.0, 0.0
13175, 4.193920135498047, -5.7839155197143555, 0.02258899435400963, 0.8717106580734253, -1.0315117835998535, 0.01219167374074459, -0.7757076025009155, -0.4370461404323578, 0.8903547525405884, 0.0, 0.0, 4.177149295806885, -5.7572245597839355, 0.30000001192092896, 0.0, 0.0, 0.0
13195, 4.211377143859863, -5.804562091827393, 0.02255910448729992, 0.8740527033805847, -1.0331599712371826, 0.012169767171144485, -0.7757076025009155, -0.4370461404323578, 0.8903547525405884, 0.0, 0.0, 4.177149295806885, -5.7572245597839355, 0.30000001192092896, 0.0, 0.0, 0.0
13215, 4.231418609619141, -5.840342998504639, 0.021946294233202934, 0.8770356178283691, -1.038127064704895, 0.011561151593923569, -0.7757076025009155, -0.4370461404323578, 0.8903547525405884, 0.0, 0.0, 4.177149295806885, -5.7572245597839355, 0.30000001192092896, 0.0, 0.0, 0.0
13235, 4.248976707458496, -5.861123085021973, 0.02185656502842903, 0.8787558078765869, -1.0399601459503174, 0.010971307754516602, -0.5092060565948486, -0.3530360460281372, 0.6196170449256897, 0.0, 0.0, 4.220123291015625, -5.8148980140686035, 0.30000001192092896, 0.0, 0.0, 0.0
13255, 4.266571044921875, -5.881941795349121, 0.021765640005469322, 0.8807154893875122, -1.0418857336044312, 0.011081298813223839, -0.5092060565948486, -0.3530360460281372, 0.6196170449256897, 0.0, 0.0, 4.220123291015625, -5.8148980140686035, 0.30000001192092896, 0.0, 0.0, 0.0
13275, 4.274423599243164, -5.8676629066467285, 0.02263316884636879, 0.8802377581596375, -1.036177635192871, 0.010958037339150906, -0.10980565845966339, -0.2377084344625473, 0.26184457540512085, 0.0, 0.0, 4.266571044921875, -5.881941795349121, 0.30000001192092896, 0.0, 0.0, 0.0
13295, 4.292932033538818, -5.889436721801758, 0.022642165422439575, 0.8824983835220337, -1.0376158952713013, 0.010730460286140442, -0.10980565845966339, -0.2377084344625473, 0.26184457540512085, 0.0, 0.0, 4.266571044921875, -5.881941795349121, 0.30000001192092896, 0.0, 0.0, 0.0
13315, 4.309544086456299, -5.906014442443848, 0.022795502096414566, 0.8845112323760986, -1.038415551185608, 0.009940287098288536, -0.10980565845966339, -0.2377084344625473, 0.26184457540512085, 0.0, 0.0, 4.266571044921875, -5.881941795349121, 0.30000001192092896, 0.0, 0.0, 0.0
13335, 4.32725715637207, -5.9268012046813965, 0.022815948352217674, 0.8866797685623169, -1.0402101278305054, 0.011453679762780666, -0.5115017294883728, -0.3025885224342346, 0.5943011045455933, 0.0, 0.0, 4.301762580871582, -5.899816989898682, 0.30000001192092896, 0.0, 0.0, 0.0
13355, 4.336881637573242, -5.916499614715576, 0.024104570969939232, 0.8865501284599304, -1.0347942113876343, 0.011575914919376373, -0.5115017294883728, -0.3025885224342346, 0.5943011045455933, 0.0, 0.0, 4.301762580871582, -5.899816989898682, 0.30000001192092896, 0.0, 0.0, 0.0
13375, 4.354633808135986, -5.937211513519287, 0.024257227778434753, 0.8886765837669373, -1.0363795757293701, 0.012377974577248096, -0.7424238920211792, -0.39216434955596924, 0.8396344780921936, 0.0, 0.0, 4.336881637573242, -5.916499614715576, 0.30000001192092896, 0.0, 0.0, 0.0
13395, 4.370395183563232, -5.960163593292236, 0.023838603869080544, 0.8906228542327881, -1.038482666015625, 0.012404875829815865, -0.7424238920211792, -0.39216434955596924, 0.8396344780921936, 0.0, 0.0, 4.336881637573242, -5.916499614715576, 0.30000001192092896, 0.0, 0.0, 0.0
13415, 4.388226509094238, -5.980952262878418, 0.023933282122015953, 0.8925018310546875, -1.0404239892959595, 0.011831850744783878, -0.7424238920211792, -0.39216434955596924, 0.8396344780921936, 0.0, 0.0, 4.336881637573242, -5.916499614715576, 0.30000001192092896, 0.0, 0.0, 0.0
13435, 4.406097888946533, -6.001777172088623, 0.024027571082115173, 0.8945294618606567, -1.0420533418655396, 0.012707301415503025, -0.7327536940574646, -0.3872528672218323, 0.8287899494171143, 0.0, 0.0, 4.379306316375732, -5.970552921295166, 0.30000001192092896, 0.0, 0.0, 0.0
13455, 4.426361560821533, -6.023352146148682, 0.024533415213227272, 0.8968132734298706, -1.043809413909912, 0.013373792171478271, -0.7327536940574646, -0.3872528672218323, 0.8287899494171143, 0.0, 0.0, 4.379306316375732, -5.970552921295166, 0.30000001192092896, 0.0, 0.0, 0.0
13475, 4.444317817687988, -6.044247627258301, 0.02467595599591732, 0.8987813591957092, -1.0457673072814941, 0.01422431506216526, -0.6958893537521362, -0.3854079246520996, 0.7954880595207214, 0.0, 0.0, 4.426361560821533, -6.023352146148682, 0.30000001192092896, 0.0, 0.0, 0.0
13495, 4.455521583557129, -6.065810203552246, 0.023232080042362213, 0.9001265168190002, -1.0482646226882935, 0.013193052262067795, -0.6958893537521362, -0.3854079246520996, 0.7954880595207214, 0.0, 0.0, 4.426361560821533, -6.023352146148682, 0.30000001192092896, 0.0, 0.0, 0.0
13515, 4.473542213439941, -6.086791515350342, 0.023203615099191666, 0.9019025564193726, -1.0499275922775269, 0.013430403545498848, -0.6958893537521362, -0.3854079246520996, 0.7954880595207214, 0.0, 0.0, 4.426361560821533, -6.023352146148682, 0.30000001192092896, 0.0, 0.0, 0.0
13535, 4.4978461265563965, -6.12414026260376, 0.02227187156677246, 0.9055430889129639, -1.0550566911697388, 0.013898761942982674, -0.8820069432258606, -0.45787912607192993, 0.9937753677368164, 0.0, 0.0, 4.464527606964111, -6.076296806335449, 0.30000001192092896, 0.0, 0.0, 0.0
13555, 4.515978813171387, -6.14525842666626, 0.02214236930012703, 0.9077561497688293, -1.0567786693572998, 0.013492155820131302, -0.8820069432258606, -0.45787912607192993, 0.9937753677368164, 0.0, 0.0, 4.464527606964111, -6.076296806335449, 0.30000001192092896, 0.0, 0.0, 0.0
13575, 4.534155368804932, -6.166411399841309, 0.02201307937502861, 0.9098564982414246, -1.0584466457366943, 0.013937324285507202, -1.2710256576538086, -0.6074835658073425, 1.4087378978729248, 0.0, 0.0, 4.515978813171387, -6.14525842666626, 0.30000001192092896, 0.0, 0.0, 0.0
13595, 4.564755439758301, -6.214125156402588, 0.02100498229265213, 0.9145514369010925, -1.0656627416610718, 0.012797816656529903, -1.2710256576538086, -0.6074835658073425, 1.4087378978729248, 0.0, 0.0, 4.515978813171387, -6.14525842666626, 0.30000001192092896, 0.0, 0.0, 0.0
13615, 4.583066463470459, -6.235456943511963, 0.020790793001651764, 0.9165623784065247, -1.0675160884857178, 0.01425075065344572, -1.2710256576538086, -0.6074835658073425, 1.4087378978729248, 0.0, 0.0, 4.515978813171387, -6.14525842666626, 0.30000001192092896, 0.0, 0.0, 0.0
13635, 4.569701194763184, -6.196767330169678, 0.021576043218374252, 0.9121021032333374, -1.057310938835144, 0.014012510888278484, -1.8998714685440063, -0.8554518222808838, 2.08358097076416, 0.0, 0.0, 4.573905944824219, -6.224786281585693, 0.30000001192092896, 0.0, 0.0, 0.0
13655, 4.587963581085205, -6.217930316925049, 0.02146892063319683, 0.9140884280204773, -1.0589827299118042, 0.014749999158084393, -1.8998714685440063, -0.8554518222808838, 2.08358097076416, 0.0, 0.0, 4.573905944824219, -6.224786281585693, 0.30000001192092896, 0.0, 0.0, 0.0
13675, 4.580758094787598, -6.186519145965576, 0.02242284268140793, 0.9104106426239014, -1.0500471591949463, 0.013903263956308365, -0.5126281380653381, -0.30996018648147583, 0.5990517139434814, 0.0, 0.0, 4.587963581085205, -6.217930316925049, 0.30000001192092896, 0.0, 0.0, 0.0
13695, 4.59898567199707, -6.207533359527588, 0.022420251742005348, 0.9123808741569519, -1.0513161420822144, 0.01510997861623764, -0.5126281380653381, -0.30996018648147583, 0.5990517139434814, 0.0, 0.0, 4.587963581085205, -6.217930316925049, 0.30000001192092896, 0.0, 0.0, 0.0
13715, 4.617447853088379, -6.2312140464782715, 0.022248459979891777, 0.9146453738212585, -1.0535036325454712, 0.014730975031852722, -0.5126281380653381, -0.30996018648147583, 0.5990517139434814, 0.0, 0.0, 4.587963581085205, -6.217930316925049, 0.30000001192092896, 0.0, 0.0, 0.0
13735, 4.635765075683594, -6.252298831939697, 0.0222261194139719, 0.9169632792472839, -1.0550048351287842, 0.013658800162374973, -0.0010074340971186757, -0.0714430958032608, 0.07145020365715027, 0.0, 0.0, 4.608114242553711, -6.218050479888916, 0.30000001192092896, 0.0, 0.0, 0.0
13755, 4.654126167297363, -6.273414611816406, 0.02220497652888298, 0.9192156195640564, -1.0566099882125854, 0.013633299618959427, -0.0010074340971186757, -0.0714430958032608, 0.07145020365715027, 0.0, 0.0, 4.608114242553711, -6.218050479888916, 0.30000001192092896, 0.0, 0.0, 0.0
13775, 4.675115585327148, -6.2940897941589355, 0.02252264693379402, 0.9215878844261169, -1.0582658052444458, 0.013807659037411213, 0.12231995910406113, -0.04444778338074684, 0.13014522194862366, 0.0, 0.0, 4.654126167297363, -6.273414611816406, 0.30000001192092896, 0.0, 0.0, 0.0
13795, 4.693567276000977, -6.315271854400635, 0.022528458386659622, 0.923642635345459, -1.0598623752593994, 0.01502276211977005, 0.12231995910406113, -0.04444778338074684, 0.13014522194862366, 0.0, 0.0, 4.654126167297363, -6.273414611816406, 0.30000001192092896, 0.0, 0.0, 0.0
13815, 4.72341251373291, -6.339691638946533, 0.02356986701488495, 0.9274887442588806, -1.0617825984954834, 0.014321783557534218, 0.12231995910406113, -0.04444778338074684, 0.13014522194862366, 0.0, 0.0, 4.654126167297363, -6.273414611816406, 0.30000001192092896, 0.0, 0.0, 0.0
13835, 4.741985321044922, -6.360945224761963, 0.023670675233006477, 0.9297572374343872, -1.0637024641036987, 0.011121988296508789, -1.3791536092758179, -0.4738917648792267, 1.4582997560501099, 0.0, 0.0, 4.7141432762146, -6.32907772064209, 0.30000001192092896, 0.0, 0.0, 0.0
13855, 4.761448383331299, -6.382184982299805, 0.02388070523738861, 0.931835412979126, -1.0654703378677368, 0.011249351315200329, -1.3791536092758179, -0.4738917648792267, 1.4582997560501099, 0.0, 0.0, 4.7141432762146, -6.32907772064209, 0.30000001192092896, 0.0, 0.0, 0.0
13875, 4.780104637145996, -6.403510093688965, 0.02398696541786194, 0.9336565732955933, -1.0670256614685059, 0.011390941217541695, -1.4082175493240356, -0.47924935817718506, 1.487533688545227, 0.0, 0.0, 4.761448383331299, -6.382184982299805, 0.30000001192092896, 0.0, 0.0, 0.0
13895, 4.798198223114014, -6.429304122924805, 0.023656710982322693, 0.9358410835266113, -1.0696183443069458, 0.012122969143092632, -1.4082175493240356, -0.47924935817718506, 1.487533688545227, 0.0, 0.0, 4.761448383331299, -6.382184982299805, 0.30000001192092896, 0.0, 0.0, 0.0
13915, 4.8169379234313965, -6.450709819793701, 0.023714637383818626, 0.9381214380264282, -1.0710492134094238, 0.011381845921278, -1.4082175493240356, -0.47924935817718506, 1.487533688545227, 0.0, 0.0, 4.761448383331299, -6.382184982299805, 0.30000001192092896, 0.0, 0.0, 0.0
13935, 4.835721492767334, -6.4721455574035645, 0.023771893233060837, 0.9402605891227722, -1.0725278854370117, 0.009673851542174816, -1.4374943971633911, -0.6024122834205627, 1.558618187904358, 0.0, 0.0, 4.807562351226807, -6.440003395080566, 0.30000001192092896, 0.0, 0.0, 0.0
13955, 4.859470367431641, -6.51561164855957, 0.022656932473182678, 0.9436126947402954, -1.0783780813217163, 0.008719051256775856, -1.4374943971633911, -0.6024122834205627, 1.558618187904358, 0.0, 0.0, 4.807562351226807, -6.440003395080566, 0.30000001192092896, 0.0, 0.0, 0.0
13975, 4.878361701965332, -6.537194728851318, 0.02260228805243969, 0.9456384181976318, -1.0799258947372437, 0.0074066901579499245, -1.99944007396698, -0.9733564257621765, 2.2237768173217773, 0.0, 0.0, 4.859470367431641, -6.51561164855957, 0.30000001192092896, 0.0, 0.0, 0.0
13995, 4.902544021606445, -6.570400714874268, 0.022304611280560493, 0.9489243626594543, -1.0837008953094482, 0.004038493614643812, -1.99944007396698, -0.9733564257621765, 2.2237768173217773, 0.0, 0.0, 4.859470367431641, -6.51561164855957, 0.30000001192092896, 0.0, 0.0, 0.0
14015, 4.921548366546631, -6.592092037200928, 0.022221639752388, 0.9515120983123779, -1.0854482650756836, 0.003251449204981327, -1.99944007396698, -0.9733564257621765, 2.2237768173217773, 0.0, 0.0, 4.859470367431641, -6.51561164855957, 0.30000001192092896, 0.0, 0.0, 0.0
14035, 4.916970729827881, -6.565644264221191, 0.02286743000149727, 0.9484683275222778, -1.0777461528778076, 0.004501770716160536, -2.2157094478607178, -1.051672101020813, 2.452627658843994, 0.0, 0.0, 4.912039756774902, -6.581242084503174, 0.30000001192092896, 0.0, 0.0, 0.0
14055, 4.935958385467529, -6.587214946746826, 0.022853827103972435, 0.9503337144851685, -1.0793012380599976, 0.005289673339575529, -2.2157094478607178, -1.051672101020813, 2.452627658843994, 0.0, 0.0, 4.912039756774902, -6.581242084503174, 0.30000001192092896, 0.0, 0.0, 0.0
14075, 4.973406791687012, -6.650057315826416, 0.02210741862654686, 0.9561741948127747, -1.08883798122406, 0.007113511674106121, -0.8729515671730042, -0.6502659320831299, 1.0885266065597534, 0.0, 0.0, 4.935958385467529, -6.587214946746826, 0.30000001192092896, 0.0, 0.0, 0.0
14095, 4.992549896240234, -6.671849727630615, 0.022014915943145752, 0.9581066966056824, -1.090358018875122, 0.008146184496581554, -0.8729515671730042, -0.6502659320831299, 1.0885266065597534, 0.0, 0.0, 4.935958385467529, -6.587214946746826, 0.30000001192092896, 0.0, 0.0, 0.0
14115, 5.011735916137695, -6.693671226501465, 0.02191978506743908, 0.9605161547660828, -1.091792106628418, 0.00791720300912857, -0.8729515671730042, -0.6502659320831299, 1.0885266065597534, 0.0, 0.0, 4.935958385467529, -6.587214946746826, 0.30000001192092896, 0.0, 0.0, 0.0
14135, 4.959095478057861, -6.562497615814209, 0.02402164414525032, 0.9481114745140076, -1.0639230012893677, 0.007416889071464539, -1.4904381036758423, -0.7406250238418579, 1.6643110513687134, 0.0, 0.0, 5.002136707305908, -6.6827569007873535, 0.30000001192092896, 0.0, 0.0, 0.0
14155, 4.978081226348877, -6.583789825439453, 0.024142291396856308, 0.9504435658454895, -1.0653678178787231, 0.00529599329456687, -1.4904381036758423, -0.7406250238418579, 1.6643110513687134, 0.0, 0.0, 5.002136707305908, -6.6827569007873535, 0.30000001192092896, 0.0, 0.0, 0.0
14175, 4.994164943695068, -6.613559722900391, 0.02336854860186577, 0.9525930881500244, -1.068681001663208, 0.005715790670365095, -0.4213075041770935, -0.3434887230396271, 0.5435848832130432, 0.0, 0.0, 4.978081226348877, -6.583789825439453, 0.30000001192092896, 0.0, 0.0, 0.0
14195, 5.013236045837402, -6.634950160980225, 0.02339804358780384, 0.9545555710792542, -1.0703363418579102, 0.007680806796997786, -0.4213075041770935, -0.3434887230396271, 0.5435848832130432, 0.0, 0.0, 4.978081226348877, -6.583789825439453, 0.30000001192092896, 0.0, 0.0, 0.0
14215, 4.9922919273376465, -6.6136884689331055, 0.022054944187402725, 0.9501830339431763, -1.0640547275543213, 0.008000971749424934, -0.4213075041770935, -0.3434887230396271, 0.5435848832130432, 0.0, 0.0, 4.978081226348877, -6.583789825439453, 0.30000001192092896, 0.0, 0.0, 0.0
