timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
6996, -0.00011094613000750542, -0.0005943506257608533, 0.03105306439101696, -0.0025506098754704, -0.0020127848256379366, 0.126856729388237, 0.0853496566414833, -0.14291183650493622, 0.16645826399326324, 0.0, 0.0, 0.00040395231917500496, -0.0006165463128127158, 0.30000001192092896, 0.0, 0.0, 0.0
7016, 0.00038697425043210387, 0.00014627858763560653, 0.03158290311694145, 0.0002152880042558536, 0.002292748773470521, 0.1273498237133026, 0.0853496566414833, -0.14291183650493622, 0.16645826399326324, 0.0, 0.0, 0.00040395231917500496, -0.0006165463128127158, 0.30000001192092896, 0.0, 0.0, 0.0
7036, 0.0003751172043848783, -0.000590122421272099, 0.0318005196750164, 0.00033024229924194515, -0.001614200882613659, 0.12809307873249054, 0.042176637798547745, 0.0006859631976112723, 0.04218221455812454, 0.0, 0.0, 0.00038693539681844413, -0.0005919847171753645, 0.30000001192092896, 0.0, 0.0, 0.0
7056, -7.77799723437056e-05, -0.0003323619021102786, 0.030016619712114334, -0.0018282922683283687, 1.4668037238152465e-06, 0.12867431342601776, 0.042176637798547745, 0.0006859631976112723, 0.04218221455812454, 0.0, 0.0, 0.00038693539681844413, -0.0005919847171753645, 0.30000001192092896, 0.0, 0.0, 0.0
7076, 0.0006106824730522931, -0.0005586714833043516, 0.030045725405216217, 0.0018926662160083652, -0.0011914754286408424, 0.12844033539295197, 0.0020604163873940706, 0.021897053346037865, 0.02199377864599228, 0.0, 0.0, -7.77799723437056e-05, -0.0003323619021102786, 0.30000001192092896, 0.0, 0.0, 0.0
7096, 0.00014152137737255543, -0.0005633810651488602, 0.030042406171560287, -0.000244342751102522, -0.0009525181958451867, 0.1286594420671463, 0.0020604163873940706, 0.021897053346037865, 0.02199377864599228, 0.0, 0.0, -7.77799723437056e-05, -0.0003323619021102786, 0.30000001192092896, 0.0, 0.0, 0.0
7116, -9.83159989118576e-05, -0.0005539333214983344, 0.029597103595733643, -0.0012559820897877216, -0.0009420972783118486, 0.1283074915409088, 0.0020604163873940706, 0.021897053346037865, 0.02199377864599228, 0.0, 0.0, -7.77799723437056e-05, -0.0003323619021102786, 0.30000001192092896, 0.0, 0.0, 0.0
7136, 0.00037580958451144397, -0.0005449537420645356, 0.029552573338150978, 0.0015862128930166364, -0.0007929781568236649, 0.1287032514810562, 0.0010971243027597666, 0.042498841881752014, 0.04251300171017647, 0.0, 0.0, 0.0001463411026634276, -7.678898691665381e-05, 0.30000001192092896, 0.0, 0.0, 0.0
7156, -0.00125505484174937, 0.0010827324585989118, 0.028882605955004692, -0.007813138887286186, 0.008426648564636707, 0.13054965436458588, 0.0010971243027597666, 0.042498841881752014, 0.04251300171017647, 0.0, 0.0, 0.0001463411026634276, -7.678898691665381e-05, 0.30000001192092896, 0.0, 0.0, 0.0
7176, 0.0008160188444890082, -6.402518192771822e-05, 0.028816496953368187, 0.0036103338934481144, 0.0023257117718458176, 0.13009348511695862, -0.2062240093946457, 0.1458311527967453, 0.2525768578052521, 0.0, 0.0, -0.00125505484174937, 0.0010827324585989118, 0.30000001192092896, 0.0, 0.0, 0.0
7196, 0.0005793307791464031, -0.0005269919638521969, 0.02881050482392311, 0.001768226269632578, -0.0005178469582460821, 0.13065534830093384, -0.2062240093946457, 0.1458311527967453, 0.2525768578052521, 0.0, 0.0, -0.00125505484174937, 0.0010827324585989118, 0.30000001192092896, 0.0, 0.0, 0.0
7216, 0.0003640463692136109, 0.0001812454138416797, 0.028719160705804825, 0.0006013038801029325, 0.003630791325122118, 0.13044242560863495, -0.2062240093946457, 0.1458311527967453, 0.2525768578052521, 0.0, 0.0, -0.00125505484174937, 0.0010827324585989118, 0.30000001192092896, 0.0, 0.0, 0.0
7236, 0.0003743612323887646, -0.0005296834860928357, 0.02877797745168209, 0.0006479069706983864, -0.00025786564219743013, 0.13254354894161224, -0.01974630169570446, 0.0007601833785884082, 0.01976092904806137, 0.0, 0.0, 0.0005978691624477506, -0.0005320886266417801, 0.30000001192092896, 0.0, 0.0, 0.0
7256, 0.00013207986194174737, -0.0005289585096761584, 0.028736937791109085, -0.0004508129204623401, -0.00038761753239668906, 0.1321495920419693, -0.01974630169570446, 0.0007601833785884082, 0.01976092904806137, 0.0, 0.0, 0.0005978691624477506, -0.0005320886266417801, 0.30000001192092896, 0.0, 0.0, 0.0
7276, 0.0008439226076006889, -0.0005229600355960429, 0.028655366972088814, 0.003601168980821967, -4.557127977022901e-05, 0.13268280029296875, 0.10428937524557114, -0.16487161815166473, 0.19508697092533112, 0.0, 0.0, 0.00013207986194174737, -0.0005289585096761584, 0.30000001192092896, 0.0, 0.0, 0.0
7296, 0.00037053952109999955, -0.000516340194735676, 0.027844635769724846, 0.0007939857896417379, 0.00024589913664385676, 0.13417185842990875, 0.10428937524557114, -0.16487161815166473, 0.19508697092533112, 0.0, 0.0, 0.00013207986194174737, -0.0005289585096761584, 0.30000001192092896, 0.0, 0.0, 0.0
7316, 0.0003768503083847463, -0.0005117580876685679, 0.02769494242966175, 0.0008920844411477447, 0.0001588010782143101, 0.13342703878879547, 0.10428937524557114, -0.16487161815166473, 0.19508697092533112, 0.0, 0.0, 0.00013207986194174737, -0.0005289585096761584, 0.30000001192092896, 0.0, 0.0, 0.0
7336, -0.00031214128830470145, 0.0012998729944229126, 0.028150899335741997, -0.0029158329125493765, 0.010590762831270695, 0.13475115597248077, -0.019579341635107994, 0.0630992203950882, 0.06606709957122803, 0.0, 0.0, 0.00014140128041617572, 0.00017884002591017634, 0.30000001192092896, 0.0, 0.0, 0.0
7356, 0.0008200291777029634, -0.0005047534359619021, 0.028090812265872955, 0.0035978450905531645, -0.00018221864593215287, 0.13624340295791626, -0.019579341635107994, 0.0630992203950882, 0.06606709957122803, 0.0, 0.0, 0.00014140128041617572, 0.00017884002591017634, 0.30000001192092896, 0.0, 0.0, 0.0
7376, 0.0001534768525743857, 0.00015778648958075792, 0.02841183729469776, -0.0001644416042836383, 0.0035198586992919445, 0.134440615773201, 0.1037421002984047, -0.08175122737884521, 0.13208211958408356, 0.0, 0.0, 0.0008200291777029634, -0.0005047534359619021, 0.30000001192092896, 0.0, 0.0, 0.0
7396, 0.0005935338558629155, -0.000498467474244535, 0.028378063812851906, 0.002221772912889719, 3.9890772313810885e-05, 0.1369793564081192, 0.1037421002984047, -0.08175122737884521, 0.13208211958408356, 0.0, 0.0, 0.0008200291777029634, -0.0005047534359619021, 0.30000001192092896, 0.0, 0.0, 0.0
7416, 0.0005844880361109972, -0.0005026987055316567, 0.029031844809651375, 0.0021906355395913124, -6.362683780025691e-05, 0.13404488563537598, 0.1037421002984047, -0.08175122737884521, 0.13208211958408356, 0.0, 0.0, 0.0008200291777029634, -0.0005047534359619021, 0.30000001192092896, 0.0, 0.0, 0.0
7436, 0.0005803986568935215, -0.0005010009626857936, 0.029099682345986366, 0.0022534679155796766, 0.00011458488734206185, 0.13243868947029114, 0.000776873785071075, 0.021779319271445274, 0.021793169900774956, 0.0, 0.0, 0.0005914386711083353, -0.0002772070001810789, 0.30000001192092896, 0.0, 0.0, 0.0
7456, 0.0006264786934480071, -0.0004953871248289943, 0.029141832143068314, 0.0024184526409953833, 0.0003096116706728935, 0.13234342634677887, 0.000776873785071075, 0.021779319271445274, 0.021793169900774956, 0.0, 0.0, 0.0005914386711083353, -0.0002772070001810789, 0.30000001192092896, 0.0, 0.0, 0.0
7476, 0.0011576481629163027, -0.00023830344434827566, 0.028233908116817474, 0.0051185134798288345, 0.001682595699094236, 0.13253237307071686, 0.08563222736120224, -0.14199841022491455, 0.16582046449184418, 0.0, 0.0, 0.0006264786934480071, -0.0004953871248289943, 0.30000001192092896, 0.0, 0.0, 0.0
7496, 0.0008858503424562514, -0.00024114690313581377, 0.02817978896200657, 0.0033432403579354286, 0.0017097766976803541, 0.13324110209941864, 0.08563222736120224, -0.14199841022491455, 0.16582046449184418, 0.0, 0.0, 0.0006264786934480071, -0.0004953871248289943, 0.30000001192092896, 0.0, 0.0, 0.0
7516, 0.0001521043450338766, 0.0014317695749923587, 0.027621425688266754, -0.0006547578377649188, 0.01055351085960865, 0.1320905238389969, 0.08563222736120224, -0.14199841022491455, 0.16582046449184418, 0.0, 0.0, 0.0006264786934480071, -0.0004953871248289943, 0.30000001192092896, 0.0, 0.0, 0.0
7536, 0.00015458841517101973, -0.0005033513880334795, 0.027532909065485, -0.0010158702498301864, -0.0004187643644399941, 0.13100335001945496, 0.08192037045955658, 0.13230903446674347, 0.15561692416667938, 0.0, 0.0, 0.00039509395719505847, -0.0004899495979771018, 0.30000001192092896, 0.0, 0.0, 0.0
7556, 0.00012929944205097854, -0.0005174676771275699, 0.028047850355505943, -0.0011106625897809863, -0.0007913883309811354, 0.13008809089660645, 0.08192037045955658, 0.13230903446674347, 0.15561692416667938, 0.0, 0.0, 0.00039509395719505847, -0.0004899495979771018, 0.30000001192092896, 0.0, 0.0, 0.0
7576, 0.0009555694414302707, -0.00023939396487548947, 0.028008388355374336, 0.0034117961768060923, 0.0007001513731665909, 0.1294720321893692, -0.5633773803710938, -0.8355323672294617, 1.007724404335022, 0.0, 0.0, 0.00012929944205097854, -0.0005174676771275699, 0.30000001192092896, 0.0, 0.0, 0.0
7596, 0.0004246658063493669, -0.0005031395703554153, 0.02798183634877205, 0.0006703168037347496, -0.0007641889969818294, 0.1302659511566162, -0.5633773803710938, -0.8355323672294617, 1.007724404335022, 0.0, 0.0, 0.00012929944205097854, -0.0005174676771275699, 0.30000001192092896, 0.0, 0.0, 0.0
7616, 0.00014973101497162133, -0.0005119789275340736, 0.02793838456273079, -0.0006684466497972608, -0.0006455662078224123, 0.13229864835739136, -0.5633773803710938, -0.8355323672294617, 1.007724404335022, 0.0, 0.0, 0.00012929944205097854, -0.0005174676771275699, 0.30000001192092896, 0.0, 0.0, 0.0
7636, 0.00042761245276778936, -0.0005144633469171822, 0.027892138808965683, 0.0009323944686912, -0.0007925174431875348, 0.13255594670772552, -0.020305315032601357, 0.00048393174074590206, 0.020311081781983376, 0.0, 0.0, 0.00015642012294847518, -0.0005053009954281151, 0.30000001192092896, 0.0, 0.0, 0.0
7656, 0.00042771236621774733, -0.0005106897442601621, 0.027899011969566345, 0.0009796220110729337, -0.0006352351629175246, 0.1324351280927658, -0.020305315032601357, 0.00048393174074590206, 0.020311081781983376, 0.0, 0.0, 0.00015642012294847518, -0.0005053009954281151, 0.30000001192092896, 0.0, 0.0, 0.0
7676, 0.00015143651398830116, 0.0002948814071714878, 0.02785671316087246, -0.00013444128853734583, 0.0036830652970820665, 0.1325167417526245, 0.0012998338788747787, -0.08233444392681122, 0.08234470337629318, 0.0, 0.0, 0.00042771236621774733, -0.0005106897442601621, 0.30000001192092896, 0.0, 0.0, 0.0
7696, 0.0009884219616651535, -0.0007884093793109059, 0.02830759435892105, 0.003956979140639305, -0.0014108172617852688, 0.13382689654827118, 0.0012998338788747787, -0.08233444392681122, 0.08234470337629318, 0.0, 0.0, 0.00042771236621774733, -0.0005106897442601621, 0.30000001192092896, 0.0, 0.0, 0.0
7716, 0.0006900839507579803, -0.0007733217789791524, 0.0283135287463665, 0.0024581130128353834, -0.0012074178084731102, 0.13230066001415253, 0.0012998338788747787, -0.08233444392681122, 0.08234470337629318, 0.0, 0.0, 0.00042771236621774733, -0.0005106897442601621, 0.30000001192092896, 0.0, 0.0, 0.0
7736, 0.0009410659549757838, -0.0005031424225308001, 0.028193309903144836, 0.0036007475573569536, -0.00016710082127247006, 0.13179607689380646, -0.040492597967386246, 0.0009770910255610943, 0.04050438478589058, 0.0, 0.0, 0.0004287215997464955, -0.000781885115429759, 0.30000001192092896, 0.0, 0.0, 0.0
7756, 0.0009700510418042541, -0.00023197266273200512, 0.028186365962028503, 0.003707145806401968, 0.0013531806180253625, 0.133405864238739, -0.040492597967386246, 0.0009770910255610943, 0.04050438478589058, 0.0, 0.0, 0.0004287215997464955, -0.000781885115429759, 0.30000001192092896, 0.0, 0.0, 0.0
7776, -0.0006439992575906217, -0.0005081389099359512, 0.028108755126595497, -0.004515898413956165, -2.458442213537637e-05, 0.13321952521800995, 0.0012086289934813976, 0.021492742002010345, 0.021526698023080826, 0.0, 0.0, 0.0009700510418042541, -0.00023197266273200512, 0.30000001192092896, 0.0, 0.0, 0.0
7796, 0.0006776009104214609, -0.0005065604345872998, 0.02810829132795334, 0.0020842808298766613, -3.8849643715366255e-06, 0.13352200388908386, 0.0012086289934813976, 0.021492742002010345, 0.021526698023080826, 0.0, 0.0, 0.0009700510418042541, -0.00023197266273200512, 0.30000001192092896, 0.0, 0.0, 0.0
7816, 0.00041726575000211596, -0.0005091933417133987, 0.028104268014431, 0.0007554905605502427, 0.00013228875468485057, 0.13299980759620667, 0.0012086289934813976, 0.021492742002010345, 0.021526698023080826, 0.0, 0.0, 0.0009700510418042541, -0.00023197266273200512, 0.30000001192092896, 0.0, 0.0, 0.0
