timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
12157, 0.03503407537937164, 0.0912400335073471, 0.01930791139602661, -0.006430310662835836, 0.009161204099655151, -1.8528351783752441, -0.1639554649591446, 0.1758996993303299, 0.2404622584581375, 0.0, 0.0, 0.035026054829359055, 0.09075130522251129, 0.30000001192092896, 0.0, 0.0, 0.0
12177, 0.036415401846170425, 0.09000690281391144, 0.019448287785053253, 0.0005259402096271515, 0.0027067153714597225, -1.8497177362442017, -0.16639821231365204, 0.12500551342964172, 0.20812194049358368, 0.0, 0.0, 0.03509831428527832, 0.09114857017993927, 0.30000001192092896, 0.0, 0.0, 0.0
12197, 0.03689074143767357, 0.0902119129896164, 0.01891637034714222, 0.0031186221167445183, 0.003913940396159887, -1.8447715044021606, -0.16639821231365204, 0.12500551342964172, 0.20812194049358368, 0.0, 0.0, 0.03509831428527832, 0.09114857017993927, 0.30000001192092896, 0.0, 0.0, 0.0
12217, 0.03685279190540314, 0.08971384167671204, 0.018938696011900902, 0.002878227736800909, 0.0012679403880611062, -1.8409367799758911, -0.16639821231365204, 0.12500551342964172, 0.20812194049358368, 0.0, 0.0, 0.03509831428527832, 0.09114857017993927, 0.30000001192092896, 0.0, 0.0, 0.0
12237, 0.036854490637779236, 0.08970794081687927, 0.01821466162800789, 0.002501358510926366, 0.0013359830481931567, -1.8358573913574219, 0.0005526666645891964, -0.1026366651058197, 0.10263814777135849, 0.0, 0.0, 0.036828022450208664, 0.08907148987054825, 0.30000001192092896, 0.0, 0.0, 0.0
12257, 0.03699472174048424, 0.08908974379301071, 0.01819596253335476, 0.0039077154360711575, -0.0024278010241687298, -1.8327302932739258, 0.0005526666645891964, -0.1026366651058197, 0.10263814777135849, 0.0, 0.0, 0.036828022450208664, 0.08907148987054825, 0.30000001192092896, 0.0, 0.0, 0.0
12277, 0.03705442324280739, 0.08974506705999374, 0.01814865879714489, 0.0040953136049211025, 0.0013485318049788475, -1.8286244869232178, 0.18845076858997345, -0.10468084365129471, 0.21557311713695526, 0.0, 0.0, 0.03699472174048424, 0.08908974379301071, 0.30000001192092896, 0.0, 0.0, 0.0
12297, 0.03680301830172539, 0.08933880925178528, 0.017200008034706116, 0.0027631898410618305, -0.000848007679451257, -1.824841022491455, 0.18845076858997345, -0.10468084365129471, 0.21557311713695526, 0.0, 0.0, 0.03699472174048424, 0.08908974379301071, 0.30000001192092896, 0.0, 0.0, 0.0
12317, 0.03677864372730255, 0.08981122821569443, 0.017112981528043747, 0.0030601052567362785, 0.0015153661370277405, -1.8211665153503418, 0.18845076858997345, -0.10468084365129471, 0.21557311713695526, 0.0, 0.0, 0.03699472174048424, 0.08908974379301071, 0.30000001192092896, 0.0, 0.0, 0.0
12337, 0.03511781617999077, 0.09072456508874893, 0.017790725454688072, -0.006495472509413958, 0.006741753779351711, -1.815258264541626, -0.16409626603126526, 0.16433697938919067, 0.23223744332790375, 0.0, 0.0, 0.03510895371437073, 0.09114380925893784, 0.30000001192092896, 0.0, 0.0, 0.0
12357, 0.03680547699332237, 0.09001702070236206, 0.017763370648026466, 0.0033786108251661062, 0.0022965341340750456, -1.8098831176757812, -0.16409626603126526, 0.16433697938919067, 0.23223744332790375, 0.0, 0.0, 0.03510895371437073, 0.09114380925893784, 0.30000001192092896, 0.0, 0.0, 0.0
12377, 0.03679085522890091, 0.08941257745027542, 0.01783580332994461, 0.0030801272951066494, -0.0014765807427465916, -1.8057971000671387, 0.0205990020185709, -0.00014124435256235301, 0.0205994863063097, 0.0, 0.0, 0.03680547699332237, 0.09001702070236206, 0.30000001192092896, 0.0, 0.0, 0.0
12397, 0.03673847019672394, 0.08925389498472214, 0.017860297113656998, 0.0030378506053239107, -0.0024557169526815414, -1.80176842212677, 0.0205990020185709, -0.00014124435256235301, 0.0205994863063097, 0.0, 0.0, 0.03680547699332237, 0.09001702070236206, 0.30000001192092896, 0.0, 0.0, 0.0
12417, 0.036803506314754486, 0.0892014354467392, 0.017889687791466713, 0.0034905204083770514, -0.002846549265086651, -1.8000514507293701, 0.0205990020185709, -0.00014124435256235301, 0.0205994863063097, 0.0, 0.0, 0.03680547699332237, 0.09001702070236206, 0.30000001192092896, 0.0, 0.0, 0.0
12437, 0.0370318628847599, 0.09035824239253998, 0.017904963344335556, 0.005115669686347246, 0.004035311285406351, -1.7965202331542969, 0.16937482357025146, -0.18806049227714539, 0.2530900537967682, 0.0, 0.0, 0.03676992282271385, 0.0892285630106926, 0.30000001192092896, 0.0, 0.0, 0.0
12457, 0.03701082989573479, 0.09011638164520264, 0.01789417490363121, 0.004657890181988478, 0.00271259224973619, -1.7930405139923096, 0.16937482357025146, -0.18806049227714539, 0.2530900537967682, 0.0, 0.0, 0.03676992282271385, 0.0892285630106926, 0.30000001192092896, 0.0, 0.0, 0.0
12477, 0.03499497473239899, 0.09137485921382904, 0.017930861562490463, -0.007260828744620085, 0.009968235157430172, -1.7898894548416138, -0.00023018829233478755, 0.06227993220090866, 0.062280356884002686, 0.0, 0.0, 0.03701082989573479, 0.09011638164520264, 0.30000001192092896, 0.0, 0.0, 0.0
12497, 0.03685321286320686, 0.08991705626249313, 0.017960425466299057, 0.0033512148074805737, 0.0011520320549607277, -1.7864785194396973, -0.00023018829233478755, 0.06227993220090866, 0.062280356884002686, 0.0, 0.0, 0.03701082989573479, 0.09011638164520264, 0.30000001192092896, 0.0, 0.0, 0.0
12517, 0.03682777285575867, 0.089671790599823, 0.0188086349517107, 0.0034413456451147795, 0.00010734707757364959, -1.7820134162902832, -0.00023018829233478755, 0.06227993220090866, 0.062280356884002686, 0.0, 0.0, 0.03701082989573479, 0.09011638164520264, 0.30000001192092896, 0.0, 0.0, 0.0
12537, 0.03685368224978447, 0.0894293487071991, 0.018892718479037285, 0.003659738227725029, -0.00109748519025743, -1.7776353359222412, 0.021080024540424347, -0.04123235121369362, 0.04630846902728081, 0.0, 0.0, 0.037076689302921295, 0.08942553400993347, 0.30000001192092896, 0.0, 0.0, 0.0
12557, 0.03688369691371918, 0.08968546986579895, 0.020647507160902023, 0.003637507790699601, 0.00037523513310588896, -1.7735804319381714, 0.021080024540424347, -0.04123235121369362, 0.04630846902728081, 0.0, 0.0, 0.037076689302921295, 0.08942553400993347, 0.30000001192092896, 0.0, 0.0, 0.0
12577, 0.036858946084976196, 0.0896863266825676, 0.02097315900027752, 0.0036368761211633682, 0.00023171592329163104, -1.7710280418395996, -4.009164810180664, -1.4915852546691895, 4.277642726898193, 0.0, 0.0, 0.03688454255461693, 0.08968382328748703, 0.30000001192092896, 0.0, 0.0, 0.0
12597, 0.037148360162973404, 0.08968119323253632, 0.021262528374791145, 0.005196986719965935, 0.0005015053902752697, -1.76691472530365, -4.009164810180664, -1.4915852546691895, 4.277642726898193, 0.0, 0.0, 0.03688454255461693, 0.08968382328748703, 0.30000001192092896, 0.0, 0.0, 0.0
12617, 0.03563171625137329, 0.09099927544593811, 0.02004542388021946, -0.002737989416345954, 0.00738351047039032, -1.7643681764602661, -4.009164810180664, -1.4915852546691895, 4.277642726898193, 0.0, 0.0, 0.03688454255461693, 0.08968382328748703, 0.30000001192092896, 0.0, 0.0, 0.0
12637, 0.03685658797621727, 0.08967457711696625, 0.020206809043884277, 0.003893584478646517, 0.0002217231667600572, -1.7602647542953491, -0.07324579358100891, 0.9036928415298462, 0.9066563248634338, 0.0, 0.0, 0.035866715013980865, 0.09049025923013687, 0.30000001192092896, 0.0, 0.0, 0.0
12657, 0.034704115241765976, 0.0914420410990715, 0.018988952040672302, -0.007734227459877729, 0.009780822321772575, -1.758324146270752, -0.07324579358100891, 0.9036928415298462, 0.9066563248634338, 0.0, 0.0, 0.035866715013980865, 0.09049025923013687, 0.30000001192092896, 0.0, 0.0, 0.0
12677, 0.03681982681155205, 0.08919746428728104, 0.019038978964090347, 0.00382404332049191, -0.00211300328373909, -1.753970980644226, -0.20742815732955933, 0.14488010108470917, 0.2530151903629303, 0.0, 0.0, 0.034704115241765976, 0.0914420410990715, 0.30000001192092896, 0.0, 0.0, 0.0
12697, 0.03709971159696579, 0.08917737007141113, 0.019841447472572327, 0.004931011237204075, -0.0018772206967696548, -1.7504887580871582, -0.20742815732955933, 0.14488010108470917, 0.2530151903629303, 0.0, 0.0, 0.034704115241765976, 0.0914420410990715, 0.30000001192092896, 0.0, 0.0, 0.0
12717, 0.03709181770682335, 0.0894249826669693, 0.019939104095101357, 0.004634814336895943, -0.00031863737967796624, -1.7461198568344116, -0.20742815732955933, 0.14488010108470917, 0.2530151903629303, 0.0, 0.0, 0.034704115241765976, 0.0914420410990715, 0.30000001192092896, 0.0, 0.0, 0.0
12737, 0.037087246775627136, 0.0896560549736023, 0.01847214065492153, 0.004126191604882479, 0.0009150953846983612, -1.7446887493133545, 0.00013528492127079517, 0.041293490678071976, 0.041293710470199585, 0.0, 0.0, 0.03710613399744034, 0.08966680616140366, 0.30000001192092896, 0.0, 0.0, 0.0
12757, 0.03706654906272888, 0.08943330496549606, 0.01846490241587162, 0.004479111637920141, -0.0006921626627445221, -1.7400588989257812, 0.00013528492127079517, 0.041293490678071976, 0.041293710470199585, 0.0, 0.0, 0.03710613399744034, 0.08966680616140366, 0.30000001192092896, 0.0, 0.0, 0.0
12777, 0.0371125265955925, 0.08967002481222153, 0.018405139446258545, 0.004434624686837196, 0.0008695366559550166, -1.7368897199630737, 0.18760648369789124, -0.16552399098873138, 0.2501887083053589, 0.0, 0.0, 0.03706654906272888, 0.08943330496549606, 0.30000001192092896, 0.0, 0.0, 0.0
12797, 0.03713921085000038, 0.08942542225122452, 0.0186142735183239, 0.004250246565788984, -0.00020831009896937758, -1.7352946996688843, 0.18760648369789124, -0.16552399098873138, 0.2501887083053589, 0.0, 0.0, 0.03706654906272888, 0.08943330496549606, 0.30000001192092896, 0.0, 0.0, 0.0
12817, 0.037129830569028854, 0.08966784924268723, 0.01860220730304718, 0.004137743730098009, 0.0008940760162658989, -1.7300982475280762, 0.18760648369789124, -0.16552399098873138, 0.2501887083053589, 0.0, 0.0, 0.03706654906272888, 0.08943330496549606, 0.30000001192092896, 0.0, 0.0, 0.0
12837, 0.034980468451976776, 0.09046261757612228, 0.019168999046087265, -0.007208006922155619, 0.004558596294373274, -1.7278563976287842, -0.08332909643650055, 0.06203146651387215, 0.1038828194141388, 0.0, 0.0, 0.03615863248705864, 0.09019558131694794, 0.30000001192092896, 0.0, 0.0, 0.0
12857, 0.035054564476013184, 0.09139063209295273, 0.0192455742508173, -0.006495301146060228, 0.009076406247913837, -1.7232340574264526, -0.08332909643650055, 0.06203146651387215, 0.1038828194141388, 0.0, 0.0, 0.03615863248705864, 0.09019558131694794, 0.30000001192092896, 0.0, 0.0, 0.0
12877, 0.03713199868798256, 0.09037479758262634, 0.019204156473279, 0.004565136041492224, 0.0035018164198845625, -1.7193045616149902, -0.18608473241329193, 0.08313284069299698, 0.2038102000951767, 0.0, 0.0, 0.035054564476013184, 0.09139063209295273, 0.30000001192092896, 0.0, 0.0, 0.0
12897, 0.03720609098672867, 0.09137003868818283, 0.019240567460656166, 0.004524725954979658, 0.00873190350830555, -1.716090202331543, -0.18608473241329193, 0.08313284069299698, 0.2038102000951767, 0.0, 0.0, 0.035054564476013184, 0.09139063209295273, 0.30000001192092896, 0.0, 0.0, 0.0
12917, 0.03690773621201515, 0.08946923166513443, 0.019564945250749588, 0.0024592052213847637, -0.001735426252707839, -1.7128689289093018, -0.18608473241329193, 0.08313284069299698, 0.2038102000951767, 0.0, 0.0, 0.035054564476013184, 0.09139063209295273, 0.30000001192092896, 0.0, 0.0, 0.0
12937, 0.037152789533138275, 0.09016264230012894, 0.019636623561382294, 0.003705862443894148, 0.002037697471678257, -1.7110759019851685, -0.020383799448609352, -0.1242019459605217, 0.12586350739002228, 0.0, 0.0, 0.03692329302430153, 0.08993775397539139, 0.30000001192092896, 0.0, 0.0, 0.0
12957, 0.03689761087298393, 0.0894818976521492, 0.019710682332515717, 0.0022675131913274527, -0.0015467387856915593, -1.7056351900100708, -0.020383799448609352, -0.1242019459605217, 0.12586350739002228, 0.0, 0.0, 0.03692329302430153, 0.08993775397539139, 0.30000001192092896, 0.0, 0.0, 0.0
12977, 0.037134137004613876, 0.09015779942274094, 0.019469300284981728, 0.003617918351665139, 0.002300615655258298, -1.70142662525177, 1.3928890439274255e-05, -0.08320555090904236, 0.08320555090904236, 0.0, 0.0, 0.03689761087298393, 0.0894818976521492, 0.30000001192092896, 0.0, 0.0, 0.0
12997, 0.03714867681264877, 0.08948347717523575, 0.019504396244883537, 0.0034881073515862226, -0.0015796395018696785, -1.6987395286560059, 1.3928890439274255e-05, -0.08320555090904236, 0.08320555090904236, 0.0, 0.0, 0.03689761087298393, 0.0894818976521492, 0.30000001192092896, 0.0, 0.0, 0.0
13017, 0.03721953555941582, 0.08945457637310028, 0.019325818866491318, 0.003697337582707405, -0.0011846376582980156, -1.6940292119979858, 1.3928890439274255e-05, -0.08320555090904236, 0.08320555090904236, 0.0, 0.0, 0.03689761087298393, 0.0894818976521492, 0.30000001192092896, 0.0, 0.0, 0.0
13037, 0.03729625791311264, 0.08943242579698563, 0.0193390641361475, 0.003964681178331375, -0.0010257653193548322, -1.6909866333007812, 0.0026269941590726376, -0.0621020682156086, 0.06215760484337807, 0.0, 0.0, 0.03718360513448715, 0.08946819603443146, 0.30000001192092896, 0.0, 0.0, 0.0
13057, 0.03729070723056793, 0.09055443853139877, 0.019212311133742332, 0.003947141580283642, 0.005058047361671925, -1.6859660148620605, 0.0026269941590726376, -0.0621020682156086, 0.06215760484337807, 0.0, 0.0, 0.03718360513448715, 0.08946819603443146, 0.30000001192092896, 0.0, 0.0, 0.0
13077, 0.036972593516111374, 0.08918917179107666, 0.01921314001083374, 0.0020721254404634237, -0.0019246891606599092, -1.6830123662948608, 0.020299676805734634, -7.574267510790378e-05, 0.020299818366765976, 0.0, 0.0, 0.037290751934051514, 0.0905546024441719, 0.30000001192092896, 0.0, 0.0, 0.0
13097, 0.03724510967731476, 0.08997347205877304, 0.01921975426375866, 0.003423767862841487, 0.0019523825030773878, -1.6788403987884521, 0.020299676805734634, -7.574267510790378e-05, 0.020299818366765976, 0.0, 0.0, 0.037290751934051514, 0.0905546024441719, 0.30000001192092896, 0.0, 0.0, 0.0
13117, 0.03695746883749962, 0.08922117203474045, 0.017867790535092354, 0.001743589760735631, -0.0026695644482970238, -1.6761133670806885, 0.020299676805734634, -7.574267510790378e-05, 0.020299818366765976, 0.0, 0.0, 0.037290751934051514, 0.0905546024441719, 0.30000001192092896, 0.0, 0.0, 0.0
13137, 0.036973293870687485, 0.09045892208814621, 0.017755825072526932, 0.0019552423618733883, 0.003690592013299465, -1.6724568605422974, -0.01536478940397501, 0.2305489480495453, 0.23106037080287933, 0.0, 0.0, 0.03702632710337639, 0.09151045233011246, 0.30000001192092896, 0.0, 0.0, 0.0
13157, 0.035083308815956116, 0.09145835041999817, 0.018146948888897896, -0.007780269719660282, 0.008862932212650776, -1.669777512550354, -0.01536478940397501, 0.2305489480495453, 0.23106037080287933, 0.0, 0.0, 0.03702632710337639, 0.09151045233011246, 0.30000001192092896, 0.0, 0.0, 0.0
13177, 0.036935895681381226, 0.08925453573465347, 0.018096985295414925, 0.0019861790351569653, -0.002631272654980421, -1.6671805381774902, -0.16585773229599, 0.12464538216590881, 0.2074735164642334, 0.0, 0.0, 0.035083308815956116, 0.09145835041999817, 0.30000001192092896, 0.0, 0.0, 0.0
13197, 0.03696178272366524, 0.08947980403900146, 0.01800522394478321, 0.002111670095473528, -0.001135344966314733, -1.6624857187271118, -0.16585773229599, 0.12464538216590881, 0.2074735164642334, 0.0, 0.0, 0.035083308815956116, 0.09145835041999817, 0.30000001192092896, 0.0, 0.0, 0.0
13217, 0.03698858618736267, 0.08972524851560593, 0.017914656549692154, 0.0023218458518385887, 0.00011531152995303273, -1.658539056777954, -0.16585773229599, 0.12464538216590881, 0.2074735164642334, 0.0, 0.0, 0.035083308815956116, 0.09145835041999817, 0.30000001192092896, 0.0, 0.0, 0.0
13237, 0.03699072077870369, 0.08920536935329437, 0.017130516469478607, 0.002509666606783867, -0.0029095783829689026, -1.6568138599395752, 0.000131297463667579, 0.02073659747838974, 0.02073701284825802, 0.0, 0.0, 0.03696673735976219, 0.08972384035587311, 0.30000001192092896, 0.0, 0.0, 0.0
13257, 0.036996278911828995, 0.08948364853858948, 0.016977138817310333, 0.0025922427885234356, -0.0014126361347734928, -1.6536558866500854, 0.000131297463667579, 0.02073659747838974, 0.02073701284825802, 0.0, 0.0, 0.03696673735976219, 0.08972384035587311, 0.30000001192092896, 0.0, 0.0, 0.0
13277, 0.03704957664012909, 0.09148481488227844, 0.016818534582853317, 0.002792448503896594, 0.008794492110610008, -1.6509406566619873, 0.08331576734781265, -0.02054731920361519, 0.08581206202507019, 0.0, 0.0, 0.036996278911828995, 0.08948364853858948, 0.30000001192092896, 0.0, 0.0, 0.0
13297, 0.035106949508190155, 0.09150852262973785, 0.016791904345154762, -0.007523844018578529, 0.008489266969263554, -1.6476186513900757, 0.08331576734781265, -0.02054731920361519, 0.08581206202507019, 0.0, 0.0, 0.036996278911828995, 0.08948364853858948, 0.30000001192092896, 0.0, 0.0, 0.0
13317, 0.036988817155361176, 0.08975769579410553, 0.01670312136411667, 0.002645125612616539, -0.0006986111402511597, -1.6439541578292847, 0.08331576734781265, -0.02054731920361519, 0.08581206202507019, 0.0, 0.0, 0.036996278911828995, 0.08948364853858948, 0.30000001192092896, 0.0, 0.0, 0.0
13337, 0.03603987395763397, 0.09027324616909027, 0.016343798488378525, -0.0018683369271457195, 0.002291302662342787, -1.640748381614685, 0.16555054485797882, -0.16565735638141632, 0.23419936001300812, 0.0, 0.0, 0.036982081830501556, 0.08951973170042038, 0.30000001192092896, 0.0, 0.0, 0.0
13357, 0.037285905331373215, 0.08948896825313568, 0.016194676980376244, 0.0045154280960559845, -0.0014903880655765533, -1.6360636949539185, 0.16555054485797882, -0.16565735638141632, 0.23419936001300812, 0.0, 0.0, 0.036982081830501556, 0.08951973170042038, 0.30000001192092896, 0.0, 0.0, 0.0
