timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
10673, 0.0033002090640366077, 0.006357463076710701, 0.001086152158677578, 0.001174461329355836, -0.0019374722614884377, 0.21940751373767853, -0.041875749826431274, 0.0001604507415322587, 0.04187605530023575, 0.0, 0.0, 0.0041409083642065525, 0.006361988838762045, 0.30000001192092896, 0.0, 0.0, 0.0
10693, 0.0046169338747859, 0.0067812674678862095, 0.0014404651010408998, 0.00872472207993269, 0.0004154015041422099, 0.2196795791387558, -0.041875749826431274, 0.0001604507415322587, 0.04187605530023575, 0.0, 0.0, 0.0041409083642065525, 0.006361988838762045, 0.30000001192092896, 0.0, 0.0, 0.0
10713, 0.0026320223696529865, 0.00722809974104166, 0.0015418597031384706, -0.00255074561573565, 0.0028890487737953663, 0.21938171982765198, -0.041875749826431274, 0.0001604507415322587, 0.04187605530023575, 0.0, 0.0, 0.0041409083642065525, 0.006361988838762045, 0.30000001192092896, 0.0, 0.0, 0.0
10733, 0.0037211047019809484, 0.0072012306191027164, 0.0015766589203849435, 0.003623165423050523, 0.002724672667682171, 0.22144223749637604, -0.039328210055828094, -0.14500316977500916, 0.1502418965101242, 0.0, 0.0, 0.004182940348982811, 0.005250036716461182, 0.30000001192092896, 0.0, 0.0, 0.0
10753, 0.0026387281250208616, 0.006319380830973387, 0.0013889269903302193, -0.0021453355439007282, -0.001843392732553184, 0.22293885052204132, -0.039328210055828094, -0.14500316977500916, 0.1502418965101242, 0.0, 0.0, 0.004182940348982811, 0.005250036716461182, 0.30000001192092896, 0.0, 0.0, 0.0
10773, 0.0035229544155299664, 0.006549368612468243, 0.001407318632118404, 0.0029255058616399765, -0.0007268366753123701, 0.22237686812877655, -0.10257197916507721, 0.08206059783697128, 0.1313581019639969, 0.0, 0.0, 0.002660662168636918, 0.006338127423077822, 0.30000001192092896, 0.0, 0.0, 0.0
10793, 0.004396888427436352, 0.006337636150419712, 0.001670981990173459, 0.007570730522274971, -0.0018751994939520955, 0.2236502468585968, -0.10257197916507721, 0.08206059783697128, 0.1313581019639969, 0.0, 0.0, 0.002660662168636918, 0.006338127423077822, 0.30000001192092896, 0.0, 0.0, 0.0
10813, 0.0026394263841211796, 0.006559248082339764, 0.0017205462791025639, -0.001978667452931404, -0.0004655409720726311, 0.22382229566574097, -0.10257197916507721, 0.08206059783697128, 0.1313581019639969, 0.0, 0.0, 0.002660662168636918, 0.006338127423077822, 0.30000001192092896, 0.0, 0.0, 0.0
10833, 0.003514026990160346, 0.006561392918229103, 0.0014734456781297922, 0.002531245118007064, -0.00017044565174728632, 0.22531503438949585, -0.04006524384021759, -0.0009357332019135356, 0.04007617011666298, 0.0, 0.0, 0.0039020623080432415, 0.00635519390925765, 0.30000001192092896, 0.0, 0.0, 0.0
10853, 0.0035381182096898556, 0.00610441155731678, 0.0014788684202358127, 0.0026208984199911356, -0.002627091947942972, 0.22450126707553864, -0.04006524384021759, -0.0009357332019135356, 0.04007617011666298, 0.0, 0.0, 0.0039020623080432415, 0.00635519390925765, 0.30000001192092896, 0.0, 0.0, 0.0
10873, 0.002857181243598461, 0.006349344737827778, 0.0020476512145251036, -0.0010436094598844647, -0.0012316115899011493, 0.22641384601593018, 0.001338729984126985, -0.04220414161682129, 0.042225368320941925, 0.0, 0.0, 0.003512562718242407, 0.006130133289843798, 0.30000001192092896, 0.0, 0.0, 0.0
10893, 0.0026423675008118153, 0.006773222237825394, 0.0021147001534700394, -0.001969951670616865, 0.001173077616840601, 0.22678335011005402, 0.001338729984126985, -0.04220414161682129, 0.042225368320941925, 0.0, 0.0, 0.003512562718242407, 0.006130133289843798, 0.30000001192092896, 0.0, 0.0, 0.0
10913, 0.00463459687307477, 0.006789871025830507, 0.002180543029680848, 0.009634967893362045, 0.0011485654395073652, 0.227660670876503, 0.001338729984126985, -0.04220414161682129, 0.042225368320941925, 0.0, 0.0, 0.003512562718242407, 0.006130133289843798, 0.30000001192092896, 0.0, 0.0, 0.0
10933, 0.002631015609949827, 0.006763818208128214, 0.0021933421958237886, -0.001703936723060906, 0.0014531271299347281, 0.2268276810646057, 0.001620279741473496, 0.12328636646270752, 0.12329701334238052, 0.0, 0.0, 0.0026223324239253998, 0.006784860044717789, 0.30000001192092896, 0.0, 0.0, 0.0
10953, 0.0026360382325947285, 0.0065403832122683525, 0.0022425830829888582, -0.0013187978183850646, -6.238805508473888e-05, 0.22778767347335815, 0.001620279741473496, 0.12328636646270752, 0.12329701334238052, 0.0, 0.0, 0.0026223324239253998, 0.006784860044717789, 0.30000001192092896, 0.0, 0.0, 0.0
10973, 0.004576702136546373, 0.005905230529606342, 0.002176327630877495, 0.0096505805850029, -0.0037698850501328707, 0.2263307124376297, 0.0004094726755283773, 0.020749922841787338, 0.02075396291911602, 0.0, 0.0, 0.0026360382325947285, 0.0065403832122683525, 0.30000001192092896, 0.0, 0.0, 0.0
10993, 0.0034919509198516607, 0.006543154828250408, 0.0022291885688900948, 0.003140005050227046, 0.00047945280675776303, 0.22837582230567932, 0.0004094726755283773, 0.020749922841787338, 0.02075396291911602, 0.0, 0.0, 0.0026360382325947285, 0.0065403832122683525, 0.30000001192092896, 0.0, 0.0, 0.0
11013, 0.0026286968495696783, 0.006765539757907391, 0.0017441435484215617, -0.0015924001345410943, 0.0012908508069813251, 0.22809113562107086, 0.0004094726755283773, 0.020749922841787338, 0.02075396291911602, 0.0, 0.0, 0.0026360382325947285, 0.0065403832122683525, 0.30000001192092896, 0.0, 0.0, 0.0
11033, 0.003294969443231821, 0.0060989223420619965, 0.001723185763694346, 0.002280783373862505, -0.0028313572984188795, 0.22983011603355408, -0.08287733793258667, 0.02094653993844986, 0.08548339456319809, 0.0, 0.0, 0.0026391472201794386, 0.006755698472261429, 0.30000001192092896, 0.0, 0.0, 0.0
11053, 0.002620208077132702, 0.006992771755903959, 0.0016940978821367025, -0.001519230310805142, 0.0020012108143419027, 0.2314862757921219, -0.08287733793258667, 0.02094653993844986, 0.08548339456319809, 0.0, 0.0, 0.0026391472201794386, 0.006755698472261429, 0.30000001192092896, 0.0, 0.0, 0.0
11073, 0.003700208617374301, 0.0063517712987959385, 0.0022581282537430525, 0.004846550058573484, -0.0017847742419689894, 0.23526696860790253, -0.00031361053697764874, -0.020263873040676117, 0.020266300067305565, 0.0, 0.0, 0.002620208077132702, 0.006992771755903959, 0.30000001192092896, 0.0, 0.0, 0.0
11093, 0.003691204357892275, 0.007211047690361738, 0.002290956908836961, 0.004662535153329372, 0.0033420822583138943, 0.23624187707901, -0.00031361053697764874, -0.020263873040676117, 0.020266300067305565, 0.0, 0.0, 0.002620208077132702, 0.006992771755903959, 0.30000001192092896, 0.0, 0.0, 0.0
11113, 0.002842225832864642, 0.0065618399530649185, 0.0017751044360920787, -0.0002293467550771311, -0.0007911877473816276, 0.23908835649490356, -0.00031361053697764874, -0.020263873040676117, 0.020266300067305565, 0.0, 0.0, 0.002620208077132702, 0.006992771755903959, 0.30000001192092896, 0.0, 0.0, 0.0
11133, 0.0026088522281497717, 0.00677482970058918, 0.0017403068486601114, -0.001535005634650588, 0.0004937121411785483, 0.23765206336975098, -0.08322904258966446, -0.00048588262870907784, 0.08323045819997787, 0.0, 0.0, 0.0028384681791067123, 0.007201304659247398, 0.30000001192092896, 0.0, 0.0, 0.0
11153, 0.002837253035977483, 0.0067702350206673145, 0.0010082876542583108, -1.86863326234743e-06, 0.00019256476662121713, 0.23738187551498413, -0.08322904258966446, -0.00048588262870907784, 0.08323045819997787, 0.0, 0.0, 0.0028384681791067123, 0.007201304659247398, 0.30000001192092896, 0.0, 0.0, 0.0
11173, 0.0026051849126815796, 0.00723018404096365, 0.0008896973449736834, -0.0015001968713477254, 0.0023510497994720936, 0.2381090223789215, -0.08319473266601562, -0.00011336622992530465, 0.08319481462240219, 0.0, 0.0, 0.002837253035977483, 0.0067702350206673145, 0.30000001192092896, 0.0, 0.0, 0.0
11193, 0.0026079716626554728, 0.00744598126038909, 0.0008604845497757196, -0.0012522416654974222, 0.003155223559588194, 0.24017232656478882, -0.08319473266601562, -0.00011336622992530465, 0.08319481462240219, 0.0, 0.0, 0.002837253035977483, 0.0067702350206673145, 0.30000001192092896, 0.0, 0.0, 0.0
11213, 0.0035065447445958853, 0.006544164381921291, 0.0007528389687649906, 0.0041419570334255695, -0.0019478435860946774, 0.240460604429245, -0.08319473266601562, -0.00011336622992530465, 0.08319481462240219, 0.0, 0.0, 0.002837253035977483, 0.0067702350206673145, 0.30000001192092896, 0.0, 0.0, 0.0
11233, 0.0033043702132999897, 0.007225280161947012, 0.0006424089660868049, 0.0030974901746958494, 0.0015629853587597609, 0.2410394698381424, -6.319917156361043e-05, -0.08269235491752625, 0.08269237726926804, 0.0, 0.0, 0.0026113279163837433, 0.006537433248013258, 0.30000001192092896, 0.0, 0.0, 0.0
11253, 0.0025947520043700933, 0.007212209515273571, 0.0007121734670363367, -0.0006928325165063143, 0.0012153297429904342, 0.24355359375476837, -6.319917156361043e-05, -0.08269235491752625, 0.08269237726926804, 0.0, 0.0, 0.0026113279163837433, 0.006537433248013258, 0.30000001192092896, 0.0, 0.0, 0.0
11273, 0.003315484384074807, 0.006739192642271519, 0.000608262897003442, 0.0036015198566019535, -0.0015128619270399213, 0.24519145488739014, -0.10392860323190689, 0.04119183123111725, 0.11179410666227341, 0.0, 0.0, 0.0025947520043700933, 0.007212209515273571, 0.30000001192092896, 0.0, 0.0, 0.0
11293, 0.0026048533618450165, 0.006739672273397446, 0.00029733896371908486, -0.0007511950097978115, -0.0015199270565062761, 0.2443953901529312, -0.10392860323190689, 0.04119183123111725, 0.11179410666227341, 0.0, 0.0, 0.0025947520043700933, 0.007212209515273571, 0.30000001192092896, 0.0, 0.0, 0.0
11313, 0.0026138867251574993, 0.0058080111630260944, 0.00016100070206448436, -0.0006876170518808067, -0.0066325850784778595, 0.24531681835651398, -0.10392860323190689, 0.04119183123111725, 0.11179410666227341, 0.0, 0.0, 0.0025947520043700933, 0.007212209515273571, 0.30000001192092896, 0.0, 0.0, 0.0
11333, 0.004665821325033903, 0.0053845238871872425, 0.001229453831911087, 0.009859966114163399, -0.008746740408241749, 0.24735818803310394, -0.00011907709995284677, -0.02089393325150013, 0.02089427225291729, 0.0, 0.0, 0.0026063465047627687, 0.006505242083221674, 0.30000001192092896, 0.0, 0.0, 0.0
11353, 0.0028327913023531437, 0.006748511455953121, 0.001266778795979917, -0.00039135891711339355, -0.00118256825953722, 0.24748677015304565, -0.00011907709995284677, -0.02089393325150013, 0.02089427225291729, 0.0, 0.0, 0.0026063465047627687, 0.006505242083221674, 0.30000001192092896, 0.0, 0.0, 0.0
11373, 0.0032723022159188986, 0.006982406601309776, 0.0015532163670286536, 0.0019100712379440665, -0.0001442175853298977, 0.24781028926372528, -0.0416366383433342, -0.041942186653614044, 0.059099551290273666, 0.0, 0.0, 0.0028327913023531437, 0.006748511455953121, 0.30000001192092896, 0.0, 0.0, 0.0
11393, 0.003925895784050226, 0.006545358337461948, 0.0015949112130329013, 0.005044315010309219, -0.0023105149157345295, 0.2468821108341217, -0.0416366383433342, -0.041942186653614044, 0.059099551290273666, 0.0, 0.0, 0.0028327913023531437, 0.006748511455953121, 0.30000001192092896, 0.0, 0.0, 0.0
11413, 0.0026175547391176224, 0.007414006162434816, 0.0016660756664350629, -0.0019222904229536653, 0.0026038086507469416, 0.24766382575035095, -0.0416366383433342, -0.041942186653614044, 0.059099551290273666, 0.0, 0.0, 0.0028327913023531437, 0.006748511455953121, 0.30000001192092896, 0.0, 0.0, 0.0
11433, 0.0026230663061141968, 0.006758582778275013, 0.0014322015922516584, -0.0019515021704137325, -0.0007620813557878137, 0.24697263538837433, -0.04085356369614601, -0.1037958487868309, 0.11154636740684509, 0.0, 0.0, 0.0034954953007400036, 0.00545269250869751, 0.30000001192092896, 0.0, 0.0, 0.0
11453, 0.0026060710661113262, 0.006524314638227224, 0.0014436689671128988, -0.0014472092734649777, -0.0019216308137401938, 0.24668961763381958, -0.04085356369614601, -0.1037958487868309, 0.11154636740684509, 0.0, 0.0, 0.0034954953007400036, 0.00545269250869751, 0.30000001192092896, 0.0, 0.0, 0.0
11473, 0.0028275325894355774, 0.007209629286080599, 0.0012949719093739986, -0.0003955989086534828, 0.001979213207960129, 0.24639737606048584, 0.0014378430787473917, -0.021840864792466164, 0.021888142451643944, 0.0, 0.0, 0.0026060710661113262, 0.006524314638227224, 0.30000001192092896, 0.0, 0.0, 0.0
11493, 0.0025864681228995323, 0.006991823203861713, 0.0012891264632344246, -0.0013395664282143116, 0.0005957912653684616, 0.2469436675310135, 0.0014378430787473917, -0.021840864792466164, 0.021888142451643944, 0.0, 0.0, 0.0026060710661113262, 0.006524314638227224, 0.30000001192092896, 0.0, 0.0, 0.0
11513, 0.0060220821760594845, 0.005183737725019455, 0.0019612819887697697, 0.01704743318259716, -0.00909868162125349, 0.24846182763576508, 0.0014378430787473917, -0.021840864792466164, 0.021888142451643944, 0.0, 0.0, 0.0026060710661113262, 0.006524314638227224, 0.30000001192092896, 0.0, 0.0, 0.0
11533, 0.0036927389446645975, 0.006120631005614996, 0.0021501590963453054, 0.00424321461468935, -0.0037859268486499786, 0.24726668000221252, 0.10332082211971283, -0.04117127135396004, 0.11122170090675354, 0.0, 0.0, 0.00375348050147295, 0.006532515399158001, 0.30000001192092896, 0.0, 0.0, 0.0
11553, 0.0043492731638252735, 0.006804361939430237, 0.0017596688121557236, 0.007666174788028002, -6.202459917403758e-05, 0.2499602884054184, 0.10332082211971283, -0.04117127135396004, 0.11122170090675354, 0.0, 0.0, 0.00375348050147295, 0.006532515399158001, 0.30000001192092896, 0.0, 0.0, 0.0
11573, 0.0017069731839001179, 0.005227312445640564, 0.0018411261262372136, -0.0068791452795267105, -0.007896547205746174, 0.2512495219707489, 0.08371542394161224, -0.00012525598867796361, 0.08371552079916, 0.0, 0.0, 0.004343777429312468, 0.006807737052440643, 0.30000001192092896, 0.0, 0.0, 0.0
11593, 0.002567826770246029, 0.005244656931608915, 0.0018845776794478297, -0.0014885049313306808, -0.007297364063560963, 0.25295490026474, 0.08371542394161224, -0.00012525598867796361, 0.08371552079916, 0.0, 0.0, 0.004343777429312468, 0.006807737052440643, 0.30000001192092896, 0.0, 0.0, 0.0
11613, 0.002151420572772622, 0.004976603202521801, 0.0016213457565754652, -0.0037473549600690603, -0.007525946944952011, 0.25421223044395447, 0.08371542394161224, -0.00012525598867796361, 0.08371552079916, 0.0, 0.0, 0.004343777429312468, 0.006807737052440643, 0.30000001192092896, 0.0, 0.0, 0.0
11633, 0.0017592175863683224, 0.003911102190613747, 0.0016342634335160255, -0.00570738036185503, -0.012601014226675034, 0.25501012802124023, 0.020430484786629677, -0.30868834257125854, 0.3093636929988861, 0.0, 0.0, 0.0028031107503920794, 0.001995806349441409, 0.30000001192092896, 0.0, 0.0, 0.0
11653, 0.003440972650423646, 0.00625615194439888, 0.0014103236608207226, 0.0038096406497061253, 0.0008713006973266602, 0.2536083459854126, 0.020430484786629677, -0.30868834257125854, 0.3093636929988861, 0.0, 0.0, 0.0028031107503920794, 0.001995806349441409, 0.30000001192092896, 0.0, 0.0, 0.0
11673, 0.0028232065960764885, 0.006883358117192984, 0.0013984210090711713, 0.00025254624779336154, 0.0039893207140266895, 0.2542743980884552, 0.08330466598272324, 0.08393779397010803, 0.11825912445783615, 0.0, 0.0, 0.003440972650423646, 0.00625615194439888, 0.30000001192092896, 0.0, 0.0, 0.0
11693, 0.0026345346122980118, 0.005448006559163332, 0.001642810762859881, -0.0010612886399030685, -0.004282531328499317, 0.2527296841144562, 0.08330466598272324, 0.08393779397010803, 0.11825912445783615, 0.0, 0.0, 0.003440972650423646, 0.00625615194439888, 0.30000001192092896, 0.0, 0.0, 0.0
11713, 0.003065076656639576, 0.0070997863076627254, 0.001674414612352848, 0.0006592306308448315, 0.004924870561808348, 0.2550009489059448, 0.08330466598272324, 0.08393779397010803, 0.11825912445783615, 0.0, 0.0, 0.003440972650423646, 0.00625615194439888, 0.30000001192092896, 0.0, 0.0, 0.0
11733, 0.0026715463027358055, 0.007089278660714626, 0.0018281053053215146, -0.0017767423996701837, 0.004538828507065773, 0.25762438774108887, 0.18550126254558563, 0.08249028772115707, 0.20301568508148193, 0.0, 0.0, 0.004500733222812414, 0.006287775933742523, 0.30000001192092896, 0.0, 0.0, 0.0
11753, 0.0037333692889660597, 0.006489093881100416, 0.0018575760768726468, 0.004584298934787512, 0.0008066007867455482, 0.25786176323890686, 0.18550126254558563, 0.08249028772115707, 0.20301568508148193, 0.0, 0.0, 0.004500733222812414, 0.006287775933742523, 0.30000001192092896, 0.0, 0.0, 0.0
11773, 0.003731478936970234, 0.007124792784452438, 0.0018794031348079443, 0.0044266823679208755, 0.0040511758998036385, 0.2568255066871643, 0.10335177928209305, -0.06226573884487152, 0.12065907567739487, 0.0, 0.0, 0.0037333692889660597, 0.006489093881100416, 0.30000001192092896, 0.0, 0.0, 0.0
11793, 0.0035205113235861063, 0.006496356334537268, 0.0019645525608211756, 0.0029938933439552784, 0.0008449766901321709, 0.2585213780403137, 0.10335177928209305, -0.06226573884487152, 0.12065907567739487, 0.0, 0.0, 0.0037333692889660597, 0.006489093881100416, 0.30000001192092896, 0.0, 0.0, 0.0
11813, 0.0035185974556952715, 0.0064998711459338665, 0.0019926566164940596, 0.0025219242088496685, 0.001079753041267395, 0.25859183073043823, 0.10335177928209305, -0.06226573884487152, 0.12065907567739487, 0.0, 0.0, 0.0037333692889660597, 0.006489093881100416, 0.30000001192092896, 0.0, 0.0, 0.0
11833, 0.0028981214854866266, 0.006694339215755463, 0.0012093953555449843, -0.0008311738492920995, 0.001863687066361308, 0.26093170046806335, 0.08390221744775772, -0.020733172073960304, 0.08642596006393433, 0.0, 0.0, 0.004364803433418274, 0.0062910523265600204, 0.30000001192092896, 0.0, 0.0, 0.0
11853, 0.003300255397334695, 0.007109460420906544, 0.0011367270490154624, 0.0015413048677146435, 0.0041388594545423985, 0.2621108889579773, 0.08390221744775772, -0.020733172073960304, 0.08642596006393433, 0.0, 0.0, 0.004364803433418274, 0.0062910523265600204, 0.30000001192092896, 0.0, 0.0, 0.0
11873, 0.004537542816251516, 0.005269266664981842, 0.0010410677641630173, 0.008149763569235802, -0.0065702213905751705, 0.2647894024848938, -0.0006765390862710774, 0.06179194152355194, 0.06179564446210861, 0.0, 0.0, 0.003300255397334695, 0.007109460420906544, 0.30000001192092896, 0.0, 0.0, 0.0
11893, 0.003922979813069105, 0.006489017978310585, 0.0009801012929528952, 0.004115557763725519, 0.00012015696847811341, 0.26356133818626404, -0.0006765390862710774, 0.06179194152355194, 0.06179564446210861, 0.0, 0.0, 0.003300255397334695, 0.007109460420906544, 0.30000001192092896, 0.0, 0.0, 0.0
11913, 0.003527957946062088, 0.007087400183081627, 0.0005653497646562755, 0.0017619223799556494, 0.0030491782817989588, 0.26518258452415466, -0.0006765390862710774, 0.06179194152355194, 0.06179564446210861, 0.0, 0.0, 0.003300255397334695, 0.007109460420906544, 0.30000001192092896, 0.0, 0.0, 0.0
11933, 0.002924760803580284, 0.007293378002941608, 0.00047463932423852384, -0.0020745822694152594, 0.0038966694846749306, 0.26597341895103455, -0.12498650699853897, 0.06280498206615448, 0.13987885415554047, 0.0, 0.0, 0.002710210159420967, 0.0070923431776463985, 0.30000001192092896, 0.0, 0.0, 0.0
11953, 0.004537682048976421, 0.006309004966169596, 0.00039281536010093987, 0.006874238606542349, -0.0021044255699962378, 0.26515042781829834, -0.12498650699853897, 0.06280498206615448, 0.13987885415554047, 0.0, 0.0, 0.002710210159420967, 0.0070923431776463985, 0.30000001192092896, 0.0, 0.0, 0.0
11973, 0.003954519052058458, 0.006322119850665331, 0.001005805330350995, 0.003262611571699381, -0.0018603060161694884, 0.26559385657310486, 0.0006440596771426499, 0.02091524377465248, 0.020925158634781837, 0.0, 0.0, 0.004537682048976421, 0.006309004966169596, 0.30000001192092896, 0.0, 0.0, 0.0
11993, 0.003963394556194544, 0.006511473562568426, 0.0009825670858845115, 0.002973677823320031, -0.0008325273520313203, 0.265047550201416, 0.0006440596771426499, 0.02091524377465248, 0.020925158634781837, 0.0, 0.0, 0.004537682048976421, 0.006309004966169596, 0.30000001192092896, 0.0, 0.0, 0.0
12013, 0.003554785158485174, 0.007114171516150236, 0.0017706084763631225, 0.0007717296248301864, 0.0027734944596886635, 0.2656676471233368, 0.0006440596771426499, 0.02091524377465248, 0.020925158634781837, 0.0, 0.0, 0.004537682048976421, 0.006309004966169596, 0.30000001192092896, 0.0, 0.0, 0.0
12033, 0.0031560836359858513, 0.007113514933735132, 0.0018159723840653896, -0.001710550277493894, 0.002465271158143878, 0.2667510509490967, -0.0625956654548645, 0.06213320791721344, 0.0881972387433052, 0.0, 0.0, 0.0033594064880162477, 0.007109407801181078, 0.30000001192092896, 0.0, 0.0, 0.0
