timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
9747, 0.0022155316546559334, -0.005548733752220869, 0.026873264461755753, 0.000944123137742281, -0.004489042796194553, 0.38030868768692017, -4.962595994584262e-06, -0.04145243018865585, 0.04145243018865585, 0.0, 0.0, 0.0026125668082386255, -0.005542172584682703, 0.30000001192092896, 0.0, 0.0, 0.0
9767, 0.0022070184350013733, -0.005181255284696817, 0.028248928487300873, 0.0009685524273663759, -0.0019910798873752356, 0.38149863481521606, -4.962595994584262e-06, -0.04145243018865585, 0.04145243018865585, 0.0, 0.0, 0.0026125668082386255, -0.005542172584682703, 0.30000001192092896, 0.0, 0.0, 0.0
9787, 0.0024078143760561943, -0.0047605023719370365, 0.02844967134296894, 0.0022526979446411133, 4.838447421207093e-05, 0.38352638483047485, 0.1799853891134262, 2.307530641555786, 2.3145394325256348, 0.0, 0.0, 0.002214401727542281, -0.005599393974989653, 0.30000001192092896, 0.0, 0.0, 0.0
9807, 0.0020071817561984062, -0.0047664763405919075, 0.028005216270685196, -0.00014941260451450944, -4.2540868889773265e-05, 0.38451558351516724, 0.1799853891134262, 2.307530641555786, 2.3145394325256348, 0.0, 0.0, 0.002214401727542281, -0.005599393974989653, 0.30000001192092896, 0.0, 0.0, 0.0
9827, 0.0024456633254885674, -0.004766829777508974, 0.028123468160629272, 0.0026580558624118567, 9.181626228382811e-05, 0.38456273078918457, -0.04055072367191315, -0.06251123547554016, 0.07451184839010239, 0.0, 0.0, 0.0020071817561984062, -0.0047664763405919075, 0.30000001192092896, 0.0, 0.0, 0.0
9847, 0.0024681638460606337, -0.004080440383404493, 0.027726173400878906, 0.002532395999878645, 0.0036676477175205946, 0.3862464427947998, -0.04055072367191315, -0.06251123547554016, 0.07451184839010239, 0.0, 0.0, 0.0020071817561984062, -0.0047664763405919075, 0.30000001192092896, 0.0, 0.0, 0.0
9867, 0.0022437407169491053, -0.004993020091205835, 0.027784621343016624, 0.0014529251493513584, -0.0020688751246780157, 0.3870016932487488, -0.04055072367191315, -0.06251123547554016, 0.07451184839010239, 0.0, 0.0, 0.0020071817561984062, -0.0047664763405919075, 0.30000001192092896, 0.0, 0.0, 0.0
9887, 0.0022586805280297995, -0.005724550224840641, 0.027827702462673187, 0.0017544011352583766, -0.006041726563125849, 0.38888999819755554, -0.04100896045565605, 0.00017866409325506538, 0.04100934788584709, 0.0, 0.0, 0.0020140374545007944, -0.004085485357791185, 0.30000001192092896, 0.0, 0.0, 0.0
9907, 0.0020203625317662954, -0.0040768967010080814, 0.027498610317707062, 0.0006463417666964233, 0.0035155999939888716, 0.38845574855804443, -0.04100896045565605, 0.00017866409325506538, 0.04100934788584709, 0.0, 0.0, 0.0020140374545007944, -0.004085485357791185, 0.30000001192092896, 0.0, 0.0, 0.0
9927, 0.0027030957862734795, -0.0047623817808926105, 0.027506595477461815, 0.0043836114928126335, -0.0012626003008335829, 0.3881681263446808, -0.02036478742957115, 0.06190367788076401, 0.0651673972606659, 0.0, 0.0, 0.0020203625317662954, -0.0040768967010080814, 0.30000001192092896, 0.0, 0.0, 0.0
9947, 0.0024720376823097467, -0.004085170105099678, 0.026454607024788857, 0.003039392875507474, 0.0025699513498693705, 0.3894539773464203, -0.02036478742957115, 0.06190367788076401, 0.0651673972606659, 0.0, 0.0, 0.0020203625317662954, -0.0040768967010080814, 0.30000001192092896, 0.0, 0.0, 0.0
9967, 0.002020996529608965, -0.0049895779229700565, 0.02634318917989731, 0.0002203945186920464, -0.0029126526787877083, 0.3918216824531555, -0.02036478742957115, 0.06190367788076401, 0.0651673972606659, 0.0, 0.0, 0.0020203625317662954, -0.0040768967010080814, 0.30000001192092896, 0.0, 0.0, 0.0
9987, 0.0022556944750249386, -0.005863462574779987, 0.026127133518457413, 0.0012308029690757394, -0.007733066566288471, 0.3924279510974884, -0.02116377092897892, -0.062358878552913666, 0.06585237383842468, 0.0, 0.0, 0.002245898125693202, -0.004760499112308025, 0.30000001192092896, 0.0, 0.0, 0.0
10007, 0.0022355816327035427, -0.004121013451367617, 0.026019910350441933, 0.000984149519354105, 0.0024490677751600742, 0.39292553067207336, -0.02116377092897892, -0.062358878552913666, 0.06585237383842468, 0.0, 0.0, 0.002245898125693202, -0.004760499112308025, 0.30000001192092896, 0.0, 0.0, 0.0
10027, 0.0020336390007287264, -0.005639578681439161, 0.026338359341025352, -0.0003544320061337203, -0.006317323073744774, 0.3926399350166321, 0.08246606588363647, 0.06174240633845329, 0.10301832854747772, 0.0, 0.0, 0.0022355816327035427, -0.004121013451367617, 0.30000001192092896, 0.0, 0.0, 0.0
10047, 0.0020301518961787224, -0.005021174903959036, 0.026271354407072067, -0.00033619769965298474, -0.0023507073055952787, 0.39338138699531555, 0.08246606588363647, 0.06174240633845329, 0.10301832854747772, 0.0, 0.0, 0.0022355816327035427, -0.004121013451367617, 0.30000001192092896, 0.0, 0.0, 0.0
10067, 0.0022621124517172575, -0.005679458379745483, 0.026210259646177292, 0.0012398607796058059, -0.00652499170973897, 0.3956691324710846, 0.08246606588363647, 0.06174240633845329, 0.10301832854747772, 0.0, 0.0, 0.0022355816327035427, -0.004121013451367617, 0.30000001192092896, 0.0, 0.0, 0.0
10087, 0.002025752793997526, -0.004122698679566383, 0.026063447818160057, 0.0001920871582115069, 0.0022109802812337875, 0.39694109559059143, -0.00017919528181664646, 0.08260527998209, 0.08260547369718552, 0.0, 0.0, 0.002021901775151491, -0.004126692656427622, 0.30000001192092896, 0.0, 0.0, 0.0
10107, 0.002032032934948802, -0.005646161735057831, 0.0259715486317873, 1.0042090252682101e-05, -0.006987386848777533, 0.39723119139671326, -0.00017919528181664646, 0.08260527998209, 0.08260547369718552, 0.0, 0.0, 0.002021901775151491, -0.004126692656427622, 0.30000001192092896, 0.0, 0.0, 0.0
10127, 0.0020263816695660353, -0.004142035264521837, 0.02592065930366516, -0.0001793931151041761, 0.001570455962792039, 0.39848464727401733, -0.041228219866752625, -0.08281408995389938, 0.09250912815332413, 0.0, 0.0, 0.002032032934948802, -0.005646161735057831, 0.30000001192092896, 0.0, 0.0, 0.0
10147, 0.0020148237235844135, -0.004150724038481712, 0.025836918503046036, 7.074233872117475e-05, 0.0015300157247111201, 0.4017694592475891, -0.041228219866752625, -0.08281408995389938, 0.09250912815332413, 0.0, 0.0, 0.002032032934948802, -0.005646161735057831, 0.30000001192092896, 0.0, 0.0, 0.0
10167, 0.0024456335231661797, -0.0056311143562197685, 0.026265272870659828, 0.002312253462150693, -0.007005807012319565, 0.4044637084007263, -0.041228219866752625, -0.08281408995389938, 0.09250912815332413, 0.0, 0.0, 0.002032032934948802, -0.005646161735057831, 0.30000001192092896, 0.0, 0.0, 0.0
10187, 0.0022448759991675615, -0.005256286822259426, 0.026241321116685867, 0.001059498987160623, -0.0046828449703752995, 0.40403446555137634, 0.06242278590798378, -0.06251563876867294, 0.08834483474493027, 0.0, 0.0, 0.002656717086210847, -0.0047840336337685585, 0.30000001192092896, 0.0, 0.0, 0.0
10207, 0.002028265967965126, -0.005257653072476387, 0.026214202865958214, -2.9365404770942405e-05, -0.004585316404700279, 0.40400445461273193, 0.06242278590798378, -0.06251563876867294, 0.08834483474493027, 0.0, 0.0, 0.002656717086210847, -0.0047840336337685585, 0.30000001192092896, 0.0, 0.0, 0.0
10227, 0.002472339430823922, -0.005029991269111633, 0.024784758687019348, 0.0022068738471716642, -0.0027490502689033747, 0.4064463675022125, -0.020416084676980972, -0.021401984617114067, 0.029578056186437607, 0.0, 0.0, 0.002028265967965126, -0.005257653072476387, 0.30000001192092896, 0.0, 0.0, 0.0
10247, 0.002052942058071494, -0.005241488106548786, 0.024622349068522453, -0.0003465164336375892, -0.003932189662009478, 0.4059654176235199, -0.020416084676980972, -0.021401984617114067, 0.029578056186437607, 0.0, 0.0, 0.002028265967965126, -0.005257653072476387, 0.30000001192092896, 0.0, 0.0, 0.0
10267, 0.0022523764055222273, -0.004186498466879129, 0.025477521121501923, 0.0006883128662593663, 0.001925873919390142, 0.4078082740306854, -0.020416084676980972, -0.021401984617114067, 0.029578056186437607, 0.0, 0.0, 0.002028265967965126, -0.005257653072476387, 0.30000001192092896, 0.0, 0.0, 0.0
10287, 0.002266480354592204, -0.004146058112382889, 0.025406774133443832, 0.0006854285020381212, 0.0020763229113072157, 0.40774428844451904, 0.10367362946271896, 0.02069421485066414, 0.10571883618831635, 0.0, 0.0, 0.003111795987933874, -0.00501989433541894, 0.30000001192092896, 0.0, 0.0, 0.0
10307, 0.0022933483123779297, -0.005852982401847839, 0.025204645469784737, 0.0004734812828246504, -0.007236939389258623, 0.40846729278564453, 0.10367362946271896, 0.02069421485066414, 0.10571883618831635, 0.0, 0.0, 0.003111795987933874, -0.00501989433541894, 0.30000001192092896, 0.0, 0.0, 0.0
10327, 0.002772256266325712, -0.005829458590596914, 0.025122597813606262, 0.003156273392960429, -0.006470275577157736, 0.40938588976860046, 0.0007614661590196192, -0.1455812007188797, 0.14558319747447968, 0.0, 0.0, 0.0022933483123779297, -0.005852982401847839, 0.30000001192092896, 0.0, 0.0, 0.0
10347, 0.002052915981039405, -0.005109744146466255, 0.025045333430171013, -0.0005366429686546326, -0.0024229618720710278, 0.4091309905052185, 0.0007614661590196192, -0.1455812007188797, 0.14558319747447968, 0.0, 0.0, 0.0022933483123779297, -0.005852982401847839, 0.30000001192092896, 0.0, 0.0, 0.0
10367, 0.002753123175352812, -0.00487285852432251, 0.02579507790505886, 0.003493419149890542, -0.0013620099052786827, 0.41216111183166504, 0.0007614661590196192, -0.1455812007188797, 0.14558319747447968, 0.0, 0.0, 0.0022933483123779297, -0.005852982401847839, 0.30000001192092896, 0.0, 0.0, 0.0
10387, 0.002549093682318926, -0.0060959807597100735, 0.025781959295272827, 0.0022247375454753637, -0.00769614614546299, 0.41321486234664917, 0.00023382199287880212, 0.08261018246412277, 0.08261051028966904, 0.0, 0.0, 0.0020413913298398256, -0.004177727736532688, 0.30000001192092896, 0.0, 0.0, 0.0
10407, 0.0018157013691961765, -0.005128881894052029, 0.026291511952877045, -0.001927436562255025, -0.0020309491083025932, 0.41426151990890503, 0.00023382199287880212, 0.08261018246412277, 0.08261051028966904, 0.0, 0.0, 0.0020413913298398256, -0.004177727736532688, 0.30000001192092896, 0.0, 0.0, 0.0
10427, 0.0029877908527851105, -0.005817401222884655, 0.026335058733820915, 0.004500699229538441, -0.005773062817752361, 0.41465702652931213, -0.06119154393672943, 0.020440220832824707, 0.06451517343521118, 0.0, 0.0, 0.0018157013691961765, -0.005128881894052029, 0.30000001192092896, 0.0, 0.0, 0.0
10447, 0.0020427366252988577, -0.004899649415165186, 0.02704990655183792, -0.0009518791921436787, -0.000659310957416892, 0.4149172008037567, -0.06119154393672943, 0.020440220832824707, 0.06451517343521118, 0.0, 0.0, 0.0018157013691961765, -0.005128881894052029, 0.30000001192092896, 0.0, 0.0, 0.0
10467, 0.0024973328690975904, -0.0058024292811751366, 0.027163909748196602, 0.0019615592900663614, -0.005514014977961779, 0.41704612970352173, -0.06119154393672943, 0.020440220832824707, 0.06451517343521118, 0.0, 0.0, 0.0018157013691961765, -0.005128881894052029, 0.30000001192092896, 0.0, 0.0, 0.0
10487, 0.002272114623337984, -0.006020211614668369, 0.02716957777738571, 0.0008843581890687346, -0.00617592129856348, 0.4193788766860962, -0.0003350926854182035, -0.021210061386227608, 0.021212708204984665, 0.0, 0.0, 0.002040330320596695, -0.005131205543875694, 0.30000001192092896, 0.0, 0.0, 0.0
10507, 0.0024794333148747683, -0.005133956205099821, 0.027294425293803215, 0.002159958006814122, -0.0010892408899962902, 0.4205228388309479, -0.0003350926854182035, -0.021210061386227608, 0.021212708204984665, 0.0, 0.0, 0.002040330320596695, -0.005131205543875694, 0.30000001192092896, 0.0, 0.0, 0.0
10527, 0.0026962689589709044, -0.00577926030382514, 0.02741396240890026, 0.0035496524069458246, -0.004759014584124088, 0.42345982789993286, 0.10389481484889984, -0.041737474501132965, 0.11196494847536087, 0.0, 0.0, 0.0024794333148747683, -0.005133956205099821, 0.30000001192092896, 0.0, 0.0, 0.0
10547, 0.0018023038282990456, -0.004246200434863567, 0.027754083275794983, -0.0012245421530678868, 0.0033932821825146675, 0.4236573278903961, 0.10389481484889984, -0.041737474501132965, 0.11196494847536087, 0.0, 0.0, 0.0024794333148747683, -0.005133956205099821, 0.30000001192092896, 0.0, 0.0, 0.0
10567, 0.002714806701987982, -0.005812785122543573, 0.027894161641597748, 0.003934080712497234, -0.005560107063502073, 0.4235311448574066, 0.10389481484889984, -0.041737474501132965, 0.11196494847536087, 0.0, 0.0, 0.0024794333148747683, -0.005133956205099821, 0.30000001192092896, 0.0, 0.0, 0.0
10587, 0.0015971071552485228, -0.004932760260999203, 0.02765299193561077, -0.0021730379667133093, -0.0004904152592644095, 0.4263080358505249, 0.04186124727129936, -0.00021474478126037866, 0.041861798614263535, 0.0, 0.0, 0.0022575194016098976, -0.004248152952641249, 0.30000001192092896, 0.0, 0.0, 0.0
10607, 0.0022692112252116203, -0.004933774936944246, 0.02774803526699543, 0.0015859105624258518, -0.0005237816367298365, 0.4284876585006714, 0.04186124727129936, -0.00021474478126037866, 0.041861798614263535, 0.0, 0.0, 0.0022575194016098976, -0.004248152952641249, 0.30000001192092896, 0.0, 0.0, 0.0
10627, 0.0020385091193020344, -0.004930400289595127, 0.02750430442392826, 0.00035435904283076525, -0.0009816867532208562, 0.43072250485420227, 0.06299521028995514, -0.0008217255817726254, 0.06300056725740433, 0.0, 0.0, 0.0022692112252116203, -0.004933774936944246, 0.30000001192092896, 0.0, 0.0, 0.0
10647, 0.0025299517437815666, -0.00589022459462285, 0.027552474290132523, 0.0029778280295431614, -0.0064224060624837875, 0.43086111545562744, 0.06299521028995514, -0.0008217255817726254, 0.06300056725740433, 0.0, 0.0, 0.0022692112252116203, -0.004933774936944246, 0.30000001192092896, 0.0, 0.0, 0.0
10667, 0.0020415678154677153, -0.004240257199853659, 0.02761591225862503, 0.0002507859608158469, 0.002541877795010805, 0.43097826838493347, 0.06299521028995514, -0.0008217255817726254, 0.06300056725740433, 0.0, 0.0, 0.0022692112252116203, -0.004933774936944246, 0.30000001192092896, 0.0, 0.0, 0.0
10687, 0.001580708776600659, -0.004948918707668781, 0.027821224182844162, -0.0018018417758867145, -0.0013678896939381957, 0.43014630675315857, -0.06250623613595963, 0.062390174716711044, 0.08831513673067093, 0.0, 0.0, 0.0018114099511876702, -0.0051781483925879, 0.30000001192092896, 0.0, 0.0, 0.0
10707, 0.0022636244539171457, -0.00516930315643549, 0.02788606658577919, 0.002050075912848115, -0.0024315176997333765, 0.4306091368198395, -0.06250623613595963, 0.062390174716711044, 0.08831513673067093, 0.0, 0.0, 0.0018114099511876702, -0.0051781483925879, 0.30000001192092896, 0.0, 0.0, 0.0
10727, 0.0020368527621030807, -0.0042784069664776325, 0.027172360569238663, 0.0011330823181197047, 0.002469947561621666, 0.43167823553085327, 0.00037853396497666836, -0.02043675258755684, 0.02044025808572769, 0.0, 0.0, 0.0022636244539171457, -0.00516930315643549, 0.30000001192092896, 0.0, 0.0, 0.0
10747, 0.002262476133182645, -0.005162778776139021, 0.027158347889780998, 0.002529567340388894, -0.002429716056212783, 0.4324398934841156, 0.00037853396497666836, -0.02043675258755684, 0.02044025808572769, 0.0, 0.0, 0.0022636244539171457, -0.00516930315643549, 0.30000001192092896, 0.0, 0.0, 0.0
10767, 0.0022873913403600454, -0.005872731097042561, 0.027078401297330856, 0.002671892987564206, -0.006270978599786758, 0.4320739507675171, 0.00037853396497666836, -0.02043675258755684, 0.02044025808572769, 0.0, 0.0, 0.0022636244539171457, -0.00516930315643549, 0.30000001192092896, 0.0, 0.0, 0.0
10787, 0.0024991717655211687, -0.0042830565944314, 0.027054226025938988, 0.003440439235419035, 0.0024290902074426413, 0.43438711762428284, 0.0014371636789292097, -0.08426135033369064, 0.08427360653877258, 0.0, 0.0, 0.002289202995598316, -0.005188069771975279, 0.30000001192092896, 0.0, 0.0, 0.0
10807, 0.0022787677589803934, -0.005173082929104567, 0.027026193216443062, 0.0019885110668838024, -0.002458687638863921, 0.43689244985580444, 0.0014371636789292097, -0.08426135033369064, 0.08427360653877258, 0.0, 0.0, 0.002289202995598316, -0.005188069771975279, 0.30000001192092896, 0.0, 0.0, 0.0
10827, 0.002271819394081831, -0.004940932150930166, 0.02700650505721569, 0.0021586662624031305, -0.001679175067692995, 0.4384065270423889, -0.020344099029898643, 0.06202853471040726, 0.06527956575155258, 0.0, 0.0, 0.0022786420304328203, -0.005173142068088055, 0.30000001192092896, 0.0, 0.0, 0.0
10847, 0.002272706711664796, -0.004935160279273987, 0.026984447613358498, 0.002066732617095113, -0.0020458977669477463, 0.44020184874534607, -0.020344099029898643, 0.06202853471040726, 0.06527956575155258, 0.0, 0.0, 0.0022786420304328203, -0.005173142068088055, 0.30000001192092896, 0.0, 0.0, 0.0
10867, 0.0013836334692314267, -0.004967456683516502, 0.02738850750029087, -0.0024742961395531893, -0.0023524751886725426, 0.44129008054733276, -0.020344099029898643, 0.06202853471040726, 0.06527956575155258, 0.0, 0.0, 0.0022786420304328203, -0.005173142068088055, 0.30000001192092896, 0.0, 0.0, 0.0
10887, 0.002315935678780079, -0.004981601610779762, 0.027409253641963005, 0.002999731572344899, -0.0021592900156974792, 0.44221821427345276, 0.019074684008955956, 0.7456678152084351, 0.745911717414856, 0.0, 0.0, 0.0022916006855666637, -0.004958236124366522, 0.30000001192092896, 0.0, 0.0, 0.0
10907, 0.001826911699026823, -0.004285040777176619, 0.028464486822485924, 0.0006503288168460131, 0.001366039039567113, 0.44355323910713196, 0.019074684008955956, 0.7456678152084351, 0.745911717414856, 0.0, 0.0, 0.0022916006855666637, -0.004958236124366522, 0.30000001192092896, 0.0, 0.0, 0.0
10927, 0.0025743949227035046, -0.004995676688849926, 0.028586074709892273, 0.0047732205130159855, -0.0024244021624326706, 0.44151803851127625, -0.020971180871129036, 0.06233133375644684, 0.06576462090015411, 0.0, 0.0, 0.001826911699026823, -0.004285040777176619, 0.30000001192092896, 0.0, 0.0, 0.0
10947, 0.002313923090696335, -0.004282917827367783, 0.028030632063746452, 0.003531024791300297, 0.0015062835300341249, 0.443342387676239, -0.020971180871129036, 0.06233133375644684, 0.06576462090015411, 0.0, 0.0, 0.001826911699026823, -0.004285040777176619, 0.30000001192092896, 0.0, 0.0, 0.0
10967, 0.0023850842844694853, -0.004254435654729605, 0.028075385838747025, 0.0036239218898117542, 0.0012465345207601786, 0.4424028694629669, -0.020971180871129036, 0.06233133375644684, 0.06576462090015411, 0.0, 0.0, 0.001826911699026823, -0.004285040777176619, 0.30000001192092896, 0.0, 0.0, 0.0
10987, 0.002099737524986267, -0.00529618700966239, 0.028127875179052353, 0.0019298484548926353, -0.0047066775150597095, 0.44283273816108704, 0.021359946578741074, -0.0013703438453376293, 0.021403858438134193, 0.0, 0.0, 0.0023492714390158653, -0.004268027376383543, 0.30000001192092896, 0.0, 0.0, 0.0
11007, 0.002343785483390093, -0.0042732711881399155, 0.027706816792488098, 0.002999891061335802, 0.0005931141786277294, 0.44342881441116333, 0.021359946578741074, -0.0013703438453376293, 0.021403858438134193, 0.0, 0.0, 0.0023492714390158653, -0.004268027376383543, 0.30000001192092896, 0.0, 0.0, 0.0
11027, 0.0028329631313681602, -0.005252891685813665, 0.02772093378007412, 0.005152593366801739, -0.004661689978092909, 0.4437428116798401, 0.0623682476580143, -0.00032085386919789016, 0.062369074672460556, 0.0, 0.0, 0.002343785483390093, -0.0042732711881399155, 0.30000001192092896, 0.0, 0.0, 0.0
11047, 0.002092428505420685, -0.004288633354008198, 0.026580829173326492, 0.0008194686961360276, 0.0010240704286843538, 0.4483965039253235, 0.0623682476580143, -0.00032085386919789016, 0.062369074672460556, 0.0, 0.0, 0.002343785483390093, -0.0042732711881399155, 0.30000001192092896, 0.0, 0.0, 0.0
11067, 0.002340158447623253, -0.0059349387884140015, 0.02645617350935936, 0.002025195863097906, -0.007914042100310326, 0.45003893971443176, 0.0623682476580143, -0.00032085386919789016, 0.062369074672460556, 0.0, 0.0, 0.002343785483390093, -0.0042732711881399155, 0.30000001192092896, 0.0, 0.0, 0.0
11087, 0.00256905029527843, -0.0052244942635297775, 0.025778023526072502, 0.002995499409735203, -0.0033309885766357183, 0.45225781202316284, 0.02078261598944664, -0.0621197484433651, 0.0655040442943573, 0.0, 0.0, 0.0023357372265309095, -0.004997527692466974, 0.30000001192092896, 0.0, 0.0, 0.0
