timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
10927, -0.0024787255097180605, 0.0004837382584810257, 0.03280722349882126, -0.002366017084568739, 0.003949698526412249, -0.019130537286400795, 0.041773419827222824, -0.06191464513540268, 0.07468897104263306, 0.0, 0.0, -0.001300104078836739, -0.000245097151491791, 0.30000001192092896, 0.0, 0.0, 0.0
10947, -0.0029558029491454363, 0.0004722840676549822, 0.03270703926682472, -0.0044348533265292645, 0.0036051867064088583, -0.019862143322825432, 0.041773419827222824, -0.06191464513540268, 0.07468897104263306, 0.0, 0.0, -0.001300104078836739, -0.000245097151491791, 0.30000001192092896, 0.0, 0.0, 0.0
10967, -0.0017480053938925266, 0.00045388488797470927, 0.032343242317438126, 0.0013424408389255404, 0.0037196921184659004, -0.02200179174542427, 0.041773419827222824, -0.06191464513540268, 0.07468897104263306, 0.0, 0.0, -0.001300104078836739, -0.000245097151491791, 0.30000001192092896, 0.0, 0.0, 0.0
10987, -0.0019951246213167906, 0.00048661723849363625, 0.03220178931951523, -1.686895302555058e-05, 0.00381107977591455, -0.02215450629591942, 0.10308145731687546, -0.14347021281719208, 0.17666207253932953, 0.0, 0.0, -0.00176527863368392, -0.0011595814721658826, 0.30000001192092896, 0.0, 0.0, 0.0
11007, -0.002727062674239278, 0.0007237928221002221, 0.031601790338754654, -0.00384987099096179, 0.0051144082099199295, -0.02352764829993248, 0.10308145731687546, -0.14347021281719208, 0.17666207253932953, 0.0, 0.0, -0.00176527863368392, -0.0011595814721658826, 0.30000001192092896, 0.0, 0.0, 0.0
11027, -0.0024712635204195976, 0.0007136851199902594, 0.03141871839761734, -0.0025171011220663786, 0.004827781580388546, -0.024925043806433678, 0.020280908793210983, 0.041173722594976425, 0.04589761048555374, 0.0, 0.0, -0.0026894062757492065, 0.0006738039082847536, 0.30000001192092896, 0.0, 0.0, 0.0
11047, -0.0022322877775877714, 0.0004611449840012938, 0.031147239729762077, -0.0008061006083153188, 0.003421758534386754, -0.02269918844103813, 0.020280908793210983, 0.041173722594976425, 0.04589761048555374, 0.0, 0.0, -0.0026894062757492065, 0.0006738039082847536, 0.30000001192092896, 0.0, 0.0, 0.0
11067, -0.0029140058904886246, 0.00022556398471351713, 0.03096845932304859, -0.004623244982212782, 0.0022932884749025106, -0.021607184782624245, 0.020280908793210983, 0.041173722594976425, 0.04589761048555374, 0.0, 0.0, -0.0026894062757492065, 0.0006738039082847536, 0.30000001192092896, 0.0, 0.0, 0.0
11087, -0.0026805016677826643, 0.0004478536720853299, 0.030780116096138954, -0.003135134233161807, 0.003423993941396475, -0.020131787285208702, 0.10372328013181686, -0.012356039136648178, 0.10445664823055267, 0.0, 0.0, -0.0011117808753624558, 0.00020269534434191883, 0.30000001192092896, 0.0, 0.0, 0.0
11107, -0.0029097830411046743, 0.0006799952243454754, 0.03109893389046192, -0.003931431565433741, 0.004402610473334789, -0.019887112081050873, 0.10372328013181686, -0.012356039136648178, 0.10445664823055267, 0.0, 0.0, -0.0011117808753624558, 0.00020269534434191883, 0.30000001192092896, 0.0, 0.0, 0.0
11127, -0.001115847029723227, -0.0013313578674569726, 0.03097042627632618, 0.005420454777777195, -0.006056563463062048, -0.020545748993754387, -0.00018667882250156254, 0.021445313468575478, 0.021446125581860542, 0.0, 0.0, -0.0029097830411046743, 0.0006799952243454754, 0.30000001192092896, 0.0, 0.0, 0.0
11147, -0.001130968565121293, 0.00045831891475245357, 0.03171852231025696, 0.0050495523028075695, 0.003681896021589637, -0.02074543386697769, -0.00018667882250156254, 0.021445313468575478, 0.021446125581860542, 0.0, 0.0, -0.0029097830411046743, 0.0006799952243454754, 0.30000001192092896, 0.0, 0.0, 0.0
11167, -0.0024795569479465485, 0.0004974491312168539, 0.03167962282896042, -0.001811731606721878, 0.0034269706811755896, -0.019043656066060066, -0.00018667882250156254, 0.021445313468575478, 0.021446125581860542, 0.0, 0.0, -0.0029097830411046743, 0.0006799952243454754, 0.30000001192092896, 0.0, 0.0, 0.0
11187, -0.002252083271741867, 0.0005317198811098933, 0.03218508139252663, -0.00035549301537685096, 0.0033218839671462774, -0.020237913355231285, -0.1246967762708664, 0.001059947768226266, 0.12470128387212753, 0.0, 0.0, -0.0024610694963485003, 0.0004625333531294018, 0.30000001192092896, 0.0, 0.0, 0.0
11207, -0.00251189642585814, 0.0007648443570360541, 0.032187093049287796, -0.0016116986516863108, 0.0041401926428079605, -0.02066214568912983, -0.1246967762708664, 0.001059947768226266, 0.12470128387212753, 0.0, 0.0, -0.0024610694963485003, 0.0004625333531294018, 0.30000001192092896, 0.0, 0.0, 0.0
11227, -0.0029854984022676945, 0.0005221798201091588, 0.03219173103570938, -0.004051696043461561, 0.0030500167049467564, -0.020809194073081017, 0.04095746576786041, -0.019965624436736107, 0.0455646812915802, 0.0, 0.0, -0.00251189642585814, 0.0007648443570360541, 0.30000001192092896, 0.0, 0.0, 0.0
11247, -0.002777098212391138, 0.0005475608631968498, 0.032110486179590225, -0.002790779108181596, 0.003362879389896989, -0.019649915397167206, 0.04095746576786041, -0.019965624436736107, 0.0455646812915802, 0.0, 0.0, -0.00251189642585814, 0.0007648443570360541, 0.30000001192092896, 0.0, 0.0, 0.0
11267, -0.0022892700508236885, -0.00018422082939650863, 0.032109908759593964, -0.0002263362694066018, -0.0006398092373274267, -0.01942206546664238, 0.04095746576786041, -0.019965624436736107, 0.0455646812915802, 0.0, 0.0, -0.00251189642585814, 0.0007648443570360541, 0.30000001192092896, 0.0, 0.0, 0.0
11287, -0.0030056049581617117, 0.0007789554074406624, 0.03165127709507942, -0.0038947786670178175, 0.004579205997288227, -0.021177293732762337, 0.02097696252167225, 0.0005087033496238291, 0.020983129739761353, 0.0, 0.0, -0.0025272720959037542, 0.0005414978368207812, 0.30000001192092896, 0.0, 0.0, 0.0
11307, -0.0017881067469716072, 0.0008304307702928782, 0.03160272166132927, 0.0028480880428105593, 0.0044496008194983006, -0.019644845277071, 0.02097696252167225, 0.0005087033496238291, 0.020983129739761353, 0.0, 0.0, -0.0025272720959037542, 0.0005414978368207812, 0.30000001192092896, 0.0, 0.0, 0.0
11327, -0.0025338949635624886, 0.0005816419143229723, 0.03173206374049187, -0.0015024930471554399, 0.003044400829821825, -0.020408978685736656, 0.10358833521604538, 0.0004320799489505589, 0.10358923673629761, 0.0, 0.0, -0.0018192954594269395, 0.0007821523468010128, 0.30000001192092896, 0.0, 0.0, 0.0
11347, -0.002295296173542738, 0.0006037052953615785, 0.03170284256339073, -0.0003041265008505434, 0.002873189514502883, -0.01916569471359253, 0.10358833521604538, 0.0004320799489505589, 0.10358923673629761, 0.0, 0.0, -0.0018192954594269395, 0.0007821523468010128, 0.30000001192092896, 0.0, 0.0, 0.0
11367, -0.002305377973243594, -0.00015425222227349877, 0.033445972949266434, -0.00040496865403838456, -0.001270569977350533, -0.018254952505230904, 0.10358833521604538, 0.0004320799489505589, 0.10358923673629761, 0.0, 0.0, -0.0018192954594269395, 0.0007821523468010128, 0.30000001192092896, 0.0, 0.0, 0.0
11387, -0.004530658014118671, -0.00014483740960713476, 0.03361838683485985, -0.01199178397655487, -0.00111635762732476, -0.01779317669570446, -0.06238145753741264, -0.020878974348306656, 0.0657828077673912, 0.0, 0.0, -0.00301746535114944, 0.0003275908238720149, 0.30000001192092896, 0.0, 0.0, 0.0
11407, -0.004729616921395063, -0.00037844193866476417, 0.03379098325967789, -0.011764895170927048, -0.002115609822794795, -0.016744393855333328, -0.06238145753741264, -0.020878974348306656, 0.0657828077673912, 0.0, 0.0, -0.00301746535114944, 0.0003275908238720149, 0.30000001192092896, 0.0, 0.0, 0.0
11427, -0.004963001236319542, -0.0004193423956166953, 0.03360693156719208, -0.011952219530940056, -0.0018163173226639628, -0.016961028799414635, 0.02072780951857567, 0.00017950947221834213, 0.020728586241602898, 0.0, 0.0, -0.004611880052834749, -0.0003570159897208214, 0.30000001192092896, 0.0, 0.0, 0.0
11447, -0.005325966980308294, -0.0004305653856135905, 0.03372825309634209, -0.01310438010841608, -0.0014171167276799679, -0.017365485429763794, 0.02072780951857567, 0.00017950947221834213, 0.020728586241602898, 0.0, 0.0, -0.004611880052834749, -0.0003570159897208214, 0.30000001192092896, 0.0, 0.0, 0.0
11467, -0.005107504781335592, -0.00043671304592862725, 0.0335150845348835, -0.011028689332306385, -0.0011126230238005519, -0.016203369945287704, 0.02072780951857567, 0.00017950947221834213, 0.020728586241602898, 0.0, 0.0, -0.004611880052834749, -0.0003570159897208214, 0.30000001192092896, 0.0, 0.0, 0.0
11487, -0.005033524706959724, -0.0004210880142636597, 0.03360787034034729, -0.009886881336569786, -0.0005778036429546773, -0.016110923141241074, -0.021491199731826782, 0.014112390577793121, 0.02571052685379982, 0.0, 0.0, -0.005325966980308294, -0.0004305653856135905, 0.30000001192092896, 0.0, 0.0, 0.0
11507, -0.005377731751650572, -0.0004200513649266213, 0.033423084765672684, -0.01079513132572174, -0.00026048661675304174, -0.01629532128572464, -0.021491199731826782, 0.014112390577793121, 0.02571052685379982, 0.0, 0.0, -0.005325966980308294, -0.0004305653856135905, 0.30000001192092896, 0.0, 0.0, 0.0
11527, -0.005312248133122921, -0.00012548299855552614, 0.033548496663570404, -0.009133771993219852, 0.0012091087410226464, -0.015123650431632996, -0.02052225172519684, 0.000306695350445807, 0.020524542778730392, 0.0, 0.0, -0.005273220129311085, -0.00041590974433347583, 0.30000001192092896, 0.0, 0.0, 0.0
11547, -0.0050697894766926765, -0.00011031444591935724, 0.03362788259983063, -0.00731989461928606, 0.0013489279663190246, -0.015716083347797394, -0.02052225172519684, 0.000306695350445807, 0.020524542778730392, 0.0, 0.0, -0.005273220129311085, -0.00041590974433347583, 0.30000001192092896, 0.0, 0.0, 0.0
11567, -0.005104684736579657, -0.0003929653321392834, 0.03295775130391121, -0.006746367085725069, 0.0004578806983772665, -0.014542198739945889, -0.02052225172519684, 0.000306695350445807, 0.020524542778730392, 0.0, 0.0, -0.005273220129311085, -0.00041590974433347583, 0.30000001192092896, 0.0, 0.0, 0.0
11587, -0.005238220561295748, -0.000380221608793363, 0.03296280279755592, -0.006669618654996157, 0.0007665790617465973, -0.015098320320248604, -0.0005448152078315616, -0.020173396915197372, 0.020180752500891685, 0.0, 0.0, -0.00496772862970829, -0.00039680348709225655, 0.30000001192092896, 0.0, 0.0, 0.0
11607, -0.005380709655582905, -0.0003595753514673561, 0.03342997282743454, -0.007050540763884783, 0.0010787609498947859, -0.013129598461091518, -0.0005448152078315616, -0.020173396915197372, 0.020180752500891685, 0.0, 0.0, -0.00496772862970829, -0.00039680348709225655, 0.30000001192092896, 0.0, 0.0, 0.0
11627, -0.0052759358659386635, -0.00036858918610960245, 0.033486880362033844, -0.0062861209735274315, 0.0009700329974293709, -0.013987572863698006, 0.6721464991569519, -1.2889626026153564, 1.4536869525909424, 0.0, 0.0, -0.0053115785121917725, -0.00036978989373892546, 0.30000001192092896, 0.0, 0.0, 0.0
11647, -0.0054007344879209995, -0.000348296103766188, 0.033325884491205215, -0.006440924014896154, 0.001165419234894216, -0.012407570146024227, 0.6721464991569519, -1.2889626026153564, 1.4536869525909424, 0.0, 0.0, -0.0053115785121917725, -0.00036978989373892546, 0.30000001192092896, 0.0, 0.0, 0.0
11667, -0.006027720868587494, -0.00034498798777349293, 0.033423423767089844, -0.008420885540544987, 0.0012160255573689938, -0.012363054789602757, 0.6721464991569519, -1.2889626026153564, 1.4536869525909424, 0.0, 0.0, -0.0053115785121917725, -0.00036978989373892546, 0.30000001192092896, 0.0, 0.0, 0.0
11687, -0.005239164922386408, -0.00034835710539482534, 0.03347696736454964, -0.004478807095438242, 0.0013312677619978786, -0.011712835170328617, -0.18718746304512024, 0.13690133392810822, 0.23190757632255554, 0.0, 0.0, -0.008508268743753433, 0.001430237665772438, 0.30000001192092896, 0.0, 0.0, 0.0
11707, -0.006465048063546419, -3.5113094781991094e-05, 0.03196265548467636, -0.00945210549980402, 0.00269584939815104, -0.012070251628756523, -0.18718746304512024, 0.13690133392810822, 0.23190757632255554, 0.0, 0.0, -0.008508268743753433, 0.001430237665772438, 0.30000001192092896, 0.0, 0.0, 0.0
11727, -0.005758344195783138, -0.00037267038715071976, 0.03185772895812988, -0.005534072872251272, 0.0013786682393401861, -0.013744920492172241, 0.06231500208377838, -0.061603762209415436, 0.08762524276971817, 0.0, 0.0, -0.006371471099555492, -6.142853817436844e-05, 0.30000001192092896, 0.0, 0.0, 0.0
11747, -0.005721777677536011, -0.0003693056060001254, 0.03267522156238556, -0.0049081710167229176, 0.0018577983137220144, -0.015139572322368622, 0.06231500208377838, -0.061603762209415436, 0.08762524276971817, 0.0, 0.0, -0.006371471099555492, -6.142853817436844e-05, 0.30000001192092896, 0.0, 0.0, 0.0
11767, -0.005138542503118515, -0.00035577750531956553, 0.03265976533293724, -0.0020479001104831696, 0.001853527850471437, -0.016261115670204163, 0.06231500208377838, -0.061603762209415436, 0.08762524276971817, 0.0, 0.0, -0.006371471099555492, -6.142853817436844e-05, 0.30000001192092896, 0.0, 0.0, 0.0
11787, -0.005473781377077103, -0.00034499424509704113, 0.03279152512550354, -0.003324099350720644, 0.001786116510629654, -0.01627880148589611, -0.041266441345214844, 0.001426106900908053, 0.04129107668995857, 0.0, 0.0, -0.005721777677536011, -0.0003693056060001254, 0.30000001192092896, 0.0, 0.0, 0.0
11807, -0.005439698696136475, -5.744765076087788e-05, 0.03280803933739662, -0.00240491796284914, 0.003134646685793996, -0.016651390120387077, -0.041266441345214844, 0.001426106900908053, 0.04129107668995857, 0.0, 0.0, -0.005721777677536011, -0.0003693056060001254, 0.30000001192092896, 0.0, 0.0, 0.0
11827, -0.005144779570400715, -0.0003627137339208275, 0.032811135053634644, -0.000724892015568912, 0.0016339508583769202, -0.015463889576494694, 0.08248905837535858, -0.06172766909003258, 0.10302790999412537, 0.0, 0.0, -0.005414407700300217, -8.788866398390383e-05, 0.30000001192092896, 0.0, 0.0, 0.0
11847, -0.00543768797069788, -7.846546941436827e-05, 0.03383176401257515, -0.0016333174426108599, 0.0027529210783541203, -0.014232755638659, 0.08248905837535858, -0.06172766909003258, 0.10302790999412537, 0.0, 0.0, -0.005414407700300217, -8.788866398390383e-05, 0.30000001192092896, 0.0, 0.0, 0.0
11867, -0.005160409025847912, -5.662465628120117e-05, 0.03391895070672035, -0.0004223724245093763, 0.003079010173678398, -0.014323323033750057, 0.08248905837535858, -0.06172766909003258, 0.10302790999412537, 0.0, 0.0, -0.005414407700300217, -8.788866398390383e-05, 0.30000001192092896, 0.0, 0.0, 0.0
11887, -0.00515246856957674, -0.00034804161987267435, 0.0327489897608757, -0.0006061943713575602, 0.001291709952056408, -0.0148612130433321, 0.020551851019263268, -2.6171244826400653e-05, 0.02055186778306961, 0.0, 0.0, -0.005154790822416544, -0.00011398924834793434, 0.30000001192092896, 0.0, 0.0, 0.0
11907, -0.005463526584208012, -0.00033560243900865316, 0.03270349279046059, -0.0019290497293695807, 0.0017163318116217852, -0.015025346539914608, 0.020551851019263268, -2.6171244826400653e-05, 0.02055186778306961, 0.0, 0.0, -0.005154790822416544, -0.00011398924834793434, 0.30000001192092896, 0.0, 0.0, 0.0
11927, -0.0051546418108046055, -0.00033024183358065784, 0.03194938972592354, -0.0003329220344312489, 0.0019054447766393423, -0.014338872395455837, -0.020771656185388565, 0.0003002072626259178, 0.02077382616698742, 0.0, 0.0, -0.005444198381155729, -0.0003514360578265041, 0.30000001192092896, 0.0, 0.0, 0.0
11947, -0.005159203428775072, -0.00033425731817260385, 0.03183489292860031, -0.0001109313961933367, 0.0016225650906562805, -0.014385728165507317, -0.020771656185388565, 0.0003002072626259178, 0.02077382616698742, 0.0, 0.0, -0.005444198381155729, -0.0003514360578265041, 0.30000001192092896, 0.0, 0.0, 0.0
11967, -0.004871293902397156, -0.0003328149323351681, 0.03264963626861572, 0.0011149479541927576, 0.0016339457361027598, -0.013287946581840515, -0.020771656185388565, 0.0003002072626259178, 0.02077382616698742, 0.0, 0.0, -0.005444198381155729, -0.0003514360578265041, 0.30000001192092896, 0.0, 0.0, 0.0
11987, -0.005157025996595621, -0.00033266391255892813, 0.03265741094946861, 0.0003087242948822677, 0.0013943030498921871, -0.012767055071890354, -0.02049996331334114, 0.0006796277011744678, 0.02051122672855854, 0.0, 0.0, -0.005437084008008242, -0.00034734359360300004, 0.30000001192092896, 0.0, 0.0, 0.0
12007, -0.005448159761726856, -0.00032622949220240116, 0.032638952136039734, -0.0011275189463049173, 0.00135936145670712, -0.011132393963634968, -0.02049996331334114, 0.0006796277011744678, 0.02051122672855854, 0.0, 0.0, -0.005437084008008242, -0.00034734359360300004, 0.30000001192092896, 0.0, 0.0, 0.0
12027, -0.005167002789676189, -0.0003102227346971631, 0.03320007026195526, 9.228131239069626e-05, 0.0015096559654921293, -0.010313858278095722, -0.02100434899330139, -0.00017422629753127694, 0.021005071699619293, 0.0, 0.0, -0.005436550360172987, -0.0003401665890123695, 0.30000001192092896, 0.0, 0.0, 0.0
12047, -0.0051716286689043045, -0.00032593621290288866, 0.03323264420032501, 1.0534009561524726e-05, 0.0014797288458794355, -0.010657135397195816, -0.02100434899330139, -0.00017422629753127694, 0.021005071699619293, 0.0, 0.0, -0.005436550360172987, -0.0003401665890123695, 0.30000001192092896, 0.0, 0.0, 0.0
12067, -0.005460161715745926, -0.0003288772713858634, 0.034001611173152924, -0.0012324803974479437, 0.0014988866169005632, -0.011048099026083946, -0.02100434899330139, -0.00017422629753127694, 0.021005071699619293, 0.0, 0.0, -0.005436550360172987, -0.0003401665890123695, 0.30000001192092896, 0.0, 0.0, 0.0
12087, -0.005174460355192423, -0.00031823207973502576, 0.03410671278834343, 0.00020373855659272522, 0.0014569483464583755, -0.011391746811568737, -0.04168187081813812, 0.000175468681845814, 0.04168223962187767, 0.0, 0.0, -0.005712110549211502, -0.0003426308976486325, 0.30000001192092896, 0.0, 0.0, 0.0
12107, -0.005168726667761803, -0.0002926011220552027, 0.03294277563691139, -0.0001766738569131121, 0.0018556521972641349, -0.011215372942388058, -0.04168187081813812, 0.000175468681845814, 0.04168223962187767, 0.0, 0.0, -0.005712110549211502, -0.0003426308976486325, 0.30000001192092896, 0.0, 0.0, 0.0
12127, -0.005175215192139149, -0.00025179542717523873, 0.032916780561208725, -0.00043785449815914035, 0.0021960113663226366, -0.011063259094953537, 0.02033528871834278, 0.002098297467455268, 0.020443258807063103, 0.0, 0.0, -0.005173863843083382, -0.0003029965446330607, 0.30000001192092896, 0.0, 0.0, 0.0
12147, -0.005184173118323088, -0.00020833505550399423, 0.032893966883420944, -0.0004579460364766419, 0.002190705854445696, -0.012046953663229942, 0.02033528871834278, 0.002098297467455268, 0.020443258807063103, 0.0, 0.0, -0.005173863843083382, -0.0003029965446330607, 0.30000001192092896, 0.0, 0.0, 0.0
12167, -0.0051858811639249325, -0.00023465519188903272, 0.034238237887620926, -0.0007243474829010665, 0.002101714024320245, -0.011776517145335674, 0.02033528871834278, 0.002098297467455268, 0.020443258807063103, 0.0, 0.0, -0.005173863843083382, -0.0003029965446330607, 0.30000001192092896, 0.0, 0.0, 0.0
12187, -0.005199790466576815, -0.00018912079394795, 0.03434361144900322, -0.0006824512383900583, 0.0023683395702391863, -0.011906018480658531, -0.020727073773741722, -0.0007182064582593739, 0.020739512518048286, 0.0, 0.0, -0.005536617245525122, -0.00023533609055448323, 0.30000001192092896, 0.0, 0.0, 0.0
12207, -0.008540470153093338, 0.0016381939640268683, 0.032983873039484024, -0.01598411053419113, 0.010557800531387329, -0.011264868080615997, -0.020727073773741722, -0.0007182064582593739, 0.020739512518048286, 0.0, 0.0, -0.005536617245525122, -0.00023533609055448323, 0.30000001192092896, 0.0, 0.0, 0.0
12227, -0.005203866399824619, -0.00023226825578603894, 0.03301052376627922, -0.00026943019474856555, 0.0018263622187078, -0.010270143859088421, -0.1449989229440689, 0.10818856209516525, 0.1809128373861313, 0.0, 0.0, -0.008382715284824371, 0.0015340079553425312, 0.30000001192092896, 0.0, 0.0, 0.0
12247, -0.0051992544904351234, -0.0001985428243642673, 0.03216906636953354, 5.076448724139482e-05, 0.0020450029987841845, -0.009366274811327457, -0.1449989229440689, 0.10818856209516525, 0.1809128373861313, 0.0, 0.0, -0.008382715284824371, 0.0015340079553425312, 0.30000001192092896, 0.0, 0.0, 0.0
12267, -0.00558580132201314, -0.0001939287903951481, 0.03205659240484238, -0.0019293437944725156, 0.0019305532332509756, -0.009591448120772839, -0.1449989229440689, 0.10818856209516525, 0.1809128373861313, 0.0, 0.0, -0.008382715284824371, 0.0015340079553425312, 0.30000001192092896, 0.0, 0.0, 0.0
12287, -0.005200755782425404, -0.00019148134742863476, 0.03194582089781761, -8.239116141339764e-05, 0.002154925372451544, -0.008476241491734982, -1.2418136596679688, 2.3262887001037598, 2.636990785598755, 0.0, 0.0, -0.0051992544904351234, -0.0001985428243642673, 0.30000001192092896, 0.0, 0.0, 0.0
12307, -0.005199566949158907, -0.0002106881729559973, 0.032742567360401154, -3.433890924497973e-06, 0.002075192518532276, -0.005856318399310112, -1.2418136596679688, 2.3262887001037598, 2.636990785598755, 0.0, 0.0, -0.0051992544904351234, -0.0001985428243642673, 0.30000001192092896, 0.0, 0.0, 0.0
12327, -0.005573196802288294, -0.00018853995425160974, 0.03272126615047455, -0.001668598735705018, 0.002466912381350994, -0.006462619174271822, 0.04154941812157631, 0.0005689813988283277, 0.0415533147752285, 0.0, 0.0, -0.00519951619207859, -0.00023057730868458748, 0.30000001192092896, 0.0, 0.0, 0.0
12347, -0.007081705145537853, 0.0016882509225979447, 0.03196738287806511, -0.008315607905387878, 0.010533490218222141, -0.007774937432259321, 0.04154941812157631, 0.0005689813988283277, 0.0415533147752285, 0.0, 0.0, -0.00519951619207859, -0.00023057730868458748, 0.30000001192092896, 0.0, 0.0, 0.0
12367, -0.00591702526435256, 0.00013594550546258688, 0.03190026432275772, -0.002900343621149659, 0.003284092526882887, -0.006013181060552597, 0.04154941812157631, 0.0005689813988283277, 0.0415533147752285, 0.0, 0.0, -0.00519951619207859, -0.00023057730868458748, 0.30000001192092896, 0.0, 0.0, 0.0
12387, -0.0075583066791296005, 0.0024479865096509457, 0.03186611831188202, -0.009797672741115093, 0.013171541504561901, -0.005294926464557648, 0.020339976996183395, -0.08288460969924927, 0.0853438526391983, 0.0, 0.0, -0.006599447689950466, 0.00011672509572235867, 0.30000001192092896, 0.0, 0.0, 0.0
12407, -0.005223021376878023, -0.00024008289619814605, 0.031829021871089935, 0.0009353033383376896, 0.0009537821169942617, -0.004583303816616535, 0.020339976996183395, -0.08288460969924927, 0.0853438526391983, 0.0, 0.0, -0.006599447689950466, 0.00011672509572235867, 0.30000001192092896, 0.0, 0.0, 0.0
12427, -0.005198702681809664, -0.00022292978246696293, 0.03144103288650513, 0.0011764280498027802, 0.001090853358618915, -0.004839547444134951, 0.020762355998158455, -0.02030530385673046, 0.029041018337011337, 0.0, 0.0, -0.005231773480772972, -0.00025001674657687545, 0.30000001192092896, 0.0, 0.0, 0.0
12447, -0.005890740547329187, -0.00024081087030936033, 0.03132270276546478, -0.0018374049104750156, 0.0011430492158979177, -0.005069782491773367, 0.020762355998158455, -0.02030530385673046, 0.029041018337011337, 0.0, 0.0, -0.005231773480772972, -0.00025001674657687545, 0.30000001192092896, 0.0, 0.0, 0.0
12467, -0.005234523676335812, -0.0002361211518291384, 0.03119617886841297, 0.0010317203123122454, 0.001243501785211265, -0.005560198333114386, 0.020762355998158455, -0.02030530385673046, 0.029041018337011337, 0.0, 0.0, -0.005231773480772972, -0.00025001674657687545, 0.30000001192092896, 0.0, 0.0, 0.0
12487, -0.006216670852154493, 0.0010527150006964803, 0.03311412036418915, -0.0034457205329090357, 0.007026947569102049, -0.005977452266961336, 0.041109561920166016, 0.00043370990897528827, 0.04111184924840927, 0.0, 0.0, -0.005890740547329187, -0.00024081087030936033, 0.30000001192092896, 0.0, 0.0, 0.0
12507, -0.005252954550087452, 9.535363642498851e-05, 0.03319026902318001, 0.0010314143728464842, 0.0023480213712900877, -0.007116477470844984, 0.041109561920166016, 0.00043370990897528827, 0.04111184924840927, 0.0, 0.0, -0.005890740547329187, -0.00024081087030936033, 0.30000001192092896, 0.0, 0.0, 0.0
12527, -0.008092907257378101, 0.0025798671413213015, 0.03315657004714012, -0.011504828929901123, 0.013434809632599354, -0.008030069060623646, 0.061522550880908966, -0.061593327671289444, 0.08705608546733856, 0.0, 0.0, -0.005262411665171385, 7.160735549405217e-05, 0.30000001192092896, 0.0, 0.0, 0.0
