timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
19904, 0.08847877383232117, -0.03917049989104271, 0.027816591784358025, 0.004919869359582663, -0.003638303140178323, -7.078069686889648, 0.02443649061024189, -0.001005574595183134, 0.0244571715593338, 0.0, 0.0, 0.08841223269701004, -0.038865964859724045, 0.30000001192092896, 0.0, 0.0, 0.0
19924, 0.08841264992952347, -0.0394476093351841, 0.026737097650766373, 0.004542763810604811, -0.005003109574317932, -7.063997745513916, 0.04323689639568329, 0.02033909223973751, 0.04778187721967697, 0.0, 0.0, 0.08847877383232117, -0.03917049989104271, 0.30000001192092896, 0.0, 0.0, 0.0
19944, 0.08851218223571777, -0.03890647739171982, 0.02671598456799984, 0.005230803042650223, -0.0020276280120015144, -7.04799222946167, 0.04323689639568329, 0.02033909223973751, 0.04778187721967697, 0.0, 0.0, 0.08847877383232117, -0.03917049989104271, 0.30000001192092896, 0.0, 0.0, 0.0
19964, 0.08844047039747238, -0.03916812688112259, 0.026710892096161842, 0.004763537552207708, -0.0035357133019715548, -7.032485008239746, 0.04323689639568329, 0.02033909223973751, 0.04778187721967697, 0.0, 0.0, 0.08847877383232117, -0.03917049989104271, 0.30000001192092896, 0.0, 0.0, 0.0
19984, 0.08816549181938171, -0.03886392340064049, 0.025973251089453697, 0.003333672881126404, -0.002084220526739955, -7.018143653869629, -0.08319355547428131, 0.020972078666090965, 0.08579624444246292, 0.0, 0.0, 0.08739467710256577, -0.03847184777259827, 0.30000001192092896, 0.0, 0.0, 0.0
20004, 0.08766616135835648, -0.03853189945220947, 0.025897087529301643, 0.0007771637756377459, -0.0006046756752766669, -7.003491401672363, -0.08319355547428131, 0.020972078666090965, 0.08579624444246292, 0.0, 0.0, 0.08739467710256577, -0.03847184777259827, 0.30000001192092896, 0.0, 0.0, 0.0
20024, 0.08838570863008499, -0.0388515405356884, 0.02630656585097313, 0.00440223328769207, -0.0021989126689732075, -6.988327503204346, -0.041422102600336075, -0.0002373136958340183, 0.04142278432846069, 0.0, 0.0, 0.08766616135835648, -0.03853189945220947, 0.30000001192092896, 0.0, 0.0, 0.0
20044, 0.0884714126586914, -0.03889857232570648, 0.026278454810380936, 0.004197379108518362, -0.0023810318671166897, -6.974478244781494, -0.041422102600336075, -0.0002373136958340183, 0.04142278432846069, 0.0, 0.0, 0.08766616135835648, -0.03853189945220947, 0.30000001192092896, 0.0, 0.0, 0.0
20064, 0.08795789629220963, -0.03853840008378029, 0.026545094326138496, 0.0015082837780937552, -0.0006466015474870801, -6.959557056427002, -0.041422102600336075, -0.0002373136958340183, 0.04142278432846069, 0.0, 0.0, 0.08766616135835648, -0.03853189945220947, 0.30000001192092896, 0.0, 0.0, 0.0
20084, 0.08847536146640778, -0.038878802210092545, 0.026536069810390472, 0.004090444650501013, -0.0022297045215964317, -6.944412708282471, 0.06720229983329773, 0.03965339437127113, 0.078029103577137, 0.0, 0.0, 0.0885145291686058, -0.038922958076000214, 0.30000001192092896, 0.0, 0.0, 0.0
20104, 0.08785062283277512, -0.03936304897069931, 0.027512993663549423, 0.0011984261218458414, -0.004464009776711464, -6.928579807281494, 0.06720229983329773, 0.03965339437127113, 0.078029103577137, 0.0, 0.0, 0.0885145291686058, -0.038922958076000214, 0.30000001192092896, 0.0, 0.0, 0.0
20124, 0.08785087615251541, -0.03932417184114456, 0.027620691806077957, 0.0015642285579815507, -0.00435698451474309, -6.91047477722168, -0.0421280674636364, -0.041573844850063324, 0.05918748676776886, 0.0, 0.0, 0.08785046637058258, -0.039391856640577316, 0.30000001192092896, 0.0, 0.0, 0.0
20144, 0.08727917820215225, -0.037340860813856125, 0.027726897969841957, -0.001358476118184626, 0.0054896133951842785, -6.896119117736816, -0.0421280674636364, -0.041573844850063324, 0.05918748676776886, 0.0, 0.0, 0.08785046637058258, -0.039391856640577316, 0.30000001192092896, 0.0, 0.0, 0.0
20164, 0.08818778395652771, -0.03852643445134163, 0.02751028537750244, 0.003261229721829295, -0.0011236839927732944, -6.881540775299072, -0.0421280674636364, -0.041573844850063324, 0.05918748676776886, 0.0, 0.0, 0.08785046637058258, -0.039391856640577316, 0.30000001192092896, 0.0, 0.0, 0.0
20184, 0.08814364671707153, -0.03876720368862152, 0.02758960984647274, 0.002820214256644249, -0.0019098062766715884, -6.868020057678223, 0.04191674292087555, 0.07258902490139008, 0.08382230997085571, 0.0, 0.0, 0.08780104666948318, -0.037428032606840134, 0.30000001192092896, 0.0, 0.0, 0.0
20204, 0.08753977715969086, -0.03744969516992569, 0.02740805596113205, -0.0005629356601275504, 0.004611392505466938, -6.854081153869629, 0.04191674292087555, 0.07258902490139008, 0.08382230997085571, 0.0, 0.0, 0.08780104666948318, -0.037428032606840134, 0.30000001192092896, 0.0, 0.0, 0.0
20224, 0.08838929235935211, -0.03879870846867561, 0.02746836096048355, 0.004004770889878273, -0.0030546640045940876, -6.8395819664001465, -0.020670266821980476, 0.10413822531700134, 0.10616981983184814, 0.0, 0.0, 0.08753977715969086, -0.03744969516992569, 0.30000001192092896, 0.0, 0.0, 0.0
20244, 0.08809701353311539, -0.038986966013908386, 0.027710014954209328, 0.00299940281547606, -0.003873223438858986, -6.8264312744140625, -0.020670266821980476, 0.10413822531700134, 0.10616981983184814, 0.0, 0.0, 0.08753977715969086, -0.03744969516992569, 0.30000001192092896, 0.0, 0.0, 0.0
20264, 0.08834632486104965, -0.03874480724334717, 0.02778025157749653, 0.004648189526051283, -0.0029872667510062456, -6.811095237731934, -0.020670266821980476, 0.10413822531700134, 0.10616981983184814, 0.0, 0.0, 0.08753977715969086, -0.03744969516992569, 0.30000001192092896, 0.0, 0.0, 0.0
20284, 0.0882931649684906, -0.03896369785070419, 0.02784908376634121, 0.004153097979724407, -0.0040039559826254845, -6.799210071563721, -0.04179336875677109, 0.04183126613497734, 0.059131551533937454, 0.0, 0.0, 0.08765819668769836, -0.03842753916978836, 0.30000001192092896, 0.0, 0.0, 0.0
20304, 0.08781386911869049, -0.039187729358673096, 0.02755274809896946, 0.0015331971226260066, -0.0048524681478738785, -6.786432266235352, -0.04179336875677109, 0.04183126613497734, 0.059131551533937454, 0.0, 0.0, 0.08765819668769836, -0.03842753916978836, 0.30000001192092896, 0.0, 0.0, 0.0
20324, 0.08837022632360458, -0.03903161734342575, 0.02757928892970085, 0.004431397188454866, -0.004269566386938095, -6.773050785064697, -0.03944532573223114, -0.02113215997815132, 0.04474932327866554, 0.0, 0.0, 0.08781386911869049, -0.039187729358673096, 0.30000001192092896, 0.0, 0.0, 0.0
20344, 0.08843137323856354, -0.038793765008449554, 0.027776597067713737, 0.004598925355821848, -0.0027866449672728777, -6.7578277587890625, -0.03944532573223114, -0.02113215997815132, 0.04474932327866554, 0.0, 0.0, 0.08781386911869049, -0.039187729358673096, 0.30000001192092896, 0.0, 0.0, 0.0
20364, 0.0884966105222702, -0.03853572905063629, 0.027819983661174774, 0.004948193207383156, -0.0014505962608382106, -6.743618488311768, -0.03944532573223114, -0.02113215997815132, 0.04474932327866554, 0.0, 0.0, 0.08781386911869049, -0.039187729358673096, 0.30000001192092896, 0.0, 0.0, 0.0
20384, 0.08840598911046982, -0.03906206041574478, 0.02751554362475872, 0.004163738805800676, -0.00392487645149231, -6.728163242340088, 0.004448715131729841, -0.11553226411342621, 0.11561787873506546, 0.0, 0.0, 0.08847875893115997, -0.03882216662168503, 0.30000001192092896, 0.0, 0.0, 0.0
20404, 0.08781586587429047, -0.039489734917879105, 0.02753419615328312, 0.0010152349714189768, -0.005773470737040043, -6.713390350341797, 0.004448715131729841, -0.11553226411342621, 0.11561787873506546, 0.0, 0.0, 0.08847875893115997, -0.03882216662168503, 0.30000001192092896, 0.0, 0.0, 0.0
20424, 0.08836082369089127, -0.03902492672204971, 0.027541033923625946, 0.003845053957775235, -0.0030795964412391186, -6.698484420776367, 0.02030317112803459, 0.0005504591390490532, 0.02031063102185726, 0.0, 0.0, 0.08781586587429047, -0.039489734917879105, 0.30000001192092896, 0.0, 0.0, 0.0
20444, 0.08723080903291702, -0.03813702240586281, 0.027318118140101433, -0.0020718593150377274, 0.0015636173775419593, -6.6857194900512695, 0.02030317112803459, 0.0005504591390490532, 0.02031063102185726, 0.0, 0.0, 0.08781586587429047, -0.039489734917879105, 0.30000001192092896, 0.0, 0.0, 0.0
20464, 0.0881861001253128, -0.03849010914564133, 0.02730410173535347, 0.0033254344016313553, -0.0005730638513341546, -6.667564868927002, 0.02030317112803459, 0.0005504591390490532, 0.02031063102185726, 0.0, 0.0, 0.08781586587429047, -0.039489734917879105, 0.30000001192092896, 0.0, 0.0, 0.0
20484, 0.08760038018226624, -0.03916075825691223, 0.02717147022485733, -2.9220556825748645e-05, -0.004491285886615515, -6.655140399932861, 0.023131411522626877, -0.06218521669507027, 0.06634804606437683, 0.0, 0.0, 0.08721055090427399, -0.038121297955513, 0.30000001192092896, 0.0, 0.0, 0.0
20504, 0.08784020692110062, -0.039172928780317307, 0.027148572728037834, 0.0013141732197254896, -0.004454850684851408, -6.641859531402588, 0.023131411522626877, -0.06218521669507027, 0.06634804606437683, 0.0, 0.0, 0.08721055090427399, -0.038121297955513, 0.30000001192092896, 0.0, 0.0, 0.0
20524, 0.08782137930393219, -0.03947064280509949, 0.026638153940439224, 0.0013050264678895473, -0.0059016672894358635, -6.628475189208984, -0.041972532868385315, -0.04147074744105339, 0.05900437757372856, 0.0, 0.0, 0.08784020692110062, -0.039172928780317307, 0.30000001192092896, 0.0, 0.0, 0.0
20544, 0.08780571818351746, -0.037482958287000656, 0.02656010165810585, 0.0010959770297631621, 0.005126971285790205, -6.612882137298584, -0.041972532868385315, -0.04147074744105339, 0.05900437757372856, 0.0, 0.0, 0.08784020692110062, -0.039172928780317307, 0.30000001192092896, 0.0, 0.0, 0.0
20564, 0.08837650716304779, -0.03874128311872482, 0.027128100395202637, 0.004013173747807741, -0.00242107012309134, -6.597616195678711, -0.041972532868385315, -0.04147074744105339, 0.05900437757372856, 0.0, 0.0, 0.08784020692110062, -0.039172928780317307, 0.30000001192092896, 0.0, 0.0, 0.0
20584, 0.08815733343362808, -0.038471661508083344, 0.027126042172312737, 0.0025894201826304197, -0.0013938930351287127, -6.585132598876953, 0.04179871827363968, -0.10347966849803925, 0.11160275340080261, 0.0, 0.0, 0.08814764022827148, -0.03873754292726517, 0.30000001192092896, 0.0, 0.0, 0.0
20604, 0.08815383166074753, -0.038721587508916855, 0.027123212814331055, 0.002414252609014511, -0.0024705722462385893, -6.571749210357666, 0.04179871827363968, -0.10347966849803925, 0.11160275340080261, 0.0, 0.0, 0.08814764022827148, -0.03873754292726517, 0.30000001192092896, 0.0, 0.0, 0.0
20624, 0.08807017654180527, -0.03943139687180519, 0.02661009691655636, 0.0018501419108361006, -0.006062125321477652, -6.558839321136475, 0.0019522267393767834, -0.02110954560339451, 0.021199624985456467, 0.0, 0.0, 0.08815383166074753, -0.038721587508916855, 0.30000001192092896, 0.0, 0.0, 0.0
20644, 0.08760415762662888, -0.039352115243673325, 0.02656080387532711, -0.0009141897899098694, -0.005227790214121342, -6.5442304611206055, 0.0019522267393767834, -0.02110954560339451, 0.021199624985456467, 0.0, 0.0, 0.08815383166074753, -0.038721587508916855, 0.30000001192092896, 0.0, 0.0, 0.0
20664, 0.08757125586271286, -0.03744792938232422, 0.026705581694841385, -0.0011923472629860044, 0.005592843517661095, -6.532233238220215, 0.0019522267393767834, -0.02110954560339451, 0.021199624985456467, 0.0, 0.0, 0.08815383166074753, -0.038721587508916855, 0.30000001192092896, 0.0, 0.0, 0.0
20684, 0.08783730864524841, -0.03938844054937363, 0.026680974289774895, 0.0005891884211450815, -0.005377700552344322, -6.5187177658081055, 0.02200871892273426, -0.08360454440116882, 0.0864528939127922, 0.0, 0.0, 0.08759447187185287, -0.03940524905920029, 0.30000001192092896, 0.0, 0.0, 0.0
20704, 0.08759837597608566, -0.039397381246089935, 0.026790905743837357, -0.0007268856861628592, -0.00510835275053978, -6.5047926902771, 0.02200871892273426, -0.08360454440116882, 0.0864528939127922, 0.0, 0.0, 0.08759447187185287, -0.03940524905920029, 0.30000001192092896, 0.0, 0.0, 0.0
20724, 0.08841932564973831, -0.03901416435837746, 0.026767583563923836, 0.0039550247602164745, -0.002954239258542657, -6.490250587463379, -0.28347915410995483, -0.5991716980934143, 0.6628477573394775, 0.0, 0.0, 0.08759837597608566, -0.039397381246089935, 0.30000001192092896, 0.0, 0.0, 0.0
20744, 0.08842022716999054, -0.03874989226460457, 0.02674322947859764, 0.0038165347650647163, -0.0013044538209214807, -6.478025436401367, -0.28347915410995483, -0.5991716980934143, 0.6628477573394775, 0.0, 0.0, 0.08759837597608566, -0.039397381246089935, 0.30000001192092896, 0.0, 0.0, 0.0
20764, 0.08843949437141418, -0.03853744640946388, 0.025498759001493454, 0.0037287899758666754, -0.0003919662849511951, -6.465448379516602, -0.28347915410995483, -0.5991716980934143, 0.6628477573394775, 0.0, 0.0, 0.08759837597608566, -0.039397381246089935, 0.30000001192092896, 0.0, 0.0, 0.0
20784, 0.08783873170614243, -0.03750929981470108, 0.02533840760588646, 0.00017090742767322809, 0.004685591906309128, -6.451805114746094, -0.04140208661556244, 0.020814623683691025, 0.04633984714746475, 0.0, 0.0, 0.08795800060033798, -0.038481518626213074, 0.30000001192092896, 0.0, 0.0, 0.0
20804, 0.08839677274227142, -0.038717448711395264, 0.02638094872236252, 0.0033054682426154613, -0.002452143933624029, -6.435484409332275, -0.04140208661556244, 0.020814623683691025, 0.04633984714746475, 0.0, 0.0, 0.08795800060033798, -0.038481518626213074, 0.30000001192092896, 0.0, 0.0, 0.0
20824, 0.0884641483426094, -0.038767509162425995, 0.026345042511820793, 0.0034525070805102587, -0.0025459639728069305, -6.42439603805542, 0.020788244903087616, 0.00016581719683017582, 0.020788906142115593, 0.0, 0.0, 0.08839677274227142, -0.038717448711395264, 0.30000001192092896, 0.0, 0.0, 0.0
20844, 0.08817094564437866, -0.03896661847829819, 0.02659977227449417, 0.001484996173530817, -0.0032308464869856834, -6.4109978675842285, 0.020788244903087616, 0.00016581719683017582, 0.020788906142115593, 0.0, 0.0, 0.08839677274227142, -0.038717448711395264, 0.30000001192092896, 0.0, 0.0, 0.0
20864, 0.0884455069899559, -0.0390126071870327, 0.026591258123517036, 0.0029734026174992323, -0.0033817796502262354, -6.3977766036987305, 0.020788244903087616, 0.00016581719683017582, 0.020788906142115593, 0.0, 0.0, 0.08839677274227142, -0.038717448711395264, 0.30000001192092896, 0.0, 0.0, 0.0
20884, 0.08784911781549454, -0.037339843809604645, 0.02658766694366932, -0.00020987482275813818, 0.005782755091786385, -6.384028911590576, 0.02102833054959774, 0.0007401281036436558, 0.021041352301836014, 0.0, 0.0, 0.08841622620820999, -0.038979630917310715, 0.30000001192092896, 0.0, 0.0, 0.0
20904, 0.08791138231754303, -0.0391712449491024, 0.028082959353923798, -2.0800900529138744e-05, -0.004178700502961874, -6.372453212738037, 0.02102833054959774, 0.0007401281036436558, 0.021041352301836014, 0.0, 0.0, 0.08841622620820999, -0.038979630917310715, 0.30000001192092896, 0.0, 0.0, 0.0
20924, 0.0884401798248291, -0.03894360736012459, 0.028220485895872116, 0.0025824890471994877, -0.0028702139388769865, -6.3578619956970215, -0.02015785500407219, -0.04138500243425369, 0.04603322222828865, 0.0, 0.0, 0.08791138231754303, -0.0391712449491024, 0.30000001192092896, 0.0, 0.0, 0.0
20944, 0.08791223168373108, -0.03910883516073227, 0.02824227698147297, -0.00020668382057920098, -0.0037152296863496304, -6.346290588378906, -0.02015785500407219, -0.04138500243425369, 0.04603322222828865, 0.0, 0.0, 0.08791138231754303, -0.0391712449491024, 0.30000001192092896, 0.0, 0.0, 0.0
20964, 0.0884421318769455, -0.0386643260717392, 0.02837112545967102, 0.002610917901620269, -0.0012527852086350322, -6.332193374633789, -0.02015785500407219, -0.04138500243425369, 0.04603322222828865, 0.0, 0.0, 0.08791138231754303, -0.0391712449491024, 0.30000001192092896, 0.0, 0.0, 0.0
20984, 0.08740301430225372, -0.03737212345004082, 0.027919387444853783, -0.002858854131773114, 0.005431088153272867, -6.3204827308654785, 0.04118812084197998, -0.00015533268742728978, 0.04118841513991356, 0.0, 0.0, 0.08839128911495209, -0.03915516659617424, 0.30000001192092896, 0.0, 0.0, 0.0
21004, 0.08845116198062897, -0.03842134028673172, 0.028018685057759285, 0.002695753937587142, -0.0005050915642641485, -6.305674076080322, 0.04118812084197998, -0.00015533268742728978, 0.04118841513991356, 0.0, 0.0, 0.08839128911495209, -0.03915516659617424, 0.30000001192092896, 0.0, 0.0, 0.0
21024, 0.0884496420621872, -0.038670722395181656, 0.027656521648168564, 0.0025694214273244143, -0.002093034563586116, -6.2923736572265625, -0.0005036215297877789, 0.06208561733365059, 0.062087658792734146, 0.0, 0.0, 0.08845116198062897, -0.03842134028673172, 0.30000001192092896, 0.0, 0.0, 0.0
21044, 0.08841419219970703, -0.03889826685190201, 0.02768763154745102, 0.00200256472453475, -0.003092743456363678, -6.2785964012146, -0.0005036215297877789, 0.06208561733365059, 0.062087658792734146, 0.0, 0.0, 0.08845116198062897, -0.03842134028673172, 0.30000001192092896, 0.0, 0.0, 0.0
21064, 0.08845538645982742, -0.0386737659573555, 0.027719758450984955, 0.0020931174512952566, -0.0017432629829272628, -6.265706539154053, -0.0005036215297877789, 0.06208561733365059, 0.062087658792734146, 0.0, 0.0, 0.08845116198062897, -0.03842134028673172, 0.30000001192092896, 0.0, 0.0, 0.0
21084, 0.08818421512842178, -0.03888221085071564, 0.02745915949344635, 0.0009157798485830426, -0.003278689691796899, -6.254312992095947, -0.00019463084754534066, 0.020934317260980606, 0.020935222506523132, 0.0, 0.0, 0.08843450248241425, -0.03865677863359451, 0.30000001192092896, 0.0, 0.0, 0.0
21104, 0.08846398442983627, -0.03869416564702988, 0.027461998164653778, 0.0026078105438500643, -0.0019771927036345005, -6.241665363311768, -0.00019463084754534066, 0.020934317260980606, 0.020935222506523132, 0.0, 0.0, 0.08843450248241425, -0.03865677863359451, 0.30000001192092896, 0.0, 0.0, 0.0
21124, 0.08788515627384186, -0.03942390903830528, 0.02727900817990303, -0.0005010290187783539, -0.005817880388349295, -6.228370666503906, 0.022292159497737885, 0.01951712556183338, 0.029628677293658257, 0.0, 0.0, 0.08846398442983627, -0.03869416564702988, 0.30000001192092896, 0.0, 0.0, 0.0
21144, 0.08849804103374481, -0.03873281180858612, 0.02726893313229084, 0.0027919381391257048, -0.0018012719228863716, -6.214608669281006, 0.022292159497737885, 0.01951712556183338, 0.029628677293658257, 0.0, 0.0, 0.08846398442983627, -0.03869416564702988, 0.30000001192092896, 0.0, 0.0, 0.0
21164, 0.08855141699314117, -0.038751330226659775, 0.027951335534453392, 0.002725576749071479, -0.002051996299996972, -6.200974464416504, 0.022292159497737885, 0.01951712556183338, 0.029628677293658257, 0.0, 0.0, 0.08846398442983627, -0.03869416564702988, 0.30000001192092896, 0.0, 0.0, 0.0
21184, 0.08860675245523453, -0.03879830986261368, 0.02801518142223358, 0.0028058523312211037, -0.0026205740869045258, -6.188207626342773, 0.043261993676424026, 0.061028435826301575, 0.07480688393115997, 0.0, 0.0, 0.08852580934762955, -0.03875149041414261, 0.30000001192092896, 0.0, 0.0, 0.0
21204, 0.08853976428508759, -0.039071958512067795, 0.028095491230487823, 0.002595634665340185, -0.0039367713034152985, -6.176067352294922, 0.043261993676424026, 0.061028435826301575, 0.07480688393115997, 0.0, 0.0, 0.08852580934762955, -0.03875149041414261, 0.30000001192092896, 0.0, 0.0, 0.0
21224, 0.08825522661209106, -0.038719773292541504, 0.027308521792292595, 0.0008548160549253225, -0.0021699329372495413, -6.162652015686035, 0.06203825771808624, 0.021215055137872696, 0.06556541472673416, 0.0, 0.0, 0.08853976428508759, -0.039071958512067795, 0.30000001192092896, 0.0, 0.0, 0.0
21244, 0.08852724730968475, -0.03872714191675186, 0.027297481894493103, 0.0024661580100655556, -0.0022647192236036062, -6.149617671966553, 0.06203825771808624, 0.021215055137872696, 0.06556541472673416, 0.0, 0.0, 0.08853976428508759, -0.039071958512067795, 0.30000001192092896, 0.0, 0.0, 0.0
21264, 0.08857514709234238, -0.03844410553574562, 0.027161214500665665, 0.002369773807004094, -0.0007369420491158962, -6.138530254364014, 0.06203825771808624, 0.021215055137872696, 0.06556541472673416, 0.0, 0.0, 0.08853976428508759, -0.039071958512067795, 0.30000001192092896, 0.0, 0.0, 0.0
21284, 0.08723349124193192, -0.03709106892347336, 0.027136927470564842, -0.004242352209985256, 0.005798420403152704, -6.123826026916504, 0.00156287697609514, -0.02155899628996849, 0.021615570411086082, 0.0, 0.0, 0.08855219185352325, -0.03875011205673218, 0.30000001192092896, 0.0, 0.0, 0.0
21304, 0.0879991203546524, -0.038364119827747345, 0.027084296569228172, -7.70243423175998e-05, -0.0010070791468024254, -6.109817981719971, 0.00156287697609514, -0.02155899628996849, 0.021615570411086082, 0.0, 0.0, 0.08855219185352325, -0.03875011205673218, 0.30000001192092896, 0.0, 0.0, 0.0
21324, 0.08824038505554199, -0.038659580051898956, 0.027073033154010773, 0.0011997574474662542, -0.0026795114390552044, -6.098414897918701, -0.02095090225338936, 0.03324734792113304, 0.0392979197204113, 0.0, 0.0, 0.0879991203546524, -0.038364119827747345, 0.30000001192092896, 0.0, 0.0, 0.0
21344, 0.08853296935558319, -0.03871012106537819, 0.027054449543356895, 0.0022131919395178556, -0.0025953149888664484, -6.087971210479736, -0.02095090225338936, 0.03324734792113304, 0.0392979197204113, 0.0, 0.0, 0.0879991203546524, -0.038364119827747345, 0.30000001192092896, 0.0, 0.0, 0.0
21364, 0.08847859501838684, -0.03896654024720192, 0.027012363076210022, 0.0016698037507012486, -0.003597612027078867, -6.075852394104004, -0.02095090225338936, 0.03324734792113304, 0.0392979197204113, 0.0, 0.0, 0.0879991203546524, -0.038364119827747345, 0.30000001192092896, 0.0, 0.0, 0.0
21384, 0.08790145069360733, -0.039407260715961456, 0.02698737569153309, -0.0009262160747312009, -0.0057374462485313416, -6.063445568084717, -0.04173712432384491, -0.04118187353014946, 0.05863390117883682, 0.0, 0.0, 0.08790526539087296, -0.03919566422700882, 0.30000001192092896, 0.0, 0.0, 0.0
21404, 0.08774027973413467, -0.03833717480301857, 0.026558497920632362, -0.0013938848860561848, -0.00045620452146977186, -6.050030708312988, -0.04173712432384491, -0.04118187353014946, 0.05863390117883682, 0.0, 0.0, 0.08790526539087296, -0.03919566422700882, 0.30000001192092896, 0.0, 0.0, 0.0
21424, 0.08847410976886749, -0.03894685208797455, 0.026501478627324104, 0.0024349428713321686, -0.0033207351807504892, -6.037402629852295, -0.018902551382780075, 0.14004404842853546, 0.14131398499011993, 0.0, 0.0, 0.08774027973413467, -0.03833717480301857, 0.30000001192092896, 0.0, 0.0, 0.0
21444, 0.08852322399616241, -0.039020437747240067, 0.02624708041548729, 0.002355013508349657, -0.003519912948831916, -6.026012897491455, -0.018902551382780075, 0.14004404842853546, 0.14131398499011993, 0.0, 0.0, 0.08774027973413467, -0.03833717480301857, 0.30000001192092896, 0.0, 0.0, 0.0
21464, 0.0874054878950119, -0.03832259029150009, 0.02616097219288349, -0.0033929673954844475, 0.00027289814897812903, -6.011923313140869, -0.018902551382780075, 0.14004404842853546, 0.14131398499011993, 0.0, 0.0, 0.08774027973413467, -0.03833717480301857, 0.30000001192092896, 0.0, 0.0, 0.0
21484, 0.08857951313257217, -0.0387495718896389, 0.02644505724310875, 0.002771979896351695, -0.0019892207346856594, -5.997751712799072, 0.19229190051555634, 0.3387628197669983, 0.3895336091518402, 0.0, 0.0, 0.0885462835431099, -0.0390554741024971, 0.30000001192092896, 0.0, 0.0, 0.0
21504, 0.08821956813335419, -0.03935324773192406, 0.026392357423901558, 0.0006970172398723662, -0.004679249599575996, -5.986942291259766, 0.19229190051555634, 0.3387628197669983, 0.3895336091518402, 0.0, 0.0, 0.0885462835431099, -0.0390554741024971, 0.30000001192092896, 0.0, 0.0, 0.0
21524, 0.08754300326108932, -0.03713101148605347, 0.026342205703258514, -0.0026304919738322496, 0.006429577246308327, -5.975019931793213, -0.01689273677766323, -0.08234915882349014, 0.08406395465135574, 0.0, 0.0, 0.08821956813335419, -0.03935324773192406, 0.30000001192092896, 0.0, 0.0, 0.0
21544, 0.08722729235887527, -0.037059273570775986, 0.026571856811642647, -0.00412727938964963, 0.0062123932875692844, -5.961668491363525, -0.01689273677766323, -0.08234915882349014, 0.08406395465135574, 0.0, 0.0, 0.08821956813335419, -0.03935324773192406, 0.30000001192092896, 0.0, 0.0, 0.0
