timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
6974, -3.0511178970336914, 1.443344235420227, 0.02593901753425598, -1.0340356826782227, 0.3705996572971344, 0.0419088639318943, 0.3662717044353485, -3.6214616298675537, 3.639936685562134, 0.0, 0.0, -3.030465602874756, 1.435931921005249, 0.30000001192092896, 0.0, 0.0, 0.0
6994, -3.062427043914795, 1.443840742111206, 0.023429444059729576, -1.0364952087402344, 0.3656105697154999, 0.04178604111075401, 0.3662717044353485, -3.6214616298675537, 3.639936685562134, 0.0, 0.0, -3.030465602874756, 1.435931921005249, 0.30000001192092896, 0.0, 0.0, 0.0
7014, -3.0831844806671143, 1.4511492252349854, 0.02335261180996895, -1.0392441749572754, 0.36535540223121643, 0.049857188016176224, 0.3662717044353485, -3.6214616298675537, 3.639936685562134, 0.0, 0.0, -3.030465602874756, 1.435931921005249, 0.30000001192092896, 0.0, 0.0, 0.0
7035, -3.1039915084838867, 1.4584530591964722, 0.023276353254914284, -1.0414122343063354, 0.3649476170539856, 0.048227377235889435, 1.2881609201431274, -6.2770304679870605, 6.407844543457031, 0.0, 0.0, -3.07279896736145, 1.4474955797195435, 0.30000001192092896, 0.0, 0.0, 0.0
7054, -3.112109422683716, 1.489046335220337, 0.026033837348222733, -1.0306321382522583, 0.3794817626476288, 0.04744020849466324, 1.2881609201431274, -6.2770304679870605, 6.407844543457031, 0.0, 0.0, -3.07279896736145, 1.4474955797195435, 0.30000001192092896, 0.0, 0.0, 0.0
7074, -3.1327452659606934, 1.4966384172439575, 0.026251016184687614, -1.0329829454421997, 0.3796967566013336, 0.043607596307992935, -1.838862657546997, 2.0038623809814453, 2.7197206020355225, 0.0, 0.0, -3.112109422683716, 1.489046335220337, 0.30000001192092896, 0.0, 0.0, 0.0
7094, -3.1386971473693848, 1.497497797012329, 0.023102393373847008, -1.032826542854309, 0.37529122829437256, 0.04205581173300743, -1.838862657546997, 2.0038623809814453, 2.7197206020355225, 0.0, 0.0, -3.112109422683716, 1.489046335220337, 0.30000001192092896, 0.0, 0.0, 0.0
7114, -3.1593732833862305, 1.5050057172775269, 0.022967804223299026, -1.0348368883132935, 0.3754426836967468, 0.04692428186535835, -1.838862657546997, 2.0038623809814453, 2.7197206020355225, 0.0, 0.0, -3.112109422683716, 1.489046335220337, 0.30000001192092896, 0.0, 0.0, 0.0
7134, -3.2083234786987305, 1.5151320695877075, 0.026522507891058922, -1.0475869178771973, 0.3770187497138977, 0.046812623739242554, -2.561182737350464, 1.8215446472167969, 3.1428780555725098, 0.0, 0.0, -3.1490302085876465, 1.5012513399124146, 0.30000001192092896, 0.0, 0.0, 0.0
7154, -3.229299783706665, 1.5226690769195557, 0.02680586837232113, -1.0500168800354004, 0.3768026530742645, 0.04547358676791191, -2.561182737350464, 1.8215446472167969, 3.1428780555725098, 0.0, 0.0, -3.1490302085876465, 1.5012513399124146, 0.30000001192092896, 0.0, 0.0, 0.0
7174, -3.234170436859131, 1.5276679992675781, 0.023545224219560623, -1.049251914024353, 0.37493157386779785, 0.04553128406405449, 1.3087198734283447, -2.3678200244903564, 2.7054240703582764, 0.0, 0.0, -3.229299783706665, 1.5226690769195557, 0.30000001192092896, 0.0, 0.0, 0.0
7194, -3.255183458328247, 1.5351649522781372, 0.02341250143945217, -1.0519741773605347, 0.37476277351379395, 0.05386384576559067, 1.3087198734283447, -2.3678200244903564, 2.7054240703582764, 0.0, 0.0, -3.229299783706665, 1.5226690769195557, 0.30000001192092896, 0.0, 0.0, 0.0
7214, -3.276243209838867, 1.5426602363586426, 0.023278197273612022, -1.0540473461151123, 0.3747914135456085, 0.05470502749085426, 1.3087198734283447, -2.3678200244903564, 2.7054240703582764, 0.0, 0.0, -3.229299783706665, 1.5226690769195557, 0.30000001192092896, 0.0, 0.0, 0.0
7234, -3.2942757606506348, 1.5540393590927124, 0.024789003655314445, -1.0524227619171143, 0.3772721290588379, 0.055801309645175934, 2.634281635284424, -3.8530943393707275, 4.667523384094238, 0.0, 0.0, -3.2657082080841064, 1.5389125347137451, 0.30000001192092896, 0.0, 0.0, 0.0
7254, -3.3153462409973145, 1.561583399772644, 0.024834828451275826, -1.0547486543655396, 0.3771299123764038, 0.05256632715463638, 2.634281635284424, -3.8530943393707275, 4.667523384094238, 0.0, 0.0, -3.2657082080841064, 1.5389125347137451, 0.30000001192092896, 0.0, 0.0, 0.0
7274, -3.3375909328460693, 1.5595241785049438, 0.02118551731109619, -1.062341332435608, 0.3711962401866913, 0.0535753071308136, 1.0746594667434692, -2.709407329559326, 2.914752244949341, 0.0, 0.0, -3.3153462409973145, 1.561583399772644, 0.30000001192092896, 0.0, 0.0, 0.0
7294, -3.3588571548461914, 1.5669505596160889, 0.02083074301481247, -1.0643905401229858, 0.37140998244285583, 0.06099322438240051, 1.0746594667434692, -2.709407329559326, 2.914752244949341, 0.0, 0.0, -3.3153462409973145, 1.561583399772644, 0.30000001192092896, 0.0, 0.0, 0.0
7314, -3.321739435195923, 1.621769905090332, 0.026044966652989388, -1.027082920074463, 0.3994431793689728, 0.059298865497112274, 1.0746594667434692, -2.709407329559326, 2.914752244949341, 0.0, 0.0, -3.3153462409973145, 1.561583399772644, 0.30000001192092896, 0.0, 0.0, 0.0
7334, -3.3423023223876953, 1.6297584772109985, 0.026311539113521576, -1.0292531251907349, 0.39943426847457886, 0.04707567021250725, 1.689117431640625, -2.1450326442718506, 2.730253219604492, 0.0, 0.0, -3.369506597518921, 1.5706645250320435, 0.30000001192092896, 0.0, 0.0, 0.0
7354, -3.296771764755249, 1.6634620428085327, 0.023991281166672707, -0.9983443021774292, 0.4143405556678772, 0.04702390357851982, 1.689117431640625, -2.1450326442718506, 2.730253219604492, 0.0, 0.0, -3.369506597518921, 1.5706645250320435, 0.30000001192092896, 0.0, 0.0, 0.0
7374, -3.316760778427124, 1.6717488765716553, 0.023963235318660736, -1.000501036643982, 0.41431352496147156, 0.05008558928966522, -5.440982818603516, 3.6939492225646973, 6.576439380645752, 0.0, 0.0, -3.296771764755249, 1.6634620428085327, 0.30000001192092896, 0.0, 0.0, 0.0
7394, -3.3367879390716553, 1.6800367832183838, 0.023936083540320396, -1.0022337436676025, 0.4145113229751587, 0.050103530287742615, -5.440982818603516, 3.6939492225646973, 6.576439380645752, 0.0, 0.0, -3.296771764755249, 1.6634620428085327, 0.30000001192092896, 0.0, 0.0, 0.0
7414, -3.686138868331909, 1.528958797454834, 0.028268489986658096, -1.1779533624649048, 0.32307764887809753, 0.05090890824794769, -5.440982818603516, 3.6939492225646973, 6.576439380645752, 0.0, 0.0, -3.296771764755249, 1.6634620428085327, 0.30000001192092896, 0.0, 0.0, 0.0
7434, -3.709723949432373, 1.5354171991348267, 0.028690138831734657, -1.1807425022125244, 0.32281601428985596, 0.054699406027793884, 2.499422550201416, -4.676509380340576, 5.30253267288208, 0.0, 0.0, -3.674365997314453, 1.525726556777954, 0.30000001192092896, 0.0, 0.0, 0.0
7454, -3.9376060962677, 1.3882790803909302, 0.02461991459131241, -1.300601601600647, 0.23608098924160004, 0.055371060967445374, 2.499422550201416, -4.676509380340576, 5.30253267288208, 0.0, 0.0, -3.674365997314453, 1.525726556777954, 0.30000001192092896, 0.0, 0.0, 0.0
7474, -3.963649034500122, 1.392992615699768, 0.024547237902879715, -1.30372953414917, 0.23521749675273895, 0.06928947567939758, -0.7832672595977783, -1.3633410930633545, 1.5723252296447754, 0.0, 0.0, -3.9376060962677, 1.3882790803909302, 0.30000001192092896, 0.0, 0.0, 0.0
7494, -2.755443572998047, 2.209277391433716, 0.029499268159270287, -0.640891969203949, 0.6844442486763, 0.06867770850658417, -0.7832672595977783, -1.3633410930633545, 1.5723252296447754, 0.0, 0.0, -3.9376060962677, 1.3882790803909302, 0.30000001192092896, 0.0, 0.0, 0.0
7514, -2.768261194229126, 2.2229812145233154, 0.02980215847492218, -0.6408618092536926, 0.6859343647956848, 0.01719159260392189, -0.7832672595977783, -1.3633410930633545, 1.5723252296447754, 0.0, 0.0, -3.9376060962677, 1.3882790803909302, 0.30000001192092896, 0.0, 0.0, 0.0
7534, -1.8434064388275146, 2.8704307079315186, 0.0259819608181715, -0.15048134326934814, 1.0332027673721313, 0.017662979662418365, 1.2881797552108765, 2.782367467880249, 3.06610107421875, 0.0, 0.0, -2.761852502822876, 2.21612548828125, 0.30000001192092896, 0.0, 0.0, 0.0
7554, -1.846394658088684, 2.8911290168762207, 0.025365179404616356, -0.1483047604560852, 1.0365720987319946, -0.017884958535432816, 1.2881797552108765, 2.782367467880249, 3.06610107421875, 0.0, 0.0, -2.761852502822876, 2.21612548828125, 0.30000001192092896, 0.0, 0.0, 0.0
7574, -1.8493391275405884, 2.9118916988372803, 0.024748871102929115, -0.1460580676794052, 1.039667010307312, -0.01751900650560856, 4.489998817443848, -0.8238857388496399, 4.564961910247803, 0.0, 0.0, -1.846394658088684, 2.8911290168762207, 0.30000001192092896, 0.0, 0.0, 0.0
7594, -3.619642734527588, 1.7120808362960815, 0.02974129468202591, -1.0624115467071533, 0.3876872956752777, -0.018094129860401154, 4.489998817443848, -0.8238857388496399, 4.564961910247803, 0.0, 0.0, -1.846394658088684, 2.8911290168762207, 0.30000001192092896, 0.0, 0.0, 0.0
7614, -3.640911817550659, 1.7198349237442017, 0.02993980050086975, -1.064572811126709, 0.38772279024124146, 0.05003534257411957, 4.489998817443848, -0.8238857388496399, 4.564961910247803, 0.0, 0.0, -1.846394658088684, 2.8911290168762207, 0.30000001192092896, 0.0, 0.0, 0.0
7634, -2.494595766067505, 2.4696664810180664, 0.025307169184088707, -0.4698927402496338, 0.7828405499458313, 0.05075677111744881, -0.49552032351493835, -5.839733600616455, 5.860719203948975, 0.0, 0.0, -3.6302719116210938, 1.715957760810852, 0.30000001192092896, 0.0, 0.0, 0.0
7654, -2.5039851665496826, 2.4853410720825195, 0.02497130259871483, -0.4690254330635071, 0.7846574783325195, 0.01709716208279133, -0.49552032351493835, -5.839733600616455, 5.860719203948975, 0.0, 0.0, -3.6302719116210938, 1.715957760810852, 0.30000001192092896, 0.0, 0.0, 0.0
7674, -3.761638641357422, 1.776580572128296, 0.029369676485657692, -1.1025539636611938, 0.40236860513687134, 0.01888766512274742, 0.10126326978206635, 2.173664093017578, 2.1760215759277344, 0.0, 0.0, -2.5039851665496826, 2.4853410720825195, 0.30000001192092896, 0.0, 0.0, 0.0
7694, -3.783715009689331, 1.7846273183822632, 0.029475156217813492, -1.1049929857254028, 0.40235233306884766, 0.05873408168554306, 0.10126326978206635, 2.173664093017578, 2.1760215759277344, 0.0, 0.0, -2.5039851665496826, 2.4853410720825195, 0.30000001192092896, 0.0, 0.0, 0.0
7714, -3.2535336017608643, 2.1306264400482178, 0.024647140875458717, -0.8339875340461731, 0.5786699652671814, 0.05896257236599922, 0.10126326978206635, 2.173664093017578, 2.1760215759277344, 0.0, 0.0, -2.5039851665496826, 2.4853410720825195, 0.30000001192092896, 0.0, 0.0, 0.0
7734, -3.2702229022979736, 2.1422040462493896, 0.024295086041092873, -0.8349984288215637, 0.579164981842041, 0.05213421210646629, -2.869344711303711, 7.569591522216797, 8.095174789428711, 0.0, 0.0, -3.794769763946533, 1.7886509895324707, 0.30000001192092896, 0.0, 0.0, 0.0
7754, -3.286935806274414, 2.153794765472412, 0.023943256586790085, -0.8362763524055481, 0.5798653960227966, 0.05296429991722107, -2.869344711303711, 7.569591522216797, 8.095174789428711, 0.0, 0.0, -3.794769763946533, 1.7886509895324707, 0.30000001192092896, 0.0, 0.0, 0.0
7774, -3.5350165367126465, 1.9600224494934082, 0.028736865147948265, -0.9485580921173096, 0.4754670560359955, 0.052322011440992355, 0.23238234221935272, -6.607448101043701, 6.611533164978027, 0.0, 0.0, -3.286935806274414, 2.153794765472412, 0.30000001192092896, 0.0, 0.0, 0.0
7794, -3.5540034770965576, 1.9695343971252441, 0.028893865644931793, -0.950150728225708, 0.47575780749320984, 0.05085686221718788, 0.23238234221935272, -6.607448101043701, 6.611533164978027, 0.0, 0.0, -3.286935806274414, 2.153794765472412, 0.30000001192092896, 0.0, 0.0, 0.0
7814, -3.6356048583984375, 1.8702037334442139, 0.025436893105506897, -0.987157940864563, 0.42252275347709656, 0.050830498337745667, 0.23238234221935272, -6.607448101043701, 6.611533164978027, 0.0, 0.0, -3.286935806274414, 2.153794765472412, 0.30000001192092896, 0.0, 0.0, 0.0
7834, -3.6553637981414795, 1.878653645515442, 0.025214960798621178, -0.9887454509735107, 0.42245712876319885, 0.06206309795379639, 2.1695494651794434, -0.454145610332489, 2.2165725231170654, 0.0, 0.0, -3.563509702682495, 1.9742927551269531, 0.30000001192092896, 0.0, 0.0, 0.0
7854, -3.3421835899353027, 2.4086339473724365, 0.0295004453510046, -0.8194653391838074, 0.6787266731262207, 0.06252641975879669, 2.1695494651794434, -0.454145610332489, 2.2165725231170654, 0.0, 0.0, -3.563509702682495, 1.9742927551269531, 0.30000001192092896, 0.0, 0.0, 0.0
7874, -3.358579397201538, 2.42221999168396, 0.029775459319353104, -0.8201940655708313, 0.6798632740974426, 0.031943634152412415, 1.888503909111023, -8.899782180786133, 9.097943305969238, 0.0, 0.0, -3.3421835899353027, 2.4086339473724365, 0.30000001192092896, 0.0, 0.0, 0.0
7894, -3.702436923980713, 2.404792308807373, 0.025429707020521164, -0.9808157682418823, 0.6644298434257507, 0.03317313641309738, 1.888503909111023, -8.899782180786133, 9.097943305969238, 0.0, 0.0, -3.3421835899353027, 2.4086339473724365, 0.30000001192092896, 0.0, 0.0, 0.0
7914, -3.722069501876831, 2.4180898666381836, 0.025196857750415802, -0.9824753999710083, 0.6653535962104797, 0.049754440784454346, 1.888503909111023, -8.899782180786133, 9.097943305969238, 0.0, 0.0, -3.3421835899353027, 2.4086339473724365, 0.30000001192092896, 0.0, 0.0, 0.0
7934, -3.7417359352111816, 2.431407928466797, 0.02496250718832016, -0.984159529209137, 0.666507363319397, 0.04977806285023689, -3.6263186931610107, -3.0010387897491455, 4.707060813903809, 0.0, 0.0, -3.7122490406036377, 2.4114387035369873, 0.30000001192092896, 0.0, 0.0, 0.0
7954, -3.0176384449005127, 1.8916068077087402, 0.029507923871278763, -0.6382902264595032, 0.41250312328338623, 0.047460202127695084, -3.6263186931610107, -3.0010387897491455, 4.707060813903809, 0.0, 0.0, -3.7122490406036377, 2.4114387035369873, 0.30000001192092896, 0.0, 0.0, 0.0
7974, -3.0304007530212402, 1.8998554944992065, 0.029717059805989265, -0.6379414796829224, 0.41234052181243896, 0.03626803681254387, -3.143054723739624, 5.290777206420898, 6.153951168060303, 0.0, 0.0, -3.0176384449005127, 1.8916068077087402, 0.30000001192092896, 0.0, 0.0, 0.0
7994, -2.7057104110717773, 1.3534225225448608, 0.0254782997071743, -0.4873313009738922, 0.15933364629745483, 0.036257196217775345, -3.143054723739624, 5.290777206420898, 6.153951168060303, 0.0, 0.0, -3.0176384449005127, 1.8916068077087402, 0.30000001192092896, 0.0, 0.0, 0.0
8014, -2.715451240539551, 1.3565983772277832, 0.025131596252322197, -0.4868682622909546, 0.15823009610176086, 0.045277297496795654, -3.143054723739624, 5.290777206420898, 6.153951168060303, 0.0, 0.0, -3.0176384449005127, 1.8916068077087402, 0.30000001192092896, 0.0, 0.0, 0.0
8034, -3.675091028213501, 2.636277437210083, 0.027863072231411934, -0.9120064973831177, 0.7377553582191467, 0.046938207000494, 10.575824737548828, 13.880918502807617, 17.450729370117188, 0.0, 0.0, -2.7105820178985596, 1.3550132513046265, 0.30000001192092896, 0.0, 0.0, 0.0
8054, -3.693342685699463, 2.6510462760925293, 0.02788155898451805, -0.9130848050117493, 0.7390743494033813, 0.03845735639333725, 10.575824737548828, 13.880918502807617, 17.450729370117188, 0.0, 0.0, -2.7105820178985596, 1.3550132513046265, 0.30000001192092896, 0.0, 0.0, 0.0
8074, -3.135812520980835, 2.0539183616638184, 0.02402719482779503, -0.6571778059005737, 0.4682980477809906, 0.03720748797059059, 12.081365585327148, 6.132097244262695, 13.548505783081055, 0.0, 0.0, -3.693342685699463, 2.6510462760925293, 0.30000001192092896, 0.0, 0.0, 0.0
8094, -3.1489579677581787, 2.0632882118225098, 0.023650992661714554, -0.6573550701141357, 0.4686203598976135, 0.03566015511751175, 12.081365585327148, 6.132097244262695, 13.548505783081055, 0.0, 0.0, -3.693342685699463, 2.6510462760925293, 0.30000001192092896, 0.0, 0.0, 0.0
8114, -3.162102699279785, 2.072659730911255, 0.023271020501852036, -0.6571063995361328, 0.4685588479042053, 0.03682602941989899, 12.081365585327148, 6.132097244262695, 13.548505783081055, 0.0, 0.0, -3.693342685699463, 2.6510462760925293, 0.30000001192092896, 0.0, 0.0, 0.0
8134, -3.930382490158081, 2.7494773864746094, 0.02717650681734085, -0.9921476244926453, 0.7605233788490295, 0.03813294321298599, 0.4084773659706116, 5.997487545013428, 6.01138162612915, 0.0, 0.0, -3.1555309295654297, 2.067974090576172, 0.30000001192092896, 0.0, 0.0, 0.0
8154, -3.9502406120300293, 2.7647018432617188, 0.027179714292287827, -0.9937881231307983, 0.7619394659996033, 0.039970025420188904, 0.4084773659706116, 5.997487545013428, 6.01138162612915, 0.0, 0.0, -3.1555309295654297, 2.067974090576172, 0.30000001192092896, 0.0, 0.0, 0.0
8174, -4.151097774505615, 3.256964921951294, 0.02301090583205223, -1.0726372003555298, 0.9786585569381714, 0.03832322359085083, -3.053950071334839, -3.3577868938446045, 4.538870334625244, 0.0, 0.0, -3.9502406120300293, 2.7647018432617188, 0.30000001192092896, 0.0, 0.0, 0.0
8194, -4.172568321228027, 3.276561975479126, 0.022503791376948357, -1.0744740962982178, 0.9810552597045898, 0.038543228060007095, -3.053950071334839, -3.3577868938446045, 4.538870334625244, 0.0, 0.0, -3.9502406120300293, 2.7647018432617188, 0.30000001192092896, 0.0, 0.0, 0.0
8214, -2.5624661445617676, 0.6227668523788452, 0.02866462431848049, -0.3766207695007324, -0.19539763033390045, 0.03801262378692627, -3.053950071334839, -3.3577868938446045, 4.538870334625244, 0.0, 0.0, -3.9502406120300293, 2.7647018432617188, 0.30000001192092896, 0.0, 0.0, 0.0
8234, -2.5699875354766846, 0.6188315153121948, 0.02849842794239521, -0.3755631446838379, -0.1980714648962021, 0.048360273241996765, 1.937921404838562, 2.733800172805786, 3.3510000705718994, 0.0, 0.0, -4.183318138122559, 3.2863781452178955, 0.30000001192092896, 0.0, 0.0, 0.0
8254, -1.9538118839263916, -0.4095574617385864, 0.02454155869781971, -0.11138515919446945, -0.6453505158424377, 0.05054175853729248, 1.937921404838562, 2.733800172805786, 3.3510000705718994, 0.0, 0.0, -4.183318138122559, 3.2863781452178955, 0.30000001192092896, 0.0, 0.0, 0.0
8274, -1.9561285972595215, -0.42315995693206787, 0.023437291383743286, -0.10917630046606064, -0.6500705480575562, 0.07038740813732147, 3.064681053161621, -0.9827463030815125, 3.2183940410614014, 0.0, 0.0, -2.577491521835327, 0.614840567111969, 0.30000001192092896, 0.0, 0.0, 0.0
8294, -1.9582895040512085, -0.43620565533638, 0.022381113842129707, -0.10690750181674957, -0.654522180557251, 0.0703297033905983, 3.064681053161621, -0.9827463030815125, 3.2183940410614014, 0.0, 0.0, -2.577491521835327, 0.614840567111969, 0.30000001192092896, 0.0, 0.0, 0.0
8314, -3.802103042602539, 2.5596299171447754, 0.029422342777252197, -0.8760119080543518, 0.6339548826217651, 0.0719422772526741, 3.064681053161621, -0.9827463030815125, 3.2183940410614014, 0.0, 0.0, -2.577491521835327, 0.614840567111969, 0.30000001192092896, 0.0, 0.0, 0.0
8334, -3.819634437561035, 2.572317123413086, 0.029439527541399002, -0.8770833015441895, 0.634696900844574, 0.03853593394160271, 1.1501375436782837, 2.4250452518463135, 2.6839637756347656, 0.0, 0.0, -3.793344736099243, 2.5532922744750977, 0.30000001192092896, 0.0, 0.0, 0.0
8354, -3.053701162338257, 1.223521113395691, 0.02416224591434002, -0.554965615272522, 0.05542512983083725, 0.03921610116958618, 1.1501375436782837, 2.4250452518463135, 2.6839637756347656, 0.0, 0.0, -3.793344736099243, 2.5532922744750977, 0.30000001192092896, 0.0, 0.0, 0.0
8374, -3.0647976398468018, 1.2246134281158447, 0.023696867749094963, -0.5546497106552124, 0.053778111934661865, 0.05473607778549194, -1.6463819742202759, -0.5339191555976868, 1.730792760848999, 0.0, 0.0, -3.053701162338257, 1.223521113395691, 0.30000001192092896, 0.0, 0.0, 0.0
8394, -3.463688611984253, 1.965401291847229, 0.026314551010727882, -0.7126864790916443, 0.3652312159538269, 0.05552472174167633, -1.6463819742202759, -0.5339191555976868, 1.730792760848999, 0.0, 0.0, -3.053701162338257, 1.223521113395691, 0.30000001192092896, 0.0, 0.0, 0.0
8414, -3.4779467582702637, 1.9727038145065308, 0.02616746351122856, -0.7131069302558899, 0.36493492126464844, 0.045863229781389236, -1.6463819742202759, -0.5339191555976868, 1.730792760848999, 0.0, 0.0, -3.053701162338257, 1.223521113395691, 0.30000001192092896, 0.0, 0.0, 0.0
8434, -3.352311611175537, 1.676899790763855, 0.023592865094542503, -0.6577818989753723, 0.23726114630699158, 0.04506635293364525, 0.8966214060783386, 0.13576054573059082, 0.9068411588668823, 0.0, 0.0, -3.4708166122436523, 1.9690532684326172, 0.30000001192092896, 0.0, 0.0, 0.0
8454, -3.365466833114624, 1.6816339492797852, 0.02318623661994934, -0.6577690839767456, 0.2361212819814682, 0.05425281822681427, 0.8966214060783386, 0.13576054573059082, 0.9068411588668823, 0.0, 0.0, -3.4708166122436523, 1.9690532684326172, 0.30000001192092896, 0.0, 0.0, 0.0
8474, -3.3786232471466064, 1.6863446235656738, 0.022780604660511017, -0.6578460335731506, 0.23502419888973236, 0.05355479195713997, 0.555876612663269, 0.0013021000195294619, 0.5558781027793884, 0.0, 0.0, -3.365466833114624, 1.6816339492797852, 0.30000001192092896, 0.0, 0.0, 0.0
8494, -3.460310220718384, 1.9889730215072632, 0.027373895049095154, -0.6822835206985474, 0.3579731285572052, 0.05278401076793671, 0.555876612663269, 0.0013021000195294619, 0.5558781027793884, 0.0, 0.0, -3.365466833114624, 1.6816339492797852, 0.30000001192092896, 0.0, 0.0, 0.0
8514, -3.4739582538604736, 1.9961278438568115, 0.02749529294669628, -0.6825885772705078, 0.3574274480342865, 0.04039677977561951, 0.555876612663269, 0.0013021000195294619, 0.5558781027793884, 0.0, 0.0, -3.365466833114624, 1.6816339492797852, 0.30000001192092896, 0.0, 0.0, 0.0
8534, -3.5389959812164307, 2.075326442718506, 0.023212675005197525, -0.7052044868469238, 0.3872513175010681, 0.04054821655154228, 1.0305958986282349, 0.27646321058273315, 1.0670331716537476, 0.0, 0.0, -3.4671335220336914, 1.9925518035888672, 0.30000001192092896, 0.0, 0.0, 0.0
8554, -3.5531041622161865, 2.083068370819092, 0.02285843901336193, -0.705657422542572, 0.38694778084754944, 0.046033747494220734, 1.0305958986282349, 0.27646321058273315, 1.0670331716537476, 0.0, 0.0, -3.4671335220336914, 1.9925518035888672, 0.30000001192092896, 0.0, 0.0, 0.0
8574, -3.3957345485687256, 1.7448172569274902, 0.026447657495737076, -0.6372050046920776, 0.24395938217639923, 0.04656432196497917, 3.1894707679748535, 0.9734508991241455, 3.3347160816192627, 0.0, 0.0, -3.5531041622161865, 2.083068370819092, 0.30000001192092896, 0.0, 0.0, 0.0
8594, -3.4084761142730713, 1.749685525894165, 0.026543086394667625, -0.6369336843490601, 0.24291713535785675, 0.04389424994587898, 3.1894707679748535, 0.9734508991241455, 3.3347160816192627, 0.0, 0.0, -3.5531041622161865, 2.083068370819092, 0.30000001192092896, 0.0, 0.0, 0.0
8614, -3.515378713607788, 1.9718496799468994, 0.02324576862156391, -0.6746388673782349, 0.33046698570251465, 0.043848924338817596, 3.1894707679748535, 0.9734508991241455, 3.3347160816192627, 0.0, 0.0, -3.5531041622161865, 2.083068370819092, 0.30000001192092896, 0.0, 0.0, 0.0
8634, -3.528874158859253, 1.9784533977508545, 0.022967137396335602, -0.6749337911605835, 0.329894095659256, 0.046330779790878296, 0.15553520619869232, 1.3702915906906128, 1.3790903091430664, 0.0, 0.0, -3.4148457050323486, 1.7521116733551025, 0.30000001192092896, 0.0, 0.0, 0.0
8654, -3.5423743724823, 1.9850444793701172, 0.022686928510665894, -0.6750409007072449, 0.3291512429714203, 0.04669922962784767, 0.15553520619869232, 1.3702915906906128, 1.3790903091430664, 0.0, 0.0, -3.4148457050323486, 1.7521116733551025, 0.30000001192092896, 0.0, 0.0, 0.0
