timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
18741, -0.014010351151227951, 0.0821256935596466, 0.030890243127942085, -0.0008992893854156137, -0.0005664985510520637, 0.6793384552001953, -0.040742456912994385, -0.0009583361097611487, 0.04075372591614723, 0.0, 0.0, -0.01403800304979086, 0.08211646974086761, 0.30000001192092896, 0.0, 0.0, 0.0
18761, -0.01399187557399273, 0.0821361243724823, 0.030982637777924538, -0.0008703129133209586, -0.0007576611242257059, 0.6792148947715759, -0.040742456912994385, -0.0009583361097611487, 0.04075372591614723, 0.0, 0.0, -0.01403800304979086, 0.08211646974086761, 0.30000001192092896, 0.0, 0.0, 0.0
18781, -0.014008757658302784, 0.08211741596460342, 0.03105270117521286, -0.0008523748256266117, -0.0011205794289708138, 0.6785776615142822, 0.022043397650122643, -0.000995345413684845, 0.02206585928797722, 0.0, 0.0, -0.013647194020450115, 0.08213011920452118, 0.30000001192092896, 0.0, 0.0, 0.0
18801, -0.013291694223880768, 0.08213040232658386, 0.031120741739869118, 0.0023269334342330694, -0.0010591691825538874, 0.674720048904419, 0.022043397650122643, -0.000995345413684845, 0.02206585928797722, 0.0, 0.0, -0.013647194020450115, 0.08213011920452118, 0.30000001192092896, 0.0, 0.0, 0.0
18821, -0.013630027882754803, 0.08213235437870026, 0.029445014894008636, 0.0008492572233080864, -0.0008148893830366433, 0.6745103597640991, -0.01945679821074009, -0.0006539569585584104, 0.019467784091830254, 0.0, 0.0, -0.013281567022204399, 0.08213581889867783, 0.30000001192092896, 0.0, 0.0, 0.0
18841, -0.013611202128231525, 0.08211454749107361, 0.02933095023036003, 0.0010352169629186392, -0.0010143794352188706, 0.6731473207473755, -0.01945679821074009, -0.0006539569585584104, 0.019467784091830254, 0.0, 0.0, -0.013281567022204399, 0.08213581889867783, 0.30000001192092896, 0.0, 0.0, 0.0
18861, -0.013595452532172203, 0.08208929002285004, 0.03076835535466671, 0.0014928680611774325, -0.0009735805215314031, 0.6732612252235413, -0.01945679821074009, -0.0006539569585584104, 0.019467784091830254, 0.0, 0.0, -0.013281567022204399, 0.08213581889867783, 0.30000001192092896, 0.0, 0.0, 0.0
18881, -0.014028356410562992, 0.08208049833774567, 0.030804026871919632, -0.00025015411665663123, -0.0010153391631320119, 0.6723285913467407, -4.319977760314941, 4.393630504608154, 6.1616716384887695, 0.0, 0.0, -0.013609030283987522, 0.08209951967000961, 0.30000001192092896, 0.0, 0.0, 0.0
18901, -0.013195645995438099, 0.08208906650543213, 0.03130640089511871, 0.0031685512512922287, -0.000979974283836782, 0.6717045903205872, -4.319977760314941, 4.393630504608154, 6.1616716384887695, 0.0, 0.0, -0.013609030283987522, 0.08209951967000961, 0.30000001192092896, 0.0, 0.0, 0.0
18921, -0.01325345691293478, 0.08210345357656479, 0.03138633817434311, 0.0026816721074283123, -0.0007199306855909526, 0.6717248558998108, -0.5172890424728394, 0.5770589113235474, 0.7749741673469543, 0.0, 0.0, -0.013195645995438099, 0.08208906650543213, 0.30000001192092896, 0.0, 0.0, 0.0
18941, -0.013189209625124931, 0.08209098130464554, 0.030887337401509285, 0.003285699989646673, -0.0007648288737982512, 0.6693482398986816, -0.5172890424728394, 0.5770589113235474, 0.7749741673469543, 0.0, 0.0, -0.013195645995438099, 0.08208906650543213, 0.30000001192092896, 0.0, 0.0, 0.0
18961, -0.013219776563346386, 0.08210869133472443, 0.030881477519869804, 0.002941841958090663, -0.0008308663382194936, 0.6695770025253296, -0.5172890424728394, 0.5770589113235474, 0.7749741673469543, 0.0, 0.0, -0.013195645995438099, 0.08208906650543213, 0.30000001192092896, 0.0, 0.0, 0.0
18981, -0.012902298010885715, 0.082125224173069, 0.030873876065015793, 0.0040674591436982155, -0.0008945579174906015, 0.6688283681869507, 0.0261149313300848, -0.18256817758083344, 0.18442648649215698, 0.0, 0.0, -0.012798835523426533, 0.08210834115743637, 0.30000001192092896, 0.0, 0.0, 0.0
19001, -0.013647899031639099, 0.08213448524475098, 0.029621154069900513, 0.0008704449865035713, -0.0007071060827001929, 0.667608916759491, 0.0261149313300848, -0.18256817758083344, 0.18442648649215698, 0.0, 0.0, -0.012798835523426533, 0.08210834115743637, 0.30000001192092896, 0.0, 0.0, 0.0
19021, -0.013629094697535038, 0.08212030678987503, 0.029462482780218124, 0.0010010477853938937, -0.0007415662403218448, 0.6653483510017395, 0.02034238912165165, -0.00015014410018920898, 0.02034294232726097, 0.0, 0.0, -0.013647899031639099, 0.08213448524475098, 0.30000001192092896, 0.0, 0.0, 0.0
19041, -0.013647987507283688, 0.08213431388139725, 0.029560910537838936, 0.0012612957507371902, -0.0007424967479892075, 0.6665151715278625, 0.02034238912165165, -0.00015014410018920898, 0.02034294232726097, 0.0, 0.0, -0.013647899031639099, 0.08213448524475098, 0.30000001192092896, 0.0, 0.0, 0.0
19061, -0.013282586820423603, 0.08213523775339127, 0.02941901423037052, 0.002791781909763813, -0.0011499508982524276, 0.6661617159843445, 0.02034238912165165, -0.00015014410018920898, 0.02034294232726097, 0.0, 0.0, -0.013647899031639099, 0.08213448524475098, 0.30000001192092896, 0.0, 0.0, 0.0
19081, -0.01362157054245472, 0.08212441205978394, 0.02915763482451439, 0.0010568941943347454, -0.0012737649958580732, 0.6647238731384277, 0.021300112828612328, -4.813610576093197e-05, 0.021300166845321655, 0.0, 0.0, -0.013310854323208332, 0.08214571326971054, 0.30000001192092896, 0.0, 0.0, 0.0
19101, -0.01396140456199646, 0.08213464915752411, 0.028984956443309784, -0.0006410874193534255, -0.0010629257885739207, 0.6633286476135254, 0.021300112828612328, -4.813610576093197e-05, 0.021300166845321655, 0.0, 0.0, -0.013310854323208332, 0.08214571326971054, 0.30000001192092896, 0.0, 0.0, 0.0
19121, -0.013629626482725143, 0.08212519437074661, 0.02880481444299221, 0.00117782992310822, -0.001155478530563414, 0.6607582569122314, -0.0412035696208477, 0.000369490880984813, 0.04120522737503052, 0.0, 0.0, -0.01396140456199646, 0.08213464915752411, 0.30000001192092896, 0.0, 0.0, 0.0
19141, -0.013287297450006008, 0.08212300390005112, 0.029143506661057472, 0.002622253494337201, -0.0009517369908280671, 0.658829391002655, -0.0412035696208477, 0.000369490880984813, 0.04120522737503052, 0.0, 0.0, -0.01396140456199646, 0.08213464915752411, 0.30000001192092896, 0.0, 0.0, 0.0
19161, -0.01362877618521452, 0.0821116715669632, 0.028996959328651428, 0.0010296909604221582, -0.0009243115200661123, 0.6569515466690063, -0.0412035696208477, 0.000369490880984813, 0.04120522737503052, 0.0, 0.0, -0.01396140456199646, 0.08213464915752411, 0.30000001192092896, 0.0, 0.0, 0.0
19181, -0.01364149246364832, 0.08212441205978394, 0.029756898060441017, 0.0009279843652620912, -0.00074957957258448, 0.6576193571090698, 0.02238416112959385, -0.00040860401350073516, 0.02238789014518261, 0.0, 0.0, -0.01326034776866436, 0.08211346715688705, 0.30000001192092896, 0.0, 0.0, 0.0
19201, -0.014286691322922707, 0.0821077898144722, 0.029694467782974243, -0.0023932685144245625, -0.0007192769553512335, 0.6581209301948547, 0.02238416112959385, -0.00040860401350073516, 0.02238789014518261, 0.0, 0.0, -0.01326034776866436, 0.08211346715688705, 0.30000001192092896, 0.0, 0.0, 0.0
19221, -0.013968356885015965, 0.0821085050702095, 0.029770921915769577, -0.00035726994974538684, -0.0007587950094603002, 0.6578343510627747, -0.041566718369722366, -0.00034560696803964674, 0.04156815633177757, 0.0, 0.0, -0.014286691322922707, 0.0821077898144722, 0.30000001192092896, 0.0, 0.0, 0.0
19241, -0.013634529896080494, 0.08210121840238571, 0.029716625809669495, 0.0013743288582190871, -0.0010709105990827084, 0.659545361995697, -0.041566718369722366, -0.00034560696803964674, 0.04156815633177757, 0.0, 0.0, -0.014286691322922707, 0.0821077898144722, 0.30000001192092896, 0.0, 0.0, 0.0
19261, -0.013293254189193249, 0.08210397511720657, 0.029383059591054916, 0.003142836270853877, -0.0008929581963457167, 0.6572899222373962, -0.041566718369722366, -0.00034560696803964674, 0.04156815633177757, 0.0, 0.0, -0.014286691322922707, 0.0821077898144722, 0.30000001192092896, 0.0, 0.0, 0.0
19281, -0.012942389585077763, 0.08210686594247818, 0.02928149327635765, 0.004811002407222986, -0.000861463719047606, 0.6573814749717712, 0.02360500395298004, -0.001513886614702642, 0.02365349978208542, 0.0, 0.0, -0.013620219193398952, 0.08209038525819778, 0.30000001192092896, 0.0, 0.0, 0.0
19301, -0.012999682687222958, 0.08211452513933182, 0.029175151139497757, 0.004249644000083208, -0.0008859722875058651, 0.6560483574867249, 0.02360500395298004, -0.001513886614702642, 0.02365349978208542, 0.0, 0.0, -0.013620219193398952, 0.08209038525819778, 0.30000001192092896, 0.0, 0.0, 0.0
19321, -0.013962590135633945, 0.08210352808237076, 0.03161665424704552, -6.630058487644419e-05, -0.000696721370331943, 0.6558323502540588, 0.020192382857203484, -0.00014318403555080295, 0.020192889496684074, 0.0, 0.0, -0.012999682687222958, 0.08211452513933182, 0.30000001192092896, 0.0, 0.0, 0.0
19341, -0.013964273035526276, 0.08211412280797958, 0.03176264464855194, 0.00017382738587912172, -0.0006242368253879249, 0.6563132405281067, 0.020192382857203484, -0.00014318403555080295, 0.020192889496684074, 0.0, 0.0, -0.012999682687222958, 0.08211452513933182, 0.30000001192092896, 0.0, 0.0, 0.0
19361, -0.013954938389360905, 0.08211646229028702, 0.031112220138311386, 6.195595778990537e-05, -0.0005628651124425232, 0.6553274393081665, 0.020192382857203484, -0.00014318403555080295, 0.020192889496684074, 0.0, 0.0, -0.012999682687222958, 0.08211452513933182, 0.30000001192092896, 0.0, 0.0, 0.0
19381, -0.013112206012010574, 0.08211852610111237, 0.03116552345454693, 0.004426469560712576, -0.0007505156681872904, 0.6544342041015625, 0.021281899884343147, -0.0001817228039726615, 0.021282676607370377, 0.0, 0.0, -0.013675113208591938, 0.08211905509233475, 0.30000001192092896, 0.0, 0.0, 0.0
19401, -0.013360554352402687, 0.0821119174361229, 0.029880335554480553, 0.0029087152797728777, -0.0007390475366264582, 0.65462726354599, 0.021281899884343147, -0.0001817228039726615, 0.021282676607370377, 0.0, 0.0, -0.013675113208591938, 0.08211905509233475, 0.30000001192092896, 0.0, 0.0, 0.0
19421, -0.013922696001827717, 0.08210725337266922, 0.02977629192173481, 4.954004907631315e-05, -0.0006888110656291246, 0.6534441113471985, -0.010355545207858086, -0.3184316158294678, 0.3185999393463135, 0.0, 0.0, -0.013360554352402687, 0.0821119174361229, 0.30000001192092896, 0.0, 0.0, 0.0
19441, -0.013120482675731182, 0.08211766928434372, 0.029662149026989937, 0.003971109166741371, -0.0006111679249443114, 0.653532087802887, -0.010355545207858086, -0.3184316158294678, 0.3185999393463135, 0.0, 0.0, -0.013360554352402687, 0.0821119174361229, 0.30000001192092896, 0.0, 0.0, 0.0
19461, -0.013640659861266613, 0.08210320770740509, 0.02969147451221943, 0.0013326244661584496, -0.0008502381970174611, 0.6541663408279419, -0.010355545207858086, -0.3184316158294678, 0.3185999393463135, 0.0, 0.0, -0.013360554352402687, 0.0821119174361229, 0.30000001192092896, 0.0, 0.0, 0.0
19481, -0.013609623536467552, 0.08208556473255157, 0.0295846089720726, 0.001781304250471294, -0.0009897240670397878, 0.6512682437896729, -0.04159610718488693, -0.00022050758707337081, 0.04159669205546379, 0.0, 0.0, -0.013653346337378025, 0.08211110532283783, 0.30000001192092896, 0.0, 0.0, 0.0
19501, -0.013571415096521378, 0.08206744492053986, 0.02924545481801033, 0.001916745095513761, -0.0008847760618664324, 0.6503933668136597, -0.04159610718488693, -0.00022050758707337081, 0.04159669205546379, 0.0, 0.0, -0.013653346337378025, 0.08211110532283783, 0.30000001192092896, 0.0, 0.0, 0.0
19521, -0.01353360153734684, 0.0820501521229744, 0.02909998409450054, 0.0018811385380104184, -0.0008873806800693274, 0.6488409638404846, 0.5740525126457214, -0.5945768356323242, 0.8264731764793396, 0.0, 0.0, -0.013571415096521378, 0.08206744492053986, 0.30000001192092896, 0.0, 0.0, 0.0
19541, -0.013226090930402279, 0.08205978572368622, 0.029344117268919945, 0.003359639784321189, -0.0007014174479991198, 0.6472046375274658, 0.5740525126457214, -0.5945768356323242, 0.8264731764793396, 0.0, 0.0, -0.013571415096521378, 0.08206744492053986, 0.30000001192092896, 0.0, 0.0, 0.0
19561, -0.013894760049879551, 0.08204381912946701, 0.029228294268250465, 1.810726462281309e-05, -0.0010092481970787048, 0.6454716324806213, 0.5740525126457214, -0.5945768356323242, 0.8264731764793396, 0.0, 0.0, -0.013571415096521378, 0.08206744492053986, 0.30000001192092896, 0.0, 0.0, 0.0
19581, -0.012938309460878372, 0.08205952495336533, 0.02866438962519169, 0.004994056187570095, -0.0009724797564558685, 0.6440027356147766, -0.04153802990913391, -0.0002982734877150506, 0.04153909906744957, 0.0, 0.0, -0.01389423105865717, 0.08205274492502213, 0.30000001192092896, 0.0, 0.0, 0.0
19601, -0.01324295811355114, 0.08205313235521317, 0.02848796918988228, 0.003599779913201928, -0.0005771416472271085, 0.642318606376648, -0.04153802990913391, -0.0002982734877150506, 0.04153909906744957, 0.0, 0.0, -0.01389423105865717, 0.08205274492502213, 0.30000001192092896, 0.0, 0.0, 0.0
19621, -0.013171772472560406, 0.08204414695501328, 0.028303667902946472, 0.0034770078491419554, -0.0003815059026237577, 0.6419919729232788, -0.01958036795258522, -0.00019945204257965088, 0.01958138309419155, 0.0, 0.0, -0.01324295811355114, 0.08205313235521317, 0.30000001192092896, 0.0, 0.0, 0.0
19641, -0.013106911443173885, 0.08203444629907608, 0.029672712087631226, 0.0037672528997063637, -0.0003286878054495901, 0.641905665397644, -0.01958036795258522, -0.00019945204257965088, 0.01958138309419155, 0.0, 0.0, -0.01324295811355114, 0.08205313235521317, 0.30000001192092896, 0.0, 0.0, 0.0
19661, -0.013030325062572956, 0.08202635496854782, 0.029628977179527283, 0.003949696663767099, -0.0003828797780442983, 0.639028787612915, -0.01958036795258522, -0.00019945204257965088, 0.01958138309419155, 0.0, 0.0, -0.01324295811355114, 0.08205313235521317, 0.30000001192092896, 0.0, 0.0, 0.0
19681, -0.013458993285894394, 0.08202590048313141, 0.029747292399406433, 0.001907703815959394, -0.00017103103164117783, 0.6368744969367981, -3.9352126121520996, 3.9659006595611572, 5.586972713470459, 0.0, 0.0, -0.013069074600934982, 0.0820305347442627, 0.30000001192092896, 0.0, 0.0, 0.0
19701, -0.012593680992722511, 0.08203812688589096, 0.029711855575442314, 0.006056359503418207, 4.074092794326134e-05, 0.6365658044815063, -3.9352126121520996, 3.9659006595611572, 5.586972713470459, 0.0, 0.0, -0.013069074600934982, 0.0820305347442627, 0.30000001192092896, 0.0, 0.0, 0.0
19721, -0.013090554624795914, 0.08202260732650757, 0.030620437115430832, 0.0031327728647738695, 0.00024976846179924905, 0.6368482112884521, 0.041445743292570114, -0.0007934144814498723, 0.04145333543419838, 0.0, 0.0, -0.012593680992722511, 0.08203812688589096, 0.30000001192092896, 0.0, 0.0, 0.0
19741, -0.013027256354689598, 0.08202929049730301, 0.0306758563965559, 0.0032787895761430264, 0.00039729176205582917, 0.6349758505821228, 0.041445743292570114, -0.0007934144814498723, 0.04145333543419838, 0.0, 0.0, -0.012593680992722511, 0.08203812688589096, 0.30000001192092896, 0.0, 0.0, 0.0
19761, -0.012596129439771175, 0.08203146606683731, 0.030722331255674362, 0.0051988218910992146, 0.00011611719673965126, 0.6358014345169067, 0.041445743292570114, -0.0007934144814498723, 0.04145333543419838, 0.0, 0.0, -0.012593680992722511, 0.08203812688589096, 0.30000001192092896, 0.0, 0.0, 0.0
19781, -0.01249160896986723, 0.08203357458114624, 0.03088231571018696, 0.005257479380816221, 0.00015360445831902325, 0.6365790367126465, 0.025246789678931236, 0.025300590321421623, 0.035742416977882385, 0.0, 0.0, -0.012993541546165943, 0.0820327177643776, 0.30000001192092896, 0.0, 0.0, 0.0
19801, -0.012972895987331867, 0.08202524483203888, 0.03092576377093792, 0.0027477580588310957, 0.00025422946782782674, 0.6370670199394226, 0.025246789678931236, 0.025300590321421623, 0.035742416977882385, 0.0, 0.0, -0.012993541546165943, 0.0820327177643776, 0.30000001192092896, 0.0, 0.0, 0.0
19821, -0.013027475215494633, 0.0820145457983017, 0.030565258115530014, 0.0028115741442888975, 0.00011366103717591614, 0.6384628415107727, -0.01939745619893074, -0.0005005679558962584, 0.019403913989663124, 0.0, 0.0, -0.012972895987331867, 0.08202524483203888, 0.30000001192092896, 0.0, 0.0, 0.0
19841, -0.012968809343874454, 0.08201844245195389, 0.030560776591300964, 0.0029974370263516903, 0.0002850452729035169, 0.6385021209716797, -0.01939745619893074, -0.0005005679558962584, 0.019403913989663124, 0.0, 0.0, -0.012972895987331867, 0.08202524483203888, 0.30000001192092896, 0.0, 0.0, 0.0
19861, -0.013902944512665272, 0.08201183378696442, 0.030327901244163513, -0.0011050272732973099, 0.0003654070314951241, 0.6403812766075134, -0.01939745619893074, -0.0005005679558962584, 0.019403913989663124, 0.0, 0.0, -0.012972895987331867, 0.08202524483203888, 0.30000001192092896, 0.0, 0.0, 0.0
19881, -0.01344275288283825, 0.08200935274362564, 0.030284052714705467, 0.0010424301726743579, 0.0005392515449784696, 0.6403855681419373, 0.38098812103271484, -0.4269636273384094, 0.5722323656082153, 0.0, 0.0, -0.012938834726810455, 0.08202161639928818, 0.30000001192092896, 0.0, 0.0, 0.0
19901, -0.013043511658906937, 0.08200938999652863, 0.030140787363052368, 0.0028829590883105993, -1.3024195141042583e-05, 0.6404843330383301, 0.38098812103271484, -0.4269636273384094, 0.5722323656082153, 0.0, 0.0, -0.012938834726810455, 0.08202161639928818, 0.30000001192092896, 0.0, 0.0, 0.0
19921, -0.012984516099095345, 0.08200828731060028, 0.030076434835791588, 0.0030416848603636026, -2.2149310098029673e-05, 0.6397088170051575, 0.041798654943704605, 0.002961438847705722, 0.041903432458639145, 0.0, 0.0, -0.013043511658906937, 0.08200938999652863, 0.30000001192092896, 0.0, 0.0, 0.0
19941, -0.014722510240972042, 0.08198163658380508, 0.030012451112270355, -0.004111724440008402, -8.267744851764292e-05, 0.6379225850105286, 0.041798654943704605, 0.002961438847705722, 0.041903432458639145, 0.0, 0.0, -0.013043511658906937, 0.08200938999652863, 0.30000001192092896, 0.0, 0.0, 0.0
19961, -0.013131393119692802, 0.08199603855609894, 0.029938843101263046, 0.002542671514675021, -2.4808294256217778e-05, 0.6360328197479248, 0.041798654943704605, 0.002961438847705722, 0.041903432458639145, 0.0, 0.0, -0.013043511658906937, 0.08200938999652863, 0.30000001192092896, 0.0, 0.0, 0.0
19981, -0.01389597449451685, 0.08199112117290497, 0.02986319363117218, -0.0006517891306430101, -0.00022139016073197126, 0.6363397240638733, 0.041404612362384796, -0.00019628831068985164, 0.041405078023672104, 0.0, 0.0, -0.013895765878260136, 0.08198779076337814, 0.30000001192092896, 0.0, 0.0, 0.0
20001, -0.013502144254744053, 0.08199349790811539, 0.03110758773982525, 0.0011530534829944372, -0.00028566556284204125, 0.6365600228309631, 0.041404612362384796, -0.00019628831068985164, 0.041405078023672104, 0.0, 0.0, -0.013895765878260136, 0.08198779076337814, 0.30000001192092896, 0.0, 0.0, 0.0
20021, -0.013477024622261524, 0.08198705315589905, 0.031156864017248154, 0.001311666565015912, -0.00040655306656844914, 0.6362553834915161, 0.025525029748678207, 0.07231796532869339, 0.07669038325548172, 0.0, 0.0, -0.013502144254744053, 0.08199349790811539, 0.30000001192092896, 0.0, 0.0, 0.0
20041, -0.013451083563268185, 0.08197405189275742, 0.03153181076049805, 0.0014316525775939226, -0.0007798787555657327, 0.6358232498168945, 0.025525029748678207, 0.07231796532869339, 0.07669038325548172, 0.0, 0.0, -0.013502144254744053, 0.08199349790811539, 0.30000001192092896, 0.0, 0.0, 0.0
20061, -0.013421481475234032, 0.08195634186267853, 0.03160504624247551, 0.0015443256124854088, -0.0009451161022298038, 0.6352986097335815, 0.025525029748678207, 0.07231796532869339, 0.07669038325548172, 0.0, 0.0, -0.013502144254744053, 0.08199349790811539, 0.30000001192092896, 0.0, 0.0, 0.0
20081, -0.013389209285378456, 0.08193808794021606, 0.03140665963292122, 0.00156881392467767, -0.0009793943027034402, 0.6335623264312744, -0.9273172616958618, 1.088610291481018, 1.430031418800354, 0.0, 0.0, -0.01343656424432993, 0.0819656103849411, 0.30000001192092896, 0.0, 0.0, 0.0
20101, -0.013927035965025425, 0.08195982128381729, 0.03144487738609314, -0.00079203030327335, -0.0010027973912656307, 0.6343832015991211, -0.9273172616958618, 1.088610291481018, 1.430031418800354, 0.0, 0.0, -0.01343656424432993, 0.0819656103849411, 0.30000001192092896, 0.0, 0.0, 0.0
20121, -0.013474639505147934, 0.08199504762887955, 0.03147277608513832, 0.001185575034469366, -0.0009972578845918179, 0.6337665915489197, -0.06256002932786942, -3.4497261367505416e-05, 0.06256003677845001, 0.0, 0.0, -0.013927035965025425, 0.08195982128381729, 0.30000001192092896, 0.0, 0.0, 0.0
20141, -0.013490834273397923, 0.08202936500310898, 0.031715210527181625, 0.0012749263551086187, -0.0011539488332346082, 0.6325604319572449, -0.06256002932786942, -3.4497261367505416e-05, 0.06256003677845001, 0.0, 0.0, -0.013927035965025425, 0.08195982128381729, 0.30000001192092896, 0.0, 0.0, 0.0
20161, -0.01346055418252945, 0.08200457692146301, 0.0317581444978714, 0.0018352941842749715, -0.0013881444465368986, 0.6320379972457886, -0.06256002932786942, -3.4497261367505416e-05, 0.06256003677845001, 0.0, 0.0, -0.013927035965025425, 0.08195982128381729, 0.30000001192092896, 0.0, 0.0, 0.0
20181, -0.013410186395049095, 0.08197823911905289, 0.030667003244161606, 0.002283967798575759, -0.001433954923413694, 0.6307533979415894, -0.019098445773124695, -0.0003145775699522346, 0.019101036712527275, 0.0, 0.0, -0.013477095402777195, 0.08201755583286285, 0.30000001192092896, 0.0, 0.0, 0.0
20201, -0.013884618878364563, 0.08196792751550674, 0.030590130016207695, 0.00035482243401929736, -0.001651868922635913, 0.6295754313468933, -0.019098445773124695, -0.0003145775699522346, 0.019101036712527275, 0.0, 0.0, -0.013477095402777195, 0.08201755583286285, 0.30000001192092896, 0.0, 0.0, 0.0
20221, -0.013415615074336529, 0.08197709918022156, 0.030706705525517464, 0.0021957815624773502, -0.0016467907698825002, 0.6282088756561279, 0.011667061597108841, -0.5893727540969849, 0.5894882082939148, 0.0, 0.0, -0.013884618878364563, 0.08196792751550674, 0.30000001192092896, 0.0, 0.0, 0.0
20241, -0.013369697146117687, 0.08194462209939957, 0.03064163774251938, 0.002353658899664879, -0.0015733811305835843, 0.627835214138031, 0.011667061597108841, -0.5893727540969849, 0.5894882082939148, 0.0, 0.0, -0.013884618878364563, 0.08196792751550674, 0.30000001192092896, 0.0, 0.0, 0.0
20261, -0.013322034850716591, 0.08191514760255814, 0.030567511916160583, 0.0024402188137173653, -0.001450347830541432, 0.627633810043335, 0.011667061597108841, -0.5893727540969849, 0.5894882082939148, 0.0, 0.0, -0.013884618878364563, 0.08196792751550674, 0.30000001192092896, 0.0, 0.0, 0.0
20281, -0.01225015614181757, 0.08193240314722061, 0.029808809980750084, 0.006808081176131964, -0.0016600108938291669, 0.6261856555938721, 0.025290299206972122, 0.16060784459114075, 0.16258683800697327, 0.0, 0.0, -0.013346082530915737, 0.08192957937717438, 0.30000001192092896, 0.0, 0.0, 0.0
20301, -0.012436575256288052, 0.08198126405477524, 0.029663247987627983, 0.005514181684702635, -0.0015781044494360685, 0.6256260275840759, 0.025290299206972122, 0.16060784459114075, 0.16258683800697327, 0.0, 0.0, -0.013346082530915737, 0.08192957937717438, 0.30000001192092896, 0.0, 0.0, 0.0
20321, -0.012926203198730946, 0.08197677135467529, 0.0301260594278574, 0.0034377204719930887, -0.001046581193804741, 0.6252282857894897, 0.02071947418153286, -9.966123616322875e-05, 0.02071971260011196, 0.0, 0.0, -0.012436575256288052, 0.08198126405477524, 0.30000001192092896, 0.0, 0.0, 0.0
20341, -0.013397792354226112, 0.08198166638612747, 0.030040442943572998, 0.0016402967739850283, -0.0009466151823289692, 0.6235654354095459, 0.02071947418153286, -9.966123616322875e-05, 0.02071971260011196, 0.0, 0.0, -0.012436575256288052, 0.08198126405477524, 0.30000001192092896, 0.0, 0.0, 0.0
20361, -0.013364647515118122, 0.08195413649082184, 0.031205419450998306, 0.0019908780232071877, -0.0011737961322069168, 0.62286776304245, 0.02071947418153286, -9.966123616322875e-05, 0.02071971260011196, 0.0, 0.0, -0.012436575256288052, 0.08198126405477524, 0.30000001192092896, 0.0, 0.0, 0.0
