timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
10731, 2.974719524383545, -8.294862747192383, 0.02792581543326378, 0.8731688857078552, -2.6570823192596436, -0.08250315487384796, -3.060945510864258, -2.7240209579467773, 4.09752082824707, 0.0, 0.0, 2.9485976696014404, -8.215391159057617, 0.30000001192092896, 0.0, 0.0, 0.0
10751, 2.985252857208252, -8.31871509552002, 0.02498573623597622, 0.87538081407547, -2.6628031730651855, -0.08231690526008606, -3.060945510864258, -2.7240209579467773, 4.09752082824707, 0.0, 0.0, 2.9485976696014404, -8.215391159057617, 0.30000001192092896, 0.0, 0.0, 0.0
10771, 3.0027916431427, -8.372077941894531, 0.024676617234945297, 0.878562331199646, -2.67344331741333, -0.08340570330619812, -1.609900951385498, 0.05972395837306976, 1.6110084056854248, 0.0, 0.0, 2.985252857208252, -8.31871509552002, 0.30000001192092896, 0.0, 0.0, 0.0
10791, 3.0276548862457275, -8.471587181091309, 0.02781388908624649, 0.8828395009040833, -2.693129777908325, -0.08313816785812378, -1.609900951385498, 0.05972395837306976, 1.6110084056854248, 0.0, 0.0, 2.985252857208252, -8.31871509552002, 0.30000001192092896, 0.0, 0.0, 0.0
10811, 3.0453433990478516, -8.525554656982422, 0.02785860002040863, 0.8860409259796143, -2.703618049621582, -0.08161412179470062, -1.609900951385498, 0.05972395837306976, 1.6110084056854248, 0.0, 0.0, 2.985252857208252, -8.31871509552002, 0.30000001192092896, 0.0, 0.0, 0.0
10831, 3.0454657077789307, -8.505834579467773, 0.02431827411055565, 0.8856753706932068, -2.6981561183929443, -0.08102208375930786, 4.030160427093506, 0.15729892253875732, 4.033228874206543, 0.0, 0.0, 3.0364911556243896, -8.498544692993164, 0.30000001192092896, 0.0, 0.0, 0.0
10851, 3.063214063644409, -8.559906959533691, 0.02396460995078087, 0.8891168236732483, -2.7089974880218506, -0.08141332864761353, 4.030160427093506, 0.15729892253875732, 4.033228874206543, 0.0, 0.0, 3.0364911556243896, -8.498544692993164, 0.30000001192092896, 0.0, 0.0, 0.0
10871, 3.0840699672698975, -8.64467716217041, 0.026073001325130463, 0.892248272895813, -2.725080966949463, -0.08296551555395126, 4.302649974822998, -1.9972447156906128, 4.74360466003418, 0.0, 0.0, 3.063214063644409, -8.559906959533691, 0.30000001192092896, 0.0, 0.0, 0.0
10891, 3.1019439697265625, -8.699287414550781, 0.025987768545746803, 0.8952347636222839, -2.735900402069092, -0.08486177027225494, 4.302649974822998, -1.9972447156906128, 4.74360466003418, 0.0, 0.0, 3.063214063644409, -8.559906959533691, 0.30000001192092896, 0.0, 0.0, 0.0
10911, 3.119886875152588, -8.754111289978027, 0.025896694511175156, 0.8990550637245178, -2.746476888656616, -0.08380099385976791, 4.302649974822998, -1.9972447156906128, 4.74360466003418, 0.0, 0.0, 3.063214063644409, -8.559906959533691, 0.30000001192092896, 0.0, 0.0, 0.0
10931, 3.1361136436462402, -8.794437408447266, 0.02416389435529709, 0.9024162292480469, -2.7551302909851074, -0.08181699365377426, -0.35696837306022644, -4.087380886077881, 4.102939128875732, 0.0, 0.0, 3.110905885696411, -8.726673126220703, 0.30000001192092896, 0.0, 0.0, 0.0
10951, 3.1541941165924072, -8.849648475646973, 0.023895135149359703, 0.9057987928390503, -2.7660202980041504, -0.08267408609390259, -0.35696837306022644, -4.087380886077881, 4.102939128875732, 0.0, 0.0, 3.110905885696411, -8.726673126220703, 0.30000001192092896, 0.0, 0.0, 0.0
10971, 3.1556992530822754, -8.88723087310791, 0.028611496090888977, 0.9025730490684509, -2.766550302505493, -0.08402273803949356, 0.10819593816995621, -2.4069747924804688, 2.40940523147583, 0.0, 0.0, 3.1541941165924072, -8.849648475646973, 0.30000001192092896, 0.0, 0.0, 0.0
10991, 3.1737823486328125, -8.942667007446289, 0.028862304985523224, 0.9058145880699158, -2.7770400047302246, -0.08524114638566971, 0.10819593816995621, -2.4069747924804688, 2.40940523147583, 0.0, 0.0, 3.1541941165924072, -8.849648475646973, 0.30000001192092896, 0.0, 0.0, 0.0
11011, 3.1774253845214844, -8.953051567077637, 0.02704460732638836, 0.905701756477356, -2.778520345687866, -0.08525057137012482, 0.10819593816995621, -2.4069747924804688, 2.40940523147583, 0.0, 0.0, 3.1541941165924072, -8.849648475646973, 0.30000001192092896, 0.0, 0.0, 0.0
11031, 3.1955714225769043, -9.008728981018066, 0.02706538885831833, 0.9089304208755493, -2.7892277240753174, -0.08505617082118988, -0.3380171060562134, 0.2758699357509613, 0.43630239367485046, 0.0, 0.0, 3.182847738265991, -8.970463752746582, 0.30000001192092896, 0.0, 0.0, 0.0
11051, 3.252354145050049, -9.169049263000488, 0.03139207139611244, 0.9208552837371826, -2.8220157623291016, -0.08286108821630478, -0.3380171060562134, 0.2758699357509613, 0.43630239367485046, 0.0, 0.0, 3.182847738265991, -8.970463752746582, 0.30000001192092896, 0.0, 0.0, 0.0
11071, 3.2708048820495605, -9.22559642791748, 0.03192223235964775, 0.9241702556610107, -2.832684278488159, -0.08237257599830627, 2.766678810119629, -5.963922023773193, 6.574410915374756, 0.0, 0.0, 3.252354145050049, -9.169049263000488, 0.30000001192092896, 0.0, 0.0, 0.0
11091, 3.2893197536468506, -9.282360076904297, 0.0324544757604599, 0.9272509813308716, -2.8436248302459717, -0.08051096647977829, 2.766678810119629, -5.963922023773193, 6.574410915374756, 0.0, 0.0, 3.252354145050049, -9.169049263000488, 0.30000001192092896, 0.0, 0.0, 0.0
11111, 3.270057201385498, -9.22074031829834, 0.028004266321659088, 0.9225022196769714, -2.829514503479004, -0.08140739053487778, 2.766678810119629, -5.963922023773193, 6.574410915374756, 0.0, 0.0, 3.252354145050049, -9.169049263000488, 0.30000001192092896, 0.0, 0.0, 0.0
11131, 3.2885406017303467, -9.277438163757324, 0.028001835569739342, 0.9258126616477966, -2.8402328491210938, -0.08264598250389099, -2.5337541103363037, -8.596689224243164, 8.962308883666992, 0.0, 0.0, 3.260840654373169, -9.192471504211426, 0.30000001192092896, 0.0, 0.0, 0.0
11151, 3.316951036453247, -9.373539924621582, 0.031503837555646896, 0.9306238293647766, -2.8571088314056396, -0.0826052874326706, -2.5337541103363037, -8.596689224243164, 8.962308883666992, 0.0, 0.0, 3.260840654373169, -9.192471504211426, 0.30000001192092896, 0.0, 0.0, 0.0
11171, 3.3355934619903564, -9.430789947509766, 0.03188825398683548, 0.9336966872215271, -2.8678719997406006, -0.08261819183826447, -5.301882266998291, 5.158466339111328, 7.397278785705566, 0.0, 0.0, 3.316951036453247, -9.373539924621582, 0.30000001192092896, 0.0, 0.0, 0.0
11191, 3.3385097980499268, -9.4234037399292, 0.027599211782217026, 0.9343695640563965, -2.867572546005249, -0.08343680948019028, -5.301882266998291, 5.158466339111328, 7.397278785705566, 0.0, 0.0, 3.316951036453247, -9.373539924621582, 0.30000001192092896, 0.0, 0.0, 0.0
11211, 3.357229709625244, -9.480867385864258, 0.027469035238027573, 0.9376548528671265, -2.8787455558776855, -0.08364099264144897, -5.301882266998291, 5.158466339111328, 7.397278785705566, 0.0, 0.0, 3.316951036453247, -9.373539924621582, 0.30000001192092896, 0.0, 0.0, 0.0
11231, 3.3523013591766357, -9.494462013244629, 0.031360603868961334, 0.9337104558944702, -2.8734498023986816, -0.08513732999563217, -0.22773878276348114, -2.649831771850586, 2.659600257873535, 0.0, 0.0, 3.3478615283966064, -9.452107429504395, 0.30000001192092896, 0.0, 0.0, 0.0
11251, 3.3710079193115234, -9.552037239074707, 0.03169362619519234, 0.9368931651115417, -2.884044885635376, -0.0840575248003006, -0.22773878276348114, -2.649831771850586, 2.659600257873535, 0.0, 0.0, 3.3478615283966064, -9.452107429504395, 0.30000001192092896, 0.0, 0.0, 0.0
11271, 3.3897767066955566, -9.609824180603027, 0.03203388676047325, 0.9399597644805908, -2.8947153091430664, -0.08203563839197159, -0.1778123527765274, 1.8238704204559326, 1.8325175046920776, 0.0, 0.0, 3.3710079193115234, -9.552037239074707, 0.30000001192092896, 0.0, 0.0, 0.0
11291, 3.3912105560302734, -9.595431327819824, 0.02690522000193596, 0.9404851794242859, -2.893078327178955, -0.08266886323690414, -0.1778123527765274, 1.8238704204559326, 1.8325175046920776, 0.0, 0.0, 3.3710079193115234, -9.552037239074707, 0.30000001192092896, 0.0, 0.0, 0.0
11311, 3.4100542068481445, -9.653403282165527, 0.02666367217898369, 0.9437854886054993, -2.904097318649292, -0.0815097987651825, -0.1778123527765274, 1.8238704204559326, 1.8325175046920776, 0.0, 0.0, 3.3710079193115234, -9.552037239074707, 0.30000001192092896, 0.0, 0.0, 0.0
11331, 3.4225528240203857, -9.713008880615234, 0.03124726563692093, 0.9437711834907532, -2.9104666709899902, -0.08102480322122574, -5.16865348815918, 3.9138338565826416, 6.483292102813721, 0.0, 0.0, 3.4006240367889404, -9.6243896484375, 0.30000001192092896, 0.0, 0.0, 0.0
11351, 3.441462516784668, -9.77132797241211, 0.031503837555646896, 0.9471709132194519, -2.9214959144592285, -0.08168528228998184, -5.16865348815918, 3.9138338565826416, 6.483292102813721, 0.0, 0.0, 3.4006240367889404, -9.6243896484375, 0.30000001192092896, 0.0, 0.0, 0.0
11371, 3.43097186088562, -9.731178283691406, 0.027329009026288986, 0.944308876991272, -2.9126031398773193, -0.08416558802127838, -6.059848785400391, -2.054685115814209, 6.39871072769165, 0.0, 0.0, 3.441462516784668, -9.77132797241211, 0.30000001192092896, 0.0, 0.0, 0.0
11391, 3.4498889446258545, -9.78954029083252, 0.02709726244211197, 0.9474712610244751, -2.9235496520996094, -0.08635850250720978, -6.059848785400391, -2.054685115814209, 6.39871072769165, 0.0, 0.0, 3.441462516784668, -9.77132797241211, 0.30000001192092896, 0.0, 0.0, 0.0
11411, 3.4828872680664062, -9.89404010772705, 0.029662251472473145, 0.9534862041473389, -2.943227529525757, -0.08637478947639465, -6.059848785400391, -2.054685115814209, 6.39871072769165, 0.0, 0.0, 3.441462516784668, -9.77132797241211, 0.30000001192092896, 0.0, 0.0, 0.0
11431, 3.501988649368286, -9.953015327453613, 0.029749643057584763, 0.9566894173622131, -2.954289674758911, -0.08586040884256363, 3.5568416118621826, -5.725494861602783, 6.740357398986816, 0.0, 0.0, 3.4593722820281982, -9.818803787231445, 0.30000001192092896, 0.0, 0.0, 0.0
11451, 3.52115797996521, -10.012208938598633, 0.029834365472197533, 0.9601340293884277, -2.9651083946228027, -0.08595654368400574, 3.5568416118621826, -5.725494861602783, 6.740357398986816, 0.0, 0.0, 3.4593722820281982, -9.818803787231445, 0.30000001192092896, 0.0, 0.0, 0.0
11471, 3.5248830318450928, -10.017833709716797, 0.026539811864495277, 0.9604715704917908, -2.9663004875183105, -0.08322285860776901, 2.9549014568328857, 0.7705945372581482, 3.0537285804748535, 0.0, 0.0, 3.52115797996521, -10.012208938598633, 0.30000001192092896, 0.0, 0.0, 0.0
11491, 3.54412579536438, -10.077269554138184, 0.026270641013979912, 0.963823676109314, -2.9772441387176514, -0.0842665359377861, 2.9549014568328857, 0.7705945372581482, 3.0537285804748535, 0.0, 0.0, 3.52115797996521, -10.012208938598633, 0.30000001192092896, 0.0, 0.0, 0.0
11511, 3.5564348697662354, -10.12922191619873, 0.03085724450647831, 0.9639443159103394, -2.9811716079711914, -0.08370149880647659, 2.9549014568328857, 0.7705945372581482, 3.0537285804748535, 0.0, 0.0, 3.52115797996521, -10.012208938598633, 0.30000001192092896, 0.0, 0.0, 0.0
11531, 3.575748920440674, -10.188952445983887, 0.031086383387446404, 0.9674620628356934, -2.991872549057007, -0.08319181948900223, -1.9588979482650757, -0.38592660427093506, 1.9965522289276123, 0.0, 0.0, 3.546804189682007, -10.099437713623047, 0.30000001192092896, 0.0, 0.0, 0.0
11551, 3.5725297927856445, -10.166707992553711, 0.027950415387749672, 0.9661478996276855, -2.986560583114624, -0.08457495272159576, -1.9588979482650757, -0.38592660427093506, 1.9965522289276123, 0.0, 0.0, 3.546804189682007, -10.099437713623047, 0.30000001192092896, 0.0, 0.0, 0.0
11571, 3.5918869972229004, -10.226551055908203, 0.027811352163553238, 0.9694979190826416, -2.997753858566284, -0.08342292159795761, 3.6493780612945557, 1.8089675903320312, 4.073122024536133, 0.0, 0.0, 3.5725297927856445, -10.166707992553711, 0.30000001192092896, 0.0, 0.0, 0.0
11591, 3.611309289932251, -10.28661823272705, 0.027679411694407463, 0.9727024435997009, -3.008920669555664, -0.08300851285457611, 3.6493780612945557, 1.8089675903320312, 4.073122024536133, 0.0, 0.0, 3.5725297927856445, -10.166707992553711, 0.30000001192092896, 0.0, 0.0, 0.0
11611, 3.649245262145996, -10.426375389099121, 0.031558793038129807, 0.9792504906654358, -3.0346908569335938, -0.08283890783786774, 3.6493780612945557, 1.8089675903320312, 4.073122024536133, 0.0, 0.0, 3.5725297927856445, -10.166707992553711, 0.30000001192092896, 0.0, 0.0, 0.0
11631, 3.6688649654388428, -10.487178802490234, 0.03182510659098625, 0.9826986789703369, -3.045667886734009, -0.08393295854330063, 1.528249740600586, -0.33219051361083984, 1.5639365911483765, 0.0, 0.0, 3.6394612789154053, -10.396055221557617, 0.30000001192092896, 0.0, 0.0, 0.0
11651, 3.662599563598633, -10.453744888305664, 0.028267379850149155, 0.9809508919715881, -3.0387990474700928, -0.08274234086275101, 1.528249740600586, -0.33219051361083984, 1.5639365911483765, 0.0, 0.0, 3.6394612789154053, -10.396055221557617, 0.30000001192092896, 0.0, 0.0, 0.0
11671, 3.6822516918182373, -10.514632225036621, 0.028131995350122452, 0.9842734336853027, -3.049971103668213, -0.08189582079648972, -4.107889652252197, -3.703392267227173, 5.530811309814453, 0.0, 0.0, 3.662599563598633, -10.453744888305664, 0.30000001192092896, 0.0, 0.0, 0.0
11691, 3.7054996490478516, -10.596353530883789, 0.03001355566084385, 0.9876360893249512, -3.0635249614715576, -0.08120585978031158, -4.107889652252197, -3.703392267227173, 5.530811309814453, 0.0, 0.0, 3.662599563598633, -10.453744888305664, 0.30000001192092896, 0.0, 0.0, 0.0
11711, 3.725285291671753, -10.657733917236328, 0.03009137138724327, 0.9909086227416992, -3.074599027633667, -0.07951432466506958, -4.107889652252197, -3.703392267227173, 5.530811309814453, 0.0, 0.0, 3.662599563598633, -10.453744888305664, 0.30000001192092896, 0.0, 0.0, 0.0
11731, 3.742596387863159, -10.69869613647461, 0.027266914024949074, 0.9941551089286804, -3.0848262310028076, -0.07960958778858185, -1.317728042602539, -2.6806912422180176, 2.987057685852051, 0.0, 0.0, 3.7153842449188232, -10.627016067504883, 0.30000001192092896, 0.0, 0.0, 0.0
11751, 3.762511968612671, -10.760504722595215, 0.02701132744550705, 0.9973909258842468, -3.0960705280303955, -0.07791497558355331, -1.317728042602539, -2.6806912422180176, 2.987057685852051, 0.0, 0.0, 3.7153842449188232, -10.627016067504883, 0.30000001192092896, 0.0, 0.0, 0.0
11771, 3.7824947834014893, -10.822538375854492, 0.02674977481365204, 1.0009393692016602, -3.1073341369628906, -0.07794591784477234, 1.2170026302337646, 0.2499408721923828, 1.242403268814087, 0.0, 0.0, 3.762511968612671, -10.760504722595215, 0.30000001192092896, 0.0, 0.0, 0.0
11791, 3.7839455604553223, -10.837922096252441, 0.02874702773988247, 0.9987457990646362, -3.1045565605163574, -0.07886829972267151, 1.2170026302337646, 0.2499408721923828, 1.242403268814087, 0.0, 0.0, 3.762511968612671, -10.760504722595215, 0.30000001192092896, 0.0, 0.0, 0.0
11811, 3.803952693939209, -10.900126457214355, 0.028717000037431717, 1.0019522905349731, -3.115936756134033, -0.07922612130641937, 1.2170026302337646, 0.2499408721923828, 1.242403268814087, 0.0, 0.0, 3.762511968612671, -10.760504722595215, 0.30000001192092896, 0.0, 0.0, 0.0
11831, 3.8346176147460938, -10.986401557922363, 0.02668071538209915, 1.0086512565612793, -3.1357409954071045, -0.07913490384817123, -0.6684583425521851, 2.335017681121826, 2.4288153648376465, 0.0, 0.0, 3.793941020965576, -10.868995666503906, 0.30000001192092896, 0.0, 0.0, 0.0
11851, 3.8548262119293213, -11.049229621887207, 0.02643209882080555, 1.0122261047363281, -3.147148847579956, -0.0772411972284317, -0.6684583425521851, 2.335017681121826, 2.4288153648376465, 0.0, 0.0, 3.793941020965576, -10.868995666503906, 0.30000001192092896, 0.0, 0.0, 0.0
11871, 3.8083841800689697, -10.93369197845459, 0.03137005865573883, 0.9977840185165405, -3.1085145473480225, -0.07819918543100357, -0.2831965982913971, -1.4394454956054688, 1.4670389890670776, 0.0, 0.0, 3.8548262119293213, -11.049229621887207, 0.30000001192092896, 0.0, 0.0, 0.0
11891, 3.8283727169036865, -10.995973587036133, 0.03165733814239502, 1.0011398792266846, -3.1197071075439453, -0.08023925125598907, -0.2831965982913971, -1.4394454956054688, 1.4670389890670776, 0.0, 0.0, 3.8548262119293213, -11.049229621887207, 0.30000001192092896, 0.0, 0.0, 0.0
11911, 3.7887890338897705, -10.86097526550293, 0.02832583151757717, 0.991788923740387, -3.089169979095459, -0.07845250517129898, -0.2831965982913971, -1.4394454956054688, 1.4670389890670776, 0.0, 0.0, 3.8548262119293213, -11.049229621887207, 0.30000001192092896, 0.0, 0.0, 0.0
11931, 3.808659791946411, -10.922868728637695, 0.028210891410708427, 0.9953016042709351, -3.1001720428466797, -0.07748062163591385, 0.4277019500732422, 3.116636276245117, 3.1458466053009033, 0.0, 0.0, 3.838392496109009, -11.027198791503906, 0.30000001192092896, 0.0, 0.0, 0.0
11951, 3.828599214553833, -10.984984397888184, 0.0280967578291893, 0.9986287951469421, -3.111466646194458, -0.07900293171405792, 0.4277019500732422, 3.116636276245117, 3.1458466053009033, 0.0, 0.0, 3.838392496109009, -11.027198791503906, 0.30000001192092896, 0.0, 0.0, 0.0
11971, 3.984805107116699, -11.489136695861816, 0.03233100101351738, 1.0327134132385254, -3.222231149673462, -0.0778297409415245, 0.006258165929466486, -0.5262395739555359, 0.5262767672538757, 0.0, 0.0, 3.828599214553833, -10.984984397888184, 0.30000001192092896, 0.0, 0.0, 0.0
11991, 4.005489349365234, -11.553693771362305, 0.032658904790878296, 1.0357048511505127, -3.2334513664245605, -0.07748038321733475, 0.006258165929466486, -0.5262395739555359, 0.5262767672538757, 0.0, 0.0, 3.828599214553833, -10.984984397888184, 0.30000001192092896, 0.0, 0.0, 0.0
12011, 3.96816349029541, -11.427502632141113, 0.028919657692313194, 1.027166724205017, -3.205639123916626, -0.07819540798664093, 0.006258165929466486, -0.5262395739555359, 0.5262767672538757, 0.0, 0.0, 3.828599214553833, -10.984984397888184, 0.30000001192092896, 0.0, 0.0, 0.0
12031, 3.9887447357177734, -11.491727828979492, 0.028817186132073402, 1.030990481376648, -3.2168679237365723, -0.0787806510925293, -1.8789269924163818, 1.417993426322937, 2.3539481163024902, 0.0, 0.0, 3.9579005241394043, -11.395474433898926, 0.30000001192092896, 0.0, 0.0, 0.0
12051, 4.008030891418457, -11.562092781066895, 0.03208174183964729, 1.0329028367996216, -3.2240254878997803, -0.07953612506389618, -1.8789269924163818, 1.417993426322937, 2.3539481163024902, 0.0, 0.0, 3.9579005241394043, -11.395474433898926, 0.30000001192092896, 0.0, 0.0, 0.0
12071, 4.028723239898682, -11.626688003540039, 0.0323457233607769, 1.036309003829956, -3.2355103492736816, -0.07835286110639572, -0.9442077875137329, 10.638144493103027, 10.679965019226074, 0.0, 0.0, 4.008030891418457, -11.562092781066895, 0.30000001192092896, 0.0, 0.0, 0.0
12091, 4.044727325439453, -11.657620429992676, 0.028875449672341347, 1.040140151977539, -3.2454307079315186, -0.07932022213935852, -0.9442077875137329, 10.638144493103027, 10.679965019226074, 0.0, 0.0, 4.008030891418457, -11.562092781066895, 0.30000001192092896, 0.0, 0.0, 0.0
12111, 4.065565586090088, -11.722643852233887, 0.02872237004339695, 1.0436509847640991, -3.2568199634552, -0.07878229767084122, -0.9442077875137329, 10.638144493103027, 10.679965019226074, 0.0, 0.0, 4.008030891418457, -11.562092781066895, 0.30000001192092896, 0.0, 0.0, 0.0
12131, 4.086472034454346, -11.787894248962402, 0.02856798656284809, 1.0469717979431152, -3.2681634426116943, -0.0797506719827652, 0.8177874088287354, -1.0764228105545044, 1.3518366813659668, 0.0, 0.0, 4.055137634277344, -11.690103530883789, 0.30000001192092896, 0.0, 0.0, 0.0
12151, 4.047217845916748, -11.710210800170898, 0.03291408345103264, 1.0341589450836182, -3.2389461994171143, -0.08166700601577759, 0.8177874088287354, -1.0764228105545044, 1.3518366813659668, 0.0, 0.0, 4.055137634277344, -11.690103530883789, 0.30000001192092896, 0.0, 0.0, 0.0
12171, 4.067933082580566, -11.775102615356445, 0.03323494642972946, 1.0373518466949463, -3.2503697872161865, -0.0801636278629303, 0.2514207363128662, 8.707205772399902, 8.710834503173828, 0.0, 0.0, 4.047217845916748, -11.710210800170898, 0.30000001192092896, 0.0, 0.0, 0.0
12191, 4.0406951904296875, -11.666292190551758, 0.02765790931880474, 1.0322673320770264, -3.230757713317871, -0.07976034283638, 0.2514207363128662, 8.707205772399902, 8.710834503173828, 0.0, 0.0, 4.047217845916748, -11.710210800170898, 0.30000001192092896, 0.0, 0.0, 0.0
12211, 4.061374664306641, -11.731019020080566, 0.027354663237929344, 1.0356814861297607, -3.241999864578247, -0.07963035255670547, 0.2514207363128662, 8.707205772399902, 8.710834503173828, 0.0, 0.0, 4.047217845916748, -11.710210800170898, 0.30000001192092896, 0.0, 0.0, 0.0
12231, 4.119680404663086, -11.923852920532227, 0.029866443946957588, 1.0464681386947632, -3.279360294342041, -0.0798240527510643, -0.9087456464767456, 1.3043988943099976, 1.589740514755249, 0.0, 0.0, 4.051026344299316, -11.698627471923828, 0.30000001192092896, 0.0, 0.0, 0.0
12251, 4.141692161560059, -11.99284553527832, 0.0298786461353302, 1.0499197244644165, -3.2914068698883057, -0.07954198867082596, -0.9087456464767456, 1.3043988943099976, 1.589740514755249, 0.0, 0.0, 4.051026344299316, -11.698627471923828, 0.30000001192092896, 0.0, 0.0, 0.0
12271, 4.163776397705078, -12.062092781066895, 0.029890714213252068, 1.0535056591033936, -3.3035640716552734, -0.07993344217538834, 0.6252267956733704, -4.1556715965271, 4.202441692352295, 0.0, 0.0, 4.141692161560059, -11.99284553527832, 0.30000001192092896, 0.0, 0.0, 0.0
12291, 4.156546592712402, -12.032955169677734, 0.02731194905936718, 1.0511528253555298, -3.2966842651367188, -0.08012086153030396, 0.6252267956733704, -4.1556715965271, 4.202441692352295, 0.0, 0.0, 4.141692161560059, -11.99284553527832, 0.30000001192092896, 0.0, 0.0, 0.0
12311, 4.1776041984558105, -12.099003791809082, 0.027053864672780037, 1.0546883344650269, -3.308220863342285, -0.08069956302642822, 0.6252267956733704, -4.1556715965271, 4.202441692352295, 0.0, 0.0, 4.141692161560059, -11.99284553527832, 0.30000001192092896, 0.0, 0.0, 0.0
12331, 4.214592456817627, -12.224037170410156, 0.029475757852196693, 1.0609047412872314, -3.329908609390259, -0.08049729466438293, 1.2437266111373901, -1.622215747833252, 2.0441231727600098, 0.0, 0.0, 4.16706657409668, -12.065950393676758, 0.30000001192092896, 0.0, 0.0, 0.0
12351, 4.235846996307373, -12.290749549865723, 0.029521027579903603, 1.0644985437393188, -3.341289520263672, -0.07888246327638626, 1.2437266111373901, -1.622215747833252, 2.0441231727600098, 0.0, 0.0, 4.16706657409668, -12.065950393676758, 0.30000001192092896, 0.0, 0.0, 0.0
12371, 4.240732192993164, -12.292418479919434, 0.02634822018444538, 1.0649170875549316, -3.3418757915496826, -0.07816778868436813, -0.4552917182445526, 0.3769410252571106, 0.591079592704773, 0.0, 0.0, 4.235846996307373, -12.290749549865723, 0.30000001192092896, 0.0, 0.0, 0.0
12391, 4.2620649337768555, -12.359367370605469, 0.026023585349321365, 1.0683916807174683, -3.3530657291412354, -0.07818174362182617, -0.4552917182445526, 0.3769410252571106, 0.591079592704773, 0.0, 0.0, 4.235846996307373, -12.290749549865723, 0.30000001192092896, 0.0, 0.0, 0.0
12411, 4.260497093200684, -12.385979652404785, 0.029636794701218605, 1.0650835037231445, -3.3500399589538574, -0.07898689806461334, -0.4552917182445526, 0.3769410252571106, 0.591079592704773, 0.0, 0.0, 4.235846996307373, -12.290749549865723, 0.30000001192092896, 0.0, 0.0, 0.0
12431, 4.281824588775635, -12.453093528747559, 0.029774470254778862, 1.067615270614624, -3.361356258392334, -0.07936257123947144, -0.33110082149505615, 0.36281663179397583, 0.4911859631538391, 0.0, 0.0, 4.272757530212402, -12.392927169799805, 0.30000001192092896, 0.0, 0.0, 0.0
12451, 4.303206920623779, -12.520434379577637, 0.02991071343421936, 1.0707567930221558, -3.3726539611816406, -0.08066947758197784, -0.33110082149505615, 0.36281663179397583, 0.4911859631538391, 0.0, 0.0, 4.272757530212402, -12.392927169799805, 0.30000001192092896, 0.0, 0.0, 0.0
