timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
10384, 0.005076976027339697, -0.008001307025551796, 0.022736217826604843, -0.004684570245444775, 0.000561403576284647, 0.10963374376296997, 7.305234909057617, 0.9281747937202454, 7.363964080810547, 0.0, 0.0, 0.0053727333433926105, -0.007991665042936802, 0.30000001192092896, 0.0, 0.0, 0.0
10404, 0.005123416427522898, -0.00851165410131216, 0.021371519193053246, -0.00421712314710021, -0.0020979498513042927, 0.10919038206338882, 7.305234909057617, 0.9281747937202454, 7.363964080810547, 0.0, 0.0, 0.0053727333433926105, -0.007991665042936802, 0.30000001192092896, 0.0, 0.0, 0.0
10424, 0.0051284474320709705, -0.008510028943419456, 0.021445125341415405, -0.004092812538146973, -0.00206922204233706, 0.1110105812549591, -0.06371830403804779, -0.041585445404052734, 0.07608792185783386, 0.0, 0.0, 0.005123416427522898, -0.00851165410131216, 0.30000001192092896, 0.0, 0.0, 0.0
10444, 0.005347721744328737, -0.008272023871541023, 0.021516509354114532, -0.002798660658299923, -0.000772724102716893, 0.11114834994077682, -0.06371830403804779, -0.041585445404052734, 0.07608792185783386, 0.0, 0.0, 0.005123416427522898, -0.00851165410131216, 0.30000001192092896, 0.0, 0.0, 0.0
10464, 0.0050829374231398106, -0.00801667757332325, 0.0204459335654974, -0.003483567852526903, 0.0006673472817055881, 0.11033040285110474, -0.06371830403804779, -0.041585445404052734, 0.07608792185783386, 0.0, 0.0, 0.005123416427522898, -0.00851165410131216, 0.30000001192092896, 0.0, 0.0, 0.0
10484, 0.0056002396158874035, -0.008276916109025478, 0.020403414964675903, -0.0006012737285345793, -0.0005873804911971092, 0.11330573260784149, -1.5105739831924438, -0.2365347295999527, 1.5289808511734009, 0.0, 0.0, 0.005337039474397898, -0.008281216956675053, 0.30000001192092896, 0.0, 0.0, 0.0
10504, 0.005036733578890562, -0.00802387110888958, 0.02484876848757267, -0.003351024119183421, 0.0007585991988889873, 0.1137828379869461, -1.5105739831924438, -0.2365347295999527, 1.5289808511734009, 0.0, 0.0, 0.005337039474397898, -0.008281216956675053, 0.30000001192092896, 0.0, 0.0, 0.0
10524, 0.005263281986117363, -0.008016026578843594, 0.025292856618762016, -0.002048563677817583, 0.0006310879834927619, 0.11442019045352936, -0.041770271956920624, 0.00014344941882882267, 0.04177051782608032, 0.0, 0.0, 0.005036733578890562, -0.00802387110888958, 0.30000001192092896, 0.0, 0.0, 0.0
10544, 0.005552459508180618, -0.008021268993616104, 0.021694982424378395, -0.00027613912243396044, 0.0003407462208997458, 0.11490333080291748, -0.041770271956920624, 0.00014344941882882267, 0.04177051782608032, 0.0, 0.0, 0.005036733578890562, -0.00802387110888958, 0.30000001192092896, 0.0, 0.0, 0.0
10564, 0.0050377435982227325, -0.008019349537789822, 0.021682603284716606, -0.00299641746096313, 0.00010373377881478518, 0.115752674639225, -0.041770271956920624, 0.00014344941882882267, 0.04177051782608032, 0.0, 0.0, 0.005036733578890562, -0.00802387110888958, 0.30000001192092896, 0.0, 0.0, 0.0
10584, 0.005003872327506542, -0.008022310212254524, 0.01942521147429943, -0.0031056541483849287, -5.2611369028454646e-05, 0.11708547174930573, 0.03943144157528877, -0.005489890463650227, 0.03981177508831024, 0.0, 0.0, 0.005549808032810688, -0.008018660359084606, 0.30000001192092896, 0.0, 0.0, 0.0
10604, 0.00761864660307765, -0.010349655523896217, 0.01916186697781086, 0.010784640908241272, -0.012180335819721222, 0.11829345673322678, 0.03943144157528877, -0.005489890463650227, 0.03981177508831024, 0.0, 0.0, 0.005549808032810688, -0.008018660359084606, 0.30000001192092896, 0.0, 0.0, 0.0
10624, 0.0058484929613769054, -0.009149021469056606, 0.018979299813508987, 0.0013253240613266826, -0.005298939999192953, 0.1185523048043251, 0.1649017632007599, -0.19981592893600464, 0.2590733468532562, 0.0, 0.0, 0.00761864660307765, -0.010349655523896217, 0.30000001192092896, 0.0, 0.0, 0.0
10644, 0.0057632350362837315, -0.009118418209254742, 0.02571677975356579, 0.0006882714224047959, -0.0046819765120744705, 0.11995847523212433, 0.1649017632007599, -0.19981592893600464, 0.2590733468532562, 0.0, 0.0, 0.00761864660307765, -0.010349655523896217, 0.30000001192092896, 0.0, 0.0, 0.0
10664, 0.004964636638760567, -0.008059957064688206, 0.026190942153334618, -0.0035420553758740425, 0.0012004193849861622, 0.12002674490213394, 0.1649017632007599, -0.19981592893600464, 0.2590733468532562, 0.0, 0.0, 0.00761864660307765, -0.010349655523896217, 0.30000001192092896, 0.0, 0.0, 0.0
10684, 0.005786036606878042, -0.00885073933750391, 0.022636592388153076, 0.0007299261633306742, -0.0032112470362335443, 0.12099438160657883, -0.04168415442109108, 0.062076251953840256, 0.07477319240570068, 0.0, 0.0, 0.005226465407758951, -0.00831605400890112, 0.30000001192092896, 0.0, 0.0, 0.0
10704, 0.005516348872333765, -0.00805788952857256, 0.02266540564596653, -0.0011339186457917094, 0.0008309081895276904, 0.12190677225589752, -0.04168415442109108, 0.062076251953840256, 0.07477319240570068, 0.0, 0.0, 0.005226465407758951, -0.00831605400890112, 0.30000001192092896, 0.0, 0.0, 0.0
10724, 0.00553467869758606, -0.008059211075305939, 0.021241549402475357, -0.001057959976606071, 0.0005668863886967301, 0.12170745432376862, 0.0002123579615727067, 0.020800746977329254, 0.020801831036806107, 0.0, 0.0, 0.005516348872333765, -0.00805788952857256, 0.30000001192092896, 0.0, 0.0, 0.0
10744, 0.005049209110438824, -0.008065255358815193, 0.021110741421580315, -0.003554843831807375, 0.0007948926067911088, 0.12342140823602676, 0.0002123579615727067, 0.020800746977329254, 0.020801831036806107, 0.0, 0.0, 0.005516348872333765, -0.00805788952857256, 0.30000001192092896, 0.0, 0.0, 0.0
10764, 0.004975880496203899, -0.008045991882681847, 0.02097931317985058, -0.003728843294084072, 0.0009476103004999459, 0.1242980808019638, 0.0002123579615727067, 0.020800746977329254, 0.020801831036806107, 0.0, 0.0, 0.005516348872333765, -0.00805788952857256, 0.30000001192092896, 0.0, 0.0, 0.0
10784, 0.004947820212692022, -0.008050049655139446, 0.02386295422911644, -0.0035950401797890663, 0.0006625375244766474, 0.12476295977830887, -0.02022450789809227, 0.0003729558957275003, 0.02022794634103775, 0.0, 0.0, 0.005012979730963707, -0.008056005463004112, 0.30000001192092896, 0.0, 0.0, 0.0
10804, 0.005216073710471392, -0.009058148600161076, 0.02403567172586918, -0.0019307981710880995, -0.004367837216705084, 0.1252521425485611, -0.02022450789809227, 0.0003729558957275003, 0.02022794634103775, 0.0, 0.0, 0.005012979730963707, -0.008056005463004112, 0.30000001192092896, 0.0, 0.0, 0.0
10824, 0.005251678638160229, -0.008065651170909405, 0.021730268374085426, -0.0016925447853282094, 0.001118586747907102, 0.12388528138399124, 0.0002159194409614429, -0.08306039124727249, 0.08306067436933517, 0.0, 0.0, 0.005216073710471392, -0.009058148600161076, 0.30000001192092896, 0.0, 0.0, 0.0
10844, 0.005969042889773846, -0.009025436826050282, 0.02164842188358307, 0.002000323496758938, -0.003996939864009619, 0.1266125589609146, 0.0002159194409614429, -0.08306039124727249, 0.08306067436933517, 0.0, 0.0, 0.005216073710471392, -0.009058148600161076, 0.30000001192092896, 0.0, 0.0, 0.0
10864, 0.005064630880951881, -0.008078785613179207, 0.018949195742607117, -0.002890073461458087, 0.000683800142724067, 0.1281399130821228, 0.0002159194409614429, -0.08306039124727249, 0.08306067436933517, 0.0, 0.0, 0.005216073710471392, -0.009058148600161076, 0.30000001192092896, 0.0, 0.0, 0.0
10884, 0.0057528880424797535, -0.008076866157352924, 0.018582511693239212, 0.0007263579755090177, 0.00029015980544500053, 0.12757426500320435, -0.0616832971572876, 0.06240890547633171, 0.08774793893098831, 0.0, 0.0, 0.005263348575681448, -0.008310599252581596, 0.30000001192092896, 0.0, 0.0, 0.0
10904, 0.005086629185825586, -0.008084418252110481, 0.01820773258805275, -0.0030487007461488247, 0.0004579789820127189, 0.12704923748970032, -0.0616832971572876, 0.06240890547633171, 0.08774793893098831, 0.0, 0.0, 0.005263348575681448, -0.008310599252581596, 0.30000001192092896, 0.0, 0.0, 0.0
10924, 0.004939239006489515, -0.008070307783782482, 0.02382783219218254, -0.004100687801837921, 0.00046063822810538113, 0.12793409824371338, -0.04117796942591667, -9.997638699132949e-05, 0.04117809236049652, 0.0, 0.0, 0.005086629185825586, -0.008084418252110481, 0.30000001192092896, 0.0, 0.0, 0.0
10944, 0.00515596242621541, -0.008067733608186245, 0.024071255698800087, -0.002780947368592024, 0.0005767319235019386, 0.1274612545967102, -0.04117796942591667, -9.997638699132949e-05, 0.04117809236049652, 0.0, 0.0, 0.005086629185825586, -0.008084418252110481, 0.30000001192092896, 0.0, 0.0, 0.0
10964, 0.005208082962781191, -0.008073342964053154, 0.020586788654327393, -0.0024328012950718403, 0.0003263126127421856, 0.12924611568450928, -0.04117796942591667, -9.997638699132949e-05, 0.04117809236049652, 0.0, 0.0, 0.005086629185825586, -0.008084418252110481, 0.30000001192092896, 0.0, 0.0, 0.0
10984, 0.005450444761663675, -0.008078399114310741, 0.020470624789595604, -0.000680715951602906, 0.00030215660808607936, 0.128587007522583, -0.021597402170300484, -0.00025956457830034196, 0.02159896120429039, 0.0, 0.0, 0.004957258701324463, -0.008076860569417477, 0.30000001192092896, 0.0, 0.0, 0.0
11004, 0.004961236380040646, -0.008584203198552132, 0.019010240212082863, -0.0030463729053735733, -0.0020256645511835814, 0.128210186958313, -0.021597402170300484, -0.00025956457830034196, 0.02159896120429039, 0.0, 0.0, 0.004957258701324463, -0.008076860569417477, 0.30000001192092896, 0.0, 0.0, 0.0
11024, 0.004984592087566853, -0.008087368682026863, 0.018740996718406677, -0.003246173495426774, 0.0007863161154091358, 0.12756076455116272, -0.2142919898033142, -0.051593974232673645, 0.22041550278663635, 0.0, 0.0, 0.004961236380040646, -0.008584203198552132, 0.30000001192092896, 0.0, 0.0, 0.0
11044, 0.004923499189317226, -0.00808709766715765, 0.02324828691780567, -0.003569971537217498, 0.00041845551459118724, 0.12838488817214966, -0.2142919898033142, -0.051593974232673645, 0.22041550278663635, 0.0, 0.0, 0.004961236380040646, -0.008584203198552132, 0.30000001192092896, 0.0, 0.0, 0.0
11064, 0.004924847278743982, -0.008081798441708088, 0.02349470555782318, -0.0034196549095213413, 5.4551768698729575e-05, 0.12793681025505066, -0.2142919898033142, -0.051593974232673645, 0.22041550278663635, 0.0, 0.0, 0.004961236380040646, -0.008584203198552132, 0.30000001192092896, 0.0, 0.0, 0.0
11084, 0.005132078193128109, -0.008079576306045055, 0.023738069459795952, -0.002133747795596719, -5.713929203920998e-05, 0.12846773862838745, 0.04126906767487526, 0.0001665219315327704, 0.04126940295100212, 0.0, 0.0, 0.005389612168073654, -0.008083402179181576, 0.30000001192092896, 0.0, 0.0, 0.0
11104, 0.005415772087872028, -0.008313601836562157, 0.01985355280339718, -0.00046876590931788087, -0.0018615629523992538, 0.12891800701618195, 0.04126906767487526, 0.0001665219315327704, 0.04126940295100212, 0.0, 0.0, 0.005389612168073654, -0.008083402179181576, 0.30000001192092896, 0.0, 0.0, 0.0
11124, 0.0056433598510921, -0.008542542345821857, 0.01966780424118042, 0.0009058531722985208, -0.0029846567194908857, 0.12876492738723755, 0.041085369884967804, -0.00015225313836708665, 0.04108565300703049, 0.0, 0.0, 0.005415772087872028, -0.008313601836562157, 0.30000001192092896, 0.0, 0.0, 0.0
11144, 0.005426235031336546, -0.00809427723288536, 0.018895193934440613, -0.0005112123326398432, 4.589826494338922e-05, 0.1290445327758789, 0.041085369884967804, -0.00015225313836708665, 0.04108565300703049, 0.0, 0.0, 0.005415772087872028, -0.008313601836562157, 0.30000001192092896, 0.0, 0.0, 0.0
11164, 0.005412236321717501, -0.00809640996158123, 0.018634047359228134, -0.0008334766607731581, -0.0003708380681928247, 0.1304616779088974, 0.041085369884967804, -0.00015225313836708665, 0.04108565300703049, 0.0, 0.0, 0.005415772087872028, -0.008313601836562157, 0.30000001192092896, 0.0, 0.0, 0.0
11184, 0.00585365341976285, -0.01003220770508051, 0.022083263844251633, 0.0017697708681225777, -0.010904936119914055, 0.12912271916866302, -0.0200810544192791, 0.16533653438091278, 0.16655154526233673, 0.0, 0.0, 0.005420041270554066, -0.0080943014472723, 0.30000001192092896, 0.0, 0.0, 0.0
11204, 0.004842881578952074, -0.008107020519673824, 0.022251926362514496, -0.0033813808113336563, -0.00022772903321310878, 0.13058161735534668, -0.0200810544192791, 0.16533653438091278, 0.16655154526233673, 0.0, 0.0, 0.005420041270554066, -0.0080943014472723, 0.30000001192092896, 0.0, 0.0, 0.0
11224, 0.005072842817753553, -0.008111893199384212, 0.0223996601998806, -0.002064576605334878, -0.00016134018369484693, 0.13046464323997498, -0.08269995450973511, 0.16530156135559082, 0.18483476340770721, 0.0, 0.0, 0.004842881578952074, -0.008107020519673824, 0.30000001192092896, 0.0, 0.0, 0.0
11244, 0.0048673031851649284, -0.008108927868306637, 0.01898440346121788, -0.0031859162263572216, -0.0004766132915392518, 0.13085035979747772, -0.08269995450973511, 0.16530156135559082, 0.18483476340770721, 0.0, 0.0, 0.004842881578952074, -0.008107020519673824, 0.30000001192092896, 0.0, 0.0, 0.0
11264, 0.0048444499261677265, -0.008378377184271812, 0.018764056265354156, -0.0033482748549431562, -0.0018751689931377769, 0.13398686051368713, -0.08269995450973511, 0.16530156135559082, 0.18483476340770721, 0.0, 0.0, 0.004842881578952074, -0.008107020519673824, 0.30000001192092896, 0.0, 0.0, 0.0
11284, 0.005098961293697357, -0.008125715889036655, 0.017875708639621735, -0.002010407391935587, -0.0002814610779751092, 0.1336549073457718, -0.06148302182555199, -0.0005989163764752448, 0.06148593872785568, 0.0, 0.0, 0.00483465613797307, -0.008113933727145195, 0.30000001192092896, 0.0, 0.0, 0.0
11304, 0.005108578596264124, -0.008125266060233116, 0.01757906936109066, -0.0018205806845799088, -0.00031121826032176614, 0.13438422977924347, -0.06148302182555199, -0.0005989163764752448, 0.06148593872785568, 0.0, 0.0, 0.00483465613797307, -0.008113933727145195, 0.30000001192092896, 0.0, 0.0, 0.0
11324, 0.004803118761628866, -0.008128633722662926, 0.02273441292345524, -0.0031537325121462345, -2.4636714442749508e-05, 0.13549016416072845, 0.020407889038324356, -0.00015656767936889082, 0.020408490672707558, 0.0, 0.0, 0.005108578596264124, -0.008125266060233116, 0.30000001192092896, 0.0, 0.0, 0.0
11344, 0.005289650987833738, -0.008131549693644047, 0.023024851456284523, -0.0002513820945750922, -8.797080226941034e-06, 0.13613155484199524, 0.020407889038324356, -0.00015656767936889082, 0.020408490672707558, 0.0, 0.0, 0.005108578596264124, -0.008125266060233116, 0.30000001192092896, 0.0, 0.0, 0.0
11365, 0.005561118945479393, -0.010302913375198841, 0.023313192650675774, 0.0013128876453265548, -0.01122262328863144, 0.13649335503578186, 0.020407889038324356, -0.00015656767936889082, 0.020408490672707558, 0.0, 0.0, 0.005108578596264124, -0.008125266060233116, 0.30000001192092896, 0.0, 0.0, 0.0
11384, 0.007173461373895407, -0.010231988504529, 0.019592560827732086, 0.00905904546380043, -0.010438903234899044, 0.13581283390522003, 0.042741477489471436, -0.0007465100497938693, 0.042747996747493744, 0.0, 0.0, 0.0052875615656375885, -0.008132127113640308, 0.30000001192092896, 0.0, 0.0, 0.0
11404, 0.004837895277887583, -0.008154544048011303, 0.019520539790391922, -0.0035910133738070726, 0.0003798813559114933, 0.13891486823558807, 0.042741477489471436, -0.0007465100497938693, 0.042747996747493744, 0.0, 0.0, 0.0052875615656375885, -0.008132127113640308, 0.30000001192092896, 0.0, 0.0, 0.0
11424, 0.0065900953486561775, -0.010129726491868496, 0.018818512558937073, 0.005257895216345787, -0.009806333109736443, 0.1388898640871048, -0.04124470800161362, 8.654892008053139e-05, 0.04124479740858078, 0.0, 0.0, 0.004837895277887583, -0.008154544048011303, 0.30000001192092896, 0.0, 0.0, 0.0
11444, 0.0053356415592134, -0.008147623389959335, 0.01867513358592987, -0.0019075744785368443, 0.0005286738742142916, 0.13750015199184418, -0.04124470800161362, 8.654892008053139e-05, 0.04124479740858078, 0.0, 0.0, 0.004837895277887583, -0.008154544048011303, 0.30000001192092896, 0.0, 0.0, 0.0
11464, 0.004725921433418989, -0.008161896839737892, 0.02308308519423008, -0.005159195512533188, 0.00014746618398930877, 0.1385098695755005, -0.04124470800161362, 8.654892008053139e-05, 0.04124479740858078, 0.0, 0.0, 0.004837895277887583, -0.008154544048011303, 0.30000001192092896, 0.0, 0.0, 0.0
11484, 0.00461763609200716, -0.00816105492413044, 0.02339477464556694, -0.005563890095800161, -2.3729233362246305e-05, 0.13833759725093842, -0.042276859283447266, -0.00048201013123616576, 0.04227960854768753, 0.0, 0.0, 0.004827618598937988, -0.00815553031861782, 0.30000001192092896, 0.0, 0.0, 0.0
11504, 0.00582574587315321, -0.009060710668563843, 0.02077677473425865, 0.0012329367455095053, -0.004709857981652021, 0.1395893096923828, -0.042276859283447266, -0.00048201013123616576, 0.04227960854768753, 0.0, 0.0, 0.004827618598937988, -0.00815553031861782, 0.30000001192092896, 0.0, 0.0, 0.0
11524, 0.004602048080414534, -0.008158224634826183, 0.02078058570623398, -0.005175882019102573, -0.00010256384848617017, 0.1400461345911026, 0.018418041989207268, -0.07742024958133698, 0.07958090305328369, 0.0, 0.0, 0.00582574587315321, -0.009060710668563843, 0.30000001192092896, 0.0, 0.0, 0.0
11544, 0.006167897954583168, -0.009099792689085007, 0.02079232782125473, 0.0028259451501071453, -0.004844394978135824, 0.14027927815914154, 0.018418041989207268, -0.07742024958133698, 0.07958090305328369, 0.0, 0.0, 0.00582574587315321, -0.009060710668563843, 0.30000001192092896, 0.0, 0.0, 0.0
11564, 0.00465017044916749, -0.008150356821715832, 0.019206663593649864, -0.004868597257882357, -7.101834489731118e-05, 0.14054395258426666, 0.018418041989207268, -0.07742024958133698, 0.07958090305328369, 0.0, 0.0, 0.00582574587315321, -0.009060710668563843, 0.30000001192092896, 0.0, 0.0, 0.0
11584, 0.0046288310550153255, -0.008462261408567429, 0.019038397818803787, -0.0049179792404174805, -0.0015260460786521435, 0.13985542953014374, -0.04175405204296112, 0.06259624660015106, 0.07524421066045761, 0.0, 0.0, 0.005544587504118681, -0.008141749538481236, 0.30000001192092896, 0.0, 0.0, 0.0
11604, 0.004612800199538469, -0.00814792886376381, 0.023312201723456383, -0.004982628859579563, 4.4133354094810784e-05, 0.13943885266780853, -0.04175405204296112, 0.06259624660015106, 0.07524421066045761, 0.0, 0.0, 0.005544587504118681, -0.008141749538481236, 0.30000001192092896, 0.0, 0.0, 0.0
11624, 0.006639503873884678, -0.010423662140965462, 0.02361869625747204, 0.005418493878096342, -0.010965319350361824, 0.1400989294052124, -0.02090025506913662, 0.021198704838752747, 0.029769208282232285, 0.0, 0.0, 0.004612800199538469, -0.00814792886376381, 0.30000001192092896, 0.0, 0.0, 0.0
11644, 0.004993491340428591, -0.008426136337220669, 0.02034369297325611, -0.003057133173570037, -0.0007261392311193049, 0.13967281579971313, -0.02090025506913662, 0.021198704838752747, 0.029769208282232285, 0.0, 0.0, 0.004612800199538469, -0.00814792886376381, 0.30000001192092896, 0.0, 0.0, 0.0
11664, 0.004745871294289827, -0.008154167793691158, 0.020227622240781784, -0.0042659384198486805, 0.0007140251691453159, 0.13903135061264038, -0.02090025506913662, 0.021198704838752747, 0.029769208282232285, 0.0, 0.0, 0.004612800199538469, -0.00814792886376381, 0.30000001192092896, 0.0, 0.0, 0.0
11684, 0.005279854871332645, -0.008420496247708797, 0.020157285034656525, -0.0015709517756476998, -0.0004237079410813749, 0.13896667957305908, 0.02065790444612503, 0.020708560943603516, 0.029250530526041985, 0.0, 0.0, 0.005272840615361929, -0.008154028095304966, 0.30000001192092896, 0.0, 0.0, 0.0
11704, 0.004742889665067196, -0.008161763660609722, 0.019114654511213303, -0.004350812640041113, 0.0009284152183681726, 0.14070741832256317, 0.02065790444612503, 0.020708560943603516, 0.029250530526041985, 0.0, 0.0, 0.005272840615361929, -0.008154028095304966, 0.30000001192092896, 0.0, 0.0, 0.0
11724, 0.004762914963066578, -0.008170243352651596, 0.018905533477663994, -0.0042992932721972466, 0.0008663547923788428, 0.1421893835067749, -0.04093537479639053, 0.020340586081147194, 0.04571044072508812, 0.0, 0.0, 0.004742889665067196, -0.008161763660609722, 0.30000001192092896, 0.0, 0.0, 0.0
11744, 0.005193033255636692, -0.00817043986171484, 0.023525027558207512, -0.0018774009076878428, 0.0006158602773211896, 0.14292758703231812, -0.04093537479639053, 0.020340586081147194, 0.04571044072508812, 0.0, 0.0, 0.004742889665067196, -0.008161763660609722, 0.30000001192092896, 0.0, 0.0, 0.0
11764, 0.005452396348118782, -0.009203864261507988, 0.023839328438043594, -0.0002561841392889619, -0.004984699189662933, 0.14389625191688538, -0.04093537479639053, 0.020340586081147194, 0.04571044072508812, 0.0, 0.0, 0.004742889665067196, -0.008161763660609722, 0.30000001192092896, 0.0, 0.0, 0.0
11784, 0.004960369318723679, -0.008439149707555771, 0.020731313154101372, -0.0030109304934740067, -0.0011389384744688869, 0.14263708889484406, -0.041604045778512955, -7.40635659894906e-05, 0.04160411283373833, 0.0, 0.0, 0.004670926369726658, -0.008173073641955853, 0.30000001192092896, 0.0, 0.0, 0.0
11804, 0.004935858771204948, -0.008167856372892857, 0.020654939115047455, -0.003230067202821374, 9.875033720163628e-05, 0.14111757278442383, -0.041604045778512955, -7.40635659894906e-05, 0.04160411283373833, 0.0, 0.0, 0.004670926369726658, -0.008173073641955853, 0.30000001192092896, 0.0, 0.0, 0.0
11824, 0.004945815075188875, -0.008166774176061153, 0.020579177886247635, -0.0031310145277529955, 0.00020393812155816704, 0.14416159689426422, 0.0010172660695388913, 0.021443570032715797, 0.02146768569946289, 0.0, 0.0, 0.004935858771204948, -0.008167856372892857, 0.30000001192092896, 0.0, 0.0, 0.0
11844, 0.004696193151175976, -0.008170715533196926, 0.020682234317064285, -0.004299147054553032, 0.00026946092839352787, 0.1447930783033371, 0.0010172660695388913, 0.021443570032715797, 0.02146768569946289, 0.0, 0.0, 0.004935858771204948, -0.008167856372892857, 0.30000001192092896, 0.0, 0.0, 0.0
11864, 0.0062635294161736965, -0.010297290049493313, 0.020630445331335068, 0.004222356714308262, -0.010862688533961773, 0.14654044806957245, 0.0010172660695388913, 0.021443570032715797, 0.02146768569946289, 0.0, 0.0, 0.004935858771204948, -0.008167856372892857, 0.30000001192092896, 0.0, 0.0, 0.0
11884, 0.00460631912574172, -0.008190188556909561, 0.025993304327130318, -0.004122298676520586, 0.00033221294870600104, 0.14660125970840454, -0.061667654663324356, -0.00030832583433948457, 0.06166842579841614, 0.0, 0.0, 0.004652952775359154, -0.008168698288500309, 0.30000001192092896, 0.0, 0.0, 0.0
11904, 0.0046092187985777855, -0.008190439082682133, 0.026510927826166153, -0.003844695631414652, 0.00019435712601989508, 0.1445169448852539, -0.061667654663324356, -0.00030832583433948457, 0.06166842579841614, 0.0, 0.0, 0.004652952775359154, -0.008168698288500309, 0.30000001192092896, 0.0, 0.0, 0.0
11924, 0.0048833624459803104, -0.008187560364603996, 0.02297634445130825, -0.0018780528334900737, 0.00019050415721721947, 0.1471342295408249, -0.020786428824067116, 0.0003630270657595247, 0.020789599046111107, 0.0, 0.0, 0.0046092187985777855, -0.008190439082682133, 0.30000001192092896, 0.0, 0.0, 0.0
11944, 0.004597505554556847, -0.008185162208974361, 0.023064713925123215, -0.0035360597539693117, 0.00021595820726361126, 0.1475212126970291, -0.020786428824067116, 0.0003630270657595247, 0.020789599046111107, 0.0, 0.0, 0.0046092187985777855, -0.008190439082682133, 0.30000001192092896, 0.0, 0.0, 0.0
11964, 0.00453933933749795, -0.00818132609128952, 0.021457886323332787, -0.0043593766167759895, 0.00022564597020391375, 0.14772064983844757, -0.020786428824067116, 0.0003630270657595247, 0.020789599046111107, 0.0, 0.0, 0.0046092187985777855, -0.008190439082682133, 0.30000001192092896, 0.0, 0.0, 0.0
11984, 0.004871261306107044, -0.009027527645230293, 0.021371109411120415, -0.0027320669032633305, -0.00428456487134099, 0.14706040918827057, -0.019478624686598778, 4.743081808555871e-05, 0.019478682428598404, 0.0, 0.0, 0.004559382330626249, -0.008182791993021965, 0.30000001192092896, 0.0, 0.0, 0.0
12004, 0.0046101706102490425, -0.007908357307314873, 0.02128385379910469, -0.003561716992408037, 0.0016243566060438752, 0.14755436778068542, -0.019478624686598778, 4.743081808555871e-05, 0.019478682428598404, 0.0, 0.0, 0.004559382330626249, -0.008182791993021965, 0.30000001192092896, 0.0, 0.0, 0.0
