timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
48567, -70.26183319091797, -1.8942203521728516, 0.0314643457531929, -0.26719924807548523, -0.7691110372543335, 0.22114568948745728, 0.7994523048400879, -4.69725227355957, 4.764798164367676, 0.0, 0.0, -69.90543365478516, -2.671820878982544, 0.30000001192092896, 0.0, 0.0, 0.0
48587, -70.26715087890625, -1.909622311592102, 0.031771596521139145, -0.2646070420742035, -0.7711001038551331, 0.22721628844738007, 0.9194955229759216, -4.958404541015625, 5.042940616607666, 0.0, 0.0, -69.88970184326172, -2.8108952045440674, 0.30000001192092896, 0.0, 0.0, 0.0
48607, -70.36554718017578, -2.201899290084839, 0.027677567675709724, -0.24377378821372986, -0.8133625984191895, 0.22604206204414368, 0.9194955229759216, -4.958404541015625, 5.042940616607666, 0.0, 0.0, -69.88970184326172, -2.8108952045440674, 0.30000001192092896, 0.0, 0.0, 0.0
48627, -70.37039947509766, -2.2181904315948486, 0.02751324139535427, -0.24131183326244354, -0.815769612789154, 0.22428293526172638, 0.9439080953598022, 1.6439036130905151, 1.895621657371521, 0.0, 0.0, -70.26979064941406, -1.9173383712768555, 0.30000001192092896, 0.0, 0.0, 0.0
48647, -70.37519836425781, -2.234527826309204, 0.02735087275505066, -0.2388686090707779, -0.8179327845573425, 0.22456735372543335, 0.9439080953598022, 1.6439036130905151, 1.895621657371521, 0.0, 0.0, -70.26979064941406, -1.9173383712768555, 0.30000001192092896, 0.0, 0.0, 0.0
48667, -70.39933013916016, -2.315270185470581, 0.02619422972202301, -0.2334408313035965, -0.828170657157898, 0.22655296325683594, 0.9439080953598022, 1.6439036130905151, 1.895621657371521, 0.0, 0.0, -70.26979064941406, -1.9173383712768555, 0.30000001192092896, 0.0, 0.0, 0.0
48687, -70.40397644042969, -2.3318605422973633, 0.02592422626912594, -0.23114724457263947, -0.8308472037315369, 0.22663113474845886, -0.8808461427688599, 8.817251205444336, 8.861140251159668, 0.0, 0.0, -70.37519836425781, -2.234527826309204, 0.30000001192092896, 0.0, 0.0, 0.0
48707, -70.36358642578125, -1.7717745304107666, 0.03160203993320465, -0.25054389238357544, -0.7666386365890503, 0.22394095361232758, -0.8808461427688599, 8.817251205444336, 8.861140251159668, 0.0, 0.0, -70.37519836425781, -2.234527826309204, 0.30000001192092896, 0.0, 0.0, 0.0
48727, -70.36857604980469, -1.787128210067749, 0.031941551715135574, -0.24774165451526642, -0.7687076926231384, 0.22601988911628723, -0.3667231798171997, -7.655834197998047, 7.664612293243408, 0.0, 0.0, -70.36107635498047, -1.7641130685806274, 0.30000001192092896, 0.0, 0.0, 0.0
48747, -70.70669555664062, -1.6631619930267334, 0.027425609529018402, -0.26065298914909363, -0.7521997690200806, 0.22764146327972412, -0.3667231798171997, -7.655834197998047, 7.664612293243408, 0.0, 0.0, -70.36107635498047, -1.7641130685806274, 0.30000001192092896, 0.0, 0.0, 0.0
48767, -70.71188354492188, -1.678229570388794, 0.027273068204522133, -0.2580568790435791, -0.754533052444458, 0.22598698735237122, -0.3667231798171997, -7.655834197998047, 7.664612293243408, 0.0, 0.0, -70.36107635498047, -1.7641130685806274, 0.30000001192092896, 0.0, 0.0, 0.0
48787, -70.72266387939453, -1.6873399019241333, 0.027077101171016693, -0.2558937966823578, -0.7559030055999756, 0.22650229930877686, 0.011573153547942638, -13.961695671081543, 13.961700439453125, 0.0, 0.0, -70.70669555664062, -1.6631619930267334, 0.30000001192092896, 0.0, 0.0, 0.0
48807, -70.72775268554688, -1.7024785280227661, 0.026929933577775955, -0.253135621547699, -0.7578545808792114, 0.2276569902896881, 0.011573153547942638, -13.961695671081543, 13.961700439453125, 0.0, 0.0, -70.70669555664062, -1.6631619930267334, 0.30000001192092896, 0.0, 0.0, 0.0
48827, -70.7327880859375, -1.717656135559082, 0.026781830936670303, -0.2503834664821625, -0.7600125670433044, 0.22800064086914062, -0.43073537945747375, -12.363872528076172, 12.371373176574707, 0.0, 0.0, -70.72521209716797, -1.6949043273925781, 0.30000001192092896, 0.0, 0.0, 0.0
48847, -70.03284454345703, -2.576110601425171, 0.033053845167160034, -0.1840241402387619, -0.8787847757339478, 0.22703230381011963, -0.43073537945747375, -12.363872528076172, 12.371373176574707, 0.0, 0.0, -70.72521209716797, -1.6949043273925781, 0.30000001192092896, 0.0, 0.0, 0.0
48867, -70.03649139404297, -2.593709945678711, 0.03353114053606987, -0.18117603659629822, -0.8811014890670776, 0.2236034870147705, -0.43073537945747375, -12.363872528076172, 12.371373176574707, 0.0, 0.0, -70.72521209716797, -1.6949043273925781, 0.30000001192092896, 0.0, 0.0, 0.0
48887, -70.02094268798828, -2.8072683811187744, 0.02992364950478077, -0.15627312660217285, -0.9132945537567139, 0.2235272228717804, -3.4853293895721436, -2.1109087467193604, 4.074733734130859, 0.0, 0.0, -70.03284454345703, -2.576110601425171, 0.30000001192092896, 0.0, 0.0, 0.0
48907, -70.02404022216797, -2.825559139251709, 0.029991507530212402, -0.15314404666423798, -0.915729284286499, 0.22144460678100586, -3.4853293895721436, -2.1109087467193604, 4.074733734130859, 0.0, 0.0, -70.03284454345703, -2.576110601425171, 0.30000001192092896, 0.0, 0.0, 0.0
48927, -69.79048156738281, -3.3185088634490967, 0.02802361734211445, -0.11043790727853775, -0.9800232648849487, 0.22111494839191437, -2.656092882156372, 6.792372226715088, 7.29322624206543, 0.0, 0.0, -70.02249908447266, -2.8164076805114746, 0.30000001192092896, 0.0, 0.0, 0.0
48947, -69.79277038574219, -3.339115619659424, 0.02787255123257637, -0.10726948827505112, -0.9824345707893372, 0.21585538983345032, -2.656092882156372, 6.792372226715088, 7.29322624206543, 0.0, 0.0, -70.02249908447266, -2.8164076805114746, 0.30000001192092896, 0.0, 0.0, 0.0
48967, -69.79489135742188, -3.35878586769104, 0.02772916853427887, -0.10463802516460419, -0.9846773147583008, 0.21512088179588318, -2.656092882156372, 6.792372226715088, 7.29322624206543, 0.0, 0.0, -70.02249908447266, -2.8164076805114746, 0.30000001192092896, 0.0, 0.0, 0.0
48987, -71.08030700683594, -1.0510261058807373, 0.032739829272031784, -0.2850542664527893, -0.6911843419075012, 0.23640011250972748, -5.217660903930664, 6.320671558380127, 8.196027755737305, 0.0, 0.0, -69.79277038574219, -3.339115619659424, 0.30000001192092896, 0.0, 0.0, 0.0
49007, -71.08598327636719, -1.0648705959320068, 0.033104341477155685, -0.28236714005470276, -0.6932839751243591, 0.23677454888820648, -5.217660903930664, 6.320671558380127, 8.196027755737305, 0.0, 0.0, -69.79277038574219, -3.339115619659424, 0.30000001192092896, 0.0, 0.0, 0.0
49027, -71.12470245361328, -1.2893322706222534, 0.028624657541513443, -0.26232418417930603, -0.7233204245567322, 0.23749852180480957, 8.479684829711914, 12.430834770202637, 15.047615051269531, 0.0, 0.0, -71.0831527709961, -1.0579431056976318, 0.30000001192092896, 0.0, 0.0, 0.0
49047, -71.12992095947266, -1.303819179534912, 0.02849438600242138, -0.2596222758293152, -0.7253001928329468, 0.2389935851097107, 8.479684829711914, 12.430834770202637, 15.047615051269531, 0.0, 0.0, -71.0831527709961, -1.0579431056976318, 0.30000001192092896, 0.0, 0.0, 0.0
49067, -71.30001068115234, -1.1296871900558472, 0.027305172756314278, -0.27366626262664795, -0.7019862532615662, 0.23887848854064941, 8.479684829711914, 12.430834770202637, 15.047615051269531, 0.0, 0.0, -71.0831527709961, -1.0579431056976318, 0.30000001192092896, 0.0, 0.0, 0.0
49087, -71.30545806884766, -1.143746018409729, 0.02706127241253853, -0.2711472809314728, -0.703971266746521, 0.24045506119728088, 11.98427963256836, 0.7276158332824707, 12.00634765625, 0.0, 0.0, -71.12992095947266, -1.303819179534912, 0.30000001192092896, 0.0, 0.0, 0.0
49107, -71.30816650390625, -1.1507911682128906, 0.02693829871714115, -0.26982152462005615, -0.7050610184669495, 0.24000562727451324, 11.98427963256836, 0.7276158332824707, 12.00634765625, 0.0, 0.0, -71.12992095947266, -1.303819179534912, 0.30000001192092896, 0.0, 0.0, 0.0
49127, -70.53457641601562, -2.1614205837249756, 0.02994280867278576, -0.1790585219860077, -0.841022789478302, 0.2275829017162323, 8.43936538696289, -0.2522217631340027, 8.443133354187012, 0.0, 0.0, -71.30816650390625, -1.1507911682128906, 0.30000001192092896, 0.0, 0.0, 0.0
49147, -70.53813171386719, -2.1782634258270264, 0.030036117881536484, -0.17614316940307617, -0.8433042764663696, 0.22655712068080902, 8.43936538696289, -0.2522217631340027, 8.443133354187012, 0.0, 0.0, -71.30816650390625, -1.1507911682128906, 0.30000001192092896, 0.0, 0.0, 0.0
49167, -70.89517211914062, -1.8204072713851929, 0.027471663430333138, -0.2064313292503357, -0.7952446341514587, 0.2261788696050644, 8.43936538696289, -0.2522217631340027, 8.443133354187012, 0.0, 0.0, -71.30816650390625, -1.1507911682128906, 0.30000001192092896, 0.0, 0.0, 0.0
49187, -70.89927673339844, -1.8363326787948608, 0.027305500581860542, -0.20382662117481232, -0.7972628474235535, 0.22908978164196014, 3.262747049331665, -0.5840706825256348, 3.314612627029419, 0.0, 0.0, -70.53813171386719, -2.1782634258270264, 0.30000001192092896, 0.0, 0.0, 0.0
49207, -70.91283416748047, -1.8446686267852783, 0.02704578824341297, -0.20155027508735657, -0.7985067367553711, 0.2271711528301239, 3.262747049331665, -0.5840706825256348, 3.314612627029419, 0.0, 0.0, -70.53813171386719, -2.1782634258270264, 0.30000001192092896, 0.0, 0.0, 0.0
49227, -70.91683197021484, -1.8606595993041992, 0.02687523327767849, -0.19851574301719666, -0.8005587458610535, 0.22799177467823029, 2.92191219329834, -0.8362277746200562, 3.0392181873321533, 0.0, 0.0, -70.91081237792969, -1.8366897106170654, 0.30000001192092896, 0.0, 0.0, 0.0
49247, -70.4261474609375, -2.0979208946228027, 0.033776961266994476, -0.1664196252822876, -0.8387411236763, 0.2281082421541214, 2.92191219329834, -0.8362277746200562, 3.0392181873321533, 0.0, 0.0, -70.91081237792969, -1.8366897106170654, 0.30000001192092896, 0.0, 0.0, 0.0
49267, -70.429443359375, -2.1147189140319824, 0.034336745738983154, -0.16374154388904572, -0.841035008430481, 0.22963108122348785, 2.92191219329834, -0.8362277746200562, 3.0392181873321533, 0.0, 0.0, -70.91081237792969, -1.8366897106170654, 0.30000001192092896, 0.0, 0.0, 0.0
49287, -70.43269348144531, -2.1315627098083496, 0.03489798307418823, -0.1607157289981842, -0.8434112071990967, 0.22908538579940796, -4.311750411987305, -4.904173851013184, 6.530092716217041, 0.0, 0.0, -70.4261474609375, -2.0979208946228027, 0.30000001192092896, 0.0, 0.0, 0.0
49307, -70.51522064208984, -2.3112635612487793, 0.030581975355744362, -0.1373804658651352, -0.8757407069206238, 0.2215595245361328, -4.311750411987305, -4.904173851013184, 6.530092716217041, 0.0, 0.0, -70.4261474609375, -2.0979208946228027, 0.30000001192092896, 0.0, 0.0, 0.0
49327, -70.51793670654297, -2.328803062438965, 0.030672244727611542, -0.134512260556221, -0.8781170845031738, 0.22071734070777893, -2.2156877517700195, 3.814624547958374, 4.411420822143555, 0.0, 0.0, -70.51383972167969, -2.3025121688842773, 0.30000001192092896, 0.0, 0.0, 0.0
49347, -70.31564331054688, -2.8094849586486816, 0.028281401842832565, -0.09019877016544342, -0.9425437450408936, 0.21934479475021362, -2.2156877517700195, 3.814624547958374, 4.411420822143555, 0.0, 0.0, -70.51383972167969, -2.3025121688842773, 0.30000001192092896, 0.0, 0.0, 0.0
49367, -70.31741333007812, -2.828359365463257, 0.02811552584171295, -0.08740755915641785, -0.9449536204338074, 0.20996089279651642, -2.2156877517700195, 3.814624547958374, 4.411420822143555, 0.0, 0.0, -70.51383972167969, -2.3025121688842773, 0.30000001192092896, 0.0, 0.0, 0.0
49387, -70.91462707519531, -1.7545437812805176, 0.030818670988082886, -0.17617441713809967, -0.8080851435661316, 0.20845305919647217, -5.188974380493164, 5.1055073738098145, 7.279537200927734, 0.0, 0.0, -70.31564331054688, -2.8094849586486816, 0.30000001192092896, 0.0, 0.0, 0.0
49407, -70.91812133789062, -1.7707265615463257, 0.030948884785175323, -0.17343670129776, -0.8102142214775085, 0.22465257346630096, -5.188974380493164, 5.1055073738098145, 7.279537200927734, 0.0, 0.0, -70.31564331054688, -2.8094849586486816, 0.30000001192092896, 0.0, 0.0, 0.0
49427, -70.92156219482422, -1.7869505882263184, 0.031078966334462166, -0.17069292068481445, -0.8121985793113708, 0.22379781305789948, 1.6713557243347168, 4.156065464019775, 4.479543685913086, 0.0, 0.0, -70.9163818359375, -1.7626298666000366, 0.30000001192092896, 0.0, 0.0, 0.0
49447, -70.51644134521484, -2.7278759479522705, 0.026285838335752487, -0.08994720131158829, -0.9318798184394836, 0.2061164826154709, 1.6713557243347168, 4.156065464019775, 4.479543685913086, 0.0, 0.0, -70.9163818359375, -1.7626298666000366, 0.30000001192092896, 0.0, 0.0, 0.0
49467, -70.5182113647461, -2.746540069580078, 0.025939004495739937, -0.08713679015636444, -0.9345200061798096, 0.2059939056634903, 1.6713557243347168, 4.156065464019775, 4.479543685913086, 0.0, 0.0, -70.9163818359375, -1.7626298666000366, 0.30000001192092896, 0.0, 0.0, 0.0
49487, -70.38442993164062, -3.0263307094573975, 0.024765843525528908, -0.06348823010921478, -0.9692156910896301, 0.20523269474506378, -6.647999286651611, -1.1311203241348267, 6.743539810180664, 0.0, 0.0, -70.51644134521484, -2.7278759479522705, 0.30000001192092896, 0.0, 0.0, 0.0
49507, -70.38566589355469, -3.0457394123077393, 0.024339282885193825, -0.060503218322992325, -0.9716427326202393, 0.2022850066423416, -6.647999286651611, -1.1311203241348267, 6.743539810180664, 0.0, 0.0, -70.51644134521484, -2.7278759479522705, 0.30000001192092896, 0.0, 0.0, 0.0
49527, -72.37541961669922, 0.5281198024749756, 0.03146610036492348, -0.3438716232776642, -0.529870867729187, 0.2018621861934662, -6.741060256958008, -1.2441253662109375, 6.8549065589904785, 0.0, 0.0, -70.38505554199219, -3.036029100418091, 0.30000001192092896, 0.0, 0.0, 0.0
49547, -72.38227081298828, 0.5175060033798218, 0.03178337216377258, -0.34134843945503235, -0.531506359577179, 0.2551718056201935, -6.741060256958008, -1.2441253662109375, 6.8549065589904785, 0.0, 0.0, -70.38505554199219, -3.036029100418091, 0.30000001192092896, 0.0, 0.0, 0.0
49567, -72.38568115234375, 0.5121863484382629, 0.03194284439086914, -0.34025418758392334, -0.5324289798736572, 0.25453877449035645, -6.741060256958008, -1.2441253662109375, 6.8549065589904785, 0.0, 0.0, -70.38505554199219, -3.036029100418091, 0.30000001192092896, 0.0, 0.0, 0.0
49587, -73.9770736694336, 2.6035594940185547, 0.02687949687242508, -0.5127165913581848, -0.2577585279941559, 0.2743131220340729, -10.01906967163086, -2.4004242420196533, 10.302611351013184, 0.0, 0.0, -72.38227081298828, 0.5175060033798218, 0.30000001192092896, 0.0, 0.0, 0.0
49607, -73.9873046875, 2.5983924865722656, 0.026617184281349182, -0.5103553533554077, -0.25891053676605225, 0.2731013894081116, -10.01906967163086, -2.4004242420196533, 10.302611351013184, 0.0, 0.0, -72.38227081298828, 0.5175060033798218, 0.30000001192092896, 0.0, 0.0, 0.0
49627, -74.2026596069336, 2.8959901332855225, 0.026062266901135445, -0.5334912538528442, -0.22083412110805511, 0.27320605516433716, 10.735102653503418, -2.713930368423462, 11.072842597961426, 0.0, 0.0, -73.98219299316406, 2.6009788513183594, 0.30000001192092896, 0.0, 0.0, 0.0
49647, -74.21331024169922, 2.8915607929229736, 0.025764433667063713, -0.5314062833786011, -0.22206449508666992, 0.275023490190506, 10.735102653503418, -2.713930368423462, 11.072842597961426, 0.0, 0.0, -73.98219299316406, 2.6009788513183594, 0.30000001192092896, 0.0, 0.0, 0.0
49667, -68.66230010986328, -5.460113048553467, 0.03139982372522354, 0.1633179932832718, -1.3119254112243652, 0.2760234773159027, 10.735102653503418, -2.713930368423462, 11.072842597961426, 0.0, 0.0, -73.98219299316406, 2.6009788513183594, 0.30000001192092896, 0.0, 0.0, 0.0
49687, -68.65900421142578, -5.486382007598877, 0.031587980687618256, 0.16670340299606323, -1.31496262550354, 0.17903678119182587, 9.53972053527832, -3.5578489303588867, 10.18157958984375, 0.0, 0.0, -74.21331024169922, 2.8915607929229736, 0.30000001192092896, 0.0, 0.0, 0.0
49707, -69.05938720703125, -5.1881303787231445, 0.02788902446627617, 0.1382962465286255, -1.2743675708770752, 0.17704540491104126, 9.53972053527832, -3.5578489303588867, 10.18157958984375, 0.0, 0.0, -74.21331024169922, 2.8915607929229736, 0.30000001192092896, 0.0, 0.0, 0.0
49727, -69.05658721923828, -5.213649272918701, 0.027696268633008003, 0.14165768027305603, -1.2775810956954956, 0.18073725700378418, 9.761975288391113, -10.762131690979004, 14.529956817626953, 0.0, 0.0, -68.6573257446289, -5.499538898468018, 0.30000001192092896, 0.0, 0.0, 0.0
49747, -69.05371856689453, -5.239231109619141, 0.027510298416018486, 0.1448187679052353, -1.280536413192749, 0.1796136200428009, 9.761975288391113, -10.762131690979004, 14.529956817626953, 0.0, 0.0, -68.6573257446289, -5.499538898468018, 0.30000001192092896, 0.0, 0.0, 0.0
49767, -68.9261474609375, -5.479901313781738, 0.02708331309258938, 0.165147066116333, -1.3110548257827759, 0.17623810470104218, 9.761975288391113, -10.762131690979004, 14.529956817626953, 0.0, 0.0, -68.6573257446289, -5.499538898468018, 0.30000001192092896, 0.0, 0.0, 0.0
49787, -68.92282104492188, -5.506152629852295, 0.026870381087064743, 0.1682378351688385, -1.3140720129013062, 0.17738114297389984, -5.3094635009765625, 0.4003913402557373, 5.3245391845703125, 0.0, 0.0, -68.92941284179688, -5.453710079193115, 0.30000001192092896, 0.0, 0.0, 0.0
49807, -72.65060424804688, 0.7237319946289062, 0.03189627453684807, -0.3260761797428131, -0.5128969550132751, 0.17625556886196136, -5.3094635009765625, 0.4003913402557373, 5.3245391845703125, 0.0, 0.0, -68.92941284179688, -5.453710079193115, 0.30000001192092896, 0.0, 0.0, 0.0
49827, -72.6571044921875, 0.7134563326835632, 0.032178718596696854, -0.3235795497894287, -0.5145977139472961, 0.25132668018341064, 3.037102460861206, -0.5424355268478394, 3.085162401199341, 0.0, 0.0, -72.6473388671875, 0.7288561463356018, 0.30000001192092896, 0.0, 0.0, 0.0
49847, -72.05579376220703, -0.5530426502227783, 0.028130337595939636, -0.2184780240058899, -0.6794955134391785, 0.2527082860469818, 3.037102460861206, -0.5424355268478394, 3.085162401199341, 0.0, 0.0, -72.6473388671875, 0.7288561463356018, 0.30000001192092896, 0.0, 0.0, 0.0
49867, -72.06014251708984, -0.5666542649269104, 0.027994561940431595, -0.2160394787788391, -0.6816763877868652, 0.2360929697751999, 3.037102460861206, -0.5424355268478394, 3.085162401199341, 0.0, 0.0, -72.6473388671875, 0.7288561463356018, 0.30000001192092896, 0.0, 0.0, 0.0
49887, -72.06229400634766, -0.5734761953353882, 0.027926919981837273, -0.21468709409236908, -0.6827066540718079, 0.23680800199508667, 1.7733209133148193, -1.8551452159881592, 2.5663652420043945, 0.0, 0.0, -72.05579376220703, -0.5530426502227783, 0.30000001192092896, 0.0, 0.0, 0.0
49907, -72.28285217285156, -0.4156012535095215, 0.02508367784321308, -0.22426001727581024, -0.6612942218780518, 0.2375931590795517, 1.7733209133148193, -1.8551452159881592, 2.5663652420043945, 0.0, 0.0, -72.05579376220703, -0.5530426502227783, 0.30000001192092896, 0.0, 0.0, 0.0
49927, -72.28730773925781, -0.4288487434387207, 0.02469021826982498, -0.221695676445961, -0.6634039282798767, 0.23825961351394653, 5.084436893463135, -2.485764503479004, 5.659551620483398, 0.0, 0.0, -72.28060150146484, -0.4089933931827545, 0.30000001192092896, 0.0, 0.0, 0.0
49947, -70.76353454589844, -2.403367757797241, 0.03213025629520416, -0.06054096668958664, -0.9309040904045105, 0.23641984164714813, 5.084436893463135, -2.485764503479004, 5.659551620483398, 0.0, 0.0, -72.28060150146484, -0.4089933931827545, 0.30000001192092896, 0.0, 0.0, 0.0
49967, -70.76471710205078, -2.422011375427246, 0.03248787298798561, -0.05771282687783241, -0.9334452748298645, 0.218953937292099, 5.084436893463135, -2.485764503479004, 5.659551620483398, 0.0, 0.0, -72.28060150146484, -0.4089933931827545, 0.30000001192092896, 0.0, 0.0, 0.0
49987, -70.99883270263672, -2.461886167526245, 0.02752094715833664, -0.05271732062101364, -0.9422484636306763, 0.2169623076915741, -8.325613975524902, -0.18991175293922424, 8.327779769897461, 0.0, 0.0, -70.76353454589844, -2.403367757797241, 0.30000001192092896, 0.0, 0.0, 0.0
50007, -70.9998550415039, -2.4807581901550293, 0.02733577974140644, -0.04984980821609497, -0.9449766278266907, 0.21342308819293976, -8.325613975524902, -0.18991175293922424, 8.327779769897461, 0.0, 0.0, -70.76353454589844, -2.403367757797241, 0.30000001192092896, 0.0, 0.0, 0.0
50027, -70.99407196044922, -2.518625259399414, 0.027057072147727013, -0.045507147908210754, -0.9496952891349792, 0.2136642336845398, -10.222501754760742, 4.9669599533081055, 11.365307807922363, 0.0, 0.0, -70.99935150146484, -2.471315383911133, 0.30000001192092896, 0.0, 0.0, 0.0
50047, -70.99495697021484, -2.5376434326171875, 0.026871899142861366, -0.04283180832862854, -0.9520936608314514, 0.21169434487819672, -10.222501754760742, 4.9669599533081055, 11.365307807922363, 0.0, 0.0, -70.99935150146484, -2.471315383911133, 0.30000001192092896, 0.0, 0.0, 0.0
50067, -70.99578857421875, -2.5567116737365723, 0.0266861692070961, -0.040127821266651154, -0.9547476768493652, 0.21130147576332092, -10.222501754760742, 4.9669599533081055, 11.365307807922363, 0.0, 0.0, -70.99935150146484, -2.471315383911133, 0.30000001192092896, 0.0, 0.0, 0.0
50087, -71.6810302734375, -1.063495397567749, 0.0315021350979805, -0.1474425047636032, -0.7642554640769958, 0.2303677499294281, -8.774354934692383, 4.3276824951171875, 9.783564567565918, 0.0, 0.0, -70.99495697021484, -2.5376434326171875, 0.30000001192092896, 0.0, 0.0, 0.0
50107, -71.68395233154297, -1.0788016319274902, 0.031794723123311996, -0.1446114033460617, -0.7663666009902954, 0.23043663799762726, -8.774354934692383, 4.3276824951171875, 9.783564567565918, 0.0, 0.0, -70.99495697021484, -2.5376434326171875, 0.30000001192092896, 0.0, 0.0, 0.0
50127, -71.722412109375, -1.3367571830749512, 0.027954787015914917, -0.12324385344982147, -0.8033789992332458, 0.23103326559066772, 6.355105876922607, 0.8226978182792664, 6.408135414123535, 0.0, 0.0, -71.6824951171875, -1.0711432695388794, 0.30000001192092896, 0.0, 0.0, 0.0
50147, -71.724853515625, -1.3528486490249634, 0.027851121500134468, -0.12056342512369156, -0.805779218673706, 0.22804492712020874, 6.355105876922607, 0.8226978182792664, 6.408135414123535, 0.0, 0.0, -71.6824951171875, -1.0711432695388794, 0.30000001192092896, 0.0, 0.0, 0.0
50167, -71.81126403808594, -1.31941556930542, 0.026563553139567375, -0.12223710119724274, -0.8016958236694336, 0.22650960087776184, 6.355105876922607, 0.8226978182792664, 6.408135414123535, 0.0, 0.0, -71.6824951171875, -1.0711432695388794, 0.30000001192092896, 0.0, 0.0, 0.0
50187, -71.8124771118164, -1.3274375200271606, 0.02645120583474636, -0.12089662998914719, -0.8026936054229736, 0.22858107089996338, -8.301461219787598, -4.7655510902404785, 9.572080612182617, 0.0, 0.0, -71.724853515625, -1.3528486490249634, 0.30000001192092896, 0.0, 0.0, 0.0
50207, -71.81487274169922, -1.3435137271881104, 0.026229586452245712, -0.11857319623231888, -0.8049512505531311, 0.22717586159706116, -8.301461219787598, -4.7655510902404785, 9.572080612182617, 0.0, 0.0, -71.724853515625, -1.3528486490249634, 0.30000001192092896, 0.0, 0.0, 0.0
50227, -71.09922790527344, -1.9798561334609985, 0.03410107642412186, -0.06199255958199501, -0.8925573825836182, 0.2225138396024704, -9.089730262756348, -5.726971626281738, 10.74343490600586, 0.0, 0.0, -71.81487274169922, -1.3435137271881104, 0.30000001192092896, 0.0, 0.0, 0.0
