timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
10773, -0.0005333840381354094, 0.00011459193774498999, 0.01856115087866783, -2.2152953533804975e-05, -0.0021983978804200888, 0.054964542388916016, -0.04178386554121971, 2.5213632397935726e-05, 0.04178387299180031, 0.0, 0.0, -0.0005193484830670059, 0.00010635061335051432, 0.30000001192092896, 0.0, 0.0, 0.0
10793, -0.0005427192081697285, 0.00011971811909461394, 0.018543336540460587, 5.044294084655121e-05, -0.002096249023452401, 0.05594851076602936, -0.04178386554121971, 2.5213632397935726e-05, 0.04178387299180031, 0.0, 0.0, -0.0005193484830670059, 0.00010635061335051432, 0.30000001192092896, 0.0, 0.0, 0.0
10813, -0.0005327010294422507, 0.0003680707886815071, 0.018717804923653603, 0.00035714457044377923, -0.0006262498209252954, 0.05801565200090408, -0.04178386554121971, 2.5213632397935726e-05, 0.04178387299180031, 0.0, 0.0, -0.0005193484830670059, 0.00010635061335051432, 0.30000001192092896, 0.0, 0.0, 0.0
10833, -0.0005276073352433741, 0.0003559156903065741, 0.018714608624577522, 0.00010520713112782687, -0.0006734268390573561, 0.05843900144100189, 0.021304987370967865, 0.06253671646118164, 0.0660662055015564, 0.0, 0.0, -0.0003064349584747106, 0.0008211974054574966, 0.30000001192092896, 0.0, 0.0, 0.0
10853, -0.0002802220406010747, 0.0006209153798408806, 0.01959051564335823, 0.0015550758689641953, 0.0005793350865133107, 0.057944539934396744, 0.021304987370967865, 0.06253671646118164, 0.0660662055015564, 0.0, 0.0, -0.0003064349584747106, 0.0008211974054574966, 0.30000001192092896, 0.0, 0.0, 0.0
10873, -0.0005215479759499431, 0.00037218397483229637, 0.01967938244342804, 0.00028818746795877814, -0.0007145957788452506, 0.05940747633576393, 0.00016012912965379655, 0.020987536758184433, 0.02098814770579338, 0.0, 0.0, -0.0002802220406010747, 0.0006209153798408806, 0.30000001192092896, 0.0, 0.0, 0.0
10893, -0.0002548558986745775, 0.00037135128513909876, 0.019770411774516106, 0.0015846916940063238, -0.0003899536677636206, 0.05960711091756821, 0.00016012912965379655, 0.020987536758184433, 0.02098814770579338, 0.0, 0.0, -0.0002802220406010747, 0.0006209153798408806, 0.30000001192092896, 0.0, 0.0, 0.0
10913, -0.0005323418299667537, 0.0003530298999976367, 0.018661009147763252, -0.0003649588325060904, -0.0004775651032105088, 0.06037180498242378, 0.00016012912965379655, 0.020987536758184433, 0.02098814770579338, 0.0, 0.0, -0.0002802220406010747, 0.0006209153798408806, 0.30000001192092896, 0.0, 0.0, 0.0
10933, -0.0005187391652725637, 0.0003538743476383388, 0.018622824922204018, -0.0005506356828846037, -0.0005799517966806889, 0.06112557277083397, -0.021060431376099586, 9.983560448745266e-05, 0.02106066793203354, 0.0, 0.0, -0.00053012854186818, 0.0003572301648091525, 0.30000001192092896, 0.0, 0.0, 0.0
10953, -0.0005294289439916611, 0.00035125084104947746, 0.017922647297382355, -0.0005384996184147894, -0.0010071098804473877, 0.06284847110509872, -0.021060431376099586, 9.983560448745266e-05, 0.02106066793203354, 0.0, 0.0, -0.00053012854186818, 0.0003572301648091525, 0.30000001192092896, 0.0, 0.0, 0.0
10973, -0.000533012324012816, 0.00035992643097415566, 0.01781015284359455, -0.000473770807730034, -0.0012450841022655368, 0.06103289872407913, 0.0002509623591322452, -0.0414852648973465, 0.04148602485656738, 0.0, 0.0, -0.0005294289439916611, 0.00035125084104947746, 0.30000001192092896, 0.0, 0.0, 0.0
10993, -0.0002821744710672647, 0.0003610651765484363, 0.018644798547029495, 0.0009237221092917025, -0.0012538547161966562, 0.06026516854763031, 0.0002509623591322452, -0.0414852648973465, 0.04148602485656738, 0.0, 0.0, -0.0005294289439916611, 0.00035125084104947746, 0.30000001192092896, 0.0, 0.0, 0.0
11013, -1.4314321560959797e-05, 0.00035590556217357516, 0.018637513741850853, 0.0020136304665356874, -0.0012348361779004335, 0.05992221459746361, 0.0002509623591322452, -0.0414852648973465, 0.04148602485656738, 0.0, 0.0, -0.0005294289439916611, 0.00035125084104947746, 0.30000001192092896, 0.0, 0.0, 0.0
11033, -0.0007670099730603397, 0.0003599958145059645, 0.018631167709827423, -0.0024011151399463415, -0.0011962557910010219, 0.060694266110658646, -0.0299528855830431, -0.14008347690105438, 0.143249973654747, 0.0, 0.0, -0.00027365435380488634, 0.000347955763572827, 0.30000001192092896, 0.0, 0.0, 0.0
11053, -0.0007428933749906719, 0.0003742107073776424, 0.01966935768723488, -0.0021482191514223814, -0.0010688811307772994, 0.06274252384901047, -0.0299528855830431, -0.14008347690105438, 0.143249973654747, 0.0, 0.0, -0.00027365435380488634, 0.000347955763572827, 0.30000001192092896, 0.0, 0.0, 0.0
11073, -0.0007857567979954183, 0.0003506032517179847, 0.019767414778470993, -0.0021088519133627415, -0.0013048923574388027, 0.06214658543467522, -0.04091471806168556, -0.0002528892073314637, 0.04091550037264824, 0.0, 0.0, -0.0007428933749906719, 0.0003742107073776424, 0.30000001192092896, 0.0, 0.0, 0.0
11093, -0.00025517953326925635, 0.0003321695839986205, 0.019075525924563408, 0.0006761847762390971, -0.0013425108045339584, 0.06322528421878815, -0.04091471806168556, -0.0002528892073314637, 0.04091550037264824, 0.0, 0.0, -0.0007428933749906719, 0.0003742107073776424, 0.30000001192092896, 0.0, 0.0, 0.0
11113, -0.0005296668969094753, 0.00032462432864122093, 0.01909116841852665, -0.001307352096773684, -0.0014056101208552718, 0.0626000314950943, -0.04091471806168556, -0.0002528892073314637, 0.04091550037264824, 0.0, 0.0, -0.0007428933749906719, 0.0003742107073776424, 0.30000001192092896, 0.0, 0.0, 0.0
11133, -0.0005317013710737228, 0.0003276333154644817, 0.01821683533489704, -0.0012894937535747886, -0.001645292853936553, 0.06218297407031059, 0.04013796150684357, -0.0012688902206718922, 0.04015801474452019, 0.0, 0.0, -0.00024964811746031046, 0.00031837765709497035, 0.30000001192092896, 0.0, 0.0, 0.0
11153, -0.00026215577963739634, 0.0003192224830854684, 0.018126942217350006, -3.482047395664267e-05, -0.0019267030293121934, 0.06118859350681305, 0.04013796150684357, -0.0012688902206718922, 0.04015801474452019, 0.0, 0.0, -0.00024964811746031046, 0.00031837765709497035, 0.30000001192092896, 0.0, 0.0, 0.0
11173, -0.0002634110569488257, 0.00027693918673321605, 0.01803516037762165, -4.030438867630437e-05, -0.0022067949175834656, 0.061745788902044296, 0.02053261548280716, 2.7361540560377762e-05, 0.02053263410925865, 0.0, 0.0, -0.00026215577963739634, 0.0003192224830854684, 0.30000001192092896, 0.0, 0.0, 0.0
11193, -0.001138180959969759, 2.477097041264642e-06, 0.018810642883181572, -0.004858393222093582, -0.0033600281458348036, 0.062086090445518494, 0.02053261548280716, 2.7361540560377762e-05, 0.02053263410925865, 0.0, 0.0, -0.00026215577963739634, 0.0003192224830854684, 0.30000001192092896, 0.0, 0.0, 0.0
11213, -0.00027169243548996747, 2.9658014682354406e-05, 0.018809473142027855, 0.00013288074114825577, -0.0028833586256951094, 0.0638171136379242, 0.02053261548280716, 2.7361540560377762e-05, 0.02053263410925865, 0.0, 0.0, -0.00026215577963739634, 0.0003192224830854684, 0.30000001192092896, 0.0, 0.0, 0.0
11233, -0.0008495564106851816, 1.6883037460502237e-05, 0.01888863369822502, -0.0024754053447395563, -0.0031147825066000223, 0.06469778716564178, 0.020634260028600693, -5.146237162989564e-05, 0.020634323358535767, 0.0, 0.0, -0.0008328108815476298, 1.5165509466896765e-05, 0.30000001192092896, 0.0, 0.0, 0.0
11253, -0.0009024952305480838, -4.692161382990889e-05, 0.01889139600098133, -0.002985169878229499, -0.003277834737673402, 0.0660669207572937, 0.020634260028600693, -5.146237162989564e-05, 0.020634323358535767, 0.0, 0.0, -0.0008328108815476298, 1.5165509466896765e-05, 0.30000001192092896, 0.0, 0.0, 0.0
11273, -0.0008776914910413325, -1.3560867955675349e-05, 0.018941547721624374, -0.0028092784341424704, -0.0029283727053552866, 0.0675746351480484, -0.04387330263853073, -0.0024836997035890818, 0.04394354671239853, 0.0, 0.0, -0.0009024952305480838, -4.692161382990889e-05, 0.30000001192092896, 0.0, 0.0, 0.0
11293, -0.0002732773427851498, -2.9685386834898964e-05, 0.018949544057250023, 0.0004032665165141225, -0.002808995544910431, 0.0663093850016594, -0.04387330263853073, -0.0024836997035890818, 0.04394354671239853, 0.0, 0.0, -0.0009024952305480838, -4.692161382990889e-05, 0.30000001192092896, 0.0, 0.0, 0.0
11313, -0.0011391958687454462, 2.7400335511629237e-06, 0.01978938840329647, -0.004319337662309408, -0.0026883899699896574, 0.06688489019870758, -0.04387330263853073, -0.0024836997035890818, 0.04394354671239853, 0.0, 0.0, -0.0009024952305480838, -4.692161382990889e-05, 0.30000001192092896, 0.0, 0.0, 0.0
11333, -0.0002590700169093907, 2.848041731340345e-05, 0.019893795251846313, 0.0002678317832760513, -0.002456679940223694, 0.06603164970874786, -0.020404262468218803, -0.0003257238713558763, 0.02040686272084713, 0.0, 0.0, -0.0005712188431061804, -2.070570371870417e-05, 0.30000001192092896, 0.0, 0.0, 0.0
11353, -0.0005356181063689291, 0.0008519781404174864, 0.02000199817121029, -0.0013856993755325675, 0.001507062348537147, 0.06477267295122147, -0.020404262468218803, -0.0003257238713558763, 0.02040686272084713, 0.0, 0.0, -0.0005712188431061804, -2.070570371870417e-05, 0.30000001192092896, 0.0, 0.0, 0.0
11373, -0.0005336471367627382, 0.0003075593849644065, 0.018769487738609314, -0.0015980525640770793, -0.0016081638168543577, 0.06396358460187912, 0.02032371610403061, 0.06147339195013046, 0.06474589556455612, 0.0, 0.0, -0.0005356181063689291, 0.0008519781404174864, 0.30000001192092896, 0.0, 0.0, 0.0
11393, -0.0007768370560370386, 0.0003201770596206188, 0.018731575459241867, -0.0027721181977540255, -0.0014316821470856667, 0.06246471777558327, 0.02032371610403061, 0.06147339195013046, 0.06474589556455612, 0.0, 0.0, -0.0005356181063689291, 0.0008519781404174864, 0.30000001192092896, 0.0, 0.0, 0.0
11413, -0.000828802352771163, 0.0003010119835380465, 0.01963604986667633, -0.0030980175361037254, -0.0014851657906547189, 0.06488760560750961, 0.02032371610403061, 0.06147339195013046, 0.06474589556455612, 0.0, 0.0, -0.0005356181063689291, 0.0008519781404174864, 0.30000001192092896, 0.0, 0.0, 0.0
11433, -0.0008403882384300232, 5.8222326515533496e-06, 0.01969272829592228, -0.003210518741980195, -0.0030433484353125095, 0.06358059495687485, -0.042638953775167465, -0.0012455452233552933, 0.042657140642404556, 0.0, 0.0, -0.0008055686485022306, 0.00030544379842467606, 0.30000001192092896, 0.0, 0.0, 0.0
11453, -0.0009074027766473591, -5.519328624359332e-05, 0.01984984055161476, -0.003477295860648155, -0.0032141581177711487, 0.06298921257257462, -0.042638953775167465, -0.0012455452233552933, 0.042657140642404556, 0.0, 0.0, -0.0008055686485022306, 0.00030544379842467606, 0.30000001192092896, 0.0, 0.0, 0.0
11473, -0.0002743625664152205, -6.999867036938667e-05, 0.019916631281375885, 0.0001546211278764531, -0.0031395703554153442, 0.06243782490491867, -0.013050558976829052, -0.06598743796348572, 0.067265585064888, 0.0, 0.0, -0.0009074027766473591, -5.519328624359332e-05, 0.30000001192092896, 0.0, 0.0, 0.0
11493, -0.0005837210337631404, 0.00026408169651404023, 0.019984865561127663, -0.0014223281759768724, -0.0011694488348439336, 0.06156696006655693, -0.013050558976829052, -0.06598743796348572, 0.067265585064888, 0.0, 0.0, -0.0009074027766473591, -5.519328624359332e-05, 0.30000001192092896, 0.0, 0.0, 0.0
11513, -0.0008984616724774241, -4.549497680272907e-05, 0.020481569692492485, -0.002970733679831028, -0.0022732552606612444, 0.06238406151533127, -0.013050558976829052, -0.06598743796348572, 0.067265585064888, 0.0, 0.0, -0.0009074027766473591, -5.519328624359332e-05, 0.30000001192092896, 0.0, 0.0, 0.0
11533, -0.0009572337730787694, -9.035923721967265e-05, 0.020592300221323967, -0.002877812832593918, -0.0022191160824149847, 0.06188289821147919, -0.02153191529214382, -0.05218027904629707, 0.05644825100898743, 0.0, 0.0, -0.0005950237391516566, 0.00025809244834817946, 0.30000001192092896, 0.0, 0.0, 0.0
11553, -0.0009607154643163085, 0.0006028959178365767, 0.020434072241187096, -0.0026925394777208567, 0.0013180951355025172, 0.060966238379478455, -0.02153191529214382, -0.05218027904629707, 0.05644825100898743, 0.0, 0.0, -0.0005950237391516566, 0.00025809244834817946, 0.30000001192092896, 0.0, 0.0, 0.0
11573, -0.0019044791115447879, 0.0002630637609399855, 0.02051536925137043, -0.007231200113892555, -0.0006331273471005261, 0.06306044012308121, 0.0003970807301811874, 0.04167275130748749, 0.041674643754959106, 0.0, 0.0, -0.0009607154643163085, 0.0006028959178365767, 0.30000001192092896, 0.0, 0.0, 0.0
11593, 3.7045672797830775e-05, 0.0005852867034263909, 0.019963445141911507, 0.0022351746447384357, 0.000667487969622016, 0.064161516726017, 0.0003970807301811874, 0.04167275130748749, 0.041674643754959106, 0.0, 0.0, -0.0009607154643163085, 0.0006028959178365767, 0.30000001192092896, 0.0, 0.0, 0.0
11613, -0.00027229171246290207, 0.00029608356999233365, 0.019991455599665642, 0.0006561219925060868, -0.0009072321699932218, 0.061784494668245316, 0.0003970807301811874, 0.04167275130748749, 0.041674643754959106, 0.0, 0.0, -0.0009607154643163085, 0.0006028959178365767, 0.30000001192092896, 0.0, 0.0, 0.0
11633, -0.0005532815703190863, 0.0008741688216105103, 0.02001732774078846, -0.0007891645655035973, 0.0018927456112578511, 0.060278117656707764, -0.04105725884437561, -0.02044694498181343, 0.045866936445236206, 0.0, 0.0, -0.0005699842586182058, 0.00028603815007954836, 0.30000001192092896, 0.0, 0.0, 0.0
11653, -0.0005579092539846897, 0.0003006378246936947, 0.019610075280070305, -0.0006841619615443051, -0.0009618146577849984, 0.061993006616830826, -0.04105725884437561, -0.02044694498181343, 0.045866936445236206, 0.0, 0.0, -0.0005699842586182058, 0.00028603815007954836, 0.30000001192092896, 0.0, 0.0, 0.0
11673, -0.00083677947986871, 3.717428626259789e-05, 0.01959354616701603, -0.0020889071747660637, -0.0023745170328766108, 0.06223176419734955, -0.0007536553894169629, -0.04219242185354233, 0.04219915345311165, 0.0, 0.0, -0.0005579092539846897, 0.0003006378246936947, 0.30000001192092896, 0.0, 0.0, 0.0
11693, -0.000824263202957809, 6.361400301102549e-05, 0.019743291661143303, -0.0017705002101138234, -0.002188810845836997, 0.062057774513959885, -0.0007536553894169629, -0.04219242185354233, 0.04219915345311165, 0.0, 0.0, -0.0005579092539846897, 0.0003006378246936947, 0.30000001192092896, 0.0, 0.0, 0.0
11713, -0.0005503589054569602, 8.06176831247285e-05, 0.019730137661099434, -0.00015512264508288354, -0.0020384727977216244, 0.06384535133838654, -0.0007536553894169629, -0.04219242185354233, 0.04219915345311165, 0.0, 0.0, -0.0005579092539846897, 0.0003006378246936947, 0.30000001192092896, 0.0, 0.0, 0.0
11733, -0.0005533870426006615, 4.2936739191645756e-05, 0.01982828602194786, -0.00024875914095900953, -0.0019211898325011134, 0.06463249027729034, 0.04114241525530815, 0.00035509365261532366, 0.04114394634962082, 0.0, 0.0, -0.00029451915179379284, 7.593166083097458e-05, 0.30000001192092896, 0.0, 0.0, 0.0
11753, -0.00025895432918332517, 3.536879376042634e-05, 0.019814521074295044, 0.0010815642308443785, -0.001730270218104124, 0.06402015686035156, 0.04114241525530815, 0.00035509365261532366, 0.04114394634962082, 0.0, 0.0, -0.00029451915179379284, 7.593166083097458e-05, 0.30000001192092896, 0.0, 0.0, 0.0
11773, -0.0005477832164615393, 2.7318010324961506e-05, 0.01979854144155979, -0.0006427079788409173, -0.001871907734312117, 0.06441780924797058, 0.019672229886054993, -0.0011254545534029603, 0.01970439776778221, 0.0, 0.0, -0.00025895432918332517, 3.536879376042634e-05, 0.30000001192092896, 0.0, 0.0, 0.0
11793, -0.00023319412139244378, 2.547160693211481e-05, 0.020294256508350372, 0.000615288910921663, -0.0019259973196312785, 0.06462092697620392, 0.019672229886054993, -0.0011254545534029603, 0.01970439776778221, 0.0, 0.0, -0.00025895432918332517, 3.536879376042634e-05, 0.30000001192092896, 0.0, 0.0, 0.0
11813, -0.0005406638374552131, 0.000324119784636423, 0.020321710035204887, -0.0010400579776614904, -0.00040933312266133726, 0.06554538756608963, 0.019672229886054993, -0.0011254545534029603, 0.01970439776778221, 0.0, 0.0, -0.00025895432918332517, 3.536879376042634e-05, 0.30000001192092896, 0.0, 0.0, 0.0
11833, -0.000557454361114651, -1.0512379958527163e-05, 0.01936437003314495, -0.0007969632279127836, -0.0019382569007575512, 0.06641018390655518, 0.020612146705389023, -0.0013095422182232141, 0.020653704181313515, 0.0, 0.0, -0.00022726599127054214, 5.49394462723285e-06, 0.30000001192092896, 0.0, 0.0, 0.0
11853, -0.0005511956987902522, 0.00031478647724725306, 0.019288940355181694, -0.0007184493006207049, -0.00043282407568767667, 0.0673445537686348, 0.020612146705389023, -0.0013095422182232141, 0.020653704181313515, 0.0, 0.0, -0.00022726599127054214, 5.49394462723285e-06, 0.30000001192092896, 0.0, 0.0, 0.0
11873, -0.0005638482980430126, 0.0003050451341550797, 0.01911274716258049, -0.0004534291219897568, -0.0004191830812487751, 0.06608117371797562, -0.02129882201552391, 0.00019322843581903726, 0.02129969745874405, 0.0, 0.0, -0.0005511956987902522, 0.00031478647724725306, 0.30000001192092896, 0.0, 0.0, 0.0
11893, -0.0012462700251489878, -3.5788780223811045e-05, 0.019024651497602463, -0.0038385207299143076, -0.0022127290721982718, 0.06729123741388321, -0.02129882201552391, 0.00019322843581903726, 0.02129969745874405, 0.0, 0.0, -0.0005511956987902522, 0.00031478647724725306, 0.30000001192092896, 0.0, 0.0, 0.0
11913, -0.0009110586252063513, -3.1085870432434604e-05, 0.019761377945542336, -0.002629580907523632, -0.002213006839156151, 0.06790368258953094, -0.02129882201552391, 0.00019322843581903726, 0.02129969745874405, 0.0, 0.0, -0.0005511956987902522, 0.00031478647724725306, 0.30000001192092896, 0.0, 0.0, 0.0
11933, -0.0008895477512851357, -1.7916117940330878e-06, 0.019774431362748146, -0.0024562166072428226, -0.0022118953056633472, 0.06898229569196701, 0.02035376988351345, 0.00012779298413079232, 0.020354170352220535, 0.0, 0.0, -0.0008938764804042876, -1.899603012134321e-05, 0.30000001192092896, 0.0, 0.0, 0.0
11953, -0.0009376835078001022, -4.812582119484432e-05, 0.01978261210024357, -0.0023505620192736387, -0.0023740597534924746, 0.06773585081100464, 0.02035376988351345, 0.00012779298413079232, 0.020354170352220535, 0.0, 0.0, -0.0008938764804042876, -1.899603012134321e-05, 0.30000001192092896, 0.0, 0.0, 0.0
11973, -0.00024186843074858189, -1.5075481314852368e-05, 0.019457273185253143, 0.0007981422240845859, -0.0022056237794458866, 0.06846421211957932, 0.03925713524222374, -0.0027082415763288736, 0.039350442588329315, 0.0, 0.0, -0.0009376835078001022, -4.812582119484432e-05, 0.30000001192092896, 0.0, 0.0, 0.0
11993, -0.00022794908727519214, -6.44306346657686e-05, 0.019424710422754288, 0.0007290852372534573, -0.0027128865476697683, 0.06722623854875565, 0.03925713524222374, -0.0027082415763288736, 0.039350442588329315, 0.0, 0.0, -0.0009376835078001022, -4.812582119484432e-05, 0.30000001192092896, 0.0, 0.0, 0.0
12013, -0.0005934695363976061, -7.102903327904642e-05, 0.019643248990178108, -0.0009197514154948294, -0.0027758199721574783, 0.0693151205778122, 0.03925713524222374, -0.0027082415763288736, 0.039350442588329315, 0.0, 0.0, -0.0009376835078001022, -4.812582119484432e-05, 0.30000001192092896, 0.0, 0.0, 0.0
12033, -0.0006115225260145962, -0.00012775129289366305, 0.019639452919363976, -0.0008388150599785149, -0.002852147910743952, 0.06936455518007278, -0.02068476378917694, -0.0001858242612797767, 0.020685598254203796, 0.0, 0.0, -0.0005846444983035326, -4.345897104940377e-05, 0.30000001192092896, 0.0, 0.0, 0.0
12053, -0.0006008915952406824, -8.682071347720921e-05, 0.01937876082956791, -0.0009101012838073075, -0.002527197590097785, 0.06666084378957748, -0.02068476378917694, -0.0001858242612797767, 0.020685598254203796, 0.0, 0.0, -0.0005846444983035326, -4.345897104940377e-05, 0.30000001192092896, 0.0, 0.0, 0.0
12073, -0.0006217347108758986, -0.00014161792933009565, 0.01935170218348503, -0.00121238362044096, -0.0029106815345585346, 0.06829015910625458, 0.04094953462481499, -0.0002921947161667049, 0.040950577706098557, 0.0, 0.0, -0.0006008915952406824, -8.682071347720921e-05, 0.30000001192092896, 0.0, 0.0, 0.0
12093, -0.0002227674558525905, -0.0001407315576216206, 0.019334562122821808, 0.00043721983092837036, -0.0027897809632122517, 0.06758437305688858, 0.04094953462481499, -0.0002921947161667049, 0.040950577706098557, 0.0, 0.0, -0.0006008915952406824, -8.682071347720921e-05, 0.30000001192092896, 0.0, 0.0, 0.0
12113, -0.0006352235795930028, -0.00013862355262972414, 0.018752848729491234, -0.0017616082914173603, -0.002713440917432308, 0.06773099303245544, 0.04094953462481499, -0.0002921947161667049, 0.040950577706098557, 0.0, 0.0, -0.0006008915952406824, -8.682071347720921e-05, 0.30000001192092896, 0.0, 0.0, 0.0
12133, -0.0006461660377681255, 0.00027995347045361996, 0.01867850497364998, -0.0015954863047227263, -0.0008619537111371756, 0.0687234178185463, 0.018518975004553795, -0.0012649004347622395, 0.01856212317943573, 0.0, 0.0, -0.00022392907703761011, -0.00017491405014880002, 0.30000001192092896, 0.0, 0.0, 0.0
12153, -0.0010583038674667478, 0.00028259065584279597, 0.018752597272396088, -0.003192614996805787, -0.0008652016404084861, 0.06947778910398483, 0.018518975004553795, -0.0012649004347622395, 0.01856212317943573, 0.0, 0.0, -0.00022392907703761011, -0.00017491405014880002, 0.30000001192092896, 0.0, 0.0, 0.0
12173, -0.0002273653808515519, 0.0002845152630470693, 0.018691111356019974, 0.00031735451193526387, -0.0008393206517212093, 0.06943563371896744, -0.020455317571759224, 6.682524690404534e-05, 0.02045542746782303, 0.0, 0.0, -0.0010583038674667478, 0.00028259065584279597, 0.30000001192092896, 0.0, 0.0, 0.0
12193, -0.00024748503346927464, 0.0002898477832786739, 0.01835945062339306, 0.0003742579137906432, -0.0007051806314848363, 0.06975242495536804, -0.020455317571759224, 6.682524690404534e-05, 0.02045542746782303, 0.0, 0.0, -0.0010583038674667478, 0.00028259065584279597, 0.30000001192092896, 0.0, 0.0, 0.0
12213, -0.00023924604465719312, 0.0002722348435781896, 0.01825493760406971, 0.0005564813618548214, -0.00105835881549865, 0.06923773139715195, -0.020455317571759224, 6.682524690404534e-05, 0.02045542746782303, 0.0, 0.0, -0.0010583038674667478, 0.00028259065584279597, 0.30000001192092896, 0.0, 0.0, 0.0
12233, -0.00024559421581216156, 0.00029732633265666664, 0.01889082044363022, 0.0007163812988437712, -0.0008616503910161555, 0.07227806001901627, 0.039557211101055145, -0.0011098497780039907, 0.03957277908921242, 0.0, 0.0, -0.0002440389507682994, 0.0002823856775648892, 0.30000001192092896, 0.0, 0.0, 0.0
12253, -0.001012464053928852, -9.5600844360888e-05, 0.01886942982673645, -0.0026200462598353624, -0.0027858878020197153, 0.07135280221700668, 0.039557211101055145, -0.0011098497780039907, 0.03957277908921242, 0.0, 0.0, -0.0002440389507682994, 0.0002823856775648892, 0.30000001192092896, 0.0, 0.0, 0.0
12273, -0.001069959718734026, -0.00015669300046283752, 0.018849842250347137, -0.002922139596194029, -0.003007072489708662, 0.07238715142011642, -0.04245533049106598, -0.022462982684373856, 0.04803166165947914, 0.0, 0.0, -0.001012464053928852, -9.5600844360888e-05, 0.30000001192092896, 0.0, 0.0, 0.0
12293, -0.00018344364070799202, -0.00013419968308880925, 0.0201956108212471, 0.0009230222785845399, -0.0026853932067751884, 0.07409235090017319, -0.04245533049106598, -0.022462982684373856, 0.04803166165947914, 0.0, 0.0, -0.001012464053928852, -9.5600844360888e-05, 0.30000001192092896, 0.0, 0.0, 0.0
12313, -0.0019130636937916279, -0.00012204768427181989, 0.020314082503318787, -0.006907893344759941, -0.00259169633500278, 0.07494940608739853, -0.04245533049106598, -0.022462982684373856, 0.04803166165947914, 0.0, 0.0, -0.001012464053928852, -9.5600844360888e-05, 0.30000001192092896, 0.0, 0.0, 0.0
12333, -0.0006530021200887859, -0.00013820486492477357, 0.018547259271144867, -0.001256168237887323, -0.0026584481820464134, 0.07506529241800308, 0.03909826651215553, -0.0026971446350216866, 0.03919118642807007, 0.0, 0.0, -0.00017490905884187669, -0.00016168609727174044, 0.30000001192092896, 0.0, 0.0, 0.0
