timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
7941, -3.0603907362092286e-05, -0.00022520730271935463, 0.02544781193137169, 0.0010258688125759363, -0.002681345446035266, 0.16084593534469604, -0.021021435037255287, 0.00014998945698607713, 0.021021969616413116, 0.0, 0.0, -4.108776920475066e-05, -0.00018503335013519973, 0.30000001192092896, 0.0, 0.0, 0.0
7961, -1.709455500531476e-05, -0.0005416167550720274, 0.02446434646844864, 0.0008066798327490687, -0.00434426125138998, 0.16249202191829681, -0.021021435037255287, 0.00014998945698607713, 0.021021969616413116, 0.0, 0.0, -4.108776920475066e-05, -0.00018503335013519973, 0.30000001192092896, 0.0, 0.0, 0.0
7981, -2.7170719476998784e-05, -0.0005116429529152811, 0.024361321702599525, 0.000758367357775569, -0.004022606648504734, 0.16356144845485687, 0.000260895089013502, -0.020654192194342613, 0.020655840635299683, 0.0, 0.0, -2.9120017643435858e-05, -0.00048188481014221907, 0.30000001192092896, 0.0, 0.0, 0.0
8001, -2.3735890863463283e-05, -0.0004790171224158257, 0.024254946038126945, 0.0009213510202243924, -0.004058509133756161, 0.16481566429138184, 0.000260895089013502, -0.020654192194342613, 0.020655840635299683, 0.0, 0.0, -2.9120017643435858e-05, -0.00048188481014221907, 0.30000001192092896, 0.0, 0.0, 0.0
8021, 0.0002243533672299236, -0.0004259011475369334, 0.02531329169869423, 0.002008199691772461, -0.003879690542817116, 0.16658838093280792, 0.000260895089013502, -0.020654192194342613, 0.020655840635299683, 0.0, 0.0, -2.6988276658812538e-05, -0.0004606771981343627, 0.30000001192092896, 0.0, 0.0, 0.0
8041, -4.0640010411152616e-05, -0.00015845322923269123, 0.025317031890153885, 0.0004866060917265713, -0.0024576918222010136, 0.16646495461463928, 0.0009619405609555542, -0.020423684269189835, 0.020446324720978737, 0.0, 0.0, -2.6988276658812538e-05, -0.0004606771981343627, 0.30000001192092896, 0.0, 0.0, 0.0
8061, 0.0004413387505337596, -0.00037846562918275595, 0.026021569967269897, 0.0025400700978934765, -0.0036964290775358677, 0.16734923422336578, 0.0009619405609555542, -0.020423684269189835, 0.020446324720978737, 0.0, 0.0, -2.6988276658812538e-05, -0.0004606771981343627, 0.30000001192092896, 0.0, 0.0, 0.0
8081, -4.228720717946999e-05, -0.0001231153291882947, 0.026096969842910767, -0.00044632944627664983, -0.002064494648948312, 0.16677547991275787, 0.06163531169295311, -0.0011818284401670098, 0.06164664030075073, 0.0, 0.0, 0.0006918098661117256, -0.000139719937578775, 0.30000001192092896, 0.0, 0.0, 0.0
8101, -0.00029029385768808424, -0.00014083427959121764, 0.026094971224665642, -0.0018326971912756562, -0.0023330035619437695, 0.16708475351333618, 0.06163531169295311, -0.0011818284401670098, 0.06164664030075073, 0.0, 0.0, 0.0006918098661117256, -0.000139719937578775, 0.30000001192092896, 0.0, 0.0, 0.0
8121, -0.000327000132529065, -0.0001879498886410147, 0.02614806964993477, -0.0017686453647911549, -0.002345045330002904, 0.16668367385864258, 0.06163531169295311, -0.0011818284401670098, 0.06164664030075073, 0.0, 0.0, -0.00029029385768808424, -0.00014083427959121764, 0.30000001192092896, 0.0, 0.0, 0.0
8141, -0.000319159182254225, -0.0001814279385143891, 0.026218155398964882, -0.0019723759032785892, -0.0021819660905748606, 0.16742999851703644, -0.011464114300906658, 0.019077252596616745, 0.02225685305893421, 0.0, 0.0, -0.00029029385768808424, -0.00014083427959121764, 0.30000001192092896, 0.0, 0.0, 0.0
8161, 0.00021036832185927778, -0.0011997410329058766, 0.026182591915130615, 0.0007400117465294898, -0.007375067099928856, 0.16668379306793213, -0.011464114300906658, 0.019077252596616745, 0.02225685305893421, 0.0, 0.0, -0.00029029385768808424, -0.00014083427959121764, 0.30000001192092896, 0.0, 0.0, 0.0
8181, 0.0004469290724955499, -0.0011507475282996893, 0.026247208938002586, 0.0023177633993327618, -0.007247420493513346, 0.1666170060634613, 0.020147114992141724, 0.02042311243712902, 0.02868814580142498, 0.0, 0.0, -6.06936591793783e-05, 8.171116496669129e-05, 0.30000001192092896, 0.0, 0.0, 0.0
8201, -5.3751493396703154e-05, -0.0011382136726751924, 0.025353465229272842, -0.0002451316104270518, -0.006808695383369923, 0.1674823760986328, 0.020147114992141724, 0.02042311243712902, 0.02868814580142498, 0.0, 0.0, -6.06936591793783e-05, 8.171116496669129e-05, 0.30000001192092896, 0.0, 0.0, 0.0
8221, -6.005484829074703e-05, -0.00043271295726299286, 0.02530977688729763, -0.00013384719204623252, -0.0030459046829491854, 0.16784824430942535, 0.020147114992141724, 0.02042311243712902, 0.02868814580142498, 0.0, 0.0, -5.3751493396703154e-05, -0.0011382136726751924, 0.30000001192092896, 0.0, 0.0, 0.0
8241, -0.0011038094526156783, -0.00048598472494632006, 0.023945441469550133, -0.005554904229938984, -0.003059433540329337, 0.1684200018644333, 0.020977981388568878, -0.10414697974920273, 0.10623873770236969, 0.0, 0.0, -5.3751493396703154e-05, -0.0011382136726751924, 0.30000001192092896, 0.0, 0.0, 0.0
8261, -5.1301329222042114e-05, -0.0012385511072352529, 0.023777905851602554, 5.616622729576193e-05, -0.006786714773625135, 0.16963757574558258, 0.020977981388568878, -0.10414697974920273, 0.10623873770236969, 0.0, 0.0, -5.3751493396703154e-05, -0.0011382136726751924, 0.30000001192092896, 0.0, 0.0, 0.0
8281, -5.4114276281325147e-05, -0.0004972609458491206, 0.0236117672175169, 0.0002111616195179522, -0.002698248252272606, 0.17100335657596588, 0.06256724148988724, 0.018789907917380333, 0.06532779335975647, 0.0, 0.0, -0.00031591003062203526, -0.0002191753446822986, 0.30000001192092896, 0.0, 0.0, 0.0
8301, 0.0001804053463274613, -0.0011856885394081473, 0.024061698466539383, 0.0016759929712861776, -0.006410797592252493, 0.1717466115951538, 0.06256724148988724, 0.018789907917380333, 0.06532779335975647, 0.0, 0.0, -0.00031591003062203526, -0.0002191753446822986, 0.30000001192092896, 0.0, 0.0, 0.0
8321, -0.0003059403388760984, -0.00048615940613672137, 0.023953618481755257, -0.0008262375486083329, -0.0027541094459593296, 0.1723908632993698, 0.06256724148988724, 0.018789907917380333, 0.06532779335975647, 0.0, 0.0, 0.0001804053463274613, -0.0011856885394081473, 0.30000001192092896, 0.0, 0.0, 0.0
8341, -6.8618384830188e-05, -0.00019849083037115633, 0.025171926245093346, 0.0005486264126375318, -0.0013081695651635528, 0.1719900369644165, 0.041034650057554245, -0.10364174842834473, 0.11146952211856842, 0.0, 0.0, 0.0001804053463274613, -0.0011856885394081473, 0.30000001192092896, 0.0, 0.0, 0.0
8361, -6.620119529543445e-05, -0.0011731163831427693, 0.025192517787218094, 0.000999663956463337, -0.00621171947568655, 0.17312708497047424, 0.041034650057554245, -0.10364174842834473, 0.11146952211856842, 0.0, 0.0, 0.0001804053463274613, -0.0011856885394081473, 0.30000001192092896, 0.0, 0.0, 0.0
8381, -0.0003147726529277861, -0.00019024568609893322, 0.024746984243392944, 2.4321680029970594e-05, -0.001190685317851603, 0.16963987052440643, 0.00013910765119362622, -0.0848146602511406, 0.08481477946043015, 0.0, 0.0, -7.459556945832446e-05, -0.001111938152462244, 0.30000001192092896, 0.0, 0.0, 0.0
8401, 0.0001548748987261206, -0.0011273829732090235, 0.0247282013297081, 0.002472269581630826, -0.00602334039285779, 0.1709226667881012, 0.00013910765119362622, -0.0848146602511406, 0.08481477946043015, 0.0, 0.0, -7.459556945832446e-05, -0.001111938152462244, 0.30000001192092896, 0.0, 0.0, 0.0
8421, -0.001040975796058774, -0.00019208565936423838, 0.0256291925907135, -0.004126481246203184, -0.0005704638897441328, 0.17139047384262085, 0.00013910765119362622, -0.0848146602511406, 0.08481477946043015, 0.0, 0.0, 0.0001548748987261206, -0.0011273829732090235, 0.30000001192092896, 0.0, 0.0, 0.0
8441, 0.00018786494911182672, -0.0011964606819674373, 0.025714853778481483, 0.0025807698257267475, -0.005475090816617012, 0.17350968718528748, 0.041865307837724686, -0.08455268293619156, 0.09434967488050461, 0.0, 0.0, 0.0001548748987261206, -0.0011273829732090235, 0.30000001192092896, 0.0, 0.0, 0.0
8462, -5.9875714214285836e-05, -0.00019202781550120562, 0.026259368285536766, 0.001249272027052939, -0.0003786910092458129, 0.17434543371200562, 0.041865307837724686, -0.08455268293619156, 0.09434967488050461, 0.0, 0.0, 0.0001548748987261206, -0.0011273829732090235, 0.30000001192092896, 0.0, 0.0, 0.0
8481, -0.00032473960891366005, -0.00017859297804534435, 0.02639837935566902, -0.00011514358629938215, -0.0007168042357079685, 0.1749391108751297, -0.020321236923336983, 0.08030078560113907, 0.08283217251300812, 0.0, 0.0, -7.016719609964639e-05, -0.0001977624633582309, 0.30000001192092896, 0.0, 0.0, 0.0
8501, -0.0003301971300970763, -0.00016075887833721936, 0.02653428539633751, -7.752621604595333e-05, -0.000901799532584846, 0.17633940279483795, -0.020321236923336983, 0.08030078560113907, 0.08283217251300812, 0.0, 0.0, -7.016719609964639e-05, -0.0001977624633582309, 0.30000001192092896, 0.0, 0.0, 0.0
8521, 0.000631288974545896, -0.0001572037726873532, 0.026004251092672348, 0.005127036012709141, -0.001226759166456759, 0.17605818808078766, -0.020321236923336983, 0.08030078560113907, 0.08283217251300812, 0.0, 0.0, -0.0003301971300970763, -0.00016075887833721936, 0.30000001192092896, 0.0, 0.0, 0.0
8541, -8.488342427881435e-05, -0.00015060034638736397, 0.026082150638103485, 0.0010254215449094772, -0.0013299982529133558, 0.1753217875957489, 0.021259300410747528, -0.001933889463543892, 0.021347079426050186, 0.0, 0.0, -0.0003301971300970763, -0.00016075887833721936, 0.30000001192092896, 0.0, 0.0, 0.0
8561, -0.00031852448591962457, 8.797438204055652e-05, 0.02611524984240532, -0.0003402695874683559, -6.935697456356138e-05, 0.17627815902233124, 0.021259300410747528, -0.001933889463543892, 0.021347079426050186, 0.0, 0.0, -0.0003301971300970763, -0.00016075887833721936, 0.30000001192092896, 0.0, 0.0, 0.0
8581, 0.00013896686141379178, -0.0010560028022155166, 0.0261828675866127, 0.0021921657025814056, -0.006338253617286682, 0.1775040626525879, 0.0002427624713163823, -0.08262982964515686, 0.08263018727302551, 0.0, 0.0, -7.995811029104516e-05, -0.0010823272168636322, 0.30000001192092896, 0.0, 0.0, 0.0
8601, -0.0010413778945803642, 7.922912482172251e-05, 0.026156043633818626, -0.004383268766105175, 0.0002360632934141904, 0.17444829642772675, 0.0002427624713163823, -0.08262982964515686, 0.08263018727302551, 0.0, 0.0, -7.995811029104516e-05, -0.0010823272168636322, 0.30000001192092896, 0.0, 0.0, 0.0
8621, -0.0003318983071949333, -0.0003802134015131742, 0.0262158140540123, -8.723926293896511e-05, -0.002490679733455181, 0.17482663691043854, 0.0002427624713163823, -0.08262982964515686, 0.08263018727302551, 0.0, 0.0, -0.0010413778945803642, 7.922912482172251e-05, 0.30000001192092896, 0.0, 0.0, 0.0
8641, 0.0008076525409705937, -0.0003615431487560272, 0.026283908635377884, 0.006552483420819044, -0.002413717797026038, 0.17582908272743225, -0.10404206812381744, 0.10487733036279678, 0.14772950112819672, 0.0, 0.0, -0.0010413778945803642, 7.922912482172251e-05, 0.30000001192092896, 0.0, 0.0, 0.0
8661, -0.0003373509971424937, -0.00012971065007150173, 0.026673616841435432, -4.664088919525966e-06, -0.0010864360956475139, 0.17625129222869873, -0.10404206812381744, 0.10487733036279678, 0.14772950112819672, 0.0, 0.0, -0.0010413778945803642, 7.922912482172251e-05, 0.30000001192092896, 0.0, 0.0, 0.0
8681, 0.0005586852785199881, -0.000340508995577693, 0.026763737201690674, 0.004700093995779753, -0.002004536334425211, 0.1760898381471634, -0.14492098987102509, 0.08285506814718246, 0.1669342815876007, 0.0, 0.0, -0.000790126621723175, 0.0005508309695869684, 0.30000001192092896, 0.0, 0.0, 0.0
8701, -0.0005363046075217426, 0.0005149353528395295, 0.02563379891216755, -0.001956498483195901, 0.002878803526982665, 0.17345435917377472, -0.14492098987102509, 0.08285506814718246, 0.1669342815876007, 0.0, 0.0, -0.000790126621723175, 0.0005508309695869684, 0.30000001192092896, 0.0, 0.0, 0.0
8721, -8.752597932470962e-05, -0.0003488101647235453, 0.02561519853770733, 0.000618057616520673, -0.0022533261217176914, 0.1761762946844101, -0.14492098987102509, 0.08285506814718246, 0.1669342815876007, 0.0, 0.0, -0.0005363046075217426, 0.0005149353528395295, 0.30000001192092896, 0.0, 0.0, 0.0
8741, -7.645115692866966e-05, -0.00015639209595974535, 0.024904388934373856, 0.0008208382059819996, -0.0009809586917981505, 0.1744781732559204, -0.06243770569562912, 0.08315174281597137, 0.103984035551548, 0.0, 0.0, -0.0005363046075217426, 0.0005149353528395295, 0.30000001192092896, 0.0, 0.0, 0.0
8761, 0.0001438231411157176, -0.0010445952648296952, 0.0247948095202446, 0.0021686935797333717, -0.006041339598596096, 0.17605015635490417, -0.06243770569562912, 0.08315174281597137, 0.103984035551548, 0.0, 0.0, -0.0005363046075217426, 0.0005149353528395295, 0.30000001192092896, 0.0, 0.0, 0.0
8781, 0.00014342268696054816, -0.0010367975337430835, 0.02469206415116787, 0.0017970018088817596, -0.005607155617326498, 0.1735989898443222, -0.02122972533106804, -0.00012572953710332513, 0.021230097860097885, 0.0, 0.0, -0.00030741331283934414, -0.00015836514648981392, 0.30000001192092896, 0.0, 0.0, 0.0
8801, -7.869873661547899e-05, -0.0010100407525897026, 0.025659898295998573, 0.0007589191664010286, -0.005024248268455267, 0.17427150905132294, -0.02122972533106804, -0.00012572953710332513, 0.021230097860097885, 0.0, 0.0, -0.00030741331283934414, -0.00015836514648981392, 0.30000001192092896, 0.0, 0.0, 0.0
8821, 0.0005607593338936567, -0.0003655877953860909, 0.025661736726760864, 0.004423742648214102, -0.0010687171015888453, 0.17441138625144958, -0.02122972533106804, -0.00012572953710332513, 0.021230097860097885, 0.0, 0.0, -7.869873661547899e-05, -0.0010100407525897026, 0.30000001192092896, 0.0, 0.0, 0.0
8841, -0.00028432958060875535, -0.0003573048743419349, 0.026278911158442497, -0.0006643589586019516, -0.0012279519578441978, 0.17371153831481934, 0.02033023163676262, -0.06291502714157104, 0.06611821800470352, 0.0, 0.0, -7.869873661547899e-05, -0.0010100407525897026, 0.30000001192092896, 0.0, 0.0, 0.0
8861, -0.00027711299480870366, -0.00015157347661443055, 0.026351315900683403, -0.00042166889761574566, -6.633464363403618e-05, 0.1751936823129654, 0.02033023163676262, -0.06291502714157104, 0.06611821800470352, 0.0, 0.0, -7.869873661547899e-05, -0.0010100407525897026, 0.30000001192092896, 0.0, 0.0, 0.0
8881, -6.617845065193251e-05, -0.00016599336231593043, 0.025828715413808823, 0.0010946826077997684, -0.0003538914315868169, 0.17572641372680664, 0.020855002105236053, -0.06205928698182106, 0.06546973437070847, 0.0, 0.0, -7.172354526119307e-05, -0.000984111917205155, 0.30000001192092896, 0.0, 0.0, 0.0
8901, -4.704268940258771e-05, -0.00017719266179483384, 0.02582603693008423, 0.0008438964723609388, -0.0007084885728545487, 0.17507757246494293, 0.020855002105236053, -0.06205928698182106, 0.06546973437070847, 0.0, 0.0, -7.172354526119307e-05, -0.000984111917205155, 0.30000001192092896, 0.0, 0.0, 0.0
8921, -0.0009938300354406238, 7.601414108648896e-05, 0.026321496814489365, -0.004434624686837196, 0.000797897286247462, 0.1755589246749878, 0.020855002105236053, -0.06205928698182106, 0.06546973437070847, 0.0, 0.0, -4.704268940258771e-05, -0.00017719266179483384, 0.30000001192092896, 0.0, 0.0, 0.0
8941, -0.0002875523059628904, -0.0001568414008943364, 0.026379289105534554, -0.00021263382222969085, -0.0008231294341385365, 0.17660126090049744, 0.02084522321820259, -0.004443593788892031, 0.021313583478331566, 0.0, 0.0, -4.704268940258771e-05, -0.00017719266179483384, 0.30000001192092896, 0.0, 0.0, 0.0
8961, 0.00019987569248769432, -0.0011335574090480804, 0.02643105387687683, 0.0024621994234621525, -0.006337464787065983, 0.17725524306297302, 0.02084522321820259, -0.004443593788892031, 0.021313583478331566, 0.0, 0.0, -4.704268940258771e-05, -0.00017719266179483384, 0.30000001192092896, 0.0, 0.0, 0.0
8981, -0.0007596918730996549, 5.994593811919913e-05, 0.0254316758364439, -0.0028221439570188522, 0.0004650503396987915, 0.1782502681016922, 0.04135488346219063, -0.08253591507673264, 0.09231686592102051, 0.0, 0.0, 0.0001755802659317851, -0.001071446342393756, 0.30000001192092896, 0.0, 0.0, 0.0
9001, -0.0009765138383954763, -0.00018148106755688787, 0.025373054668307304, -0.0040980796329677105, -0.000921541650313884, 0.17827096581459045, 0.04135488346219063, -0.08253591507673264, 0.09231686592102051, 0.0, 0.0, 0.0001755802659317851, -0.001071446342393756, 0.30000001192092896, 0.0, 0.0, 0.0
9021, -0.00095986423548311, -0.00017093532369472086, 0.0260517206043005, -0.004161713644862175, -0.000536905019544065, 0.1779826283454895, 0.04135488346219063, -0.08253591507673264, 0.09231686592102051, 0.0, 0.0, -0.0009765138383954763, -0.00018148106755688787, 0.30000001192092896, 0.0, 0.0, 0.0
9041, 0.000181619034265168, -0.0010623704874888062, 0.026071889325976372, 0.0021251740399748087, -0.005397743545472622, 0.1774466633796692, -0.06287571787834167, -0.00011325624655000865, 0.06287582218647003, 0.0, 0.0, -0.0009765138383954763, -0.00018148106755688787, 0.30000001192092896, 0.0, 0.0, 0.0
9061, -0.0004857644671574235, 0.0005022714613005519, 0.025645753368735313, -0.00143763842061162, 0.0030519175343215466, 0.17719560861587524, -0.06287571787834167, -0.00011325624655000865, 0.06287582218647003, 0.0, 0.0, -0.0009765138383954763, -0.00018148106755688787, 0.30000001192092896, 0.0, 0.0, 0.0
9081, -4.104125764570199e-05, -0.0001628141908440739, 0.02562764473259449, 0.0010868069948628545, -0.0009147470118477941, 0.1795523315668106, 5.2682811656268314e-05, 0.08320581167936325, 0.08320582658052444, 0.0, 0.0, 0.00017636803386267275, -0.0001548973232274875, 0.30000001192092896, 0.0, 0.0, 0.0
9101, 0.00017635383119340986, -0.0010176260257139802, 0.02562073804438114, 0.0023223399184644222, -0.005819733254611492, 0.17826339602470398, 5.2682811656268314e-05, 0.08320581167936325, 0.08320582658052444, 0.0, 0.0, 0.00017636803386267275, -0.0001548973232274875, 0.30000001192092896, 0.0, 0.0, 0.0
9121, -3.672880484373309e-05, -0.0010030028643086553, 0.02577071264386177, 0.001112593337893486, -0.005683363880962133, 0.1798485368490219, 5.2682811656268314e-05, 0.08320581167936325, 0.08320582658052444, 0.0, 0.0, 0.00017635383119340986, -0.0010176260257139802, 0.30000001192092896, 0.0, 0.0, 0.0
9141, -0.0008844416006468236, -0.00015640808851458132, 0.025786323472857475, -0.003982911352068186, -0.0007111125160008669, 0.18076671659946442, 0.10353278368711472, -0.10352928191423416, 0.14641499519348145, 0.0, 0.0, 0.00017635383119340986, -0.0010176260257139802, 0.30000001192092896, 0.0, 0.0, 0.0
9161, -0.00024072495580185205, -0.0001887402031570673, 0.02419179305434227, -9.156318992609158e-05, -0.00100394943729043, 0.18225787580013275, 0.10353278368711472, -0.10352928191423416, 0.14641499519348145, 0.0, 0.0, 0.00017635383119340986, -0.0010176260257139802, 0.30000001192092896, 0.0, 0.0, 0.0
9181, 0.0006368890171870589, -0.0006343532004393637, 0.024026688188314438, 0.00443972647190094, -0.003586237085983157, 0.18183544278144836, 0.10624486953020096, 0.020187661051750183, 0.10814579576253891, 0.0, 0.0, 0.00017027683497872204, 2.6939611416310072e-05, 0.30000001192092896, 0.0, 0.0, 0.0
9201, -0.00023479109222535044, 0.0004617939703166485, 0.02469487302005291, -0.0005796065670438111, 0.0027213029097765684, 0.18058502674102783, 0.10624486953020096, 0.020187661051750183, 0.10814579576253891, 0.0, 0.0, 0.00017027683497872204, 2.6939611416310072e-05, 0.30000001192092896, 0.0, 0.0, 0.0
9221, -2.2654718122794293e-05, -0.00017337665485683829, 0.024623071774840355, 0.000882126041688025, -0.0011349751148372889, 0.18107353150844574, 0.10624486953020096, 0.020187661051750183, 0.10814579576253891, 0.0, 0.0, -0.00023479109222535044, 0.0004617939703166485, 0.30000001192092896, 0.0, 0.0, 0.0
9241, -0.0009066803613677621, -0.0001888235128717497, 0.024541005492210388, -0.0040878476575016975, -0.0011938659008592367, 0.1810077726840973, -0.020175790414214134, 0.061830975115299225, 0.06503946334123611, 0.0, 0.0, -0.00023479109222535044, 0.0004617939703166485, 0.30000001192092896, 0.0, 0.0, 0.0
9261, 0.00020942957780789584, -0.001063682371750474, 0.024663656949996948, 0.0023196807596832514, -0.005990179721266031, 0.18104223906993866, -0.020175790414214134, 0.061830975115299225, 0.06503946334123611, 0.0, 0.0, -0.00023479109222535044, 0.0004617939703166485, 0.30000001192092896, 0.0, 0.0, 0.0
9281, -0.0004768037761095911, 0.0005100902635604143, 0.02461889572441578, -0.001281294389627874, 0.0027426581364125013, 0.18196150660514832, 0.062168918550014496, 6.33651070529595e-05, 0.06216895207762718, 0.0, 0.0, -0.00023751083062961698, -0.00018154790450353175, 0.30000001192092896, 0.0, 0.0, 0.0
9301, -0.00047790660755708814, 0.0005191422533243895, 0.024744315072894096, -0.0004922014777548611, 0.0024756970815360546, 0.18223567306995392, 0.062168918550014496, 6.33651070529595e-05, 0.06216895207762718, 0.0, 0.0, -0.00023751083062961698, -0.00018154790450353175, 0.30000001192092896, 0.0, 0.0, 0.0
9321, -0.00048477755626663566, -0.0001604152494110167, 0.024720963090658188, -0.00021799595560878515, -0.0015566112706437707, 0.18299837410449982, 0.062168918550014496, 6.33651070529595e-05, 0.06216895207762718, 0.0, 0.0, -0.00047790660755708814, 0.0005191422533243895, 0.30000001192092896, 0.0, 0.0, 0.0
9341, -4.672881550504826e-05, -0.000363701197784394, 0.025631915777921677, 0.002107531763613224, -0.0026713015977293253, 0.18339616060256958, 0.0406821072101593, 0.04130658879876137, 0.05797644704580307, 0.0, 0.0, -0.00047790660755708814, 0.0005191422533243895, 0.30000001192092896, 0.0, 0.0, 0.0
9361, -0.0009343441925011575, -0.00038984298589639366, 0.025704218074679375, -0.0032886613626033068, -0.0028766244649887085, 0.1836051344871521, 0.0406821072101593, 0.04130658879876137, 0.05797644704580307, 0.0, 0.0, -0.00047790660755708814, 0.0005191422533243895, 0.30000001192092896, 0.0, 0.0, 0.0
9381, -1.7349735571769997e-05, -0.0003752602497115731, 0.025789018720388412, 0.0012533391127362847, -0.002684168517589569, 0.1841416358947754, -0.02039717510342598, 0.05971655994653702, 0.06310398131608963, 0.0, 0.0, -2.5986573746195063e-05, -0.00039119969005696476, 0.30000001192092896, 0.0, 0.0, 0.0
9401, 0.00020503766427282244, -0.00101885583717376, 0.026405582204461098, 0.002350012306123972, -0.006424824707210064, 0.18283171951770782, -0.02039717510342598, 0.05971655994653702, 0.06310398131608963, 0.0, 0.0, -2.5986573746195063e-05, -0.00039119969005696476, 0.30000001192092896, 0.0, 0.0, 0.0
9421, -7.520904091506964e-06, -0.0006073572440072894, 0.026544176042079926, 0.0012717212084680796, -0.0037699840031564236, 0.18200553953647614, -0.02039717510342598, 0.05971655994653702, 0.06310398131608963, 0.0, 0.0, 0.00020503766427282244, -0.00101885583717376, 0.30000001192092896, 0.0, 0.0, 0.0
9441, 0.0009083439945243299, -0.00014934345381334424, 0.025598496198654175, 0.006455252878367901, -0.0014139212435111403, 0.1811724603176117, 0.00013598125951830298, -0.08339953422546387, 0.08339964598417282, 0.0, 0.0, 0.00020503766427282244, -0.00101885583717376, 0.30000001192092896, 0.0, 0.0, 0.0
9461, -2.5030099095602054e-06, -0.0001418977335561067, 0.025635981932282448, 0.0013093616580590606, -0.0015215404564514756, 0.18063710629940033, 0.00013598125951830298, -0.08339953422546387, 0.08339964598417282, 0.0, 0.0, 0.00020503766427282244, -0.00101885583717376, 0.30000001192092896, 0.0, 0.0, 0.0
9481, -0.00022765582252759486, 0.0005399041692726314, 0.026236673817038536, -0.00023475497437175363, 0.001986576709896326, 0.1825600415468216, -0.06223992258310318, 0.00034007217618636787, 0.0622408501803875, 0.0, 0.0, 0.00022495535085909069, -0.00014490701141767204, 0.30000001192092896, 0.0, 0.0, 0.0
9501, 0.0008697826997376978, -0.00011473902850411832, 0.02632875367999077, 0.005657015834003687, -0.001650678925216198, 0.18060259521007538, -0.06223992258310318, 0.00034007217618636787, 0.0622408501803875, 0.0, 0.0, 0.00022495535085909069, -0.00014490701141767204, 0.30000001192092896, 0.0, 0.0, 0.0
