timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
13149, -0.002913610078394413, -0.0022070801351219416, 0.026083052158355713, 5.407106800703332e-05, -0.005525636021047831, -0.09219832718372345, -0.02093415893614292, -0.0018220851197838783, 0.021013304591178894, 0.0, 0.0, -0.003584265010431409, -0.0019415209535509348, 0.30000001192092896, 0.0, 0.0, 0.0
13169, -0.0035958709195256233, -0.002420794917270541, 0.026015108451247215, -0.0030577622819691896, -0.0062681930139660835, -0.0929068997502327, -0.02093415893614292, -0.0018220851197838783, 0.021013304591178894, 0.0, 0.0, -0.003584265010431409, -0.0019415209535509348, 0.30000001192092896, 0.0, 0.0, 0.0
13189, -0.0015568770468235016, -0.0005932982312515378, 0.026733433827757835, 0.007903225719928741, 0.003352510277181864, -0.09481789171695709, 0.00019894924480468035, -0.022369591519236565, 0.02237047627568245, 0.0, 0.0, -0.0029149865731596947, -0.002429140731692314, 0.30000001192092896, 0.0, 0.0, 0.0
13209, -0.003584214486181736, -0.0017136684618890285, 0.026777006685733795, -0.003071146784350276, -0.002514156512916088, -0.09407155215740204, 0.00019894924480468035, -0.022369591519236565, 0.02237047627568245, 0.0, 0.0, -0.0029149865731596947, -0.002429140731692314, 0.30000001192092896, 0.0, 0.0, 0.0
13228, -0.0024494940880686045, -0.0014804629608988762, 0.02683623693883419, 0.002983709331601858, -0.0015355463838204741, -0.09350728243589401, -0.083069808781147, 0.018733272328972816, 0.0851559042930603, 0.0, 0.0, -0.003553284564986825, -0.0016888161189854145, 0.30000001192092896, 0.0, 0.0, 0.0
13249, -0.0024539122823625803, -0.0019126590341329575, 0.026939982548356056, 0.0029193665832281113, -0.004011518321931362, -0.0915173888206482, -0.083069808781147, 0.018733272328972816, 0.0851559042930603, 0.0, 0.0, -0.003553284564986825, -0.0016888161189854145, 0.30000001192092896, 0.0, 0.0, 0.0
13269, -0.001806357060559094, -0.001252398593351245, 0.027000192552804947, 0.0063229273073375225, -0.0006978179444558918, -0.09200195968151093, -0.083069808781147, 0.018733272328972816, 0.0851559042930603, 0.0, 0.0, -0.003553284564986825, -0.0016888161189854145, 0.30000001192092896, 0.0, 0.0, 0.0
13289, -0.0026797724422067404, -0.0019038569880649447, 0.027052897959947586, 0.0017950484761968255, -0.003989454358816147, -0.09239146113395691, -0.10335870087146759, 0.03964417800307274, 0.11070086807012558, 0.0, 0.0, -0.003524328814819455, -0.001450984156690538, 0.30000001192092896, 0.0, 0.0, 0.0
13309, -0.0035501900129020214, -0.001468811184167862, 0.027103282511234283, -0.002706789644435048, -0.0015406741295009851, -0.09254862368106842, -0.10335870087146759, 0.03964417800307274, 0.11070086807012558, 0.0, 0.0, -0.003524328814819455, -0.001450984156690538, 0.30000001192092896, 0.0, 0.0, 0.0
13328, -0.003551935311406851, -0.0019146724371239543, 0.026308495551347733, -0.0030255471356213093, -0.00386712234467268, -0.09372693300247192, -0.020748894661664963, -0.022838441655039787, 0.03085629642009735, 0.0, 0.0, -0.003523383056744933, -0.0014538103714585304, 0.30000001192092896, 0.0, 0.0, 0.0
13348, -0.002682211110368371, -0.0017300089821219444, 0.02627829648554325, 0.0017772250575944781, -0.0027393586933612823, -0.09306620806455612, -0.020748894661664963, -0.022838441655039787, 0.03085629642009735, 0.0, 0.0, -0.003523383056744933, -0.0014538103714585304, 0.30000001192092896, 0.0, 0.0, 0.0
13368, -0.003376321168616414, -0.0012900583678856492, 0.025390857830643654, -0.0019106026738882065, -0.0002422120451228693, -0.0936238244175911, -0.020748894661664963, -0.022838441655039787, 0.03085629642009735, 0.0, 0.0, -0.003523383056744933, -0.0014538103714585304, 0.30000001192092896, 0.0, 0.0, 0.0
13389, -0.0026724524796009064, -0.0015313385520130396, 0.025265555828809738, 0.0017912930343300104, -0.0016883313655853271, -0.09429654479026794, 0.0831160768866539, 0.016744596883654594, 0.08478599041700363, 0.0, 0.0, -0.0026643620803952217, -0.0017577270045876503, 0.30000001192092896, 0.0, 0.0, 0.0
13408, -0.0015229901764541864, -0.001993505982682109, 0.025148658081889153, 0.00783790834248066, -0.004192973952740431, -0.09546952694654465, 0.0831160768866539, 0.016744596883654594, 0.08478599041700363, 0.0, 0.0, -0.0026643620803952217, -0.0017577270045876503, 0.30000001192092896, 0.0, 0.0, 0.0
13428, -0.0014604202006012201, -0.0015305215492844582, 0.026235921308398247, 0.0075195855461061, -0.0016646137228235602, -0.09480734914541245, 0.18635831773281097, -0.0019621900282800198, 0.1863686442375183, 0.0, 0.0, -0.0015229901764541864, -0.001993505982682109, 0.30000001192092896, 0.0, 0.0, 0.0
13448, -0.0036154561676084995, -0.0017641437007114291, 0.02624168060719967, -0.004020141437649727, -0.00271399924531579, -0.09496250003576279, 0.18635831773281097, -0.0019621900282800198, 0.1863686442375183, 0.0, 0.0, -0.0015229901764541864, -0.001993505982682109, 0.30000001192092896, 0.0, 0.0, 0.0
13468, -0.0036991348024457693, -0.0018138280138373375, 0.026537364348769188, -0.0043009985238313675, -0.0026986724697053432, -0.09513518214225769, 0.18635831773281097, -0.0019621900282800198, 0.1863686442375183, 0.0, 0.0, -0.0015229901764541864, -0.001993505982682109, 0.30000001192092896, 0.0, 0.0, 0.0
13488, -0.0034226314164698124, -0.002064900705590844, 0.026567377150058746, -0.002896879566833377, -0.004145864862948656, -0.09575292468070984, -0.12347671389579773, -0.024500597268342972, 0.12588398158550262, 0.0, 0.0, -0.003656594082713127, -0.001791472896002233, 0.30000001192092896, 0.0, 0.0, 0.0
13508, -0.002912698546424508, -0.0018302249955013394, 0.026757216081023216, -7.400910544674844e-05, -0.0028697557281702757, -0.09495516121387482, -0.12347671389579773, -0.024500597268342972, 0.12588398158550262, 0.0, 0.0, -0.003656594082713127, -0.001791472896002233, 0.30000001192092896, 0.0, 0.0, 0.0
13528, -0.0037104433868080378, -0.0018199073383584619, 0.026801252737641335, -0.0036028327886015177, -0.0027961551677435637, -0.09566938877105713, 0.0414152629673481, 0.016606492921710014, 0.04462061822414398, 0.0, 0.0, -0.0029111227486282587, -0.0018019102280959487, 0.30000001192092896, 0.0, 0.0, 0.0
13548, -0.0013724459568038583, -0.0018069937359541655, 0.026851730421185493, 0.00846831314265728, -0.00278060813434422, -0.0938805341720581, 0.0414152629673481, 0.016606492921710014, 0.04462061822414398, 0.0, 0.0, -0.0029111227486282587, -0.0018019102280959487, 0.30000001192092896, 0.0, 0.0, 0.0
13568, -0.0036947005428373814, -0.00204999977722764, 0.026976818218827248, -0.004282292444258928, -0.004099774640053511, -0.09494169801473618, 0.0414152629673481, 0.016606492921710014, 0.04462061822414398, 0.0, 0.0, -0.0029111227486282587, -0.0018019102280959487, 0.30000001192092896, 0.0, 0.0, 0.0
13588, -0.003427177667617798, -0.0015338254161179066, 0.027063149958848953, -0.003083001123741269, -0.0009023904567584395, -0.09429550170898438, -0.12441358715295792, 0.041281808167696, 0.1310836672782898, 0.0, 0.0, -0.002927099820226431, -0.0012871185317635536, 0.30000001192092896, 0.0, 0.0, 0.0
13608, -0.0021944635082036257, -0.0020108765456825495, 0.027523210272192955, 0.003839387558400631, -0.003671419806778431, -0.09459257125854492, -0.12441358715295792, 0.041281808167696, 0.1310836672782898, 0.0, 0.0, -0.002927099820226431, -0.0012871185317635536, 0.30000001192092896, 0.0, 0.0, 0.0
13628, -0.003651284845545888, -0.0019980280194431543, 0.027629513293504715, -0.003987386357039213, -0.0035031000152230263, -0.09582877904176712, 0.06209583580493927, -0.12417611479759216, 0.1388365924358368, 0.0, 0.0, -0.0022321119904518127, -0.0019747361075133085, 0.30000001192092896, 0.0, 0.0, 0.0
13648, -0.0029232241213321686, -0.0012720287777483463, 0.027873728424310684, 7.5857387855649e-05, 0.000650368572678417, -0.09528729319572449, 0.06209583580493927, -0.12417611479759216, 0.1388365924358368, 0.0, 0.0, -0.0022321119904518127, -0.0019747361075133085, 0.30000001192092896, 0.0, 0.0, 0.0
13668, -0.003418716136366129, -0.002009723102673888, 0.027996975928544998, -0.0023381037171930075, -0.0033301273360848427, -0.09433732181787491, 0.06209583580493927, -0.12417611479759216, 0.1388365924358368, 0.0, 0.0, -0.0022321119904518127, -0.0019747361075133085, 0.30000001192092896, 0.0, 0.0, 0.0
13688, -0.003465747693553567, -0.002078956225886941, 0.028071768581867218, -0.0022958104964345694, -0.003475471865385771, -0.09452330321073532, 0.06255297362804413, 0.10192758589982986, 0.11959142237901688, 0.0, 0.0, -0.0029232241213321686, -0.0012720287777483463, 0.30000001192092896, 0.0, 0.0, 0.0
13708, -0.0037220548838377, -0.001257183845154941, 0.02819536253809929, -0.0031790961511433125, 0.0008169448701664805, -0.09596991539001465, 0.06255297362804413, 0.10192758589982986, 0.11959142237901688, 0.0, 0.0, -0.0029232241213321686, -0.0012720287777483463, 0.30000001192092896, 0.0, 0.0, 0.0
13728, -0.0013492428697645664, -0.0012563604395836592, 0.028318434953689575, 0.008956690318882465, 0.0006014423561282456, -0.09481222182512283, -0.00033958005951717496, 0.0411796011030674, 0.04118100181221962, 0.0, 0.0, -0.0036904236767441034, -0.0012659778585657477, 0.30000001192092896, 0.0, 0.0, 0.0
13748, -0.0026730431709438562, -0.0017771637067198753, 0.027867821976542473, 0.0017708062659949064, -0.0022554537281394005, -0.09575248509645462, -0.00033958005951717496, 0.0411796011030674, 0.04118100181221962, 0.0, 0.0, -0.0036904236767441034, -0.0012659778585657477, 0.30000001192092896, 0.0, 0.0, 0.0
13768, -0.0029263347387313843, -0.0012676672777161002, 0.027936864644289017, 0.0004739700525533408, 0.00023167688050307333, -0.09536891430616379, -0.00033958005951717496, 0.0411796011030674, 0.04118100181221962, 0.0, 0.0, -0.0036904236767441034, -0.0012659778585657477, 0.30000001192092896, 0.0, 0.0, 0.0
13788, -0.0029159614350646734, -0.0012733354233205318, 0.027568360790610313, 0.00042134930845350027, -0.00012222750228829682, -0.09457304328680038, -0.08315984904766083, 0.041056472808122635, 0.09274262189865112, 0.0, 0.0, -0.00365451886318624, -0.0012738051591441035, 0.30000001192092896, 0.0, 0.0, 0.0
13808, -0.0012942708563059568, -0.0018206562381237745, 0.027601609006524086, 0.008697263896465302, -0.0031203716062009335, -0.09394469112157822, -0.08315984904766083, 0.041056472808122635, 0.09274262189865112, 0.0, 0.0, -0.00365451886318624, -0.0012738051591441035, 0.30000001192092896, 0.0, 0.0, 0.0
13828, -0.0037075525615364313, -0.001527466461993754, 0.027809161692857742, -0.003613374661654234, -0.0017146707978099585, -0.0940260961651802, 0.1866244375705719, 0.02024146541953087, 0.18771892786026, 0.0, 0.0, -0.0013809726806357503, -0.0017905568238347769, 0.30000001192092896, 0.0, 0.0, 0.0
13848, -0.0013647644082084298, -0.0010036482708528638, 0.02786310948431492, 0.008204162120819092, 0.0010151522001251578, -0.09385599941015244, 0.1866244375705719, 0.02024146541953087, 0.18771892786026, 0.0, 0.0, -0.0013809726806357503, -0.0017905568238347769, 0.30000001192092896, 0.0, 0.0, 0.0
13868, -0.0036719993222504854, -0.001515907235443592, 0.02755013480782509, -0.003710321616381407, -0.0019507145043462515, -0.09687090665102005, 0.1866244375705719, 0.02024146541953087, 0.18771892786026, 0.0, 0.0, -0.0013809726806357503, -0.0017905568238347769, 0.30000001192092896, 0.0, 0.0, 0.0
13888, -0.0026600409764796495, -0.0015060133300721645, 0.02756652794778347, 0.0014634676044806838, -0.002095082774758339, -0.09521275758743286, -0.1654047667980194, -0.04159822314977646, 0.17055541276931763, 0.0, 0.0, -0.003397456370294094, -0.0014984585577622056, 0.30000001192092896, 0.0, 0.0, 0.0
13908, -0.0034043139312416315, -0.0017405834514647722, 0.02757447026669979, -0.0026565296575427055, -0.0031321903225034475, -0.09568004310131073, -0.1654047667980194, -0.04159822314977646, 0.17055541276931763, 0.0, 0.0, -0.003397456370294094, -0.0014984585577622056, 0.30000001192092896, 0.0, 0.0, 0.0
13928, -0.0036345396656543016, -0.0019744185265153646, 0.027334263548254967, -0.0035684488248080015, -0.004133980721235275, -0.0957125723361969, -0.06227258965373039, 2.3947248337208293e-05, 0.06227259337902069, 0.0, 0.0, -0.003379208967089653, -0.0017090064939111471, 0.30000001192092896, 0.0, 0.0, 0.0
13948, -0.002444404410198331, -0.0014902331167832017, 0.027346840128302574, 0.0027072117663919926, -0.0018805661238729954, -0.09671603888273239, -0.06227258965373039, 2.3947248337208293e-05, 0.06227259337902069, 0.0, 0.0, -0.003379208967089653, -0.0017090064939111471, 0.30000001192092896, 0.0, 0.0, 0.0
13968, -0.0024561577010899782, -0.0019518352346494794, 0.027634114027023315, 0.0022686452139168978, -0.004269129130989313, -0.09629341214895248, -0.06227258965373039, 2.3947248337208293e-05, 0.06227259337902069, 0.0, 0.0, -0.003379208967089653, -0.0017090064939111471, 0.30000001192092896, 0.0, 0.0, 0.0
13988, -0.0029330661054700613, -0.001710552372969687, 0.0276784747838974, -0.0005075728404335678, -0.0028723671566694975, -0.09524944424629211, 0.061511266976594925, 0.020460030063986778, 0.06482475250959396, 0.0, 0.0, -0.0018145008943974972, -0.0012520926538854837, 0.30000001192092896, 0.0, 0.0, 0.0
14008, -0.002709298860281706, -0.0017279447056353092, 0.028251104056835175, 0.0007306550396606326, -0.0026958526577800512, -0.09529250860214233, 0.061511266976594925, 0.020460030063986778, 0.06482475250959396, 0.0, 0.0, -0.0018145008943974972, -0.0012520926538854837, 0.30000001192092896, 0.0, 0.0, 0.0
14028, -0.0026991229970008135, -0.0017174080712720752, 0.028345761820673943, 0.0006936275749467313, -0.0024712944868952036, -0.09448468685150146, 0.019826875999569893, -0.00012829070328734815, 0.01982729136943817, 0.0, 0.0, -0.002715461188927293, -0.0017093817004933953, 0.30000001192092896, 0.0, 0.0, 0.0
14048, -0.0034017260186374187, -0.001244732877239585, 0.02843986265361309, -0.0025840308517217636, 1.5127895494515542e-05, -0.0934533178806305, 0.019826875999569893, -0.00012829070328734815, 0.01982729136943817, 0.0, 0.0, -0.002715461188927293, -0.0017093817004933953, 0.30000001192092896, 0.0, 0.0, 0.0
14068, -0.0036209216341376305, -0.001716878148727119, 0.02789858728647232, -0.0034817003179341555, -0.0025007466319948435, -0.09290441125631332, 0.019826875999569893, -0.00012829070328734815, 0.01982729136943817, 0.0, 0.0, -0.002715461188927293, -0.0017093817004933953, 0.30000001192092896, 0.0, 0.0, 0.0
14088, -0.0033879175316542387, -0.0019435511203482747, 0.02793411910533905, -0.002348141511902213, -0.0037530972622334957, -0.09172254055738449, -0.020304042845964432, -0.1234763041138649, 0.12513454258441925, 0.0, 0.0, -0.003592025488615036, -0.0025714922230690718, 0.30000001192092896, 0.0, 0.0, 0.0
14108, -0.003606643294915557, -0.0026199526619166136, 0.02755720354616642, -0.003109567565843463, -0.007241529878228903, -0.09186570346355438, -0.020304042845964432, -0.1234763041138649, 0.12513454258441925, 0.0, 0.0, -0.003592025488615036, -0.0025714922230690718, 0.30000001192092896, 0.0, 0.0, 0.0
14129, -0.00359628489241004, -0.0017288870876654983, 0.027560126036405563, -0.0028667752631008625, -0.0027254121378064156, -0.09278895705938339, -0.02133317105472088, -0.08286824822425842, 0.08557014912366867, 0.0, 0.0, -0.0035743971820920706, -0.0025483695790171623, 0.30000001192092896, 0.0, 0.0, 0.0
14148, -0.0018307809950783849, -0.002181359799578786, 0.026921534910798073, 0.006706204731017351, -0.004997951444238424, -0.08945345878601074, -0.02133317105472088, -0.08286824822425842, 0.08557014912366867, 0.0, 0.0, -0.0035743971820920706, -0.0025483695790171623, 0.30000001192092896, 0.0, 0.0, 0.0
14169, -0.0029242231976240873, -0.0006445999024435878, 0.02687590941786766, 0.0005273796268738806, 0.0032867039553821087, -0.09169812500476837, -0.02133317105472088, -0.08286824822425842, 0.08557014912366867, 0.0, 0.0, -0.0035743971820920706, -0.0025483695790171623, 0.30000001192092896, 0.0, 0.0, 0.0
14189, -0.003584308549761772, -0.001306813326664269, 0.026490481570363045, -0.0026875161565840244, -0.0003771004849113524, -0.08940712362527847, -0.14452876150608063, -1.1500963410071563e-05, 0.14452876150608063, 0.0, 0.0, -0.0033512755762785673, -0.002129398984834552, 0.30000001192092896, 0.0, 0.0, 0.0
14208, -0.0035865975078195333, -0.0017462014220654964, 0.026393543928861618, -0.002794188680127263, -0.002403829712420702, -0.08727018535137177, -0.14452876150608063, -1.1500963410071563e-05, 0.14452876150608063, 0.0, 0.0, -0.0033512755762785673, -0.002129398984834552, 0.30000001192092896, 0.0, 0.0, 0.0
14228, -0.003646623808890581, -0.0017991162603721023, 0.026292510330677032, -0.003193655051290989, -0.002903736662119627, -0.08685538917779922, -0.06224008649587631, 0.020461810752749443, 0.06551728397607803, 0.0, 0.0, -0.0035590038169175386, -0.0017224926268681884, 0.30000001192092896, 0.0, 0.0, 0.0
14248, -0.0034042212646454573, -0.0020279521122574806, 0.026940271258354187, -0.0017945095896720886, -0.004159493837505579, -0.09010627865791321, -0.06224008649587631, 0.020461810752749443, 0.06551728397607803, 0.0, 0.0, -0.0035590038169175386, -0.0017224926268681884, 0.30000001192092896, 0.0, 0.0, 0.0
14268, -0.0036739218048751354, -0.0020644778851419687, 0.02692120149731636, -0.003103849943727255, -0.0038320061285048723, -0.0896238461136818, -0.06224008649587631, 0.020461810752749443, 0.06551728397607803, 0.0, 0.0, -0.0035590038169175386, -0.0017224926268681884, 0.30000001192092896, 0.0, 0.0, 0.0
14288, -0.002702337922528386, -0.0018076039850711823, 0.027366554364562035, 0.0018413327634334564, -0.0023594344966113567, -0.09015298634767532, -0.1441577970981598, -0.02302711270749569, 0.14598533511161804, 0.0, 0.0, -0.0034042212646454573, -0.0020279521122574806, 0.30000001192092896, 0.0, 0.0, 0.0
14308, -0.0029422941152006388, -0.000602370360866189, 0.027407236397266388, 0.00033732401789166033, 0.004216406494379044, -0.0915384367108345, -0.1441577970981598, -0.02302711270749569, 0.14598533511161804, 0.0, 0.0, -0.0034042212646454573, -0.0020279521122574806, 0.30000001192092896, 0.0, 0.0, 0.0
14328, -0.0034343604929745197, -0.002068473491817713, 0.02689048834145069, -0.001994532300159335, -0.003644309937953949, -0.09077385067939758, -0.04158373177051544, 0.10404457896947861, 0.11204678565263748, 0.0, 0.0, -0.00294528529047966, -0.0006437152624130249, 0.30000001192092896, 0.0, 0.0, 0.0
14348, -0.0017062255647033453, -0.0015653081936761737, 0.026883913204073906, 0.007054818328469992, -0.0010893669677898288, -0.08996451646089554, -0.04158373177051544, 0.10404457896947861, 0.11204678565263748, 0.0, 0.0, -0.00294528529047966, -0.0006437152624130249, 0.30000001192092896, 0.0, 0.0, 0.0
