timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
38878, 48.647220611572266, -9.334994316101074, 0.025029271841049194, 7.034480571746826, -0.3568287193775177, -0.7548823356628418, 0.6549271941184998, -2.2196998596191406, 2.314302682876587, 0.0, 0.0, 49.05948257446289, -9.693201065063477, 0.30000001192092896, 0.0, 0.0, 0.0
38899, 48.788021087646484, -9.342127799987793, 0.02490578219294548, 7.04555606842041, -0.35644176602363586, -0.753119945526123, 0.6549271941184998, -2.2196998596191406, 2.314302682876587, 0.0, 0.0, 49.05948257446289, -9.693201065063477, 0.30000001192092896, 0.0, 0.0, 0.0
38918, 44.62812042236328, -8.840489387512207, 0.02929600514471531, 6.579416275024414, -0.31214094161987305, -0.7522140145301819, 0.6549271941184998, -2.2196998596191406, 2.314302682876587, 0.0, 0.0, 49.05948257446289, -9.693201065063477, 0.30000001192092896, 0.0, 0.0, 0.0
38938, 44.75980758666992, -8.84673023223877, 0.02965855970978737, 6.589427471160889, -0.31181642413139343, -0.7499608993530273, 1.6183054447174072, 0.06364794820547104, 1.6195566654205322, 0.0, 0.0, 44.49663543701172, -8.834242820739746, 0.30000001192092896, 0.0, 0.0, 0.0
38958, 45.48358154296875, -10.242609024047852, 0.025128187611699104, 6.733165264129639, -0.44443845748901367, -0.7500877380371094, 1.6183054447174072, 0.06364794820547104, 1.6195566654205322, 0.0, 0.0, 44.49663543701172, -8.834242820739746, 0.30000001192092896, 0.0, 0.0, 0.0
38978, 45.61834716796875, -10.251493453979492, 0.024983897805213928, 6.743673324584961, -0.44410213828086853, -0.7524389624595642, 4.519294738769531, 0.8710197806358337, 4.602467060089111, 0.0, 0.0, 45.41627883911133, -10.238162994384766, 0.30000001192092896, 0.0, 0.0, 0.0
38998, 45.00757598876953, -7.566702365875244, 0.028989505022764206, 6.640594005584717, -0.1867801994085312, -0.7526491284370422, 4.519294738769531, 0.8710197806358337, 4.602467060089111, 0.0, 0.0, 45.41627883911133, -10.238162994384766, 0.30000001192092896, 0.0, 0.0, 0.0
39018, 45.1404914855957, -7.5704345703125, 0.029312703758478165, 6.650827884674072, -0.1863030195236206, -0.752354085445404, 4.519294738769531, 0.8710197806358337, 4.602467060089111, 0.0, 0.0, 45.41627883911133, -10.238162994384766, 0.30000001192092896, 0.0, 0.0, 0.0
39038, 43.44791030883789, -8.42269515991211, 0.02500123530626297, 6.55073356628418, -0.2667412757873535, -0.7523548007011414, -2.3373727798461914, -2.0925111770629883, 3.1371824741363525, 0.0, 0.0, 45.00757598876953, -7.566702365875244, 0.30000001192092896, 0.0, 0.0, 0.0
39058, 43.57902908325195, -8.428024291992188, 0.02480466291308403, 6.561038494110107, -0.26609623432159424, -0.7536984086036682, -2.3373727798461914, -2.0925111770629883, 3.1371824741363525, 0.0, 0.0, 45.00757598876953, -7.566702365875244, 0.30000001192092896, 0.0, 0.0, 0.0
39078, 43.71692657470703, -8.433606147766113, 0.024607695639133453, 6.57208776473999, -0.265499472618103, -0.7547385692596436, -3.1802423000335693, -4.432968616485596, 5.455744743347168, 0.0, 0.0, 43.51344299316406, -8.425361633300781, 0.30000001192092896, 0.0, 0.0, 0.0
39098, 44.80965042114258, -8.219569206237793, 0.026461653411388397, 6.660806655883789, -0.24510401487350464, -0.7546176910400391, -3.1802423000335693, -4.432968616485596, 5.455744743347168, 0.0, 0.0, 43.51344299316406, -8.425361633300781, 0.30000001192092896, 0.0, 0.0, 0.0
39118, 44.949642181396484, -8.224715232849121, 0.026499329134821892, 6.67169713973999, -0.24491839110851288, -0.7550481557846069, -3.1802423000335693, -4.432968616485596, 5.455744743347168, 0.0, 0.0, 43.51344299316406, -8.425361633300781, 0.30000001192092896, 0.0, 0.0, 0.0
39138, 42.92350387573242, -8.153792381286621, 0.022140223532915115, 6.5049543380737305, -0.23474662005901337, -0.7562804818153381, -0.0961335226893425, -2.042593479156494, 2.0448544025421143, 0.0, 0.0, 44.80965042114258, -8.219569206237793, 0.30000001192092896, 0.0, 0.0, 0.0
39158, 42.98857879638672, -8.15613842010498, 0.021909892559051514, 6.5103864669799805, -0.23437921702861786, -0.7564146518707275, -0.0961335226893425, -2.042593479156494, 2.0448544025421143, 0.0, 0.0, 44.80965042114258, -8.219569206237793, 0.30000001192092896, 0.0, 0.0, 0.0
39178, 46.71076202392578, -8.560239791870117, 0.02796206809580326, 6.857777118682861, -0.2789202630519867, -0.7568570375442505, -1.7707273960113525, -2.9950597286224365, 3.4793472290039062, 0.0, 0.0, 42.98857879638672, -8.15613842010498, 0.30000001192092896, 0.0, 0.0, 0.0
39198, 46.8480224609375, -8.565814018249512, 0.028326625004410744, 6.868311405181885, -0.2784641981124878, -0.7573062181472778, -1.7707273960113525, -2.9950597286224365, 3.4793472290039062, 0.0, 0.0, 42.98857879638672, -8.15613842010498, 0.30000001192092896, 0.0, 0.0, 0.0
39218, 46.985496520996094, -8.571378707885742, 0.02869955636560917, 6.878926753997803, -0.27781522274017334, -0.7576139569282532, -1.7707273960113525, -2.9950597286224365, 3.4793472290039062, 0.0, 0.0, 42.98857879638672, -8.15613842010498, 0.30000001192092896, 0.0, 0.0, 0.0
39238, 46.40921401977539, -8.298871040344238, 0.024419164285063744, 6.85973596572876, -0.24819546937942505, -0.7572557926177979, 3.754385232925415, 2.653433084487915, 4.597403049468994, 0.0, 0.0, 46.91673278808594, -8.568597793579102, 0.30000001192092896, 0.0, 0.0, 0.0
39258, 46.546512603759766, -8.303831100463867, 0.02425498329102993, 6.870437145233154, -0.24756863713264465, -0.756332278251648, 3.754385232925415, 2.653433084487915, 4.597403049468994, 0.0, 0.0, 46.91673278808594, -8.568597793579102, 0.30000001192092896, 0.0, 0.0, 0.0
39278, 45.91994857788086, -8.657815933227539, 0.026729244738817215, 6.789798736572266, -0.2833256721496582, -0.7561177611351013, 7.838411808013916, 5.744686126708984, 9.718132972717285, 0.0, 0.0, 46.546512603759766, -8.303831100463867, 0.30000001192092896, 0.0, 0.0, 0.0
39298, 46.055850982666016, -8.663476943969727, 0.026888880878686905, 6.8003621101379395, -0.2826051115989685, -0.7567623853683472, 7.838411808013916, 5.744686126708984, 9.718132972717285, 0.0, 0.0, 46.546512603759766, -8.303831100463867, 0.30000001192092896, 0.0, 0.0, 0.0
39318, 46.492366790771484, -8.610939979553223, 0.024372383952140808, 6.863474369049072, -0.2740127444267273, -0.758719801902771, 7.838411808013916, 5.744686126708984, 9.718132972717285, 0.0, 0.0, 46.546512603759766, -8.303831100463867, 0.30000001192092896, 0.0, 0.0, 0.0
39338, 46.62974166870117, -8.616415023803711, 0.024212099611759186, 6.874035835266113, -0.27345341444015503, -0.7594103813171387, 0.7671695351600647, 0.07239019125699997, 0.7705773711204529, 0.0, 0.0, 46.123878479003906, -8.666300773620605, 0.30000001192092896, 0.0, 0.0, 0.0
39359, 46.767333984375, -8.621877670288086, 0.024052195250988007, 6.8851637840271, -0.27274417877197266, -0.7601428031921387, 0.7671695351600647, 0.07239019125699997, 0.7705773711204529, 0.0, 0.0, 46.123878479003906, -8.666300773620605, 0.30000001192092896, 0.0, 0.0, 0.0
39378, 45.51827621459961, -8.699051856994629, 0.028220877051353455, 6.734260559082031, -0.2838436961174011, -0.7600768804550171, 4.586023807525635, 2.247070074081421, 5.106949806213379, 0.0, 0.0, 46.767333984375, -8.621877670288086, 0.30000001192092896, 0.0, 0.0, 0.0
39398, 45.6530647277832, -8.704726219177246, 0.028561929240822792, 6.744934558868408, -0.28341755270957947, -0.7593079805374146, 4.586023807525635, 2.247070074081421, 5.106949806213379, 0.0, 0.0, 46.767333984375, -8.621877670288086, 0.30000001192092896, 0.0, 0.0, 0.0
39418, 44.678340911865234, -9.123212814331055, 0.024547087028622627, 6.691102504730225, -0.3211019039154053, -0.7605717778205872, 4.586023807525635, 2.247070074081421, 5.106949806213379, 0.0, 0.0, 46.767333984375, -8.621877670288086, 0.30000001192092896, 0.0, 0.0, 0.0
39438, 44.81226348876953, -9.129631042480469, 0.02440372295677662, 6.701185703277588, -0.3206338882446289, -0.7616809010505676, -1.582017183303833, -0.01145261898636818, 1.5820585489273071, 0.0, 0.0, 45.72053909301758, -8.707560539245605, 0.30000001192092896, 0.0, 0.0, 0.0
39458, 47.24785232543945, -7.8293538093566895, 0.028966128826141357, 6.904568672180176, -0.19688166677951813, -0.7602236270904541, -1.582017183303833, -0.01145261898636818, 1.5820585489273071, 0.0, 0.0, 45.72053909301758, -8.707560539245605, 0.30000001192092896, 0.0, 0.0, 0.0
39478, 47.38604736328125, -7.8332839012146, 0.029396293684840202, 6.914992809295654, -0.19615037739276886, -0.7608257532119751, 5.003364562988281, 0.46292564272880554, 5.0247344970703125, 0.0, 0.0, 47.24785232543945, -7.8293538093566895, 0.30000001192092896, 0.0, 0.0, 0.0
39498, 44.84050369262695, -7.751211643218994, 0.023665856570005417, 6.7448225021362305, -0.18566182255744934, -0.7609320878982544, 5.003364562988281, 0.46292564272880554, 5.0247344970703125, 0.0, 0.0, 47.24785232543945, -7.8293538093566895, 0.30000001192092896, 0.0, 0.0, 0.0
39518, 44.975502014160156, -7.7549214363098145, 0.023363905027508736, 6.7551751136779785, -0.1853194534778595, -0.7603504061698914, 5.003364562988281, 0.46292564272880554, 5.0247344970703125, 0.0, 0.0, 47.24785232543945, -7.8293538093566895, 0.30000001192092896, 0.0, 0.0, 0.0
39538, 45.11071014404297, -7.7586259841918945, 0.02306761033833027, 6.765870571136475, -0.18497133255004883, -0.7608696222305298, -0.5690023899078369, -3.007986545562744, 3.061331033706665, 0.0, 0.0, 44.90797805786133, -7.753067493438721, 0.30000001192092896, 0.0, 0.0, 0.0
39558, 46.257022857666016, -8.8274564743042, 0.02784750424325466, 6.845370769500732, -0.2917494475841522, -0.7615670561790466, -0.5690023899078369, -3.007986545562744, 3.061331033706665, 0.0, 0.0, 44.90797805786133, -7.753067493438721, 0.30000001192092896, 0.0, 0.0, 0.0
39578, 46.39402770996094, -8.833283424377441, 0.028128860518336296, 6.855377674102783, -0.29098421335220337, -0.7608811259269714, -10.39121150970459, -0.46493953466415405, 10.401607513427734, 0.0, 0.0, 46.257022857666016, -8.8274564743042, 0.30000001192092896, 0.0, 0.0, 0.0
39598, 44.599952697753906, -8.89612102508545, 0.022950096055865288, 6.731431484222412, -0.29216936230659485, -0.7607328295707703, -10.39121150970459, -0.46493953466415405, 10.401607513427734, 0.0, 0.0, 46.257022857666016, -8.8274564743042, 0.30000001192092896, 0.0, 0.0, 0.0
39618, 44.734683990478516, -8.901961326599121, 0.022605154663324356, 6.741800308227539, -0.29183974862098694, -0.7610610723495483, -10.39121150970459, -0.46493953466415405, 10.401607513427734, 0.0, 0.0, 46.257022857666016, -8.8274564743042, 0.30000001192092896, 0.0, 0.0, 0.0
39638, 45.879154205322266, -8.401885032653809, 0.025882327929139137, 6.836788654327393, -0.24700646102428436, -0.7623078227043152, 2.5713512897491455, 8.017148971557617, 8.419413566589355, 0.0, 0.0, 44.667293548583984, -8.899042129516602, 0.30000001192092896, 0.0, 0.0, 0.0
39658, 46.0159912109375, -8.406822204589844, 0.025972440838813782, 6.847011089324951, -0.24658070504665375, -0.7612136006355286, 2.5713512897491455, 8.017148971557617, 8.419413566589355, 0.0, 0.0, 44.667293548583984, -8.899042129516602, 0.30000001192092896, 0.0, 0.0, 0.0
39678, 46.15303421020508, -8.411751747131348, 0.026067296043038368, 6.857382774353027, -0.24634556472301483, -0.7643987536430359, 6.340893745422363, 1.3008053302764893, 6.472945690155029, 0.0, 0.0, 46.0159912109375, -8.406822204589844, 0.30000001192092896, 0.0, 0.0, 0.0
39698, 45.472599029541016, -8.652693748474121, 0.02292570471763611, 6.808916091918945, -0.26531895995140076, -0.7627054452896118, 6.340893745422363, 1.3008053302764893, 6.472945690155029, 0.0, 0.0, 46.0159912109375, -8.406822204589844, 0.30000001192092896, 0.0, 0.0, 0.0
39718, 45.608882904052734, -8.65799617767334, 0.02267083153128624, 6.819243907928467, -0.26483166217803955, -0.7619044184684753, 6.340893745422363, 1.3008053302764893, 6.472945690155029, 0.0, 0.0, 46.0159912109375, -8.406822204589844, 0.30000001192092896, 0.0, 0.0, 0.0
39738, 46.588653564453125, -8.199222564697266, 0.02782728709280491, 6.889616012573242, -0.22577108442783356, -0.761825442314148, 7.5561137199401855, -3.763540029525757, 8.441510200500488, 0.0, 0.0, 45.540714263916016, -8.655345916748047, 0.30000001192092896, 0.0, 0.0, 0.0
39758, 46.7265510559082, -8.203731536865234, 0.028189783915877342, 6.899964809417725, -0.2250099778175354, -0.7613817453384399, 7.5561137199401855, -3.763540029525757, 8.441510200500488, 0.0, 0.0, 45.540714263916016, -8.655345916748047, 0.30000001192092896, 0.0, 0.0, 0.0
39778, 45.403724670410156, -8.164416313171387, 0.024458032101392746, 6.816671848297119, -0.2181517630815506, -0.761938750743866, 0.116410031914711, 1.262291669845581, 1.2676481008529663, 0.0, 0.0, 46.7265510559082, -8.203731536865234, 0.30000001192092896, 0.0, 0.0, 0.0
39798, 45.540157318115234, -8.168771743774414, 0.02433863654732704, 6.826855182647705, -0.21725445985794067, -0.7629198431968689, 0.116410031914711, 1.262291669845581, 1.2676481008529663, 0.0, 0.0, 46.7265510559082, -8.203731536865234, 0.30000001192092896, 0.0, 0.0, 0.0
39818, 45.67679977416992, -8.173110008239746, 0.024230562150478363, 6.837461948394775, -0.21660563349723816, -0.7640166282653809, 0.116410031914711, 1.262291669845581, 1.2676481008529663, 0.0, 0.0, 46.7265510559082, -8.203731536865234, 0.30000001192092896, 0.0, 0.0, 0.0
39838, 46.582763671875, -8.373907089233398, 0.0269367303699255, 6.898780822753906, -0.23638498783111572, -0.7655414938926697, -8.225706100463867, 7.6011176109313965, 11.199965476989746, 0.0, 0.0, 45.60845184326172, -8.170942306518555, 0.30000001192092896, 0.0, 0.0, 0.0
39858, 46.65177917480469, -8.376270294189453, 0.02704266458749771, 6.904106140136719, -0.23616130650043488, -0.7657492756843567, -8.225706100463867, 7.6011176109313965, 11.199965476989746, 0.0, 0.0, 45.60845184326172, -8.170942306518555, 0.30000001192092896, 0.0, 0.0, 0.0
39878, 45.72182846069336, -8.232170104980469, 0.023595072329044342, 6.848399639129639, -0.2186041623353958, -0.7642666101455688, -4.743452072143555, 7.293898582458496, 8.70064926147461, 0.0, 0.0, 46.65177917480469, -8.376270294189453, 0.30000001192092896, 0.0, 0.0, 0.0
39898, 45.858909606933594, -8.236539840698242, 0.02341458760201931, 6.859538555145264, -0.21825119853019714, -0.7642543315887451, -4.743452072143555, 7.293898582458496, 8.70064926147461, 0.0, 0.0, 46.65177917480469, -8.376270294189453, 0.30000001192092896, 0.0, 0.0, 0.0
39918, 46.987674713134766, -8.538636207580566, 0.02808801643550396, 6.931174278259277, -0.2509503662586212, -0.7642396688461304, -4.743452072143555, 7.293898582458496, 8.70064926147461, 0.0, 0.0, 46.65177917480469, -8.376270294189453, 0.30000001192092896, 0.0, 0.0, 0.0
39938, 47.126399993896484, -8.54365348815918, 0.028453456237912178, 6.941503524780273, -0.25070416927337646, -0.7650865316390991, -1.6177057027816772, 1.7774598598480225, 2.4034006595611572, 0.0, 0.0, 45.858909606933594, -8.236539840698242, 0.30000001192092896, 0.0, 0.0, 0.0
39958, 45.36923599243164, -8.70672607421875, 0.023770660161972046, 6.829648971557617, -0.2632093131542206, -0.7651963233947754, -1.6177057027816772, 1.7774598598480225, 2.4034006595611572, 0.0, 0.0, 45.858909606933594, -8.236539840698242, 0.30000001192092896, 0.0, 0.0, 0.0
39978, 45.50593185424805, -8.711984634399414, 0.023578964173793793, 6.840051174163818, -0.2625388205051422, -0.7646116614341736, -0.21918079257011414, -2.776254177093506, 2.7848927974700928, 0.0, 0.0, 47.195838928222656, -8.546159744262695, 0.30000001192092896, 0.0, 0.0, 0.0
39998, 45.64283752441406, -8.717232704162598, 0.023397093638777733, 6.850497245788574, -0.262132853269577, -0.7642437219619751, -0.21918079257011414, -2.776254177093506, 2.7848927974700928, 0.0, 0.0, 47.195838928222656, -8.546159744262695, 0.30000001192092896, 0.0, 0.0, 0.0
40018, 47.920475006103516, -7.772616386413574, 0.03021615743637085, 7.021308422088623, -0.17563271522521973, -0.7647727727890015, -0.21918079257011414, -2.776254177093506, 2.7848927974700928, 0.0, 0.0, 47.195838928222656, -8.546159744262695, 0.30000001192092896, 0.0, 0.0, 0.0
40038, 48.06100845336914, -7.776121616363525, 0.030801454558968544, 7.031905651092529, -0.1747668981552124, -0.7660561800003052, 2.13661789894104, 3.962634563446045, 4.501955986022949, 0.0, 0.0, 45.64283752441406, -8.717232704162598, 0.30000001192092896, 0.0, 0.0, 0.0
40058, 45.90211868286133, -7.327868461608887, 0.025350801646709442, 6.914958477020264, -0.12948103249073029, -0.7640256881713867, 2.13661789894104, 3.962634563446045, 4.501955986022949, 0.0, 0.0, 45.64283752441406, -8.717232704162598, 0.30000001192092896, 0.0, 0.0, 0.0
40078, 46.040523529052734, -7.330453872680664, 0.025269299745559692, 6.925695896148682, -0.1285140961408615, -0.7633215188980103, -6.486031532287598, 0.8081133961677551, 6.53618049621582, 0.0, 0.0, 45.90211868286133, -7.327868461608887, 0.30000001192092896, 0.0, 0.0, 0.0
40098, 46.71727752685547, -8.701725959777832, 0.029889579862356186, 6.938798427581787, -0.26355496048927307, -0.7647292017936707, -6.486031532287598, 0.8081133961677551, 6.53618049621582, 0.0, 0.0, 45.90211868286133, -7.327868461608887, 0.30000001192092896, 0.0, 0.0, 0.0
40118, 46.85615539550781, -8.706992149353027, 0.030338292941451073, 6.949152946472168, -0.2629494369029999, -0.7670087814331055, -6.486031532287598, 0.8081133961677551, 6.53618049621582, 0.0, 0.0, 45.90211868286133, -7.327868461608887, 0.30000001192092896, 0.0, 0.0, 0.0
40138, 46.99524688720703, -8.71224594116211, 0.030790086835622787, 6.959808826446533, -0.2623277008533478, -0.7675620913505554, -0.17405259609222412, -10.668267250061035, 10.669687271118164, 0.0, 0.0, 46.71727752685547, -8.701725959777832, 0.30000001192092896, 0.0, 0.0, 0.0
40158, 44.47727584838867, -8.957188606262207, 0.02461419627070427, 6.79640531539917, -0.2811150848865509, -0.768860399723053, -0.17405259609222412, -10.668267250061035, 10.669687271118164, 0.0, 0.0, 46.71727752685547, -8.701725959777832, 0.30000001192092896, 0.0, 0.0, 0.0
40178, 44.613311767578125, -8.962808609008789, 0.02437799796462059, 6.807169437408447, -0.2807703912258148, -0.7669259309768677, -1.9980539083480835, 5.382670879364014, 5.741547584533691, 0.0, 0.0, 44.409339904785156, -8.954375267028809, 0.30000001192092896, 0.0, 0.0, 0.0
