timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
11341, 0.0057455068454146385, -0.04544129967689514, 0.021026579663157463, 0.003910379484295845, -0.0034833636600524187, -1.606767177581787, 0.020809855312108994, -0.0003113968705292791, 0.02081218548119068, 0.0, 0.0, 0.00571840675547719, -0.04542246460914612, 0.30000001192092896, 0.0, 0.0, 0.0
11361, 0.0058245109394192696, -0.04551449045538902, 0.0208650641143322, 0.003876924514770508, -0.0038001195061951876, -1.6049851179122925, 0.020809855312108994, -0.0003113968705292791, 0.02081218548119068, 0.0, 0.0, 0.00571840675547719, -0.04542246460914612, 0.30000001192092896, 0.0, 0.0, 0.0
11381, 0.00587888341397047, -0.04555128514766693, 0.022953364998102188, 0.003926279488950968, -0.003938811831176281, -1.601211667060852, -0.01861449144780636, -0.002262801630422473, 0.018751520663499832, 0.0, 0.0, 0.005785092711448669, -0.04547710344195366, 0.30000001192092896, 0.0, 0.0, 0.0
11401, 0.005843001417815685, -0.04524052143096924, 0.023027805611491203, 0.004110442008823156, -0.0021623175125569105, -1.599434733390808, -0.01861449144780636, -0.002262801630422473, 0.018751520663499832, 0.0, 0.0, 0.005785092711448669, -0.04547710344195366, 0.30000001192092896, 0.0, 0.0, 0.0
11421, 0.0055909957736730576, -0.044966232031583786, 0.022663796320557594, 0.002655056770890951, -0.0004994447808712721, -1.597224473953247, 0.06238161399960518, -0.020798666402697563, 0.06575751304626465, 0.0, 0.0, 0.005843001417815685, -0.04524052143096924, 0.30000001192092896, 0.0, 0.0, 0.0
11441, 0.005613825749605894, -0.0432949997484684, 0.02268778719007969, 0.0025449797976762056, 0.007850442081689835, -1.5940773487091064, 0.06238161399960518, -0.020798666402697563, 0.06575751304626465, 0.0, 0.0, 0.005843001417815685, -0.04524052143096924, 0.30000001192092896, 0.0, 0.0, 0.0
11461, 0.005818858742713928, -0.0452326275408268, 0.02273857407271862, 0.0031900431495159864, -0.0023064950946718454, -1.591410756111145, 0.06238161399960518, -0.020798666402697563, 0.06575751304626465, 0.0, 0.0, 0.005843001417815685, -0.04524052143096924, 0.30000001192092896, 0.0, 0.0, 0.0
11481, 0.005276580341160297, -0.04519548639655113, 0.023320885375142097, 0.0005315878661349416, -0.001972574507817626, -1.5898988246917725, 0.04106121510267258, -0.14540685713291168, 0.1510932743549347, 0.0, 0.0, 0.00609435373917222, -0.045248255133628845, 0.30000001192092896, 0.0, 0.0, 0.0
11501, 0.0057647619396448135, -0.045448023825883865, 0.02339998260140419, 0.0031447617802768946, -0.0030531687662005424, -1.5842682123184204, 0.04106121510267258, -0.14540685713291168, 0.1510932743549347, 0.0, 0.0, 0.00609435373917222, -0.045248255133628845, 0.30000001192092896, 0.0, 0.0, 0.0
11521, 0.0058112796396017075, -0.04469795525074005, 0.023721033707261086, 0.0033046817407011986, 0.0007146767457015812, -1.5822676420211792, -0.020062405616044998, 8.932139462558553e-05, 0.020062604919075966, 0.0, 0.0, 0.0057647619396448135, -0.045448023825883865, 0.30000001192092896, 0.0, 0.0, 0.0
11541, 0.005538051016628742, -0.045447081327438354, 0.02382599376142025, 0.0016451281262561679, -0.00309081026352942, -1.5780380964279175, -0.020062405616044998, 8.932139462558553e-05, 0.020062604919075966, 0.0, 0.0, 0.0057647619396448135, -0.045448023825883865, 0.30000001192092896, 0.0, 0.0, 0.0
11561, 0.0058113751001656055, -0.04446728527545929, 0.023174883797764778, 0.003103788709267974, 0.001575320609845221, -1.5736265182495117, -0.020062405616044998, 8.932139462558553e-05, 0.020062604919075966, 0.0, 0.0, 0.0057647619396448135, -0.045448023825883865, 0.30000001192092896, 0.0, 0.0, 0.0
11581, 0.005555853713303804, -0.045465756207704544, 0.023215213790535927, 0.0019294985104352236, -0.0036984628532081842, -1.5710545778274536, 0.020642025396227837, 0.0004600518150255084, 0.02064715139567852, 0.0, 0.0, 0.005785459186881781, -0.04543771967291832, 0.30000001192092896, 0.0, 0.0, 0.0
11601, 0.0048175896517932415, -0.044428933411836624, 0.022755036130547523, -0.0019788744393736124, 0.0014254271518439054, -1.5684734582901, 0.020642025396227837, 0.0004600518150255084, 0.02064715139567852, 0.0, 0.0, 0.005785459186881781, -0.04543771967291832, 0.30000001192092896, 0.0, 0.0, 0.0
11621, 0.005862550809979439, -0.04553324356675148, 0.022746887058019638, 0.0037609438877552748, -0.004503196105360985, -1.564328908920288, 0.21521329879760742, 0.031018195673823357, 0.21743710339069366, 0.0, 0.0, 0.0048175896517932415, -0.044428933411836624, 0.30000001192092896, 0.0, 0.0, 0.0
11641, 0.007016030140221119, -0.045033711940050125, 0.022725708782672882, 0.009494141675531864, -0.0017227031057700515, -1.561073660850525, 0.21521329879760742, 0.031018195673823357, 0.21743710339069366, 0.0, 0.0, 0.0048175896517932415, -0.044428933411836624, 0.30000001192092896, 0.0, 0.0, 0.0
11661, 0.006964674685150385, -0.044465724378824234, 0.02325885370373726, 0.008912313729524612, 0.0013574841432273388, -1.556634545326233, 0.21521329879760742, 0.031018195673823357, 0.21743710339069366, 0.0, 0.0, 0.0048175896517932415, -0.044428933411836624, 0.30000001192092896, 0.0, 0.0, 0.0
11681, 0.005847148131579161, -0.04522334411740303, 0.02332283742725849, 0.003216448938474059, -0.0027517620474100113, -1.5536502599716187, -0.10408618301153183, -0.02050049602985382, 0.10608582943677902, 0.0, 0.0, 0.005596772767603397, -0.04525109753012657, 0.30000001192092896, 0.0, 0.0, 0.0
11701, 0.004822018090635538, -0.04465819522738457, 0.024056347087025642, -0.0015508119249716401, -4.61976342194248e-05, -1.5490341186523438, -0.10408618301153183, -0.02050049602985382, 0.10608582943677902, 0.0, 0.0, 0.005596772767603397, -0.04525109753012657, 0.30000001192092896, 0.0, 0.0, 0.0
11721, 0.00583152798935771, -0.04547233507037163, 0.0241691954433918, 0.0036750577855855227, -0.004202059004455805, -1.545791745185852, -0.02072485350072384, 6.966559158172458e-05, 0.02072497084736824, 0.0, 0.0, 0.004822018090635538, -0.04465819522738457, 0.30000001192092896, 0.0, 0.0, 0.0
11741, 0.005080999806523323, -0.04441720247268677, 0.02376103773713112, 0.00012352409248705953, 0.0008572125807404518, -1.5432251691818237, -0.02072485350072384, 6.966559158172458e-05, 0.02072497084736824, 0.0, 0.0, 0.004822018090635538, -0.04465819522738457, 0.30000001192092896, 0.0, 0.0, 0.0
11761, 0.005307050421833992, -0.045414604246616364, 0.02381470426917076, 0.0012121542822569609, -0.004775062203407288, -1.54085111618042, -0.02072485350072384, 6.966559158172458e-05, 0.02072497084736824, 0.0, 0.0, 0.004822018090635538, -0.04465819522738457, 0.30000001192092896, 0.0, 0.0, 0.0
11781, 0.005829122848808765, -0.0454610213637352, 0.023863308131694794, 0.003747522598132491, -0.0049433098174631596, -1.5388973951339722, 0.00013982380914967507, 0.02037009969353676, 0.02037058025598526, 0.0, 0.0, 0.005088662728667259, -0.04417191818356514, 0.30000001192092896, 0.0, 0.0, 0.0
11801, 0.005088652018457651, -0.04495997354388237, 0.02312379702925682, -0.00021201313938945532, -0.0019717139657586813, -1.5367530584335327, 0.00013982380914967507, 0.02037009969353676, 0.02037058025598526, 0.0, 0.0, 0.005088662728667259, -0.04417191818356514, 0.30000001192092896, 0.0, 0.0, 0.0
11821, 0.005098745692521334, -0.044694751501083374, 0.02310030907392502, 9.387248610437382e-06, -0.0008336824248544872, -1.5335302352905273, -0.06149580329656601, 0.04086964949965477, 0.07383807748556137, 0.0, 0.0, 0.005088652018457651, -0.04495997354388237, 0.30000001192092896, 0.0, 0.0, 0.0
11841, 0.005096965469419956, -0.04493390768766403, 0.023039938881993294, 0.00014107712195254862, -0.0022560274228453636, -1.5322151184082031, -0.06149580329656601, 0.04086964949965477, 0.07383807748556137, 0.0, 0.0, 0.005088652018457651, -0.04495997354388237, 0.30000001192092896, 0.0, 0.0, 0.0
11861, 0.0053334725089371204, -0.045171093195676804, 0.023022089153528214, 0.0014384060632437468, -0.0035083196125924587, -1.5295308828353882, -0.06149580329656601, 0.04086964949965477, 0.07383807748556137, 0.0, 0.0, 0.005088652018457651, -0.04495997354388237, 0.30000001192092896, 0.0, 0.0, 0.0
11881, 0.005571390967816114, -0.04518159106373787, 0.02420663833618164, 0.002709716558456421, -0.0034715759102255106, -1.5277886390686035, -0.00028728554025292397, 0.04119889810681343, 0.04119990020990372, 0.0, 0.0, 0.005106354132294655, -0.0444396510720253, 0.30000001192092896, 0.0, 0.0, 0.0
11901, 0.0053123412653803825, -0.04515622928738594, 0.024320729076862335, 0.0016992388991639018, -0.0031851339153945446, -1.5241153240203857, -0.00028728554025292397, 0.04119889810681343, 0.04119990020990372, 0.0, 0.0, 0.005106354132294655, -0.0444396510720253, 0.30000001192092896, 0.0, 0.0, 0.0
11921, 0.005094282329082489, -0.044677071273326874, 0.023471007123589516, 0.00019206885190214962, -0.0007508174167014658, -1.5217666625976562, 0.041916243731975555, -0.062349334359169006, 0.07512929290533066, 0.0, 0.0, 0.0053123412653803825, -0.04515622928738594, 0.30000001192092896, 0.0, 0.0, 0.0
11941, 0.005770750809460878, -0.045388173311948776, 0.0234870295971632, 0.0036168741062283516, -0.004673019517213106, -1.518234372138977, 0.041916243731975555, -0.062349334359169006, 0.07512929290533066, 0.0, 0.0, 0.0053123412653803825, -0.04515622928738594, 0.30000001192092896, 0.0, 0.0, 0.0
11961, 0.005566448904573917, -0.04542138800024986, 0.023504894226789474, 0.002584921196103096, -0.004752252250909805, -1.517244815826416, 0.041916243731975555, -0.062349334359169006, 0.07512929290533066, 0.0, 0.0, 0.0053123412653803825, -0.04515622928738594, 0.30000001192092896, 0.0, 0.0, 0.0
11981, 0.005547561217099428, -0.0451350063085556, 0.025020219385623932, 0.0027246044483035803, -0.003249179804697633, -1.5144497156143188, -0.020245442166924477, 6.603702058782801e-05, 0.020245550200343132, 0.0, 0.0, 0.005541944410651922, -0.04537476599216461, 0.30000001192092896, 0.0, 0.0, 0.0
12001, 0.0050963289104402065, -0.044410817325115204, 0.025193380191922188, 0.0004571160243358463, 0.0004496895126067102, -1.5122429132461548, -0.020245442166924477, 6.603702058782801e-05, 0.020245550200343132, 0.0, 0.0, 0.005541944410651922, -0.04537476599216461, 0.30000001192092896, 0.0, 0.0, 0.0
12021, 0.005098399706184864, -0.044406432658433914, 0.02485779859125614, 0.0005539116100408137, 8.497841918142512e-05, -1.510215401649475, -4.231657294440083e-05, 0.020965946838259697, 0.02096598967909813, 0.0, 0.0, 0.0050963289104402065, -0.044410817325115204, 0.30000001192092896, 0.0, 0.0, 0.0
12041, 0.00508853979408741, -0.04441872239112854, 0.02499394677579403, 0.00038145322469063103, 0.0002896591613534838, -1.5080398321151733, -4.231657294440083e-05, 0.020965946838259697, 0.02096598967909813, 0.0, 0.0, 0.0050963289104402065, -0.044410817325115204, 0.30000001192092896, 0.0, 0.0, 0.0
12061, 0.005724700167775154, -0.04532407224178314, 0.02467181719839573, 0.004029997158795595, -0.004270037170499563, -1.5059843063354492, -4.231657294440083e-05, 0.020965946838259697, 0.02096598967909813, 0.0, 0.0, 0.0050963289104402065, -0.044410817325115204, 0.30000001192092896, 0.0, 0.0, 0.0
12081, 0.005932507570832968, -0.04532410576939583, 0.02475826069712639, 0.005028861109167337, -0.0040841978043317795, -1.5051158666610718, 0.06172039732336998, -0.062151774764060974, 0.08759138733148575, 0.0, 0.0, 0.005726985167711973, -0.045098815113306046, 0.30000001192092896, 0.0, 0.0, 0.0
12101, 0.0055252183228731155, -0.045350201427936554, 0.024846693500876427, 0.0027483587618917227, -0.003989421762526035, -1.5033011436462402, 0.06172039732336998, -0.062151774764060974, 0.08759138733148575, 0.0, 0.0, 0.005726985167711973, -0.045098815113306046, 0.30000001192092896, 0.0, 0.0, 0.0
12121, 0.0057443175464868546, -0.04532736539840698, 0.025435080751776695, 0.0032870438881218433, -0.003996478393673897, -1.501304268836975, -0.04184459149837494, -0.00017213349929079413, 0.04184494540095329, 0.0, 0.0, 0.0055252183228731155, -0.045350201427936554, 0.30000001192092896, 0.0, 0.0, 0.0
12141, 0.006710689980536699, -0.044704370200634, 0.025579122826457024, 0.008709116838872433, -0.00036951800575479865, -1.4988080263137817, -0.04184459149837494, -0.00017213349929079413, 0.04184494540095329, 0.0, 0.0, 0.0055252183228731155, -0.045350201427936554, 0.30000001192092896, 0.0, 0.0, 0.0
12161, 0.005553579889237881, -0.045133281499147415, 0.02503330633044243, 0.001721161650493741, -0.0028042427729815245, -1.4955267906188965, -0.04184459149837494, -0.00017213349929079413, 0.04184494540095329, 0.0, 0.0, 0.0055252183228731155, -0.045350201427936554, 0.30000001192092896, 0.0, 0.0, 0.0
12181, 0.005327531602233648, -0.04534249007701874, 0.02510419301688671, 0.0004820972098968923, -0.003939242567867041, -1.4929440021514893, -0.10395333915948868, -0.00013393365952651948, 0.10395342856645584, 0.0, 0.0, 0.005566498264670372, -0.04468172416090965, 0.30000001192092896, 0.0, 0.0, 0.0
12201, 0.005794145632535219, -0.04538850113749504, 0.025119831785559654, 0.0032260343432426453, -0.004104139748960733, -1.4883947372436523, -0.10395333915948868, -0.00013393365952651948, 0.10395342856645584, 0.0, 0.0, 0.005566498264670372, -0.04468172416090965, 0.30000001192092896, 0.0, 0.0, 0.0
12221, 0.005863712169229984, -0.04547540470957756, 0.02518831565976143, 0.0036126263439655304, -0.0046212743036448956, -1.4864797592163086, 0.042995624244213104, -0.002030353993177414, 0.04304353520274162, 0.0, 0.0, 0.005794145632535219, -0.04538850113749504, 0.30000001192092896, 0.0, 0.0, 0.0
12241, 0.005622280761599541, -0.04549790546298027, 0.025257155299186707, 0.00213058153167367, -0.004652697127312422, -1.4831244945526123, 0.042995624244213104, -0.002030353993177414, 0.04304353520274162, 0.0, 0.0, 0.005794145632535219, -0.04538850113749504, 0.30000001192092896, 0.0, 0.0, 0.0
12261, 0.00567494984716177, -0.04561031609773636, 0.024297600612044334, 0.0020413261372596025, -0.00479808310046792, -1.4806013107299805, 0.042995624244213104, -0.002030353993177414, 0.04304353520274162, 0.0, 0.0, 0.005794145632535219, -0.04538850113749504, 0.30000001192092896, 0.0, 0.0, 0.0
12281, 0.0059918905608356, -0.0456397719681263, 0.024263916537165642, 0.0036961790174245834, -0.004851462785154581, -1.4769834280014038, 0.42656517028808594, -0.06623136252164841, 0.43167632818222046, 0.0, 0.0, 0.0056539857760071754, -0.04556245356798172, 0.30000001192092896, 0.0, 0.0, 0.0
12301, 0.005678622517734766, -0.04559594392776489, 0.023686392232775688, 0.0020465704146772623, -0.004600963555276394, -1.4745662212371826, 0.42656517028808594, -0.06623136252164841, 0.43167632818222046, 0.0, 0.0, 0.0056539857760071754, -0.04556245356798172, 0.30000001192092896, 0.0, 0.0, 0.0
12321, 0.004836488515138626, -0.04497061297297478, 0.023598220199346542, -0.002679873025044799, -0.0013537600170820951, -1.472375750541687, 0.06278757005929947, -0.06201856583356857, 0.08825293928384781, 0.0, 0.0, 0.005678622517734766, -0.04559594392776489, 0.30000001192092896, 0.0, 0.0, 0.0
12341, 0.005991616751998663, -0.04531724750995636, 0.022433558478951454, 0.003582168137654662, -0.0030599834863096476, -1.469318151473999, 0.06278757005929947, -0.06201856583356857, 0.08825293928384781, 0.0, 0.0, 0.005678622517734766, -0.04559594392776489, 0.30000001192092896, 0.0, 0.0, 0.0
12361, 0.006001478061079979, -0.04564397782087326, 0.022233135998249054, 0.0035978881642222404, -0.00463034026324749, -1.4673175811767578, 0.06278757005929947, -0.06201856583356857, 0.08825293928384781, 0.0, 0.0, 0.005678622517734766, -0.04559594392776489, 0.30000001192092896, 0.0, 0.0, 0.0
12381, 0.005390839651226997, -0.045653264969587326, 0.0224392581731081, 0.0006481788586825132, -0.004513000138103962, -1.464890480041504, -0.0003445530601311475, -0.02111169323325157, 0.02111450396478176, 0.0, 0.0, 0.005966234486550093, -0.04559815302491188, 0.30000001192092896, 0.0, 0.0, 0.0
12401, 0.005712409503757954, -0.045690640807151794, 0.02228761464357376, 0.002641251077875495, -0.004750704858452082, -1.4623844623565674, -0.0003445530601311475, -0.02111169323325157, 0.02111450396478176, 0.0, 0.0, 0.005966234486550093, -0.04559815302491188, 0.30000001192092896, 0.0, 0.0, 0.0
12421, 0.006325301714241505, -0.04475704953074455, 0.022142020985484123, 0.005218189209699631, 5.46870578546077e-05, -1.459709644317627, 0.02254025638103485, -0.0025573289021849632, 0.022684864699840546, 0.0, 0.0, 0.005712409503757954, -0.045690640807151794, 0.30000001192092896, 0.0, 0.0, 0.0
12441, 0.005963654723018408, -0.04562331363558769, 0.021939717233181, 0.0036255079321563244, -0.004580887965857983, -1.4557939767837524, 0.02254025638103485, -0.0025573289021849632, 0.022684864699840546, 0.0, 0.0, 0.005712409503757954, -0.045690640807151794, 0.30000001192092896, 0.0, 0.0, 0.0
12461, 0.005110480356961489, -0.044747158885002136, 0.021787725389003754, -0.0005921265692450106, 8.939914550865069e-05, -1.4520879983901978, 0.02254025638103485, -0.0025573289021849632, 0.022684864699840546, 0.0, 0.0, 0.005712409503757954, -0.045690640807151794, 0.30000001192092896, 0.0, 0.0, 0.0
12481, 0.004811301827430725, -0.04442901909351349, 0.022187523543834686, -0.0019467584788799286, 0.0013059673365205526, -1.4498298168182373, 0.06337215006351471, -0.08499107509851456, 0.10601656138896942, 0.0, 0.0, 0.006000630557537079, -0.045669544488191605, 0.30000001192092896, 0.0, 0.0, 0.0
12501, 0.0056800227612257, -0.045626021921634674, 0.022097617387771606, 0.002289867028594017, -0.00486051756888628, -1.4475557804107666, 0.06337215006351471, -0.08499107509851456, 0.10601656138896942, 0.0, 0.0, 0.006000630557537079, -0.045669544488191605, 0.30000001192092896, 0.0, 0.0, 0.0
12521, 0.005108971148729324, -0.0447208434343338, 0.02242087945342064, -0.0005519113037735224, -0.00037290609907358885, -1.4467381238937378, -0.020660782232880592, 0.0003668963036034256, 0.020664039999246597, 0.0, 0.0, 0.0056800227612257, -0.045626021921634674, 0.30000001192092896, 0.0, 0.0, 0.0
12541, 0.00699207466095686, -0.04476136341691017, 0.022370409220457077, 0.009451768361032009, -0.0010705433087423444, -1.4452768564224243, -0.020660782232880592, 0.0003668963036034256, 0.020664039999246597, 0.0, 0.0, 0.0056800227612257, -0.045626021921634674, 0.30000001192092896, 0.0, 0.0, 0.0
12561, 0.0056183673441410065, -0.04550481215119362, 0.022330237552523613, 0.002271785167977214, -0.004839388653635979, -1.4445717334747314, -0.020660782232880592, 0.0003668963036034256, 0.020664039999246597, 0.0, 0.0, 0.0056800227612257, -0.045626021921634674, 0.30000001192092896, 0.0, 0.0, 0.0
12581, 0.005874732043594122, -0.04550681635737419, 0.024335382506251335, 0.003823756007477641, -0.004823924507945776, -1.4397687911987305, -0.08300255984067917, -0.06222466379404068, 0.10373684763908386, 0.0, 0.0, 0.005886820610612631, -0.04552401602268219, 0.30000001192092896, 0.0, 0.0, 0.0
12601, 0.005625201854854822, -0.04553290084004402, 0.024493737146258354, 0.0026505200657993555, -0.004631074145436287, -1.4383347034454346, -0.08300255984067917, -0.06222466379404068, 0.10373684763908386, 0.0, 0.0, 0.005886820610612631, -0.04552401602268219, 0.30000001192092896, 0.0, 0.0, 0.0
12621, 0.005098595283925533, -0.044702719897031784, 0.023972351104021072, -0.00024450247292406857, -0.00013715995009988546, -1.4378783702850342, -0.02043578401207924, -0.00025598128559067845, 0.020437387749552727, 0.0, 0.0, 0.005625201854854822, -0.04553290084004402, 0.30000001192092896, 0.0, 0.0, 0.0
12641, 0.005902440287172794, -0.045537129044532776, 0.024065619334578514, 0.003648744896054268, -0.004474671091884375, -1.4353041648864746, -0.02043578401207924, -0.00025598128559067845, 0.020437387749552727, 0.0, 0.0, 0.005625201854854822, -0.04553290084004402, 0.30000001192092896, 0.0, 0.0, 0.0
12661, 0.005641010589897633, -0.045561712235212326, 0.024114524945616722, 0.0021576802246272564, -0.00461399182677269, -1.4352754354476929, -0.02043578401207924, -0.00025598128559067845, 0.020437387749552727, 0.0, 0.0, 0.005625201854854822, -0.04553290084004402, 0.30000001192092896, 0.0, 0.0, 0.0
12681, 0.005682600662112236, -0.04565570876002312, 0.024206506088376045, 0.001999393803998828, -0.004788386635482311, -1.4312427043914795, -0.020938672125339508, -0.000170282568433322, 0.020939365029335022, 0.0, 0.0, 0.005619016010314226, -0.04551587626338005, 0.30000001192092896, 0.0, 0.0, 0.0
12701, 0.005723129026591778, -0.045755621045827866, 0.024301359429955482, 0.002079291269183159, -0.005196738988161087, -1.4297206401824951, -0.020938672125339508, -0.000170282568433322, 0.020939365029335022, 0.0, 0.0, 0.005619016010314226, -0.04551587626338005, 0.30000001192092896, 0.0, 0.0, 0.0
12721, 0.006028405390679836, -0.0453629307448864, 0.02426905743777752, 0.003668981371447444, -0.0032100642565637827, -1.4277873039245605, 0.22017861902713776, -0.03301351144909859, 0.22263987362384796, 0.0, 0.0, 0.005723129026591778, -0.045755621045827866, 0.30000001192092896, 0.0, 0.0, 0.0
12741, 0.005699376575648785, -0.04569949954748154, 0.024351976811885834, 0.001986864022910595, -0.00469399755820632, -1.42648184299469, 0.22017861902713776, -0.03301351144909859, 0.22263987362384796, 0.0, 0.0, 0.005723129026591778, -0.045755621045827866, 0.30000001192092896, 0.0, 0.0, 0.0
12761, 0.005995767656713724, -0.04533461481332779, 0.024264512583613396, 0.0033943625167012215, -0.002742152661085129, -1.4240529537200928, 0.22017861902713776, -0.03301351144909859, 0.22263987362384796, 0.0, 0.0, 0.005723129026591778, -0.045755621045827866, 0.30000001192092896, 0.0, 0.0, 0.0
12781, 0.005076092202216387, -0.044975463300943375, 0.024324284866452217, -0.0013933803420513868, -0.0010835755383595824, -1.4221113920211792, -0.04137786850333214, 0.04178616777062416, 0.058806564658880234, 0.0, 0.0, 0.005062044132500887, -0.045004408806562424, 0.30000001192092896, 0.0, 0.0, 0.0
12801, 0.005643723998218775, -0.0455469936132431, 0.024650167673826218, 0.001471225288696587, -0.003974953666329384, -1.42009437084198, -0.04137786850333214, 0.04178616777062416, 0.058806564658880234, 0.0, 0.0, 0.005062044132500887, -0.045004408806562424, 0.30000001192092896, 0.0, 0.0, 0.0
12821, 0.005106416065245867, -0.04438534379005432, 0.024753231555223465, -0.0008982872241176665, 0.00142345589119941, -1.416695237159729, 0.020560473203659058, -0.020572109147906303, 0.029085129499435425, 0.0, 0.0, 0.005643723998218775, -0.0455469936132431, 0.30000001192092896, 0.0, 0.0, 0.0
12841, 0.005113136023283005, -0.044390320777893066, 0.024499133229255676, -0.0008664706838317215, 0.0011959357652813196, -1.413380742073059, 0.020560473203659058, -0.020572109147906303, 0.029085129499435425, 0.0, 0.0, 0.005643723998218775, -0.0455469936132431, 0.30000001192092896, 0.0, 0.0, 0.0
12861, 0.00586621044203639, -0.04543684795498848, 0.024552399292588234, 0.0030538104474544525, -0.004252512939274311, -1.4095311164855957, 0.020560473203659058, -0.020572109147906303, 0.029085129499435425, 0.0, 0.0, 0.005643723998218775, -0.0455469936132431, 0.30000001192092896, 0.0, 0.0, 0.0
12881, 0.0058470601215958595, -0.04516570270061493, 0.024618998169898987, 0.002877613063901663, -0.0027934545651078224, -1.4077597856521606, 0.0621371753513813, -0.06186867132782936, 0.08768558502197266, 0.0, 0.0, 0.005879899021238089, -0.04519234597682953, 0.30000001192092896, 0.0, 0.0, 0.0
12901, 0.005605557467788458, -0.045432597398757935, 0.024834616109728813, 0.0018657962791621685, -0.004031728021800518, -1.404263973236084, 0.0621371753513813, -0.06186867132782936, 0.08768558502197266, 0.0, 0.0, 0.005879899021238089, -0.04519234597682953, 0.30000001192092896, 0.0, 0.0, 0.0
12921, 0.005354309920221567, -0.04545561969280243, 0.02490292489528656, 0.000875003170222044, -0.003980330657213926, -1.4023722410202026, -0.018635185435414314, -0.022599896416068077, 0.029292073100805283, 0.0, 0.0, 0.005605557467788458, -0.045432597398757935, 0.30000001192092896, 0.0, 0.0, 0.0
12941, 0.005906783509999514, -0.045491281896829605, 0.025426305830478668, 0.0036729706916958094, -0.004022123292088509, -1.3993802070617676, -0.018635185435414314, -0.022599896416068077, 0.029292073100805283, 0.0, 0.0, 0.005605557467788458, -0.045432597398757935, 0.30000001192092896, 0.0, 0.0, 0.0
12961, 0.005983387120068073, -0.04557653144001961, 0.025546271353960037, 0.0039287591353058815, -0.004464473109692335, -1.3959695100784302, -0.018635185435414314, -0.022599896416068077, 0.029292073100805283, 0.0, 0.0, 0.005605557467788458, -0.045432597398757935, 0.30000001192092896, 0.0, 0.0, 0.0
