timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
8032, 0.002064008265733719, -0.013127245008945465, 0.028038589283823967, 0.0025670244358479977, -0.0012603088980540633, -0.016926277428865433, 0.0653887465596199, -0.04601424187421799, 0.07995622605085373, 0.0, 0.0, 0.002063412917777896, -0.013541544787585735, 0.30000001192092896, 0.0, 0.0, 0.0
8052, 0.0020348757971078157, -0.01406144630163908, 0.03259202837944031, 0.0021755106281489134, -0.006467594299465418, -0.015664266422390938, 0.0653887465596199, -0.04601424187421799, 0.07995622605085373, 0.0, 0.0, 0.002063412917777896, -0.013541544787585735, 0.30000001192092896, 0.0, 0.0, 0.0
8072, 0.0013977786293253303, -0.012813320383429527, 0.03271787613630295, -0.0015246811090037227, 0.0007149199955165386, -0.017025798559188843, -0.021029848605394363, -0.08285839855670929, 0.08548548817634583, 0.0, 0.0, 0.0020348757971078157, -0.01406144630163908, 0.30000001192092896, 0.0, 0.0, 0.0
8092, 0.002041456289589405, -0.01323789544403553, 0.03283439576625824, 0.002064984757453203, -0.0019257875392213464, -0.01624862104654312, -0.021029848605394363, -0.08285839855670929, 0.08548548817634583, 0.0, 0.0, 0.0020348757971078157, -0.01406144630163908, 0.30000001192092896, 0.0, 0.0, 0.0
8112, 0.0014334684237837791, -0.012917272746562958, 0.02813681960105896, -0.001679633860476315, 0.00024302228121086955, -0.016325481235980988, -0.021029848605394363, -0.08285839855670929, 0.08548548817634583, 0.0, 0.0, 0.0020348757971078157, -0.01406144630163908, 0.30000001192092896, 0.0, 0.0, 0.0
8132, 0.0013976909685879946, -0.012913208454847336, 0.02778058685362339, -0.0018333501648157835, 9.817476529860869e-05, -0.015336912125349045, -0.02040107734501362, 0.062385354191064835, 0.06563639640808105, 0.0, 0.0, 0.0018522018799558282, -0.012699269689619541, 0.30000001192092896, 0.0, 0.0, 0.0
8152, 0.0013687056489288807, -0.01303935144096613, 0.032763637602329254, -0.0017555251251906157, -0.0005584339960478246, -0.015370781533420086, -0.02040107734501362, 0.062385354191064835, 0.06563639640808105, 0.0, 0.0, 0.0018522018799558282, -0.012699269689619541, 0.30000001192092896, 0.0, 0.0, 0.0
8172, 0.0013505207607522607, -0.012063106521964073, 0.032954949885606766, -0.0017997188260778785, 0.004389938898384571, -0.016400860622525215, -0.04226991534233093, 0.020295271649956703, 0.04688969627022743, 0.0, 0.0, 0.0013687056489288807, -0.01303935144096613, 0.30000001192092896, 0.0, 0.0, 0.0
8192, 0.0013562749372795224, -0.012859121896326542, 0.029466712847352028, -0.001854867092333734, -0.00022951298160478473, -0.017094392329454422, -0.04226991534233093, 0.020295271649956703, 0.04688969627022743, 0.0, 0.0, 0.0013687056489288807, -0.01303935144096613, 0.30000001192092896, 0.0, 0.0, 0.0
8212, 0.0023860761430114508, -0.013128791935741901, 0.029283307492733, 0.003868268569931388, -0.0020523418206721544, -0.016632579267024994, -0.04226991534233093, 0.020295271649956703, 0.04688969627022743, 0.0, 0.0, 0.0013687056489288807, -0.01303935144096613, 0.30000001192092896, 0.0, 0.0, 0.0
8232, 0.0024483089800924063, -0.013106366619467735, 0.03185536339879036, 0.0038621053099632263, -0.0020195271354168653, -0.01831914111971855, 0.0010327770141884685, -0.06929196417331696, 0.06929966062307358, 0.0, 0.0, 0.0013374893460422754, -0.01286255195736885, 0.30000001192092896, 0.0, 0.0, 0.0
8252, 0.0025272902566939592, -0.013147500343620777, 0.03196147829294205, 0.0040585873648524284, -0.0021236215252429247, -0.01826532930135727, 0.0010327770141884685, -0.06929196417331696, 0.06929966062307358, 0.0, 0.0, 0.0013374893460422754, -0.01286255195736885, 0.30000001192092896, 0.0, 0.0, 0.0
8272, 0.003400771412998438, -0.014048773795366287, 0.03205743059515953, 0.008176772855222225, -0.0069464729167521, -0.017420433461666107, 0.43414241075515747, -0.5927836298942566, 0.7347598671913147, 0.0, 0.0, 0.0025272902566939592, -0.013147500343620777, 0.30000001192092896, 0.0, 0.0, 0.0
8292, 0.0033398291561752558, -0.014661337248980999, 0.02832138165831566, 0.007294265553355217, -0.009857557713985443, -0.018731670454144478, 0.43414241075515747, -0.5927836298942566, 0.7347598671913147, 0.0, 0.0, 0.0025272902566939592, -0.013147500343620777, 0.30000001192092896, 0.0, 0.0, 0.0
8312, 0.003391382284462452, -0.014413733035326004, 0.028038835152983665, 0.007298274431377649, -0.007933340035378933, -0.017214952036738396, 0.43414241075515747, -0.5927836298942566, 0.7347598671913147, 0.0, 0.0, 0.0025272902566939592, -0.013147500343620777, 0.30000001192092896, 0.0, 0.0, 0.0
8332, 0.0039040641859173775, -0.015122421085834503, 0.03281509503722191, 0.00939921010285616, -0.011226223781704903, -0.016512053087353706, 0.06279251724481583, -0.0027759766671806574, 0.0628538504242897, 0.0, 0.0, 0.003413848578929901, -0.014761059544980526, 0.30000001192092896, 0.0, 0.0, 0.0
8352, 0.004387084860354662, -0.014470315538346767, 0.03305107355117798, 0.011211846955120564, -0.007719912100583315, -0.014915901236236095, 0.06279251724481583, -0.0027759766671806574, 0.0628538504242897, 0.0, 0.0, 0.003413848578929901, -0.014761059544980526, 0.30000001192092896, 0.0, 0.0, 0.0
8372, 0.003223109757527709, -0.015008470974862576, 0.029225831851363182, 0.004622412845492363, -0.0103477593511343, -0.016002483665943146, -0.0005094219814054668, -0.041451383382081985, 0.041454512625932693, 0.0, 0.0, 0.004387084860354662, -0.014470315538346767, 0.30000001192092896, 0.0, 0.0, 0.0
8392, 0.0037180185317993164, -0.014945946633815765, 0.029035869985818863, 0.006802476942539215, -0.00972717721015215, -0.01721441000699997, -0.0005094219814054668, -0.041451383382081985, 0.041454512625932693, 0.0, 0.0, 0.004387084860354662, -0.014470315538346767, 0.30000001192092896, 0.0, 0.0, 0.0
8412, 0.0034373272210359573, -0.014389075338840485, 0.028882090002298355, 0.005081436596810818, -0.006589550990611315, -0.014187962748110294, -0.0005094219814054668, -0.041451383382081985, 0.041454512625932693, 0.0, 0.0, 0.004387084860354662, -0.014470315538346767, 0.30000001192092896, 0.0, 0.0, 0.0
8432, 0.004162241239100695, -0.014553968794643879, 0.03182278573513031, 0.008334998041391373, -0.007095324341207743, -0.013639205135405064, -0.0002128196065314114, 0.16618166863918304, 0.1661818027496338, 0.0, 0.0, 0.003698075655847788, -0.012868756428360939, 0.30000001192092896, 0.0, 0.0, 0.0
8452, 0.004128855187445879, -0.014275101944804192, 0.031951554119586945, 0.007732757832854986, -0.005627399776130915, -0.013621355406939983, -0.0002128196065314114, 0.16618166863918304, 0.1661818027496338, 0.0, 0.0, 0.003698075655847788, -0.012868756428360939, 0.30000001192092896, 0.0, 0.0, 0.0
8472, 0.003152716439217329, -0.01477136928588152, 0.029084842652082443, 0.0023975102230906487, -0.0077171591110527515, -0.014537597075104713, 0.02030615322291851, 0.04129059612751007, 0.046013619750738144, 0.0, 0.0, 0.004128855187445879, -0.014275101944804192, 0.30000001192092896, 0.0, 0.0, 0.0
8492, 0.004062579479068518, -0.014751238748431206, 0.02891056053340435, 0.007288364227861166, -0.007253696210682392, -0.014014200307428837, 0.02030615322291851, 0.04129059612751007, 0.046013619750738144, 0.0, 0.0, 0.004128855187445879, -0.014275101944804192, 0.30000001192092896, 0.0, 0.0, 0.0
8512, 0.0033920372370630503, -0.014655981212854385, 0.03369826823472977, 0.003159153973683715, -0.006585865281522274, -0.013924873434007168, 0.02030615322291851, 0.04129059612751007, 0.046013619750738144, 0.0, 0.0, 0.004128855187445879, -0.014275101944804192, 0.30000001192092896, 0.0, 0.0, 0.0
8532, 0.0038407351821660995, -0.014406475238502026, 0.03404638543725014, 0.004936531186103821, -0.005245046690106392, -0.01351150032132864, -0.061632588505744934, 0.14509503543376923, 0.1576424539089203, 0.0, 0.0, 0.003378351917490363, -0.013149330392479897, 0.30000001192092896, 0.0, 0.0, 0.0
8552, 0.0038814377039670944, -0.014073180966079235, 0.029449261724948883, 0.004848334938287735, -0.003368185833096504, -0.014585571363568306, -0.061632588505744934, 0.14509503543376923, 0.1576424539089203, 0.0, 0.0, 0.003378351917490363, -0.013149330392479897, 0.30000001192092896, 0.0, 0.0, 0.0
8572, 0.003868431318551302, -0.014075452461838722, 0.02926294319331646, 0.004555666819214821, -0.003175410907715559, -0.014169776812195778, 0.028476659208536148, 0.21263989806175232, 0.21453821659088135, 0.0, 0.0, 0.0038814377039670944, -0.014073180966079235, 0.30000001192092896, 0.0, 0.0, 0.0
8592, 0.002967541804537177, -0.012919340282678604, 0.029078135266900063, -9.455325925955549e-05, 0.0029956637881696224, -0.014596781693398952, 0.028476659208536148, 0.21263989806175232, 0.21453821659088135, 0.0, 0.0, 0.0038814377039670944, -0.014073180966079235, 0.30000001192092896, 0.0, 0.0, 0.0
8612, 0.0029659108258783817, -0.012792574241757393, 0.03223336860537529, -0.00021050340728834271, 0.003492860123515129, -0.014047055505216122, 0.028476659208536148, 0.21263989806175232, 0.21453821659088135, 0.0, 0.0, 0.0038814377039670944, -0.014073180966079235, 0.30000001192092896, 0.0, 0.0, 0.0
8632, 0.002960026264190674, -0.012723684310913086, 0.03236832097172737, -0.0002873397315852344, 0.0033871259074658155, -0.010784330777823925, -0.04608318209648132, -0.23052723705768585, 0.23508821427822113, 0.0, 0.0, 0.002967603737488389, -0.012827296741306782, 0.30000001192092896, 0.0, 0.0, 0.0
8652, 0.002960733836516738, -0.012722303159534931, 0.02938852459192276, -0.00011528100731084123, 0.0028475159779191017, -0.010958324186503887, -0.04608318209648132, -0.23052723705768585, 0.23508821427822113, 0.0, 0.0, 0.002967603737488389, -0.012827296741306782, 0.30000001192092896, 0.0, 0.0, 0.0
8672, 0.002957037417218089, -0.01266413927078247, 0.029200967401266098, -0.00023460315424017608, 0.0028785942122340202, -0.011713659390807152, 0.07911345362663269, 0.3919779062271118, 0.3998819887638092, 0.0, 0.0, 0.002960733836516738, -0.012722303159534931, 0.30000001192092896, 0.0, 0.0, 0.0
8692, 0.003963789902627468, -0.011598332785069942, 0.03266449272632599, 0.005057536065578461, 0.007546114269644022, -0.011864894069731236, 0.07911345362663269, 0.3919779062271118, 0.3998819887638092, 0.0, 0.0, 0.002960733836516738, -0.012722303159534931, 0.30000001192092896, 0.0, 0.0, 0.0
8712, 0.003275495022535324, -0.010709388181567192, 0.03286248818039894, 0.0010356968268752098, 0.011121698655188084, -0.012179164215922356, 0.07911345362663269, 0.3919779062271118, 0.3998819887638092, 0.0, 0.0, 0.002960733836516738, -0.012722303159534931, 0.30000001192092896, 0.0, 0.0, 0.0
8732, 0.0066261738538742065, -0.012615419924259186, 0.03307840973138809, 0.017041625455021858, 0.0008890543831512332, -0.012298871763050556, 0.04121558368206024, 0.02077578939497471, 0.04615579918026924, 0.0, 0.0, 0.004586306866258383, -0.011308029294013977, 0.30000001192092896, 0.0, 0.0, 0.0
8752, 0.006476022303104401, -0.013017061166465282, 0.029380934312939644, 0.014979957602918148, -0.0010042062494903803, -0.013536523096263409, 0.04121558368206024, 0.02077578939497471, 0.04615579918026924, 0.0, 0.0, 0.004586306866258383, -0.011308029294013977, 0.30000001192092896, 0.0, 0.0, 0.0
8772, 0.005670336075127125, -0.013032607734203339, 0.029204241931438446, 0.010568448342382908, -0.0011064046993851662, -0.013588683679699898, -0.0009027462219819427, 0.08333567529916763, 0.08334056288003922, 0.0, 0.0, 0.006476022303104401, -0.013017061166465282, 0.30000001192092896, 0.0, 0.0, 0.0
8792, 0.0056097679771482944, -0.012330129742622375, 0.033266860991716385, 0.009071409702301025, 0.0024830512702465057, -0.014117288403213024, -0.0009027462219819427, 0.08333567529916763, 0.08334056288003922, 0.0, 0.0, 0.006476022303104401, -0.013017061166465282, 0.30000001192092896, 0.0, 0.0, 0.0
8812, 0.006647038273513317, -0.012337522581219673, 0.033521685749292374, 0.013396235182881355, 0.0019044792279601097, -0.013306094333529472, -0.0009027462219819427, 0.08333567529916763, 0.08334056288003922, 0.0, 0.0, 0.006476022303104401, -0.013017061166465282, 0.30000001192092896, 0.0, 0.0, 0.0
8832, 0.005475291516631842, -0.012972173281013966, 0.030223168432712555, 0.006792829837650061, -0.0014334565494209528, -0.013968117535114288, 0.08276933431625366, 0.04119761288166046, 0.0924554318189621, 0.0, 0.0, 0.0066986228339374065, -0.011775468476116657, 0.30000001192092896, 0.0, 0.0, 0.0
8852, 0.006460327655076981, -0.012966090813279152, 0.03011275827884674, 0.011265063658356667, -0.0015436005778610706, -0.013430977240204811, 0.08276933431625366, 0.04119761288166046, 0.0924554318189621, 0.0, 0.0, 0.0066986228339374065, -0.011775468476116657, 0.30000001192092896, 0.0, 0.0, 0.0
8872, 0.006398557219654322, -0.013222627341747284, 0.030009929090738297, 0.010520613752305508, -0.0024194843135774136, -0.013935933820903301, -0.04153304547071457, 0.06210505962371826, 0.07471299916505814, 0.0, 0.0, 0.006460327655076981, -0.012966090813279152, 0.30000001192092896, 0.0, 0.0, 0.0
8892, 0.007357757072895765, -0.012616741470992565, 0.03405935689806938, 0.014980010688304901, 0.0004385259235277772, -0.012733898125588894, -0.04153304547071457, 0.06210505962371826, 0.07471299916505814, 0.0, 0.0, 0.006460327655076981, -0.012966090813279152, 0.30000001192092896, 0.0, 0.0, 0.0
8912, 0.0061115846037864685, -0.013084493577480316, 0.034408289939165115, 0.007421950343996286, -0.0019054021686315536, -0.013349487446248531, -0.04153304547071457, 0.06210505962371826, 0.07471299916505814, 0.0, 0.0, 0.006460327655076981, -0.012966090813279152, 0.30000001192092896, 0.0, 0.0, 0.0
8932, 0.005339344497770071, -0.012724747881293297, 0.02963881567120552, 0.0029077923391014338, -0.00023388948466163129, -0.010381476022303104, -0.08301078528165817, -0.041143037378787994, 0.09264739602804184, 0.0, 0.0, 0.006366890389472246, -0.01309033390134573, 0.30000001192092896, 0.0, 0.0, 0.0
8952, 0.006098191719502211, -0.012736711651086807, 0.02944476343691349, 0.0067656515166163445, -0.0007574667106382549, -0.009633266367018223, -0.08301078528165817, -0.041143037378787994, 0.09264739602804184, 0.0, 0.0, 0.006366890389472246, -0.01309033390134573, 0.30000001192092896, 0.0, 0.0, 0.0
8972, 0.006429522763937712, -0.0138775072991848, 0.03493403643369675, 0.007907032035291195, -0.0066546187736094, -0.009603917598724365, 0.06256943941116333, -0.003081156639382243, 0.06264525651931763, 0.0, 0.0, 0.006098191719502211, -0.012736711651086807, 0.30000001192092896, 0.0, 0.0, 0.0
8992, 0.007138202432543039, -0.013094606809318066, 0.03536999970674515, 0.011028590612113476, -0.002367503708228469, -0.009774857200682163, 0.06256943941116333, -0.003081156639382243, 0.06264525651931763, 0.0, 0.0, 0.006098191719502211, -0.012736711651086807, 0.30000001192092896, 0.0, 0.0, 0.0
9012, 0.006090744864195585, -0.01369564887136221, 0.030027640983462334, 0.005054187495261431, -0.00544637069106102, -0.009718174114823341, 0.06256943941116333, -0.003081156639382243, 0.06264525651931763, 0.0, 0.0, 0.006098191719502211, -0.012736711651086807, 0.30000001192092896, 0.0, 0.0, 0.0
9032, 0.0053571597672998905, -0.012493605725467205, 0.029838260263204575, 0.000835512881167233, 0.000815263541880995, -0.00814235769212246, -0.08253908157348633, -0.002707183361053467, 0.0825834646821022, 0.0, 0.0, 0.006123878061771393, -0.01308515202254057, 0.30000001192092896, 0.0, 0.0, 0.0
9052, 0.005831469781696796, -0.012032932601869106, 0.029679521918296814, 0.0028499304316937923, 0.0033206234220415354, -0.007795145735144615, -0.08253908157348633, -0.002707183361053467, 0.0825834646821022, 0.0, 0.0, 0.006123878061771393, -0.01308515202254057, 0.30000001192092896, 0.0, 0.0, 0.0
9072, 0.005377773195505142, -0.011708950623869896, 0.03379857540130615, -6.862648297101259e-05, 0.0047448729164898396, -0.007865872234106064, -0.1236749067902565, 0.1016087606549263, 0.16006194055080414, 0.0, 0.0, 0.005831469781696796, -0.012032932601869106, 0.30000001192092896, 0.0, 0.0, 0.0
9092, 0.007190418895334005, -0.013306280598044395, 0.034073688089847565, 0.00891493633389473, -0.003902672789990902, -0.006629666313529015, -0.1236749067902565, 0.1016087606549263, 0.16006194055080414, 0.0, 0.0, 0.005831469781696796, -0.012032932601869106, 0.30000001192092896, 0.0, 0.0, 0.0
9112, 0.005376126151531935, -0.01251271739602089, 0.029381515458226204, -0.0012891150545328856, 0.00021489462233148515, -0.008566468022763729, -0.1236749067902565, 0.1016087606549263, 0.16006194055080414, 0.0, 0.0, 0.005831469781696796, -0.012032932601869106, 0.30000001192092896, 0.0, 0.0, 0.0
9132, 0.005381572525948286, -0.012750317342579365, 0.029136696830391884, -0.0013931718422099948, -0.0014496244257315993, -0.005033508408814669, -0.3862397074699402, -0.09050793200731277, 0.3967024087905884, 0.0, 0.0, 0.005388005170971155, -0.012515723705291748, 0.30000001192092896, 0.0, 0.0, 0.0
9152, 0.005375921260565519, -0.01219225488603115, 0.03302542120218277, -0.0015820346307009459, 0.0012448596535250545, -0.003780456492677331, -0.3862397074699402, -0.09050793200731277, 0.3967024087905884, 0.0, 0.0, 0.005388005170971155, -0.012515723705291748, 0.30000001192092896, 0.0, 0.0, 0.0
9172, 0.0067320154048502445, -0.013542674481868744, 0.03318444639444351, 0.005348863545805216, -0.006114252842962742, -0.0032782203052192926, -0.06191078573465347, -0.023335406556725502, 0.0661625787615776, 0.0, 0.0, 0.005375921260565519, -0.01219225488603115, 0.30000001192092896, 0.0, 0.0, 0.0
9192, 0.006505613215267658, -0.01263462845236063, 0.03334902971982956, 0.0037631529849022627, -0.0014840367948636413, -0.004386256914585829, -0.06191078573465347, -0.023335406556725502, 0.0661625787615776, 0.0, 0.0, 0.005375921260565519, -0.01219225488603115, 0.30000001192092896, 0.0, 0.0, 0.0
9212, 0.0065181623212993145, -0.013614090159535408, 0.02886606566607952, 0.003848003689199686, -0.006780587136745453, -0.00374849746003747, -0.06191078573465347, -0.023335406556725502, 0.0661625787615776, 0.0, 0.0, 0.005375921260565519, -0.01219225488603115, 0.30000001192092896, 0.0, 0.0, 0.0
9232, 0.007158823311328888, -0.013165218755602837, 0.028590979054570198, 0.007088107988238335, -0.0040831416845321655, -0.003496310207992792, -0.020035993307828903, -0.0025195549242198467, 0.020193791016936302, 0.0, 0.0, 0.006299655418843031, -0.012737344019114971, 0.30000001192092896, 0.0, 0.0, 0.0
9252, 0.00543625745922327, -0.01289402600377798, 0.031023196876049042, -0.0028890001121908426, -0.00256908917799592, -0.0033636002335697412, -0.020035993307828903, -0.0025195549242198467, 0.020193791016936302, 0.0, 0.0, 0.006299655418843031, -0.012737344019114971, 0.30000001192092896, 0.0, 0.0, 0.0
9272, 0.005445785354822874, -0.012679258361458778, 0.03098549135029316, -0.0026587529573589563, -0.0014392120065167546, -0.001633673906326294, -0.06148706376552582, 0.018308937549591064, 0.06415509432554245, 0.0, 0.0, 0.00543625745922327, -0.01289402600377798, 0.30000001192092896, 0.0, 0.0, 0.0
9292, 0.00547407753765583, -0.012973915785551071, 0.027611516416072845, -0.0028674693312495947, -0.0030518665444105864, -0.0015298603102564812, -0.06148706376552582, 0.018308937549591064, 0.06415509432554245, 0.0, 0.0, 0.00543625745922327, -0.01289402600377798, 0.30000001192092896, 0.0, 0.0, 0.0
9312, 0.005475984886288643, -0.01235660444945097, 0.02723480388522148, -0.0029882180970162153, 0.0005179063882678747, -0.001582886092364788, -0.06148706376552582, 0.018308937549591064, 0.06415509432554245, 0.0, 0.0, 0.00543625745922327, -0.01289402600377798, 0.30000001192092896, 0.0, 0.0, 0.0
9332, 0.006299343425780535, -0.012574010528624058, 0.026849795132875443, 0.0015264161629602313, -0.0007440274930559099, -0.001417557941749692, 0.06258102506399155, -0.0022758396808058023, 0.06262239068746567, 0.0, 0.0, 0.006100153084844351, -0.012976348400115967, 0.30000001192092896, 0.0, 0.0, 0.0
9352, 0.006882537622004747, -0.013085288926959038, 0.03148696571588516, 0.004862332250922918, -0.003636281006038189, -0.002164876786991954, 0.06258102506399155, -0.0022758396808058023, 0.06262239068746567, 0.0, 0.0, 0.006100153084844351, -0.012976348400115967, 0.30000001192092896, 0.0, 0.0, 0.0
9372, 0.006274666637182236, -0.013286308385431767, 0.03158016875386238, 0.0011216646526008844, -0.004478671122342348, -0.0016220875550061464, 0.14570531249046326, -0.0438409261405468, 0.15215802192687988, 0.0, 0.0, 0.006882537622004747, -0.013085288926959038, 0.30000001192092896, 0.0, 0.0, 0.0
