timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
15912, 0.04994293674826622, 0.0007451314013451338, 0.029197871685028076, 0.006237087771296501, 0.0034772632643580437, 0.8565042614936829, 0.0011055569630116224, 0.043204184621572495, 0.043218325823545456, 0.0, 0.0, 0.049479417502880096, 0.000939397606998682, 0.30000001192092896, 0.0, 0.0, 0.0
15932, 0.04925099387764931, 0.000734270375687629, 0.028697114437818527, 0.0021323265973478556, 0.0035414337180554867, 0.8577145338058472, 0.0001895949972094968, 0.04128213971853256, 0.04128257557749748, 0.0, 0.0, 0.04924815520644188, 0.0016570393927395344, 0.30000001192092896, 0.0, 0.0, 0.0
15952, 0.04991358518600464, 0.0005236468859948218, 0.02868513949215412, 0.005911786574870348, 0.0019216560758650303, 0.8578234314918518, 0.0001895949972094968, 0.04128213971853256, 0.04128257557749748, 0.0, 0.0, 0.04924815520644188, 0.0016570393927395344, 0.30000001192092896, 0.0, 0.0, 0.0
15972, 0.04925769194960594, 0.0005183563916943967, 0.027933651581406593, 0.0021142493933439255, 0.0019476214656606317, 0.8598588109016418, 8.117748802760616e-05, -0.02068033069372177, 0.020680489018559456, 0.0, 0.0, 0.04991358518600464, 0.0005236468859948218, 0.30000001192092896, 0.0, 0.0, 0.0
15992, 0.04945762827992439, 0.0007345956983044744, 0.027847770601511, 0.0032582031562924385, 0.0032116652000695467, 0.8587595820426941, 8.117748802760616e-05, -0.02068033069372177, 0.020680489018559456, 0.0, 0.0, 0.04991358518600464, 0.0005236468859948218, 0.30000001192092896, 0.0, 0.0, 0.0
16012, 0.04862513765692711, 0.0007237434037961066, 0.027424538508057594, -0.0017850890289992094, 0.003214811207726598, 0.8613356947898865, 8.117748802760616e-05, -0.02068033069372177, 0.020680489018559456, 0.0, 0.0, 0.04991358518600464, 0.0005236468859948218, 0.30000001192092896, 0.0, 0.0, 0.0
16032, 0.049467913806438446, 0.000538719876203686, 0.027308834716677666, 0.0033157248981297016, 0.0018899515271186829, 0.8633915781974792, 0.04212254658341408, 0.00016824144404381514, 0.04212288185954094, 0.0, 0.0, 0.049887921661138535, 0.0007405832293443382, 0.30000001192092896, 0.0, 0.0, 0.0
16052, 0.04864491894841194, 0.0011399491922929883, 0.027952590957283974, -0.0015326912980526686, 0.005485193803906441, 0.8635562658309937, 0.04212254658341408, 0.00016824144404381514, 0.04212288185954094, 0.0, 0.0, 0.049887921661138535, 0.0007405832293443382, 0.30000001192092896, 0.0, 0.0, 0.0
16072, 0.049058642238378525, 0.0007466782699339092, 0.027929631993174553, 0.0011971087660640478, 0.003066395176574588, 0.8651390075683594, -0.08292718231678009, 0.021219518035650253, 0.08559898287057877, 0.0, 0.0, 0.04864491894841194, 0.0011399491922929883, 0.30000001192092896, 0.0, 0.0, 0.0
16092, 0.049865562468767166, 0.0007668236503377557, 0.027904776856303215, 0.005930418148636818, 0.002821115078404546, 0.8657745122909546, -0.08292718231678009, 0.021219518035650253, 0.08559898287057877, 0.0, 0.0, 0.04864491894841194, 0.0011399491922929883, 0.30000001192092896, 0.0, 0.0, 0.0
16112, 0.04947497695684433, 0.0007676806999370456, 0.027484484016895294, 0.0032155225053429604, 0.0028869358357042074, 0.8689029216766357, -0.08292718231678009, 0.021219518035650253, 0.08559898287057877, 0.0, 0.0, 0.04864491894841194, 0.0011399491922929883, 0.30000001192092896, 0.0, 0.0, 0.0
16132, 0.0493030771613121, 0.0005953486543148756, 0.02742673270404339, 0.002101966179907322, 0.002213729778304696, 0.8689960241317749, -0.06240963935852051, -0.02087620086967945, 0.06580865383148193, 0.0, 0.0, 0.04927312210202217, 0.0005591267836280167, 0.30000001192092896, 0.0, 0.0, 0.0
16152, 0.049099408090114594, 0.000595825316850096, 0.027634430676698685, 0.0010317409178242087, 0.0023198553826659918, 0.8687516450881958, -0.06240963935852051, -0.02087620086967945, 0.06580865383148193, 0.0, 0.0, 0.04927312210202217, 0.0005591267836280167, 0.30000001192092896, 0.0, 0.0, 0.0
16172, 0.05011821538209915, 0.0008150667999871075, 0.02760634757578373, 0.007269097492098808, 0.0038991658948361874, 0.8730239272117615, -0.020363271236419678, -0.020632566884160042, 0.02898905985057354, 0.0, 0.0, 0.049099408090114594, 0.000595825316850096, 0.30000001192092896, 0.0, 0.0, 0.0
16192, 0.04911249503493309, 0.0007990574813447893, 0.02818811684846878, 0.0010034567676484585, 0.003911312203854322, 0.8725031018257141, -0.020363271236419678, -0.020632566884160042, 0.02898905985057354, 0.0, 0.0, 0.049099408090114594, 0.000595825316850096, 0.30000001192092896, 0.0, 0.0, 0.0
16212, 0.04931165277957916, 0.0006150556146167219, 0.028237689286470413, 0.0023415733594447374, 0.002573281293734908, 0.8726920485496521, -0.020363271236419678, -0.020632566884160042, 0.02898905985057354, 0.0, 0.0, 0.049099408090114594, 0.000595825316850096, 0.30000001192092896, 0.0, 0.0, 0.0
16232, 0.049516644328832626, 0.0008295248844660819, 0.0282888300716877, 0.0033611496910452843, 0.0036725744139403105, 0.8734842538833618, 0.02059878781437874, 0.0005555865936912596, 0.020606279373168945, 0.0, 0.0, 0.049310460686683655, 0.000808658660389483, 0.30000001192092896, 0.0, 0.0, 0.0
16252, 0.04934551566839218, 0.0008666114881634712, 0.028658946976065636, 0.0021016267128288746, 0.004077889025211334, 0.87606281042099, 0.02059878781437874, 0.0005555865936912596, 0.020606279373168945, 0.0, 0.0, 0.049310460686683655, 0.000808658660389483, 0.30000001192092896, 0.0, 0.0, 0.0
16272, 0.0495503731071949, 0.0006696604541502893, 0.02876121737062931, 0.003099128371104598, 0.00278631504625082, 0.8776695132255554, -0.01947537250816822, 0.0015871640061959624, 0.019539939239621162, 0.0, 0.0, 0.04934551566839218, 0.0008666114881634712, 0.30000001192092896, 0.0, 0.0, 0.0
16292, 0.04957199841737747, 0.0009112393017858267, 0.028946857899427414, 0.003214928787201643, 0.0038744681514799595, 0.8783048391342163, -0.01947537250816822, 0.0015871640061959624, 0.019539939239621162, 0.0, 0.0, 0.04934551566839218, 0.0008666114881634712, 0.30000001192092896, 0.0, 0.0, 0.0
16312, 0.049569614231586456, 0.0009158640168607235, 0.029062369838356972, 0.002982538193464279, 0.003539432305842638, 0.8794588446617126, -0.01947537250816822, 0.0015871640061959624, 0.019539939239621162, 0.0, 0.0, 0.04934551566839218, 0.0008666114881634712, 0.30000001192092896, 0.0, 0.0, 0.0
16332, 0.04957187920808792, 0.0009111613617278636, 0.029136456549167633, 0.003183706197887659, 0.003644019365310669, 0.8795354962348938, 0.020526330918073654, 0.0005863715778104961, 0.020534703508019447, 0.0, 0.0, 0.04978131875395775, 0.0009187342366203666, 0.30000001192092896, 0.0, 0.0, 0.0
16352, 0.049637001007795334, 0.0009895305847749114, 0.0292571559548378, 0.00328453304246068, 0.004151321016252041, 0.8815838694572449, 0.020526330918073654, 0.0005863715778104961, 0.020534703508019447, 0.0, 0.0, 0.04978131875395775, 0.0009187342366203666, 0.30000001192092896, 0.0, 0.0, 0.0
16372, 0.04970739036798477, 0.0010734334355220199, 0.029380952939391136, 0.0037074813153594732, 0.004268381278961897, 0.8826174139976501, -0.0391831248998642, 0.02361021377146244, 0.045746687799692154, 0.0, 0.0, 0.049637001007795334, 0.0009895305847749114, 0.30000001192092896, 0.0, 0.0, 0.0
16392, 0.049434974789619446, 0.0013056680327281356, 0.029337938874959946, 0.0020419564098119736, 0.005174905993044376, 0.8829474449157715, -0.0391831248998642, 0.02361021377146244, 0.045746687799692154, 0.0, 0.0, 0.049637001007795334, 0.0009895305847749114, 0.30000001192092896, 0.0, 0.0, 0.0
16412, 0.05024310573935509, 0.0013667955063283443, 0.029453104361891747, 0.006753106135874987, 0.005519691854715347, 0.8845754265785217, -0.0391831248998642, 0.02361021377146244, 0.045746687799692154, 0.0, 0.0, 0.049637001007795334, 0.0009895305847749114, 0.30000001192092896, 0.0, 0.0, 0.0
16432, 0.050576213747262955, 0.000865807814989239, 0.028922829777002335, 0.008084636181592941, 0.002693925751373172, 0.8843854069709778, 0.062285132706165314, 0.0007025806698948145, 0.06228909268975258, 0.0, 0.0, 0.05017748102545738, 0.0013134956825524569, 0.30000001192092896, 0.0, 0.0, 0.0
16452, 0.04945637285709381, 0.002152542117983103, 0.028979184105992317, 0.0016462617786601186, 0.009693720377981663, 0.8836872577667236, 0.062285132706165314, 0.0007025806698948145, 0.06228909268975258, 0.0, 0.0, 0.05017748102545738, 0.0013134956825524569, 0.30000001192092896, 0.0, 0.0, 0.0
16472, 0.049480780959129333, 0.0013959495117887855, 0.029032448306679726, 0.0018343765987083316, 0.005489031318575144, 0.8856741189956665, 0.021247943863272667, 0.0828857347369194, 0.08556587994098663, 0.0, 0.0, 0.04945637285709381, 0.002152542117983103, 0.30000001192092896, 0.0, 0.0, 0.0
16492, 0.049466680735349655, 0.0013613012852147222, 0.029077719897031784, 0.0018591831903904676, 0.005345826968550682, 0.8887551426887512, 0.021247943863272667, 0.0828857347369194, 0.08556587994098663, 0.0, 0.0, 0.04945637285709381, 0.002152542117983103, 0.30000001192092896, 0.0, 0.0, 0.0
16512, 0.04949052259325981, 0.0008549659978598356, 0.029476163908839226, 0.0019205788848921657, 0.002781742950901389, 0.8906050324440002, 0.021247943863272667, 0.0828857347369194, 0.08556587994098663, 0.0, 0.0, 0.04945637285709381, 0.002152542117983103, 0.30000001192092896, 0.0, 0.0, 0.0
16532, 0.050006262958049774, 0.001108592958189547, 0.029567159712314606, 0.004175269510596991, 0.004366770386695862, 0.8919327259063721, 0.0002618243161123246, -0.04124917834997177, 0.04125000908970833, 0.0, 0.0, 0.04947163537144661, 0.0008282296475954354, 0.30000001192092896, 0.0, 0.0, 0.0
16552, 0.04973522946238518, 0.0008215029956772923, 0.029659677296876907, 0.002463319106027484, 0.003086628159508109, 0.8910777568817139, 0.0002618243161123246, -0.04124917834997177, 0.04125000908970833, 0.0, 0.0, 0.04947163537144661, 0.0008282296475954354, 0.30000001192092896, 0.0, 0.0, 0.0
16572, 0.04950254037976265, 4.240198904881254e-05, 0.029018184170126915, 0.0016707235481590033, -0.0005777875776402652, 0.8931347131729126, -0.041064660996198654, 0.0003506120410747826, 0.041066158562898636, 0.0, 0.0, 0.04973522946238518, 0.0008215029956772923, 0.30000001192092896, 0.0, 0.0, 0.0
16592, 0.04978136345744133, 0.0006024531903676689, 0.029032373800873756, 0.0029253321699798107, 0.002724883845075965, 0.8923600316047668, -0.041064660996198654, 0.0003506120410747826, 0.041066158562898636, 0.0, 0.0, 0.04973522946238518, 0.0008215029956772923, 0.30000001192092896, 0.0, 0.0, 0.0
16612, 0.04922669008374214, 0.0008506792364642024, 0.028225168585777283, -0.0002669907989911735, 0.004056870471686125, 0.8944801092147827, -0.041064660996198654, 0.0003506120410747826, 0.041066158562898636, 0.0, 0.0, 0.04973522946238518, 0.0008215029956772923, 0.30000001192092896, 0.0, 0.0, 0.0
16632, 0.04948212578892708, 0.0008369812276214361, 0.02816327102482319, 0.001222478342242539, 0.00413637375459075, 0.8948959708213806, 0.020648319274187088, 0.04161743074655533, 0.04645819216966629, 0.0, 0.0, 0.05003533139824867, 0.0011416447814553976, 0.30000001192092896, 0.0, 0.0, 0.0
16652, 0.04946460574865341, 0.001827539992518723, 0.027658749371767044, 0.0012639424530789256, 0.009020386263728142, 0.8951272368431091, 0.020648319274187088, 0.04161743074655533, 0.04645819216966629, 0.0, 0.0, 0.05003533139824867, 0.0011416447814553976, 0.30000001192092896, 0.0, 0.0, 0.0
16672, 0.049488410353660583, 0.0013759685680270195, 0.027547184377908707, 0.001196863129734993, 0.006395759992301464, 0.8978742957115173, 0.06153006851673126, 0.07389085739850998, 0.09615512937307358, 0.0, 0.0, 0.04946460574865341, 0.001827539992518723, 0.30000001192092896, 0.0, 0.0, 0.0
16692, 0.04949779435992241, 0.0016965202521532774, 0.027429278939962387, 0.0014096549712121487, 0.007770282216370106, 0.896052896976471, 0.06153006851673126, 0.07389085739850998, 0.09615512937307358, 0.0, 0.0, 0.04946460574865341, 0.001827539992518723, 0.30000001192092896, 0.0, 0.0, 0.0
16712, 0.04952629655599594, 0.0018574816640466452, 0.027558306232094765, 0.0015388967003673315, 0.0083591528236866, 0.8962647318840027, 0.06153006851673126, 0.07389085739850998, 0.09615512937307358, 0.0, 0.0, 0.04946460574865341, 0.001827539992518723, 0.30000001192092896, 0.0, 0.0, 0.0
16732, 0.049817152321338654, 0.001226242515258491, 0.02747662365436554, 0.003308898536488414, 0.005043707322329283, 0.89780193567276, -0.23660479485988617, -0.4340648353099823, 0.49436232447624207, 0.0, 0.0, 0.049511443823575974, 0.001775688142515719, 0.30000001192092896, 0.0, 0.0, 0.0
16752, 0.048970017582178116, 0.0009126082877628505, 0.028884025290608406, -0.001053309882991016, 0.0033441539853811264, 0.9007313847541809, -0.23660479485988617, -0.4340648353099823, 0.49436232447624207, 0.0, 0.0, 0.049511443823575974, 0.001775688142515719, 0.30000001192092896, 0.0, 0.0, 0.0
16772, 0.05004002898931503, 0.0006363070569932461, 0.028949744999408722, 0.004562689922749996, 0.0019514799350872636, 0.9013855457305908, -0.020018000155687332, 0.00038358717574737966, 0.020021675154566765, 0.0, 0.0, 0.048970017582178116, 0.0009126082877628505, 0.30000001192092896, 0.0, 0.0, 0.0
16792, 0.04923047497868538, 0.0008804193348623812, 0.02860567532479763, 0.0007102650706656277, 0.0031569881830364466, 0.9032834768295288, -0.020018000155687332, 0.00038358717574737966, 0.020021675154566765, 0.0, 0.0, 0.048970017582178116, 0.0009126082877628505, 0.30000001192092896, 0.0, 0.0, 0.0
16812, 0.04973158985376358, 0.0008774944581091404, 0.02863045409321785, 0.002981239464133978, 0.0031892124097794294, 0.9016734957695007, -0.020018000155687332, 0.00038358717574737966, 0.020021675154566765, 0.0, 0.0, 0.048970017582178116, 0.0009126082877628505, 0.30000001192092896, 0.0, 0.0, 0.0
16832, 0.04924061894416809, 0.0006084089400246739, 0.028656328096985817, 0.0007245764718391001, 0.0021160731557756662, 0.9054401516914368, 0.06210232898592949, 0.00017454061890020967, 0.06210257485508919, 0.0, 0.0, 0.04999367892742157, 0.0008864612900651991, 0.30000001192092896, 0.0, 0.0, 0.0
16852, 0.049257971346378326, 0.0006533701089210808, 0.029247596859931946, 0.001133825397118926, 0.002312015974894166, 0.9072096943855286, 0.06210232898592949, 0.00017454061890020967, 0.06210257485508919, 0.0, 0.0, 0.04999367892742157, 0.0008864612900651991, 0.30000001192092896, 0.0, 0.0, 0.0
16872, 0.050108447670936584, 0.0006892819073982537, 0.02931664139032364, 0.005676213186234236, 0.0025676507502794266, 0.908969521522522, -0.05933114141225815, 0.023338304832577705, 0.06375625729560852, 0.0, 0.0, 0.049257971346378326, 0.0006533701089210808, 0.30000001192092896, 0.0, 0.0, 0.0
16892, 0.04926548898220062, 0.00039934756932780147, 0.029239775612950325, 0.0012514550471678376, 0.0008383897948078811, 0.9085027575492859, -0.05933114141225815, 0.023338304832577705, 0.06375625729560852, 0.0, 0.0, 0.049257971346378326, 0.0006533701089210808, 0.30000001192092896, 0.0, 0.0, 0.0
16912, 0.050051022320985794, 0.0004090003203600645, 0.029289953410625458, 0.00536632165312767, 0.0012800490949302912, 0.9093319773674011, -0.05933114141225815, 0.023338304832577705, 0.06375625729560852, 0.0, 0.0, 0.049257971346378326, 0.0006533701089210808, 0.30000001192092896, 0.0, 0.0, 0.0
16932, 0.04926455393433571, 0.000646105210762471, 0.028820501640439034, 0.00117080460768193, 0.002881565596908331, 0.9102665185928345, 0.04132182523608208, 0.00036174379056319594, 0.04132340848445892, 0.0, 0.0, 0.04978793486952782, 0.0004086658882442862, 0.30000001192092896, 0.0, 0.0, 0.0
16952, 0.050265055149793625, 0.0001638398680370301, 0.028826124966144562, 0.005808210000395775, 0.0005969168851152062, 0.9118545651435852, 0.04132182523608208, 0.00036174379056319594, 0.04132340848445892, 0.0, 0.0, 0.04978793486952782, 0.0004086658882442862, 0.30000001192092896, 0.0, 0.0, 0.0
16972, 0.04929588362574577, -9.055908594746143e-05, 0.02890590764582157, 0.0006585048395209014, -0.0007788118673488498, 0.9133645296096802, 0.020913345739245415, -0.041063640266656876, 0.04608243331313133, 0.0, 0.0, 0.050265055149793625, 0.0001638398680370301, 0.30000001192092896, 0.0, 0.0, 0.0
16992, 0.04929199442267418, 0.0008540476555936038, 0.02892003022134304, 0.0003243483370169997, 0.0045867254957556725, 0.9145747423171997, 0.020913345739245415, -0.041063640266656876, 0.04608243331313133, 0.0, 0.0, 0.050265055149793625, 0.0001638398680370301, 0.30000001192092896, 0.0, 0.0, 0.0
17012, 0.05027293413877487, 0.000418163719587028, 0.02893820032477379, 0.005586366169154644, 0.0023936405777931213, 0.9153333306312561, 0.020913345739245415, -0.041063640266656876, 0.04608243331313133, 0.0, 0.0, 0.050265055149793625, 0.0001638398680370301, 0.30000001192092896, 0.0, 0.0, 0.0
17032, 0.050006844103336334, 0.0004154732741881162, 0.029415180906653404, 0.004260486923158169, 0.002116125077009201, 0.91683429479599, 0.0010916873579844832, 0.022283274680376053, 0.022310001775622368, 0.0, 0.0, 0.0492953360080719, 0.0009017189149744809, 0.30000001192092896, 0.0, 0.0, 0.0
17052, 0.0499783456325531, 0.0006459057913161814, 0.029483070597052574, 0.004068083129823208, 0.0032348614186048508, 0.9190981388092041, 0.0010916873579844832, 0.022283274680376053, 0.022310001775622368, 0.0, 0.0, 0.0492953360080719, 0.0009017189149744809, 0.30000001192092896, 0.0, 0.0, 0.0
17072, 0.04927244037389755, 0.0010895971208810806, 0.02974981814622879, 2.2057209207559936e-05, 0.0057200780138373375, 0.9200990796089172, 0.06232459098100662, 0.021241135895252228, 0.0658448189496994, 0.0, 0.0, 0.0499783456325531, 0.0006459057913161814, 0.30000001192092896, 0.0, 0.0, 0.0
17092, 0.050192415714263916, 0.0004198238311801106, 0.029844531789422035, 0.004820212721824646, 0.0018489876529201865, 0.9185764193534851, 0.06232459098100662, 0.021241135895252228, 0.0658448189496994, 0.0, 0.0, 0.0499783456325531, 0.0006459057913161814, 0.30000001192092896, 0.0, 0.0, 0.0
17112, 0.049735598266124725, 0.0008564394665881991, 0.029563790187239647, 0.002278906526044011, 0.004077702295035124, 0.919651210308075, 0.06232459098100662, 0.021241135895252228, 0.0658448189496994, 0.0, 0.0, 0.0499783456325531, 0.0006459057913161814, 0.30000001192092896, 0.0, 0.0, 0.0
17132, 0.04999749734997749, 0.0008957168902270496, 0.02961833029985428, 0.004070406313985586, 0.003981102257966995, 0.9202965497970581, -0.08310236781835556, 0.041420698165893555, 0.09285298734903336, 0.0, 0.0, 0.049283500760793686, 0.0008498912793584168, 0.30000001192092896, 0.0, 0.0, 0.0
17152, 0.05022019147872925, 0.0006609963020309806, 0.02968488074839115, 0.005142767447978258, 0.002998432144522667, 0.9224119782447815, -0.08310236781835556, 0.041420698165893555, 0.09285298734903336, 0.0, 0.0, 0.049283500760793686, 0.0008498912793584168, 0.30000001192092896, 0.0, 0.0, 0.0
17172, 0.04998442530632019, 0.0004297159321140498, 0.03033023327589035, 0.004106646869331598, 0.0016625294229015708, 0.9213923811912537, 0.020604046061635017, 0.041690003126859665, 0.04650358110666275, 0.0, 0.0, 0.05022019147872925, 0.0006609963020309806, 0.30000001192092896, 0.0, 0.0, 0.0
17192, 0.04996614158153534, 0.0008774374146014452, 0.03045855462551117, 0.0037678866647183895, 0.00426415354013443, 0.9224716424942017, 0.020604046061635017, 0.041690003126859665, 0.04650358110666275, 0.0, 0.0, 0.05022019147872925, 0.0006609963020309806, 0.30000001192092896, 0.0, 0.0, 0.0
17212, 0.05004318058490753, 0.0009684033575467765, 0.030359618365764618, 0.003979343455284834, 0.004865976050496101, 0.9223699569702148, 0.020604046061635017, 0.041690003126859665, 0.04650358110666275, 0.0, 0.0, 0.05022019147872925, 0.0006609963020309806, 0.30000001192092896, 0.0, 0.0, 0.0
17232, 0.04931226000189781, 0.0007057602633722126, 0.030479660257697105, -0.00021735721384175122, 0.0029728880617767572, 0.92454993724823, 0.22166572511196136, 0.39531078934669495, 0.4532177448272705, 0.0, 0.0, 0.050004150718450546, 0.0009215379250235856, 0.30000001192092896, 0.0, 0.0, 0.0
17252, 0.049307774752378464, 0.0007724029710516334, 0.029946565628051758, -0.00024164500064216554, 0.0037030838429927826, 0.9250916838645935, 0.22166572511196136, 0.39531078934669495, 0.4532177448272705, 0.0, 0.0, 0.050004150718450546, 0.0009215379250235856, 0.30000001192092896, 0.0, 0.0, 0.0
17272, 0.04930444434285164, 0.0008498739334754646, 0.029994741082191467, -0.000113273250462953, 0.0040193721652030945, 0.9266483187675476, 0.6820679306983948, 1.3182176351547241, 1.4842218160629272, 0.0, 0.0, 0.049307774752378464, 0.0007724029710516334, 0.30000001192092896, 0.0, 0.0, 0.0
17292, 0.049304183572530746, 0.0009354273206554353, 0.030043086037039757, 1.5137471564230509e-05, 0.0044846367090940475, 0.9268738031387329, 0.6820679306983948, 1.3182176351547241, 1.4842218160629272, 0.0, 0.0, 0.049307774752378464, 0.0007724029710516334, 0.30000001192092896, 0.0, 0.0, 0.0
17312, 0.04930573329329491, 0.0010299691930413246, 0.029137752950191498, -1.986531242437195e-05, 0.004804043099284172, 0.9285137057304382, 0.6820679306983948, 1.3182176351547241, 1.4842218160629272, 0.0, 0.0, 0.049307774752378464, 0.0007724029710516334, 0.30000001192092896, 0.0, 0.0, 0.0
17332, 0.049310408532619476, 0.0011327225947752595, 0.029088279232382774, 0.0005105357267893851, 0.005512586794793606, 0.9312763810157776, 1.3156291246414185, 2.593492031097412, 2.9081060886383057, 0.0, 0.0, 0.049305811524391174, 0.0009828847832977772, 0.30000001192092896, 0.0, 0.0, 0.0
17352, 0.049325115978717804, 0.001251965994015336, 0.02811586484313011, 0.0007529580616392195, 0.006134577561169863, 0.9313662648200989, 1.3156291246414185, 2.593492031097412, 2.9081060886383057, 0.0, 0.0, 0.049305811524391174, 0.0009828847832977772, 0.30000001192092896, 0.0, 0.0, 0.0
