timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
10295, 0.0034823541063815355, 0.0002797015768010169, 0.02207828499376774, 0.0007114466861821711, 0.0009795855730772018, 0.06506556272506714, -0.04103989526629448, -0.0016631276812404394, 0.04107357934117317, 0.0, 0.0, 0.002734837122261524, 0.0002663525228854269, 0.30000001192092896, 0.0, 0.0, 0.0
10315, 0.0037542765494436026, 1.7781458154786378e-05, 0.02209288813173771, 0.001751087955199182, -0.00027177028823643923, 0.06329365074634552, -0.04103989526629448, -0.0016631276812404394, 0.04107357934117317, 0.0, 0.0, 0.002734837122261524, 0.0002663525228854269, 0.30000001192092896, 0.0, 0.0, 0.0
10335, 0.0026840351056307554, 0.00030496830004267395, 0.022487586364150047, -0.003802991472184658, 0.0011627969797700644, 0.06381596624851227, 0.0201945211738348, 0.009438317269086838, 0.022291265428066254, 0.0, 0.0, 0.0034884391352534294, 0.0002900005492847413, 0.30000001192092896, 0.0, 0.0, 0.0
10355, 0.003224039450287819, 0.0003071764367632568, 0.02253914810717106, -0.0005919706309214234, 0.00089658034266904, 0.06361208856105804, 0.0201945211738348, 0.009438317269086838, 0.022291265428066254, 0.0, 0.0, 0.0034884391352534294, 0.0002900005492847413, 0.30000001192092896, 0.0, 0.0, 0.0
10375, 0.003214240772649646, 0.00031253285123966634, 0.021934058517217636, -0.0006500760791823268, 0.0009594049770385027, 0.06559590995311737, 0.020841239020228386, -0.0010155194904655218, 0.020865965634584427, 0.0, 0.0, 0.003224039450287819, 0.0003071764367632568, 0.30000001192092896, 0.0, 0.0, 0.0
10395, 0.0026641059666872025, 3.01394538837485e-05, 0.021919090300798416, -0.003589570987969637, -0.0004151627654209733, 0.06759413331747055, 0.020841239020228386, -0.0010155194904655218, 0.020865965634584427, 0.0, 0.0, 0.003224039450287819, 0.0003071764367632568, 0.30000001192092896, 0.0, 0.0, 0.0
10415, 0.003221484599635005, 0.000328883936163038, 0.022355196997523308, -0.0005292819696478546, 0.0008245682693086565, 0.06725189834833145, 0.020841239020228386, -0.0010155194904655218, 0.020865965634584427, 0.0, 0.0, 0.003224039450287819, 0.0003071764367632568, 0.30000001192092896, 0.0, 0.0, 0.0
10435, 0.0032090137246996164, 0.00034439569571986794, 0.022401513531804085, -0.0006412874790839851, 0.0007095407345332205, 0.06420604139566422, -0.020540710538625717, -0.023622842505574226, 0.03130430355668068, 0.0, 0.0, 0.002628117334097624, 2.5157063646474853e-05, 0.30000001192092896, 0.0, 0.0, 0.0
10455, 0.0026021876838058233, 4.717581396107562e-05, 0.02248987928032875, -0.003922618925571442, -0.000599691818933934, 0.06401798874139786, -0.020540710538625717, -0.023622842505574226, 0.03130430355668068, 0.0, 0.0, 0.002628117334097624, 2.5157063646474853e-05, 0.30000001192092896, 0.0, 0.0, 0.0
10475, 0.00258935266174376, 0.00035836600000038743, 0.022338585928082466, -0.00369993201456964, 0.0009139524190686643, 0.06373569369316101, -0.16598843038082123, 0.019666269421577454, 0.1671493947505951, 0.0, 0.0, 0.0026021876838058233, 4.717581396107562e-05, 0.30000001192092896, 0.0, 0.0, 0.0
10495, 0.002889791503548622, 0.0003672012535389513, 0.02237328700721264, -0.002039636019617319, 0.0007826486835256219, 0.0646175742149353, -0.16598843038082123, 0.019666269421577454, 0.1671493947505951, 0.0, 0.0, 0.0026021876838058233, 4.717581396107562e-05, 0.30000001192092896, 0.0, 0.0, 0.0
10515, 0.00290506798774004, 0.0003710819291882217, 0.022669728845357895, -0.0019205438438802958, 0.0006575853331014514, 0.06677751243114471, -0.16598843038082123, 0.019666269421577454, 0.1671493947505951, 0.0, 0.0, 0.0026021876838058233, 4.717581396107562e-05, 0.30000001192092896, 0.0, 0.0, 0.0
10535, 0.0026350971311330795, 7.362717587966472e-05, 0.022768381983041763, -0.003192814765498042, -0.0008567529730498791, 0.06844934076070786, 4.429736145539209e-05, -0.0222758986055851, 0.02227594330906868, 0.0, 0.0, 0.002897390630096197, 4.9469919758848846e-05, 0.30000001192092896, 0.0, 0.0, 0.0
10555, 0.0029530052561312914, 6.98507355991751e-05, 0.02212284877896309, -0.0014027290744706988, -0.0007927233818918467, 0.06804179400205612, 4.429736145539209e-05, -0.0222758986055851, 0.02227594330906868, 0.0, 0.0, 0.002897390630096197, 4.9469919758848846e-05, 0.30000001192092896, 0.0, 0.0, 0.0
10575, 0.002646057168021798, 6.589123222511262e-05, 0.022124197334051132, -0.0024905295576900244, -0.0005540025886148214, 0.06965094059705734, -0.06257879734039307, -0.0015015117824077606, 0.06259680539369583, 0.0, 0.0, 0.0029530052561312914, 6.98507355991751e-05, 0.30000001192092896, 0.0, 0.0, 0.0
10595, 0.00259523862041533, 5.732434510719031e-05, 0.022127341479063034, -0.002592872828245163, -0.00033872167114168406, 0.06979258358478546, -0.06257879734039307, -0.0015015117824077606, 0.06259680539369583, 0.0, 0.0, 0.0029530052561312914, 6.98507355991751e-05, 0.30000001192092896, 0.0, 0.0, 0.0
10615, 0.0025847204960882664, -0.00025321138673461974, 0.022957511246204376, -0.0022169924341142178, -0.0015137882437556982, 0.06830791383981705, -0.06257879734039307, -0.0015015117824077606, 0.06259680539369583, 0.0, 0.0, 0.0029530052561312914, 6.98507355991751e-05, 0.30000001192092896, 0.0, 0.0, 0.0
10635, 0.003239445388317108, 0.00041621786658652127, 0.023048002272844315, 0.0008973944350145757, 0.0016474268632009625, 0.07101131975650787, 0.6042490601539612, -2.855138063430786, 2.9183781147003174, 0.0, 0.0, 0.0025666605215519667, 7.003991049714386e-05, 0.30000001192092896, 0.0, 0.0, 0.0
10655, 0.0032426330726593733, 0.00040490206447429955, 0.02266993187367916, 0.0007035848102532327, 0.0016856451984494925, 0.07057256251573563, 0.6042490601539612, -2.855138063430786, 2.9183781147003174, 0.0, 0.0, 0.0025666605215519667, 7.003991049714386e-05, 0.30000001192092896, 0.0, 0.0, 0.0
10675, 0.002931420924142003, 0.00010509928688406944, 0.022713201120495796, -0.0009256731136702001, 0.0003388164914213121, 0.06881646066904068, -0.041348107159137726, 0.020328881219029427, 0.046075258404016495, 0.0, 0.0, 0.0032426330726593733, 0.00040490206447429955, 0.30000001192092896, 0.0, 0.0, 0.0
10695, 0.002926102839410305, 0.0003890676307491958, 0.021652663126587868, -0.0009031777735799551, 0.0018163534114137292, 0.06718479096889496, -0.041348107159137726, 0.020328881219029427, 0.046075258404016495, 0.0, 0.0, 0.0032426330726593733, 0.00040490206447429955, 0.30000001192092896, 0.0, 0.0, 0.0
10715, 0.003231251146644354, 0.00037683872506022453, 0.02158711850643158, 0.0007608058513142169, 0.0020930154714733362, 0.06706568598747253, -0.041348107159137726, 0.020328881219029427, 0.046075258404016495, 0.0, 0.0, 0.0032426330726593733, 0.00040490206447429955, 0.30000001192092896, 0.0, 0.0, 0.0
10735, 0.003222794272005558, 0.000367850239854306, 0.02171126939356327, 0.0006342501728795469, 0.001603596261702478, 0.06796622276306152, 0.042284149676561356, -0.0219357218593359, 0.047635335475206375, 0.0, 0.0, 0.0035238470882177353, 8.971932402346283e-05, 0.30000001192092896, 0.0, 0.0, 0.0
10755, 0.0032326148357242346, 0.00039940568967722356, 0.021667465567588806, 0.0004056245379615575, 0.001573129091411829, 0.06841164082288742, 0.042284149676561356, -0.0219357218593359, 0.047635335475206375, 0.0, 0.0, 0.0035238470882177353, 8.971932402346283e-05, 0.30000001192092896, 0.0, 0.0, 0.0
10775, 0.0038676527328789234, 9.784410940483212e-05, 0.02162970043718815, 0.0032862741500139236, 0.00019329244969412684, 0.06713656336069107, 0.04207654669880867, -0.004641559906303883, 0.04233178496360779, 0.0, 0.0, 0.0032326148357242346, 0.00039940568967722356, 0.30000001192092896, 0.0, 0.0, 0.0
10795, 0.002626954112201929, 0.00041071517625823617, 0.022172056138515472, -0.0025530336424708366, 0.001879652962088585, 0.06731384247541428, 0.04207654669880867, -0.004641559906303883, 0.04233178496360779, 0.0, 0.0, 0.0032326148357242346, 0.00039940568967722356, 0.30000001192092896, 0.0, 0.0, 0.0
10815, 0.0026130282785743475, 0.00011287054076092318, 0.02219228819012642, -0.0025213423650711775, 0.0003960621834266931, 0.06925100833177567, 0.04207654669880867, -0.004641559906303883, 0.04233178496360779, 0.0, 0.0, 0.0032326148357242346, 0.00039940568967722356, 0.30000001192092896, 0.0, 0.0, 0.0
10835, 0.002915509045124054, 0.00045254535507410765, 0.022966787219047546, -0.0011848646681755781, 0.002027513924986124, 0.07183049619197845, 0.0004835686122532934, 0.017886770889163017, 0.01789330691099167, 0.0, 0.0, 0.0026007641572505236, 0.00042991095688194036, 0.30000001192092896, 0.0, 0.0, 0.0
10855, 0.002625092165544629, 0.00013777113053947687, 0.02306579425930977, -0.0024670858401805162, 0.0005621672607958317, 0.0713275745511055, 0.0004835686122532934, 0.017886770889163017, 0.01789330691099167, 0.0, 0.0, 0.0026007641572505236, 0.00042991095688194036, 0.30000001192092896, 0.0, 0.0, 0.0
10875, 0.002611760515719652, 0.00045537654659710824, 0.023097576573491096, -0.0023489606101065874, 0.0017452567117288709, 0.0712713748216629, -0.040831226855516434, -0.022140296176075935, 0.046447623521089554, 0.0, 0.0, 0.002625092165544629, 0.00013777113053947687, 0.30000001192092896, 0.0, 0.0, 0.0
10895, 0.0029151563066989183, 0.00046641455264762044, 0.0231942106038332, -0.0008827986312098801, 0.0014942375710234046, 0.07098134607076645, -0.040831226855516434, -0.022140296176075935, 0.046447623521089554, 0.0, 0.0, 0.002625092165544629, 0.00013777113053947687, 0.30000001192092896, 0.0, 0.0, 0.0
10915, 0.002928052330389619, 0.0004619398096110672, 0.023297123610973358, -0.0005446922150440514, 0.0014197403797879815, 0.07089671492576599, -0.040831226855516434, -0.022140296176075935, 0.046447623521089554, 0.0, 0.0, 0.002625092165544629, 0.00013777113053947687, 0.30000001192092896, 0.0, 0.0, 0.0
10935, 0.0029331748373806477, 0.0001579244708409533, 0.023273112252354622, -0.0005842596292495728, -0.0001481689978390932, 0.07142980396747589, 0.06270882487297058, -0.00123156129848212, 0.06272091716527939, 0.0, 0.0, 0.003858862677589059, 0.0004650683840736747, 0.30000001192092896, 0.0, 0.0, 0.0
10955, 0.003783739637583494, 0.00045244069769978523, 0.023364346474409103, 0.003534569637849927, 0.0014142770087346435, 0.07296182960271835, 0.06270882487297058, -0.00123156129848212, 0.06272091716527939, 0.0, 0.0, 0.003858862677589059, 0.0004650683840736747, 0.30000001192092896, 0.0, 0.0, 0.0
10975, 0.003515008371323347, 0.00045477523235604167, 0.022864654660224915, 0.0020830733701586723, 0.0014110961928963661, 0.07303258776664734, 0.04153534397482872, -0.0014164319727569818, 0.04155948758125305, 0.0, 0.0, 0.003783739637583494, 0.00045244069769978523, 0.30000001192092896, 0.0, 0.0, 0.0
10995, 0.002620861865580082, 0.00046648186980746686, 0.022893613204360008, -0.0020098108798265457, 0.0015908583300188184, 0.07493239641189575, 0.04153534397482872, -0.0014164319727569818, 0.04155948758125305, 0.0, 0.0, 0.003783739637583494, 0.00045244069769978523, 0.30000001192092896, 0.0, 0.0, 0.0
11015, 0.0032161737326532602, 0.0004483720113057643, 0.02255631610751152, 0.0008217080612666905, 0.0016111059812828898, 0.07531318068504333, 0.04153534397482872, -0.0014164319727569818, 0.04155948758125305, 0.0, 0.0, 0.003783739637583494, 0.00045244069769978523, 0.30000001192092896, 0.0, 0.0, 0.0
11035, 0.0032142731361091137, 0.00044334749691188335, 0.022542737424373627, 0.000882774475030601, 0.0013907809043303132, 0.07660124450922012, 0.0003093532577622682, -0.021858099848031998, 0.021860288456082344, 0.0, 0.0, 0.002630387432873249, 0.00016905264055822045, 0.30000001192092896, 0.0, 0.0, 0.0
11055, 0.0049432204104959965, 0.00014408380957320333, 0.021509835496544838, 0.009352474473416805, -0.0002264866343466565, 0.07680067420005798, 0.0003093532577622682, -0.021858099848031998, 0.021860288456082344, 0.0, 0.0, 0.002630387432873249, 0.00016905264055822045, 0.30000001192092896, 0.0, 0.0, 0.0
11075, 0.0032209414057433605, 0.00043311543413437903, 0.021393055096268654, 0.0007066955440677702, 0.0009114565327763557, 0.0763588473200798, 0.12446283549070358, -0.022111309692263603, 0.12641166150569916, 0.0, 0.0, 0.0049432204104959965, 0.00014408380957320333, 0.30000001192092896, 0.0, 0.0, 0.0
11095, 0.002941092709079385, 0.00014471974282059819, 0.021257344633340836, -0.000661867787130177, -0.000585676752962172, 0.07737266272306442, 0.12446283549070358, -0.022111309692263603, 0.12641166150569916, 0.0, 0.0, 0.0049432204104959965, 0.00014408380957320333, 0.30000001192092896, 0.0, 0.0, 0.0
11115, 0.002932322211563587, 0.00044266445911489427, 0.02187963016331196, -0.00034639600198715925, 0.0008293940336443484, 0.07570508122444153, 0.12446283549070358, -0.022111309692263603, 0.12641166150569916, 0.0, 0.0, 0.0049432204104959965, 0.00014408380957320333, 0.30000001192092896, 0.0, 0.0, 0.0
11135, 0.003229436231777072, 0.00044419814366847277, 0.021821154281497, 0.0011258170707151294, 0.0005845162086188793, 0.07655469328165054, -3.535709038260393e-05, 0.018884601071476936, 0.018884634599089622, 0.0, 0.0, 0.002936803037300706, 0.00043416800326667726, 0.30000001192092896, 0.0, 0.0, 0.0
11155, 0.002643371233716607, 0.00046010524965822697, 0.02273055538535118, -0.0018518175929784775, 0.0005294292932376266, 0.07601960003376007, -3.535709038260393e-05, 0.018884601071476936, 0.018884634599089622, 0.0, 0.0, 0.002936803037300706, 0.00043416800326667726, 0.30000001192092896, 0.0, 0.0, 0.0
11175, 0.0026057371869683266, 0.0004712238733191043, 0.02278118208050728, -0.0018896444234997034, 0.0006149939727038145, 0.07800084352493286, -0.020444456487894058, -0.0013493923470377922, 0.020488940179347992, 0.0, 0.0, 0.002643371233716607, 0.00046010524965822697, 0.30000001192092896, 0.0, 0.0, 0.0
11195, 0.0035408774856477976, 0.0004582145484164357, 0.022074703127145767, 0.002498708898201585, 0.0005832066526636481, 0.0777265653014183, -0.020444456487894058, -0.0013493923470377922, 0.020488940179347992, 0.0, 0.0, 0.002643371233716607, 0.00046010524965822697, 0.30000001192092896, 0.0, 0.0, 0.0
11215, 0.003220887156203389, 0.00045313057489693165, 0.02204621396958828, 0.000861114589497447, 0.000500997353810817, 0.07718431204557419, -0.020444456487894058, -0.0013493923470377922, 0.020488940179347992, 0.0, 0.0, 0.002643371233716607, 0.00046010524965822697, 0.30000001192092896, 0.0, 0.0, 0.0
11235, 0.003781275823712349, 0.0004553103062789887, 0.022020453587174416, 0.003407158888876438, 0.0005665261996909976, 0.07885347306728363, -0.06180223077535629, -0.001171122887171805, 0.06181332468986511, 0.0, 0.0, 0.002628766233101487, 0.000456548179499805, 0.30000001192092896, 0.0, 0.0, 0.0
11255, 0.002630318282172084, 0.0004513720632530749, 0.02199128270149231, -0.0021965112537145615, 0.0002952225913759321, 0.0785287395119667, -0.06180223077535629, -0.001171122887171805, 0.06181332468986511, 0.0, 0.0, 0.002628766233101487, 0.000456548179499805, 0.30000001192092896, 0.0, 0.0, 0.0
11275, 0.0032216254621744156, 0.0004604023415595293, 0.021973062306642532, 0.0008455437491647899, 0.00022442809131462127, 0.08008754998445511, -0.08278220891952515, -0.0031670071184635162, 0.08284276723861694, 0.0, 0.0, 0.002630318282172084, 0.0004513720632530749, 0.30000001192092896, 0.0, 0.0, 0.0
11295, 0.0026358230970799923, 0.00046248993021436036, 0.021521924063563347, -0.002127731451764703, -2.4598351956228726e-05, 0.08075790852308273, -0.08278220891952515, -0.0031670071184635162, 0.08284276723861694, 0.0, 0.0, 0.002630318282172084, 0.0004513720632530749, 0.30000001192092896, 0.0, 0.0, 0.0
11315, 0.0034847992938011885, 0.00046563774230889976, 0.021468184888362885, 0.0022091513965278864, 1.9643821360659786e-05, 0.0799468383193016, -0.08278220891952515, -0.0031670071184635162, 0.08284276723861694, 0.0, 0.0, 0.002630318282172084, 0.0004513720632530749, 0.30000001192092896, 0.0, 0.0, 0.0
11335, 0.003780289785936475, -0.00040406041080132127, 0.021225646138191223, 0.0035700162407010794, -0.004244071897119284, 0.07984345406293869, 0.061864595860242844, -0.04258647561073303, 0.07510549575090408, 0.0, 0.0, 0.003490421688184142, -0.00010266432218486443, 0.30000001192092896, 0.0, 0.0, 0.0
11355, 0.0037447502836585045, 0.00018134890706278384, 0.021162405610084534, 0.003295798320323229, -0.001302183954976499, 0.08025587350130081, 0.061864595860242844, -0.04258647561073303, 0.07510549575090408, 0.0, 0.0, 0.003490421688184142, -0.00010266432218486443, 0.30000001192092896, 0.0, 0.0, 0.0
11375, 0.002918452490121126, 0.00020719473832286894, 0.021889658644795418, -0.0009084945195354521, -0.0011397080961614847, 0.08035212755203247, -0.000534623337443918, -0.022113075479865074, 0.022119536995887756, 0.0, 0.0, 0.0037447502836585045, 0.00018134890706278384, 0.30000001192092896, 0.0, 0.0, 0.0
11395, 0.0034611623268574476, 0.0004779492737725377, 0.02192155085504055, 0.0018255730392411351, 0.0005438224179670215, 0.08224913477897644, -0.000534623337443918, -0.022113075479865074, 0.022119536995887756, 0.0, 0.0, 0.0037447502836585045, 0.00018134890706278384, 0.30000001192092896, 0.0, 0.0, 0.0
11415, 0.003189622890204191, 0.0004761882300954312, 0.021962245926260948, 0.000405612780014053, 0.000150492021930404, 0.08276071399450302, -0.000534623337443918, -0.022113075479865074, 0.022119536995887756, 0.0, 0.0, 0.0037447502836585045, 0.00018134890706278384, 0.30000001192092896, 0.0, 0.0, 0.0
11435, 0.003444171277806163, 0.00048436663928441703, 0.022458404302597046, 0.0017085305880755186, 0.00016604219854343683, 0.08255936205387115, -0.061803512275218964, -0.0015450300415977836, 0.06182282045483589, 0.0, 0.0, 0.00264116027392447, 0.000473792984848842, 0.30000001192092896, 0.0, 0.0, 0.0
11455, 0.003166019916534424, 0.0004821208422072232, 0.022553514689207077, 0.00045404801494441926, 0.00010032462159870192, 0.08273264765739441, -0.061803512275218964, -0.0015450300415977836, 0.06182282045483589, 0.0, 0.0, 0.00264116027392447, 0.000473792984848842, 0.30000001192092896, 0.0, 0.0, 0.0
11475, 0.002932353876531124, 0.00048259622417390347, 0.022398652508854866, -0.0008796680485829711, -2.9520911994040944e-05, 0.08151359111070633, 0.040675271302461624, -0.0016827196814119816, 0.04071006178855896, 0.0, 0.0, 0.003166019916534424, 0.0004821208422072232, 0.30000001192092896, 0.0, 0.0, 0.0
11495, 0.0026942796539515257, 0.0002464840654283762, 0.022475527599453926, -0.0023672988172620535, -0.001223351457156241, 0.08416231721639633, 0.040675271302461624, -0.0016827196814119816, 0.04071006178855896, 0.0, 0.0, 0.003166019916534424, 0.0004821208422072232, 0.30000001192092896, 0.0, 0.0, 0.0
11515, 0.003429556731134653, 0.0002578893327154219, 0.02355968952178955, 0.0013593622716143727, -0.0014323776122182608, 0.08457297831773758, 0.040675271302461624, -0.0016827196814119816, 0.04071006178855896, 0.0, 0.0, 0.003166019916534424, 0.0004821208422072232, 0.30000001192092896, 0.0, 0.0, 0.0
11535, 0.0029347031377255917, 0.0005215398850850761, 0.023736556991934776, -0.0012634737649932504, -0.00023812831204850227, 0.08458371460437775, -0.06203554570674896, -0.023263681679964066, 0.06625411659479141, 0.0, 0.0, 0.0026705716736614704, 0.00023355720622930676, 0.30000001192092896, 0.0, 0.0, 0.0
11555, 0.004622039385139942, 5.455940845422447e-05, 0.023924313485622406, 0.007664183154702187, -0.002570976037532091, 0.08663538098335266, -0.06203554570674896, -0.023263681679964066, 0.06625411659479141, 0.0, 0.0, 0.0026705716736614704, 0.00023355720622930676, 0.30000001192092896, 0.0, 0.0, 0.0
11575, 0.0031952946446835995, 0.0005186168709769845, 0.023267321288585663, 0.00038334200507961214, -0.0002788135316222906, 0.08511222153902054, 0.16632845997810364, -0.021632589399814606, 0.16772931814193726, 0.0, 0.0, 0.004622039385139942, 5.455940845422447e-05, 0.30000001192092896, 0.0, 0.0, 0.0
11595, 0.002730351174250245, 0.0005295005394145846, 0.02336152456700802, -0.0019605527631938457, -0.00032554983044974506, 0.08681620657444, 0.16632845997810364, -0.021632589399814606, 0.16772931814193726, 0.0, 0.0, 0.004622039385139942, 5.455940845422447e-05, 0.30000001192092896, 0.0, 0.0, 0.0
11615, 0.002715877490118146, 0.0002866113791242242, 0.02328570745885372, -0.0019244791474193335, -0.001404109294526279, 0.0854247659444809, 0.16632845997810364, -0.021632589399814606, 0.16772931814193726, 0.0, 0.0, 0.004622039385139942, 5.455940845422447e-05, 0.30000001192092896, 0.0, 0.0, 0.0
11635, 0.002957517746835947, 0.00029541848925873637, 0.023375606164336205, -0.0009731195750646293, -0.0013146568089723587, 0.08740191161632538, -0.09350112825632095, 0.3482755720615387, 0.3606082797050476, 0.0, 0.0, 0.00271127768792212, 0.0005234203999862075, 0.30000001192092896, 0.0, 0.0, 0.0
11655, 0.00296485866419971, 0.0002836018684320152, 0.022480465471744537, -0.001421567052602768, -0.0013002105988562107, 0.08884726464748383, -0.09350112825632095, 0.3482755720615387, 0.3606082797050476, 0.0, 0.0, 0.00271127768792212, 0.0005234203999862075, 0.30000001192092896, 0.0, 0.0, 0.0
11675, 0.0029697944410145283, 0.0005177569692023098, 0.022467464208602905, -0.0015275217592716217, -0.00011868136061821133, 0.08918806165456772, -0.06232210993766785, 0.001543220249004662, 0.06234121322631836, 0.0, 0.0, 0.00296485866419971, 0.0002836018684320152, 0.30000001192092896, 0.0, 0.0, 0.0
11695, 0.002740842755883932, 0.0005170499789528549, 0.022275352850556374, -0.0025990610010921955, 5.294831134960987e-05, 0.09124510735273361, -0.06232210993766785, 0.001543220249004662, 0.06234121322631836, 0.0, 0.0, 0.00296485866419971, 0.0002836018684320152, 0.30000001192092896, 0.0, 0.0, 0.0
11715, 0.0027199697215110064, 0.00028451596153900027, 0.022245263680815697, -0.002687401371076703, -0.0013728917110711336, 0.09148027747869492, -0.06232210993766785, 0.001543220249004662, 0.06234121322631836, 0.0, 0.0, 0.00296485866419971, 0.0002836018684320152, 0.30000001192092896, 0.0, 0.0, 0.0
11735, 0.003182773245498538, 0.0005240706377662718, 0.02220979332923889, -0.0003056905698031187, -0.00016025948571041226, 0.09170973300933838, 0.0004573570331558585, -0.021198105067014694, 0.021203037351369858, 0.0, 0.0, 0.0027462667785584927, 0.00029744571656920016, 0.30000001192092896, 0.0, 0.0, 0.0
11755, 0.002949640853330493, 0.0005248597590252757, 0.02208450622856617, -0.0015938854776322842, -0.00019025472283829004, 0.0910896435379982, 0.0004573570331558585, -0.021198105067014694, 0.021203037351369858, 0.0, 0.0, 0.0027462667785584927, 0.00029744571656920016, 0.30000001192092896, 0.0, 0.0, 0.0
11775, 0.003436272731050849, 0.0005260919569991529, 0.022040102630853653, 0.000825515016913414, -0.000268166622845456, 0.09068416804075241, -0.01947048120200634, -0.0021574506536126137, 0.01958964578807354, 0.0, 0.0, 0.002949640853330493, 0.0005248597590252757, 0.30000001192092896, 0.0, 0.0, 0.0
11795, 0.0036972486414015293, 0.0004942864761687815, 0.02031104825437069, 0.0024936124682426453, -0.000283321482129395, 0.09011529386043549, -0.01947048120200634, -0.0021574506536126137, 0.01958964578807354, 0.0, 0.0, 0.002949640853330493, 0.0005248597590252757, 0.30000001192092896, 0.0, 0.0, 0.0
