timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
147881, -3.291517734527588, -1.8320568799972534, 0.008352747187018394, 0.0072961910627782345, -0.014855577610433102, -9.436983108520508, 8.115113450912759e-05, 0.06205252557992935, 0.06205257773399353, 9.0, 2.0, -3.2925193309783936, -1.8306440114974976, 0.30000001192092896, 0.0, 0.0, 0.0
147901, -3.292804718017578, -1.8325905799865723, 0.008379651233553886, 2.2783367967349477e-05, -0.01634795591235161, -9.418753623962402, 8.115113450912759e-05, 0.06205252557992935, 0.06205257773399353, 9.0, 2.0, -3.2925193309783936, -1.8306440114974976, 0.30000001192092896, 0.0, 0.0, 0.0
147921, -3.2927682399749756, -1.8323107957839966, 0.007828406989574432, 0.0004280198772903532, -0.013390160165727139, -9.398902893066406, 8.115113450912759e-05, 0.06205252557992935, 0.06205257773399353, 9.0, 2.0, -3.292804718017578, -1.8325905799865723, 0.30000001192092896, 0.0, 0.0, 0.0
147941, -3.2924396991729736, -1.8316022157669067, 0.007785521447658539, 0.0023773519787937403, -0.008931838907301426, -9.37952709197998, 0.0004101473023183644, -0.16645671427249908, 0.16645722091197968, 9.0, 2.0, -3.292804718017578, -1.8325905799865723, 0.30000001192092896, 0.0, 0.0, 0.0
147961, -3.292527914047241, -1.8323966264724731, 0.0077193728648126125, 0.001487184315919876, -0.01221554446965456, -9.362137794494629, 0.0004101473023183644, -0.16645671427249908, 0.16645722091197968, 9.0, 2.0, -3.292804718017578, -1.8325905799865723, 0.30000001192092896, 0.0, 0.0, 0.0
147981, -3.2922909259796143, -1.8323827981948853, 0.006500148680061102, 0.002364272251725197, -0.011257098987698555, -9.343374252319336, 0.10318039357662201, -0.007318152580410242, 0.10343959182500839, 9.0, 2.0, -3.2924160957336426, -1.8316917419433594, 0.30000001192092896, 0.0, 0.0, 0.0
148001, -3.291698932647705, -1.8314635753631592, 0.006349572446197271, 0.005306653678417206, -0.006053372751921415, -9.324066162109375, 0.10318039357662201, -0.007318152580410242, 0.10343959182500839, 9.0, 2.0, -3.2924160957336426, -1.8316917419433594, 0.30000001192092896, 0.0, 0.0, 0.0
148021, -3.2927114963531494, -1.830664873123169, 0.006921685300767422, -0.00016305995814036578, -0.0010531890438869596, -9.30438232421875, 0.10318039357662201, -0.007318152580410242, 0.10343959182500839, 9.0, 2.0, -3.291698932647705, -1.8314635753631592, 0.30000001192092896, 0.0, 0.0, 0.0
148041, -3.292585849761963, -1.8314018249511719, 0.0068259211257100105, 0.00022121344227343798, -0.0046637654304504395, -9.284217834472656, 0.08311652392148972, -0.06255059689283371, 0.10402371734380722, 9.0, 2.0, -3.291698932647705, -1.8314635753631592, 0.30000001192092896, 0.0, 0.0, 0.0
148061, -3.291843891143799, -1.832435965538025, 0.008038538508117199, 0.004361274186521769, -0.009926200844347477, -9.265731811523438, 0.08311652392148972, -0.06255059689283371, 0.10402371734380722, 9.0, 2.0, -3.291698932647705, -1.8314635753631592, 0.30000001192092896, 0.0, 0.0, 0.0
148081, -3.2924842834472656, -1.8306998014450073, 0.008090692572295666, 0.0004971852758899331, 0.00018159505270887166, -9.247812271118164, 0.02054557204246521, -0.10366785526275635, 0.10568416863679886, 9.0, 2.0, -3.2925479412078857, -1.8326013088226318, 0.30000001192092896, 0.0, 0.0, 0.0
148101, -3.293480634689331, -1.831291675567627, 0.008112693205475807, -0.0050230794586241245, -0.0026376983150839806, -9.227334976196289, 0.02054557204246521, -0.10366785526275635, 0.10568416863679886, 9.0, 2.0, -3.2925479412078857, -1.8326013088226318, 0.30000001192092896, 0.0, 0.0, 0.0
148121, -3.292487382888794, -1.8306989669799805, 0.008597024716436863, 0.000921435363125056, 0.0007808970403857529, -9.216408729553223, 0.02054557204246521, -0.10366785526275635, 0.10568416863679886, 9.0, 2.0, -3.2915360927581787, -1.8317440748214722, 0.30000001192092896, 0.0, 0.0, 0.0
148141, -3.2917637825012207, -1.8316997289657593, 0.008689260110259056, 0.005073258187621832, -0.004510213620960712, -9.187945365905762, 0.18782898783683777, -0.02020750567317009, 0.18891286849975586, 9.0, 2.0, -3.2915360927581787, -1.8317440748214722, 0.30000001192092896, 0.0, 0.0, 0.0
148161, -3.2922635078430176, -1.8307223320007324, 0.009800106287002563, 0.0021593673154711723, 0.0015271524898707867, -9.169726371765137, 0.18782898783683777, -0.02020750567317009, 0.18891286849975586, 9.0, 2.0, -3.2915360927581787, -1.8317440748214722, 0.30000001192092896, 0.0, 0.0, 0.0
148181, -3.2916812896728516, -1.8314930200576782, 0.010001290589571, 0.005178286228328943, -0.0030546460766345263, -9.14949893951416, 0.02070946805179119, -0.028128832578659058, 0.03493012115359306, 9.0, 2.0, -3.291588068008423, -1.831946611404419, 0.30000001192092896, 0.0, 0.0, 0.0
148201, -3.2925305366516113, -1.8325576782226562, 0.00887840986251831, 0.0003042763564735651, -0.00868623610585928, -9.130091667175293, 0.02070946805179119, -0.028128832578659058, 0.03493012115359306, 9.0, 2.0, -3.291588068008423, -1.831946611404419, 0.30000001192092896, 0.0, 0.0, 0.0
148221, -3.293349027633667, -1.8317749500274658, 0.008953669108450413, -0.004326416179537773, -0.0033676298335194588, -9.120763778686523, 0.02070946805179119, -0.028128832578659058, 0.03493012115359306, 9.0, 2.0, -3.292527198791504, -1.8326447010040283, 0.30000001192092896, 0.0, 0.0, 0.0
148241, -3.2914083003997803, -1.831810474395752, 0.010259698145091534, 0.006945823319256306, -0.003345900448039174, -9.101831436157227, -0.06482934951782227, -0.11853001266717911, 0.13510073721408844, 9.0, 2.0, -3.292527198791504, -1.8326447010040283, 0.30000001192092896, 0.0, 0.0, 0.0
148261, -3.2925820350646973, -1.831390619277954, 0.010607471689581871, -0.00020709479576908052, -0.0005723065696656704, -9.083911895751953, -0.06482934951782227, -0.11853001266717911, 0.13510073721408844, 9.0, 2.0, -3.292527198791504, -1.8326447010040283, 0.30000001192092896, 0.0, 0.0, 0.0
148281, -3.291644811630249, -1.8317832946777344, 0.010838015004992485, 0.004659288562834263, -0.00258607673458755, -9.054651260375977, -0.10505553334951401, 0.07602080702781677, 0.12967586517333984, 9.0, 2.0, -3.2924623489379883, -1.8306021690368652, 0.30000001192092896, 0.0, 0.0, 0.0
148301, -3.2924559116363525, -1.8321646451950073, 0.009734622202813625, -3.869378269882873e-05, -0.00365186738781631, -9.035552024841309, -0.10505553334951401, 0.07602080702781677, 0.12967586517333984, 9.0, 2.0, -3.2924623489379883, -1.8306021690368652, 0.30000001192092896, 0.0, 0.0, 0.0
148321, -3.2924625873565674, -1.8306947946548462, 0.00979385245591402, -0.0002262932393932715, 0.004749850369989872, -9.017058372497559, -0.10505553334951401, 0.07602080702781677, 0.12967586517333984, 9.0, 2.0, -3.2924559116363525, -1.8321646451950073, 0.30000001192092896, 0.0, 0.0, 0.0
148341, -3.2926971912384033, -1.830623984336853, 0.010010976344347, -0.0011541402200236917, 0.004793624859303236, -9.007895469665527, -0.0006791222258470953, 0.03461035341024399, 0.03461701422929764, 9.0, 2.0, -3.2924559116363525, -1.8321646451950073, 0.30000001192092896, 0.0, 0.0, 0.0
148361, -3.2922146320343018, -1.83189857006073, 0.010083799250423908, 0.001519732759334147, -0.0021895156241953373, -8.97973918914795, -0.0006791222258470953, 0.03461035341024399, 0.03461701422929764, 9.0, 2.0, -3.2924559116363525, -1.8321646451950073, 0.30000001192092896, 0.0, 0.0, 0.0
148381, -3.2922518253326416, -1.8307586908340454, 0.008861795999109745, 0.0011735499138012528, 0.004439686890691519, -8.970808982849121, 0.12393072247505188, -0.06950343400239944, 0.14208994805812836, 9.0, 2.0, -3.2914364337921143, -1.8315558433532715, 0.30000001192092896, 0.0, 0.0, 0.0
148401, -3.293393135070801, -1.8312374353408813, 0.008815166540443897, -0.005339852534234524, 0.0015942417085170746, -8.952585220336914, 0.12393072247505188, -0.06950343400239944, 0.14208994805812836, 9.0, 2.0, -3.2914364337921143, -1.8315558433532715, 0.30000001192092896, 0.0, 0.0, 0.0
148421, -3.292872905731201, -1.8306612968444824, 0.008863273076713085, -0.002178288297727704, 0.004633971489965916, -8.931985855102539, 0.12393072247505188, -0.06950343400239944, 0.14208994805812836, 9.0, 2.0, -3.2934470176696777, -1.8312203884124756, 0.30000001192092896, 0.0, 0.0, 0.0
148441, -3.293200969696045, -1.8314838409423828, 0.008851002901792526, -0.004189660772681236, 0.00010933701560134068, -8.913414001464844, -0.10476840287446976, -0.006912037264555693, 0.10499616712331772, 9.0, 2.0, -3.2934470176696777, -1.8312203884124756, 0.30000001192092896, 0.0, 0.0, 0.0
148461, -3.292267084121704, -1.8323373794555664, 0.008475631475448608, 0.0011971957283094525, -0.004382731858640909, -8.895073890686035, -0.10476840287446976, -0.006912037264555693, 0.10499616712331772, 9.0, 2.0, -3.2934470176696777, -1.8312203884124756, 0.30000001192092896, 0.0, 0.0, 0.0
148481, -3.292466878890991, -1.8307722806930542, 0.008450898341834545, 0.0001193087300634943, 0.004261638969182968, -8.868538856506348, -0.0006475201807916164, -0.02806311473250389, 0.028070583939552307, 9.0, 2.0, -3.29327392578125, -1.831706166267395, 0.30000001192092896, 0.0, 0.0, 0.0
148501, -3.2917966842651367, -1.8317339420318604, 0.008389260619878769, 0.003940864931792021, -0.0010967979906126857, -8.860284805297852, -0.0006475201807916164, -0.02806311473250389, 0.028070583939552307, 9.0, 2.0, -3.29327392578125, -1.831706166267395, 0.30000001192092896, 0.0, 0.0, 0.0
148521, -3.2924814224243164, -1.8322373628616333, 0.008587324991822243, -0.0005226638750173151, -0.003842790611088276, -8.841732025146484, -0.0006475201807916164, -0.02806311473250389, 0.028070583939552307, 9.0, 2.0, -3.291757345199585, -1.8317440748214722, 0.30000001192092896, 0.0, 0.0, 0.0
148541, -3.292462110519409, -1.8307766914367676, 0.00855405442416668, -0.00048257794696837664, 0.0042433906346559525, -8.821979522705078, 0.1442834436893463, -0.02752142772078514, 0.14688478410243988, 9.0, 2.0, -3.291757345199585, -1.8317440748214722, 0.30000001192092896, 0.0, 0.0, 0.0
148561, -3.2933273315429688, -1.831252098083496, 0.007915211841464043, -0.005391684360802174, 0.001606701989658177, -8.802957534790039, 0.1442834436893463, -0.02752142772078514, 0.14688478410243988, 9.0, 2.0, -3.291757345199585, -1.8317440748214722, 0.30000001192092896, 0.0, 0.0, 0.0
148581, -3.292585611343384, -1.8315906524658203, 0.00781877152621746, -0.0008279088069684803, -0.00010776590352179483, -8.785390853881836, -0.5275278091430664, -2.7072248458862305, 2.7581427097320557, 9.0, 2.0, -3.2925140857696533, -1.8324851989746094, 0.30000001192092896, 0.0, 0.0, 0.0
148601, -3.2916014194488525, -1.831978678703308, 0.007822017185389996, 0.0049970014952123165, -0.001843568286858499, -8.767687797546387, -0.5275278091430664, -2.7072248458862305, 2.7581427097320557, 9.0, 2.0, -3.2925140857696533, -1.8324851989746094, 0.30000001192092896, 0.0, 0.0, 0.0
148621, -3.292538642883301, -1.8313730955123901, 0.007740183733403683, -0.0006764867575839162, 0.001000122050754726, -8.74828052520752, -0.5275278091430664, -2.7072248458862305, 2.7581427097320557, 0.0, 0.0, -3.291551351547241, -1.8319978713989258, 0.30000001192092896, 0.0, 0.0, 0.0
148641, -3.291599750518799, -1.8319693803787231, 0.007650152314454317, 0.004600440617650747, -0.0019465889781713486, -8.72956657409668, 0.12473313510417938, 0.06357313692569733, 0.1399996280670166, 0.0, 0.0, -3.291551351547241, -1.8319978713989258, 0.30000001192092896, 0.0, 0.0, 0.0
148661, -3.292444944381714, -1.830697774887085, 0.00816273596137762, -0.0008452379261143506, 0.00535696791484952, -8.711313247680664, 0.12473313510417938, 0.06357313692569733, 0.1399996280670166, 0.0, 0.0, -3.291551351547241, -1.8319978713989258, 0.30000001192092896, 0.0, 0.0, 0.0
148681, -3.291778087615967, -1.8319443464279175, 0.008159094490110874, 0.003199489787220955, -0.001571760280057788, -8.693695068359375, 0.09239880740642548, 0.319517582654953, 0.3326094150543213, 0.0, 0.0, -3.2915127277374268, -1.8320029973983765, 0.30000001192092896, 0.0, 0.0, 0.0
148701, -3.2920358180999756, -1.8307905197143555, 0.008489652536809444, 0.001977029023692012, 0.005053861998021603, -8.674808502197266, 0.09239880740642548, 0.319517582654953, 0.3326094150543213, 0.0, 0.0, -3.2915127277374268, -1.8320029973983765, 0.30000001192092896, 0.0, 0.0, 0.0
148721, -3.291524648666382, -1.8317660093307495, 0.008543726988136768, 0.005277302581816912, -3.875298352795653e-05, -8.655803680419922, 0.09239880740642548, 0.319517582654953, 0.3326094150543213, 0.0, 0.0, -3.2920148372650146, -1.8307383060455322, 0.30000001192092896, 0.0, 0.0, 0.0
148741, -3.2921814918518066, -1.8307240009307861, 0.009144129231572151, 0.0016457380261272192, 0.005412021651864052, -8.639348030090332, -0.06281182914972305, 0.07602570205926895, 0.0986166000366211, 0.0, 0.0, -3.2920148372650146, -1.8307383060455322, 0.30000001192092896, 0.0, 0.0, 0.0
148761, -3.2933757305145264, -1.8309462070465088, 0.009241924621164799, -0.00519636832177639, 0.004058114718645811, -8.620626449584961, -0.06281182914972305, 0.07602570205926895, 0.0986166000366211, 0.0, 0.0, -3.2920148372650146, -1.8307383060455322, 0.30000001192092896, 0.0, 0.0, 0.0
148781, -3.2922067642211914, -1.8323454856872559, 0.009599671699106693, 0.0017699935706332326, -0.003259600605815649, -8.603413581848145, -0.08955249190330505, 0.04550934582948685, 0.100452721118927, 0.0, 0.0, -3.2921459674835205, -1.8306090831756592, 0.30000001192092896, 0.0, 0.0, 0.0
148801, -3.291490077972412, -1.8319989442825317, 0.00974052120000124, 0.005605398211628199, -0.0011975019006058574, -8.584063529968262, -0.08955249190330505, 0.04550934582948685, 0.100452721118927, 0.0, 0.0, -3.2921459674835205, -1.8306090831756592, 0.30000001192092896, 0.0, 0.0, 0.0
148821, -3.2915308475494385, -1.832211971282959, 0.009870403446257114, 0.0049788872711360455, -0.0021606641821563244, -8.5660400390625, -0.08955249190330505, 0.04550934582948685, 0.100452721118927, 0.0, 0.0, -3.291433811187744, -1.8320105075836182, 0.30000001192092896, 0.0, 0.0, 0.0
148841, -3.2930972576141357, -1.8310266733169556, 0.008374828845262527, -0.004068462178111076, 0.003823844948783517, -8.547977447509766, 0.08228044211864471, -0.11122793704271317, 0.1383536159992218, 0.0, 0.0, -3.291433811187744, -1.8320105075836182, 0.30000001192092896, 0.0, 0.0, 0.0
148861, -3.2914462089538574, -1.831547737121582, 0.00835307314991951, 0.004963010549545288, 0.0011557460529729724, -8.529366493225098, 0.08228044211864471, -0.11122793704271317, 0.1383536159992218, 0.0, 0.0, -3.291433811187744, -1.8320105075836182, 0.30000001192092896, 0.0, 0.0, 0.0
148881, -3.291471242904663, -1.8317688703536987, 0.007389849051833153, 0.004284168127924204, 5.442509427666664e-05, -8.510232925415039, 0.061342570930719376, -0.02764694206416607, 0.0672849491238594, 0.0, 0.0, -3.2925047874450684, -1.8313395977020264, 0.30000001192092896, 0.0, 0.0, 0.0
148901, -3.292304277420044, -1.831626534461975, 0.007271213922649622, -0.0006505433120764792, 0.0010191411711275578, -8.49319839477539, 0.061342570930719376, -0.02764694206416607, 0.0672849491238594, 0.0, 0.0, -3.2925047874450684, -1.8313395977020264, 0.30000001192092896, 0.0, 0.0, 0.0
148921, -3.291306495666504, -1.8308531045913696, 0.00829037744551897, 0.004896705504506826, 0.005375874228775501, -8.473791122436523, 0.061342570930719376, -0.02764694206416607, 0.0672849491238594, 0.0, 0.0, -3.292310953140259, -1.831615686416626, 0.30000001192092896, 0.0, 0.0, 0.0
148941, -3.293198347091675, -1.8317053318023682, 0.008307848125696182, -0.005629079416394234, 0.0005348006379790604, -8.454925537109375, -0.084551140666008, -0.01434445008635521, 0.08575930446386337, 0.0, 0.0, -3.292310953140259, -1.831615686416626, 0.30000001192092896, 0.0, 0.0, 0.0
148961, -3.2927987575531006, -1.8317760229110718, 0.008316232822835445, -0.002981272293254733, 0.0004910636926069856, -8.43677043914795, -0.084551140666008, -0.01434445008635521, 0.08575930446386337, 0.0, 0.0, -3.292310953140259, -1.831615686416626, 0.30000001192092896, 0.0, 0.0, 0.0
148981, -3.2916760444641113, -1.8317369222640991, 0.007375624030828476, 0.003342236392199993, 0.0007879617623984814, -8.419271469116211, 0.041111525148153305, -0.006766067817807198, 0.04166457802057266, 0.0, 0.0, -3.2927987575531006, -1.8317760229110718, 0.30000001192092896, 0.0, 0.0, 0.0
149001, -3.292525053024292, -1.831589698791504, 0.007289187517017126, -0.0014842996606603265, 0.001717935549095273, -8.400815963745117, 0.041111525148153305, -0.006766067817807198, 0.04166457802057266, 0.0, 0.0, -3.2927987575531006, -1.8317760229110718, 0.30000001192092896, 0.0, 0.0, 0.0
149021, -3.2932896614074707, -1.8312588930130005, 0.007951383478939533, -0.005929816979914904, 0.0032968746963888407, -8.38227653503418, 0.041111525148153305, -0.006766067817807198, 0.04166457802057266, 0.0, 0.0, -3.2916784286499023, -1.8319497108459473, 0.30000001192092896, 0.0, 0.0, 0.0
149041, -3.2919652462005615, -1.8308156728744507, 0.007967129349708557, 0.0018740769010037184, 0.005339231342077255, -8.365320205688477, 0.08274108916521072, -0.026996124535799026, 0.08703377842903137, 0.0, 0.0, -3.2916784286499023, -1.8319497108459473, 0.30000001192092896, 0.0, 0.0, 0.0
