timeTick, stateX, stateY, stateZ, stateVX, stateVY, yaw, noDynVx, noDynVy, noDynSpeed, mission_state, traj_index, cmdA, cmdB, cmdHeight, contact, trajx, trajy
27172, 0.025035880506038666, 0.005681197624653578, 0.004633838776499033, 0.012498273514211178, -0.01034112274646759, 0.21712492406368256, -0.16374462842941284, -0.014623829163610935, 0.16439634561538696, 0.0, 0.0, 0.023982001468539238, 0.005047478713095188, 0.30000001192092896, 0.0, 0.0, 0.0
27192, 0.023989398032426834, 0.005047186743468046, 0.0047209602780640125, 0.006071065086871386, -0.012738244608044624, 0.21513789892196655, -0.16374462842941284, -0.014623829163610935, 0.16439634561538696, 0.0, 0.0, 0.023982001468539238, 0.005047478713095188, 0.30000001192092896, 0.0, 0.0, 0.0
27212, 0.02545851655304432, 0.005888031329959631, 0.004673396237194538, 0.013426695019006729, -0.00731457257643342, 0.21823211014270782, -0.16374462842941284, -0.014623829163610935, 0.16439634561538696, 0.0, 0.0, 0.023982001468539238, 0.005047478713095188, 0.30000001192092896, 0.0, 0.0, 0.0
27232, 0.024841943755745888, 0.004841949325054884, 0.00458927359431982, 0.009207013063132763, -0.012227981351315975, 0.2169257551431656, 0.312410444021225, 0.09914211183786392, 0.3277643024921417, 0.0, 0.0, 0.027131568640470505, 0.006102060433477163, 0.30000001192092896, 0.0, 0.0, 0.0
27252, 0.025040652602910995, 0.00588330440223217, 0.005136416293680668, 0.009710144251585007, -0.005233876872807741, 0.21808509528636932, 0.312410444021225, 0.09914211183786392, 0.3277643024921417, 0.0, 0.0, 0.027131568640470505, 0.006102060433477163, 0.30000001192092896, 0.0, 0.0, 0.0
27272, 0.02485269121825695, 0.0042251283302903175, 0.005103546194732189, 0.008119012229144573, -0.01355368085205555, 0.21732838451862335, 0.10575317591428757, 0.14508135616779327, 0.17953366041183472, 0.0, 0.0, 0.025040652602910995, 0.00588330440223217, 0.30000001192092896, 0.0, 0.0, 0.0
27292, 0.025886572897434235, 0.004236776381731033, 0.004616622347384691, 0.01328422874212265, -0.012439635582268238, 0.219224214553833, 0.10575317591428757, 0.14508135616779327, 0.17953366041183472, 0.0, 0.0, 0.025040652602910995, 0.00588330440223217, 0.30000001192092896, 0.0, 0.0, 0.0
27312, 0.025052227079868317, 0.004232148639857769, 0.004562420304864645, 0.008131816051900387, -0.01133166253566742, 0.2180624157190323, 0.10575317591428757, 0.14508135616779327, 0.17953366041183472, 0.0, 0.0, 0.025040652602910995, 0.00588330440223217, 0.30000001192092896, 0.0, 0.0, 0.0
27332, 0.024008208885788918, 0.005891031119972467, 0.005114969797432423, 0.0023746732622385025, -0.0014942660927772522, 0.21977002918720245, -0.08069631457328796, 0.061242204159498215, 0.10130400955677032, 0.0, 0.0, 0.02505088783800602, 0.004855695646256208, 0.30000001192092896, 0.0, 0.0, 0.0
27352, 0.025669148191809654, 0.005277644842863083, 0.005115953274071217, 0.011270937509834766, -0.004473031964153051, 0.22114883363246918, -0.08069631457328796, 0.061242204159498215, 0.10130400955677032, 0.0, 0.0, 0.02505088783800602, 0.004855695646256208, 0.30000001192092896, 0.0, 0.0, 0.0
27372, 0.025043869391083717, 0.005692681297659874, 0.005140607710927725, 0.00737430015578866, -0.0017929861787706614, 0.22128325700759888, 0.06397203356027603, -0.00011941605771426111, 0.06397214531898499, 0.0, 0.0, 0.025669148191809654, 0.005277644842863083, 0.30000001192092896, 0.0, 0.0, 0.0
27392, 0.025459010154008865, 0.005899269599467516, 0.005603842902928591, 0.00897345133125782, 4.422419806360267e-05, 0.2233390212059021, 0.06397203356027603, -0.00011941605771426111, 0.06397214531898499, 0.0, 0.0, 0.025669148191809654, 0.005277644842863083, 0.30000001192092896, 0.0, 0.0, 0.0
27412, 0.02504630573093891, 0.005276306066662073, 0.00565329659730196, 0.006279373541474342, -0.003812213195487857, 0.22206327319145203, 0.06397203356027603, -0.00011941605771426111, 0.06397214531898499, 0.0, 0.0, 0.025669148191809654, 0.005277644842863083, 0.30000001192092896, 0.0, 0.0, 0.0
27432, 0.025057055056095123, 0.005685377400368452, 0.005010494031012058, 0.006265050265938044, -0.0010482248617336154, 0.2241591066122055, -0.03999772295355797, -0.0007438734755851328, 0.04000464081764221, 0.0, 0.0, 0.025041192770004272, 0.005896697286516428, 0.30000001192092896, 0.0, 0.0, 0.0
27452, 0.02465539239346981, 0.004244386218488216, 0.005001429468393326, 0.004250237252563238, -0.008541759103536606, 0.22435422241687775, -0.03999772295355797, -0.0007438734755851328, 0.04000464081764221, 0.0, 0.0, 0.025041192770004272, 0.005896697286516428, 0.30000001192092896, 0.0, 0.0, 0.0
27472, 0.026088055223226547, 0.005690773483365774, 0.0054193646647036076, 0.011614181101322174, -0.00026055757189169526, 0.22530561685562134, 0.06490105390548706, -0.04148894548416138, 0.07702907919883728, 0.0, 0.0, 0.02465539239346981, 0.004244386218488216, 0.30000001192092896, 0.0, 0.0, 0.0
27492, 0.024227162823081017, 0.004845892079174519, 0.0054674772545695305, 0.0006802145508117974, -0.005182926077395678, 0.2227376103401184, 0.06490105390548706, -0.04148894548416138, 0.07702907919883728, 0.0, 0.0, 0.02465539239346981, 0.004244386218488216, 0.30000001192092896, 0.0, 0.0, 0.0
27512, 0.02423488348722458, 0.004025779198855162, 0.005699431523680687, 0.0007009643595665693, -0.009062277153134346, 0.22385114431381226, 0.06490105390548706, -0.04148894548416138, 0.07702907919883728, 0.0, 0.0, 0.02465539239346981, 0.004244386218488216, 0.30000001192092896, 0.0, 0.0, 0.0
27532, 0.024642320349812508, 0.00505841476842761, 0.005760119296610355, 0.00311292358674109, -0.0025267743039876223, 0.22555279731750488, 0.04382716864347458, -0.06212172657251358, 0.07602585107088089, 0.0, 0.0, 0.02464674599468708, 0.004232851788401604, 0.30000001192092896, 0.0, 0.0, 0.0
27552, 0.024655204266309738, 0.004238944500684738, 0.005812833551317453, 0.0033853333443403244, -0.006802345626056194, 0.2254735231399536, 0.04382716864347458, -0.06212172657251358, 0.07602585107088089, 0.0, 0.0, 0.02464674599468708, 0.004232851788401604, 0.30000001192092896, 0.0, 0.0, 0.0
27572, 0.028341829776763916, 0.010425911284983158, 0.0059645636938512325, 0.0234284196048975, 0.026330111548304558, 0.22852835059165955, 0.04382439702749252, -0.06237180531024933, 0.07622873783111572, 0.0, 0.0, 0.024655204266309738, 0.004238944500684738, 0.30000001192092896, 0.0, 0.0, 0.0
27592, 0.028553614392876625, 0.011261709965765476, 0.006024030968546867, 0.022972341626882553, 0.028812943026423454, 0.22437530755996704, 0.04382439702749252, -0.06237180531024933, 0.07622873783111572, 0.0, 0.0, 0.024655204266309738, 0.004238944500684738, 0.30000001192092896, 0.0, 0.0, 0.0
27612, 0.02897123619914055, 0.012316405773162842, 0.006505156867206097, 0.0232179444283247, 0.03199893608689308, 0.2249521017074585, 0.04382439702749252, -0.06237180531024933, 0.07622873783111572, 0.0, 0.0, 0.024655204266309738, 0.004238944500684738, 0.30000001192092896, 0.0, 0.0, 0.0
27632, 0.02898379974067211, 0.011507479473948479, 0.006705174222588539, 0.02166575752198696, 0.02511357143521309, 0.22456878423690796, 0.1271921545267105, 0.12066172808408737, 0.17531998455524445, 0.0, 0.0, 0.029787737876176834, 0.012509450316429138, 0.30000001192092896, 0.0, 0.0, 0.0
27652, 0.027340039610862732, 0.010479393415153027, 0.007012849673628807, 0.010779299773275852, 0.01760687492787838, 0.22510221600532532, 0.1271921545267105, 0.12066172808408737, 0.17531998455524445, 0.0, 0.0, 0.029787737876176834, 0.012509450316429138, 0.30000001192092896, 0.0, 0.0, 0.0
27672, 0.02856731042265892, 0.010697073303163052, 0.0071627357974648476, 0.01666458696126938, 0.017475420609116554, 0.22403952479362488, -0.18374009430408478, -0.10250923782587051, 0.21040096879005432, 0.0, 0.0, 0.027340039610862732, 0.010479393415153027, 0.30000001192092896, 0.0, 0.0, 0.0
27692, 0.029399389401078224, 0.012332189828157425, 0.006792966742068529, 0.02008632943034172, 0.024976324290037155, 0.2266378551721573, -0.18374009430408478, -0.10250923782587051, 0.21040096879005432, 0.0, 0.0, 0.027340039610862732, 0.010479393415153027, 0.30000001192092896, 0.0, 0.0, 0.0
27712, 0.029001204296946526, 0.010699834674596786, 0.006961949169635773, 0.01636924408376217, 0.014216891489923, 0.22626766562461853, -0.18374009430408478, -0.10250923782587051, 0.21040096879005432, 0.0, 0.0, 0.027340039610862732, 0.010479393415153027, 0.30000001192092896, 0.0, 0.0, 0.0
27732, 0.028591278940439224, 0.01069913525134325, 0.007087077479809523, 0.012858648784458637, 0.012929326854646206, 0.22810880839824677, -0.018865961581468582, -0.1667773574590683, 0.16784103214740753, 0.0, 0.0, 0.029201511293649673, 0.010693516582250595, 0.30000001192092896, 0.0, 0.0, 0.0
27752, 0.028800586238503456, 0.010633958503603935, 0.004996262490749359, 0.013230639509856701, 0.011118706315755844, 0.2278897762298584, -0.018865961581468582, -0.1667773574590683, 0.16784103214740753, 0.0, 0.0, 0.029201511293649673, 0.010693516582250595, 0.30000001192092896, 0.0, 0.0, 0.0
27772, 0.02900996245443821, 0.011257695034146309, 0.0048830811865627766, 0.013200730085372925, 0.013958730734884739, 0.2294115275144577, 0.08442085981369019, -0.18634144961833954, 0.20457276701927185, 0.0, 0.0, 0.028800586238503456, 0.010633958503603935, 0.30000001192092896, 0.0, 0.0, 0.0
27792, 0.030242478474974632, 0.014134075492620468, 0.004357021301984787, 0.01892004907131195, 0.028603285551071167, 0.23084644973278046, 0.08442085981369019, -0.18634144961833954, 0.20457276701927185, 0.0, 0.0, 0.028800586238503456, 0.010633958503603935, 0.30000001192092896, 0.0, 0.0, 0.0
27812, 0.030860504135489464, 0.015585089102387428, 0.004171851556748152, 0.020605331286787987, 0.034159161150455475, 0.22878071665763855, 0.08442085981369019, -0.18634144961833954, 0.20457276701927185, 0.0, 0.0, 0.028800586238503456, 0.010633958503603935, 0.30000001192092896, 0.0, 0.0, 0.0
27832, 0.03251473233103752, 0.01604132354259491, 0.004819531925022602, 0.028038175776600838, 0.03381040692329407, 0.22723880410194397, 0.0440368615090847, -0.06304851919412613, 0.07690487802028656, 0.0, 0.0, 0.030665680766105652, 0.013520298525691032, 0.30000001192092896, 0.0, 0.0, 0.0
27852, 0.03252468258142471, 0.016058793291449547, 0.00480293296277523, 0.02580181322991848, 0.03139498084783554, 0.22807763516902924, 0.0440368615090847, -0.06304851919412613, 0.07690487802028656, 0.0, 0.0, 0.030665680766105652, 0.013520298525691032, 0.30000001192092896, 0.0, 0.0, 0.0
27872, 0.03230057284235954, 0.015395835041999817, 0.004841241054236889, 0.02333855628967285, 0.02620147354900837, 0.22752036154270172, -0.0599931925535202, -0.041315168142318726, 0.07284316420555115, 0.0, 0.0, 0.03252468258142471, 0.016058793291449547, 0.30000001192092896, 0.0, 0.0, 0.0
27892, 0.032545264810323715, 0.016080155968666077, 0.004873650148510933, 0.02196056768298149, 0.026162412017583847, 0.22842881083488464, -0.0599931925535202, -0.041315168142318726, 0.07284316420555115, 0.0, 0.0, 0.03252468258142471, 0.016058793291449547, 0.30000001192092896, 0.0, 0.0, 0.0
27912, 0.03337101265788078, 0.016497883945703506, 0.004837165120989084, 0.024299636483192444, 0.02637944184243679, 0.22851748764514923, -0.0599931925535202, -0.041315168142318726, 0.07284316420555115, 0.0, 0.0, 0.03252468258142471, 0.016058793291449547, 0.30000001192092896, 0.0, 0.0, 0.0
27932, 0.03015608713030815, 0.017178863286972046, 0.004957288969308138, 0.004851198755204678, 0.027788249775767326, 0.22906585037708282, 0.001751844771206379, -0.021323049440979958, 0.021394891664385796, 0.0, 0.0, 0.032546356320381165, 0.015873808413743973, 0.30000001192092896, 0.0, 0.0, 0.0
27952, 0.029498133808374405, 0.015210648998618126, 0.005055891815572977, 0.0015253321034833789, 0.015050241723656654, 0.22606123983860016, 0.001751844771206379, -0.021323049440979958, 0.021394891664385796, 0.0, 0.0, 0.032546356320381165, 0.015873808413743973, 0.30000001192092896, 0.0, 0.0, 0.0
27972, 0.030165858566761017, 0.010690768249332905, 0.005496883299201727, 0.005118803586810827, -0.01052837073802948, 0.22746378183364868, 0.16813227534294128, -0.000624100852292031, 0.1681334376335144, 0.0, 0.0, 0.029498133808374405, 0.015210648998618126, 0.30000001192092896, 0.0, 0.0, 0.0
27992, 0.031871408224105835, 0.010703742504119873, 0.005566408857703209, 0.0139640336856246, -0.010175964795053005, 0.22976166009902954, 0.16813227534294128, -0.000624100852292031, 0.1681334376335144, 0.0, 0.0, 0.029498133808374405, 0.015210648998618126, 0.30000001192092896, 0.0, 0.0, 0.0
28012, 0.031008023768663406, 0.011766529642045498, 0.005399336572736502, 0.008525139652192593, -0.003975574858486652, 0.22877389192581177, 0.16813227534294128, -0.000624100852292031, 0.1681334376335144, 0.0, 0.0, 0.029498133808374405, 0.015210648998618126, 0.30000001192092896, 0.0, 0.0, 0.0
28032, 0.030209317803382874, 0.011441993527114391, 0.005457958206534386, 0.003104624804109335, -0.0055618248879909515, 0.22883544862270355, -0.08064828813076019, 0.10281294584274292, 0.1306699961423874, 0.0, 0.0, 0.031007150188088417, 0.011772677302360535, 0.30000001192092896, 0.0, 0.0, 0.0
28052, 0.030996806919574738, 0.01089854072779417, 0.005490436684340239, 0.00722218444570899, -0.0083288149908185, 0.22861725091934204, -0.08064828813076019, 0.10281294584274292, 0.1306699961423874, 0.0, 0.0, 0.031007150188088417, 0.011772677302360535, 0.30000001192092896, 0.0, 0.0, 0.0
28072, 0.030212773010134697, 0.010689642280340195, 0.006231910549104214, 0.0019223772687837481, -0.008950200863182545, 0.22749662399291992, 0.06478334218263626, -0.04176574945449829, 0.07707956433296204, 0.0, 0.0, 0.030996806919574738, 0.01089854072779417, 0.30000001192092896, 0.0, 0.0, 0.0
28092, 0.03020162507891655, 0.010965324938297272, 0.006383887957781553, 0.001256532734259963, -0.007237394340336323, 0.22750350832939148, 0.06478334218263626, -0.04176574945449829, 0.07707956433296204, 0.0, 0.0, 0.030996806919574738, 0.01089854072779417, 0.30000001192092896, 0.0, 0.0, 0.0
28112, 0.030911851674318314, 0.011706983670592308, 0.006355848629027605, 0.00480017252266407, -0.0027529397048056126, 0.22870990633964539, 0.06478334218263626, -0.04176574945449829, 0.07707956433296204, 0.0, 0.0, 0.030996806919574738, 0.01089854072779417, 0.30000001192092896, 0.0, 0.0, 0.0
28132, 0.030680054798722267, 0.009826508350670338, 0.0064547681249678135, 0.0032245253678411245, -0.01294961292296648, 0.22936539351940155, 0.1059119924902916, -0.04197890684008598, 0.11392795294523239, 0.0, 0.0, 0.03140654414892197, 0.010497446171939373, 0.30000001192092896, 0.0, 0.0, 0.0
28152, 0.03138311952352524, 0.011962939985096455, 0.005491802468895912, 0.006836967542767525, -0.0007529063732363284, 0.22844883799552917, 0.1059119924902916, -0.04197890684008598, 0.11392795294523239, 0.0, 0.0, 0.03140654414892197, 0.010497446171939373, 0.30000001192092896, 0.0, 0.0, 0.0
28172, 0.031145846471190453, 0.011047853156924248, 0.005486871115863323, 0.005024309270083904, -0.005491907708346844, 0.2292933315038681, 0.04388485848903656, 0.0461076945066452, 0.06365375220775604, 0.0, 0.0, 0.03138311952352524, 0.011962939985096455, 0.30000001192092896, 0.0, 0.0, 0.0
28192, 0.030900467187166214, 0.011065734550356865, 0.006122521590441465, 0.0034091798588633537, -0.004953588359057903, 0.22998061776161194, 0.04388485848903656, 0.0461076945066452, 0.06365375220775604, 0.0, 0.0, 0.03138311952352524, 0.011962939985096455, 0.30000001192092896, 0.0, 0.0, 0.0
28212, 0.026819536462426186, 0.010829067789018154, 0.006165934260934591, -0.018276896327733994, -0.005723043344914913, 0.23145970702171326, 0.04388485848903656, 0.0461076945066452, 0.06365375220775604, 0.0, 0.0, 0.03138311952352524, 0.011962939985096455, 0.30000001192092896, 0.0, 0.0, 0.0
28232, 0.025507330894470215, 0.010167776606976986, 0.0062209260649979115, -0.023284856230020523, -0.008932363241910934, 0.23836711049079895, -0.18390320241451263, -0.12456930428743362, 0.22212135791778564, 0.0, 0.0, 0.028853358700871468, 0.009696795605123043, 0.30000001192092896, 0.0, 0.0, 0.0
28252, 0.0246773399412632, 0.009069344028830528, 0.0052489289082586765, -0.02589278295636177, -0.013953485526144505, 0.24007278680801392, -0.18390320241451263, -0.12456930428743362, 0.22212135791778564, 0.0, 0.0, 0.028853358700871468, 0.009696795605123043, 0.30000001192092896, 0.0, 0.0, 0.0
28272, 0.024704447016119957, 0.01108238473534584, 0.0052727265283465385, -0.023408928886055946, -0.0026945890858769417, 0.24164119362831116, -0.08104781061410904, 0.04140397161245346, 0.09101118892431259, 0.0, 0.0, 0.0246773399412632, 0.009069344028830528, 0.30000001192092896, 0.0, 0.0, 0.0
28292, 0.025356672704219818, 0.010857108049094677, 0.006486229598522186, -0.01795518770813942, -0.003628236474469304, 0.24446916580200195, -0.08104781061410904, 0.04140397161245346, 0.09101118892431259, 0.0, 0.0, 0.0246773399412632, 0.009069344028830528, 0.30000001192092896, 0.0, 0.0, 0.0
28312, 0.024720750749111176, 0.010206978768110275, 0.006593788508325815, -0.01961660571396351, -0.00661543570458889, 0.24159376323223114, -0.08104781061410904, 0.04140397161245346, 0.09101118892431259, 0.0, 0.0, 0.0246773399412632, 0.009069344028830528, 0.30000001192092896, 0.0, 0.0, 0.0
28332, 0.025658881291747093, 0.011296953074634075, 0.007315387949347496, -0.013168489560484886, -0.0003458780993241817, 0.24090777337551117, -0.14296245574951172, -0.021161505952477455, 0.14452014863491058, 0.0, 0.0, 0.023838531225919724, 0.010635334067046642, 0.30000001192092896, 0.0, 0.0, 0.0
28352, 0.02477058209478855, 0.010157588869333267, 0.007478659972548485, -0.016677089035511017, -0.0061741485260427, 0.24154001474380493, -0.14296245574951172, -0.021161505952477455, 0.14452014863491058, 0.0, 0.0, 0.023838531225919724, 0.010635334067046642, 0.30000001192092896, 0.0, 0.0, 0.0
28372, 0.024814726784825325, 0.011303889565169811, 0.007426301948726177, -0.01480164099484682, 0.00019613612676039338, 0.24129119515419006, -0.06010587140917778, -0.02110847644507885, 0.06370466202497482, 0.0, 0.0, 0.02477058209478855, 0.010157588869333267, 0.30000001192092896, 0.0, 0.0, 0.0
28392, 0.023725681006908417, 0.010183786042034626, 0.007561700884252787, -0.019034916535019875, -0.005550013389438391, 0.24552319943904877, -0.06010587140917778, -0.02110847644507885, 0.06370466202497482, 0.0, 0.0, 0.02477058209478855, 0.010157588869333267, 0.30000001192092896, 0.0, 0.0, 0.0
28412, 0.024847736582159996, 0.011086503975093365, 0.007744727656245232, -0.012046963907778263, -0.0003860979632008821, 0.24380986392498016, -0.06010587140917778, -0.02110847644507885, 0.06370466202497482, 0.0, 0.0, 0.02477058209478855, 0.010157588869333267, 0.30000001192092896, 0.0, 0.0, 0.0
28432, 0.02108079567551613, 0.008645733818411827, 0.008028835989534855, -0.029887927696108818, -0.01304102037101984, 0.24269603192806244, 0.10543583333492279, 0.061995211988687515, 0.12231157720088959, 0.0, 0.0, 0.02484368532896042, 0.010860790498554707, 0.30000001192092896, 0.0, 0.0, 0.0
28452, 0.021097354590892792, 0.009758896194398403, 0.008248422294855118, -0.02705194056034088, -0.006248680874705315, 0.2430371195077896, 0.10543583333492279, 0.061995211988687515, 0.12231157720088959, 0.0, 0.0, 0.02484368532896042, 0.010860790498554707, 0.30000001192092896, 0.0, 0.0, 0.0
28472, 0.018784327432513237, 0.004953994881361723, 0.0074500832706689835, -0.03595372661948204, -0.030322877690196037, 0.2441267967224121, 0.08524280786514282, 0.08263959735631943, 0.11872506141662598, 0.0, 0.0, 0.021097354590892792, 0.009758896194398403, 0.30000001192092896, 0.0, 0.0, 0.0
28492, 0.01684710755944252, 0.005844385828822851, 0.007548296358436346, -0.04279746487736702, -0.023267241194844246, 0.23834024369716644, 0.08524280786514282, 0.08263959735631943, 0.11872506141662598, 0.0, 0.0, 0.021097354590892792, 0.009758896194398403, 0.30000001192092896, 0.0, 0.0, 0.0
28512, 0.014532238245010376, 0.005206764675676823, 0.00692182220518589, -0.05192415788769722, -0.025096910074353218, 0.2452768236398697, 0.08524280786514282, 0.08263959735631943, 0.11872506141662598, 0.0, 0.0, 0.021097354590892792, 0.009758896194398403, 0.30000001192092896, 0.0, 0.0, 0.0
28532, 0.01492223795503378, 0.009523533284664154, 0.007174937054514885, -0.045698702335357666, -0.0007628765888512135, 0.24703621864318848, 0.08470568060874939, 0.04088889807462692, 0.09405825287103653, 0.0, 0.0, 0.017716974020004272, 0.006286328658461571, 0.30000001192092896, 0.0, 0.0, 0.0
28552, 0.014114104211330414, 0.010864738374948502, 0.006739300210028887, -0.0457710362970829, 0.00650736503303051, 0.25551941990852356, 0.08470568060874939, 0.04088889807462692, 0.09405825287103653, 0.0, 0.0, 0.017716974020004272, 0.006286328658461571, 0.30000001192092896, 0.0, 0.0, 0.0
28572, 0.016208281740546227, 0.010176103562116623, 0.006896412465721369, -0.030601542443037033, 0.0026315210852771997, 0.2595100998878479, -0.0824846476316452, 0.16792549192905426, 0.18709005415439606, 0.0, 0.0, 0.014114104211330414, 0.010864738374948502, 0.30000001192092896, 0.0, 0.0, 0.0
28592, 0.015351450070738792, 0.010395942255854607, 0.006933338474482298, -0.031772129237651825, 0.0036614115815609694, 0.25300753116607666, -0.0824846476316452, 0.16792549192905426, 0.18709005415439606, 0.0, 0.0, 0.014114104211330414, 0.010864738374948502, 0.30000001192092896, 0.0, 0.0, 0.0
28612, 0.015459063462913036, 0.009503982961177826, 0.006138569209724665, -0.02855932153761387, -0.0011921325931325555, 0.25420820713043213, -0.0824846476316452, 0.16792549192905426, 0.18709005415439606, 0.0, 0.0, 0.014114104211330414, 0.010864738374948502, 0.30000001192092896, 0.0, 0.0, 0.0
28632, 0.01636449433863163, 0.009941289201378822, 0.006147005595266819, -0.020905569195747375, 0.0012166909873485565, 0.2520398795604706, 0.06373829394578934, -0.10086698830127716, 0.11931772530078888, 0.0, 0.0, 0.016095926985144615, 0.00928022526204586, 0.30000001192092896, 0.0, 0.0, 0.0
28652, 0.015704618766903877, 0.010381126776337624, 0.00648383516818285, -0.02202419936656952, 0.00397074781358242, 0.25151702761650085, 0.06373829394578934, -0.10086698830127716, 0.11931772530078888, 0.0, 0.0, 0.016095926985144615, 0.00928022526204586, 0.30000001192092896, 0.0, 0.0, 0.0
28672, 0.016369709745049477, 0.009511642158031464, 0.006538817193359137, -0.016042478382587433, -0.0008600014261901379, 0.25079041719436646, 0.0012013692175969481, 0.144897922873497, 0.14490289986133575, 0.0, 0.0, 0.015704618766903877, 0.010381126776337624, 0.30000001192092896, 0.0, 0.0, 0.0
28692, 0.016137033700942993, 0.009519211947917938, 0.007180650252848864, -0.015198132954537868, -0.0005968295154161751, 0.2480848878622055, 0.0012013692175969481, 0.144897922873497, 0.14490289986133575, 0.0, 0.0, 0.015704618766903877, 0.010381126776337624, 0.30000001192092896, 0.0, 0.0, 0.0
28712, 0.01592888869345188, 0.010380434803664684, 0.00725553510710597, -0.014642643742263317, 0.0038552451878786087, 0.24717263877391815, 0.0012013692175969481, 0.144897922873497, 0.14490289986133575, 0.0, 0.0, 0.015704618766903877, 0.010381126776337624, 0.30000001192092896, 0.0, 0.0, 0.0
28732, 0.013831565156579018, 0.008589308708906174, 0.005971836391836405, -0.024241410195827484, -0.006030873861163855, 0.24676081538200378, 0.0019554367754608393, 0.02054903842508793, 0.020641867071390152, 0.0, 0.0, 0.016141163185238838, 0.009737578220665455, 0.30000001192092896, 0.0, 0.0, 0.0
28752, 0.01528465747833252, 0.009734799154102802, 0.005950023420155048, -0.014841325581073761, 0.0002636579447425902, 0.2446560561656952, 0.0019554367754608393, 0.02054903842508793, 0.020641867071390152, 0.0, 0.0, 0.016141163185238838, 0.009737578220665455, 0.30000001192092896, 0.0, 0.0, 0.0
28772, 0.01555728167295456, 0.010672523640096188, 0.005894865375012159, -0.012014246545732021, 0.005166166462004185, 0.24223215878009796, 0.14917510747909546, 0.10467809438705444, 0.18223807215690613, 0.0, 0.0, 0.01528465747833252, 0.009734799154102802, 0.30000001192092896, 0.0, 0.0, 0.0
