timeTick,stateX,stateY,stateZ,stateVX,stateVY,yaw,noDynVx,noDynVy,noDynSpeed,mission_state,traj_index,cmdA,cmdB,cmdHeight,contact,trajx,trajy,t_s,ref_x,ref_y,ref_yaw,err_x_abs,err_y_abs,err_xy_abs,stateX_aligned,stateY_aligned,ref_x_aligned,ref_y_aligned,err_x_aligned,err_y_aligned,err_xy_aligned,err_yaw,nearest_path_err_abs,nearest_path_err_aligned
13622,-4.875953891314566e-05,0.0099532408639788,0.0106453215703368,-0.0160288289189338,0.0454948395490646,-1.2044697999954224,1.0932973623275757,-4.869089603424072,4.990324020385742,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.16,0.022207300871710973,0.025512012167009022,0.9642821796547816,-0.02225606041062412,-0.015558771303030221,0.02715524975877311,0.0004038783954455543,0.0097743103397079,0.022207300871710973,0.025512012167009022,-0.02180342247626542,-0.015737701827301123,0.0268898585062018,-2.168751979650204,0.009953360296352808,0.009782650989135227
13642,0.0023734152782708,0.015238594263792,0.0133515130728483,-0.0006376986275427,0.0682709366083145,-1.5675078630447388,1.0932973623275757,-4.869089603424072,4.990324020385742,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.18,0.024428030958882074,0.028063213383709925,0.9752563032103172,-0.022054615680611275,-0.012824619119917925,0.025512289752008328,0.0028260532126294998,0.0150596637395211,0.024428030958882074,0.028063213383709925,-0.021601977746252575,-0.013003549644188825,0.025213840363944456,-2.542764166255056,0.015422316791572,0.015322534017193766
13662,0.0046718567609786,0.0156378373503685,0.0120489709079265,0.0144400503486394,0.0633269622921943,-1.781101107597351,1.0932973623275757,-4.869089603424072,4.990324020385742,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.2,0.02664876104605317,0.030614414600410828,0.9862304267658528,-0.021976904285074574,-0.014976577250042328,0.0265947774587759,0.0051244946953373,0.0154589068260976,0.02664876104605317,0.030614414600410828,-0.021524266350715873,-0.015155507774313228,0.026324578967835903,-2.767331534363204,0.016320790501433487,0.01628613662415083
13682,0.0096776457503438,0.0152962114661932,0.0154622262343764,0.0440734066069126,0.0538739338517189,-1.8032101392745967,0.1382384449243545,0.0567289628088474,0.1494257152080536,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.22,0.02886949113322427,0.03316561581711173,0.9972045503213884,-0.01919184538288047,-0.01786940435091853,0.026222939214684087,0.0101302836847025,0.0151172809419223,0.02886949113322427,0.03316561581711173,-0.01873920744852177,-0.018048334875189427,0.026017307461874542,-2.800414689595985,0.018100577683810196,0.018197660031156665
13702,0.0124943107366561,0.0115655586123466,0.0170781966298818,0.0607771389186382,0.0247894320636987,-1.7609835863113403,0.1382384449243545,0.0567289628088474,0.1494257152080536,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.24,0.031090221220395363,0.03571681703381263,1.008178673876924,-0.018595910483739264,-0.02415125842146603,0.030480996867879466,0.0129469486710148,0.0113866280880757,0.031090221220395363,0.03571681703381263,-0.018143272549380564,-0.02433018894573693,0.030350229536798657,-2.7691622601882644,0.017025567444280514,0.017241774244724537
13722,0.0136858839541673,0.0146054960787296,0.021050501614809,0.0672670975327491,0.032951220870018,-1.7210265398025513,0.2224211692810058,-0.0378445237874984,0.2256177812814712,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.26,0.033310951307566464,0.038268018250513534,1.0191527974324597,-0.019625067353399164,-0.023662522171783933,0.0307417992992541,0.014138521888526,0.0144265655544587,0.033310951307566464,0.038268018250513534,-0.019172429419040463,-0.023841452696054834,0.03059406668761622,-2.740179337235011,0.020015592304818752,0.02019959392882498
13742,0.0162693969905376,0.0103698447346687,0.0263701453804969,0.0812580287456512,0.0001470667048124,-1.810175895690918,0.2224211692810058,-0.0378445237874984,0.2256177812814712,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.28,0.03553168139473756,0.04081921946721444,1.0301269209879953,-0.01926228440419996,-0.030449374732545737,0.036030542905586084,0.0167220349248963,0.0101909142103978,0.03553168139473756,0.04081921946721444,-0.01880964646984126,-0.03062830525681664,0.03594295317896338,-2.8403028166789133,0.019293184243583276,0.01958267562089357
13762,0.0207500644028186,0.008518579415977,0.0304103028029203,0.1044711247086525,-0.0155297303572297,-1.6426581144332886,0.2224211692810058,-0.0378445237874984,0.2256177812814712,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.3,0.03775241148190866,0.04337042068391534,1.041101044543531,-0.01700234707909006,-0.03485184126793834,0.03877796598538159,0.0212027023371773,0.0083396488917061,0.03775241148190866,0.04337042068391534,-0.016549709144731358,-0.035030771792209245,0.03874335872292241,-2.6837591589768195,0.022430590005334827,0.02278386117487285
13782,0.02637729793787,0.0067206039093434,0.0343119315803051,0.1318445652723312,-0.0295833796262741,-1.5762197971343994,0.1839131712913513,-0.0234038177877664,0.1853963136672973,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.32,0.03997314156907976,0.045921621900616244,1.0520751680990665,-0.013595843631209758,-0.039201017991272846,0.041491767564137395,0.0268299358722287,0.0065416733850725,0.03997314156907976,0.045921621900616244,-0.013143205696851058,-0.039379948515543745,0.041515348981751486,-2.628294965233466,0.027219999327873664,0.027615918409223155
13802,0.0313273854553699,0.0053079035133123,0.0407371558248996,0.1542677730321884,-0.0402010977268219,-1.2828537225723269,0.1839131712913513,-0.0234038177877664,0.1853963136672973,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.34,0.04219387165625085,0.04847282311731714,1.0630492916546022,-0.010866486200880952,-0.04316491960400484,0.04451169292190691,0.0317800233897286,0.0051289729890414,0.04219387165625085,0.04847282311731714,-0.010413848266522252,-0.04334385012827574,0.04457732136031255,-2.345903014226929,0.031773871642844446,0.032191244936690684
13822,0.0338506214320659,0.004905869718641,0.0426477342844009,0.1656908094882965,-0.0432092621922493,-0.919372856616974,0.2812978029251098,-0.0819498598575592,0.2929918766021728,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.36,0.04441460174342195,0.051024024334018044,1.074023415210137,-0.010563980311356046,-0.04611815461537704,0.04731259731981051,0.0343032593664246,0.0047269391943701,0.04441460174342195,0.051024024334018044,-0.010111342376997345,-0.04629708513964794,0.04738838820948305,-1.9933962718271108,0.034204270625658985,0.03462741049093145
13842,0.0375763289630413,0.004699932411313,0.0510198138654232,0.1816757023334503,-0.0451821610331535,-0.5952587723731995,0.2812978029251098,-0.0819498598575592,0.2929918766021728,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.38,0.04663533183059305,0.05357522555071895,1.0849975387656734,-0.00905900286755175,-0.048875293139405945,0.04970774398840862,0.0380289668974,0.0045210018870421,0.04663533183059305,0.05357522555071895,-0.008606364933193049,-0.049054223663676844,0.04980347755538089,-1.6802563111388729,0.037869114896041695,0.038296759410506045
13862,0.0430272370576858,0.0037456913851201,0.054656732827425,0.210649088025093,-0.0495392531156539,-0.3818090558052063,0.2812978029251098,-0.0819498598575592,0.2929918766021728,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.4,0.04885606191776415,0.05612642676741985,1.0959716623212081,-0.005828824860078352,-0.05238073538229975,0.05270404764759512,0.0434798749920445,0.0035667608608492,0.04885606191776415,0.05612642676741985,-0.005376186925719652,-0.05255966590657065,0.05283390829827569,-1.4777807181264144,0.04318996796445736,0.04362592477372029
13882,0.0490762554109096,0.0018239461351186,0.0650434046983718,0.2432857453823089,-0.0571659468114376,-0.2115506827831268,0.1781366765499115,-0.0615265294909477,0.1884626895189285,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.42,0.05107679200493524,0.05867762798412075,1.1069457858767437,-0.0020005365940256453,-0.056853681849002156,0.05688886786051901,0.0495288933452683,0.0016450156108477,0.05107679200493524,0.05867762798412075,-0.001547898659666945,-0.057032612373273055,0.05705361394671347,-1.3184964686598706,0.04911013769743114,0.04955620397454687
13902,0.0540839172899723,0.0005253681447356,0.0693435966968536,0.2699820101261139,-0.0597521960735321,-0.0555862225592136,0.1781366765499115,-0.0615265294909477,0.1884626895189285,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.44,0.05329752209210634,0.061228829200821656,1.1179199094322794,0.000786395197865955,-0.06070346105608606,0.060708554599784234,0.054536555224331,0.0003464376204647,0.05329752209210634,0.061228829200821656,0.0012390331322246553,-0.06088239158035696,0.06089499821534335,-1.173506131991493,0.05408646892815307,0.05453765556715266
13922,0.0605067573487758,-0.0009990761755034,0.0765951573848724,0.3007666766643524,-0.0626643225550651,0.0626740232110023,0.2830395400524139,-0.0969309955835342,0.2991771996021271,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.46,0.055518252179277444,0.06378003041752256,1.128894032987815,0.004988505169498357,-0.06477910659302596,0.06497089990770277,0.0609593952831345,-0.0011780066997743,0.055518252179277444,0.06378003041752256,0.005441143103857057,-0.06495803711729686,0.06518552465393501,-1.0662200097768126,0.06051500506542235,0.060970776385659994
13942,0.0669110491871833,-0.0024462812580168,0.0804247856140136,0.3281359076499939,-0.0647018700838089,0.1462255418300628,0.2830395400524139,-0.0969309955835342,0.2991771996021271,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.48,0.05773898226644854,0.06633123163422346,1.1398681565433506,0.009172066920734759,-0.06877751289224025,0.0693864042247522,0.06736368712154199,-0.0026252117822877,0.05773898226644854,0.06633123163422346,0.009624704855093452,-0.06895644341651115,0.06962489520424547,-0.9936426147132877,0.06695575251853261,0.06741482091877768
13962,0.0733004286885261,-0.0035975228529423,0.0841048434376716,0.3500159382820129,-0.064628854393959,0.2467899024486541,0.2830395400524139,-0.0969309955835342,0.2991771996021271,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.5,0.059959712353619625,0.06888243285092435,1.1508422800988862,0.013340716334906473,-0.07247995570386666,0.0736974809010655,0.07375306662288479,-0.0037764533772132,0.059959712353619625,0.06888243285092435,0.013793354269265166,-0.07265888622813756,0.07395654379370964,-0.904052377650232,0.07338865727480741,0.07384968812655845
13982,0.0781709179282188,-0.0048016272485256,0.0886545553803443,0.3582573235034942,-0.0641730055212974,0.3445761203765869,0.245815709233284,-0.0268713254481554,0.2472800761461258,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.52,0.062180442440790726,0.07143363406762526,1.1618164036544218,0.015990475487428074,-0.07623526131615087,0.07789422555142228,0.0786235558625775,-0.0049805577727965004,0.062180442440790726,0.07143363406762526,0.016443113421786767,-0.07641419184042177,0.07816332064099199,-0.8172402832778349,0.07831824840976784,0.07878114934553829
14002,0.0855965763330459,-0.0058843363076448,0.0915106683969497,0.3758471310138702,-0.0627888515591621,0.4487839639186859,0.245815709233284,-0.0268713254481554,0.2472800761461258,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.54,0.06440117252796182,0.07398483528432616,1.1727905272099575,0.021195403805084084,-0.07986917159197096,0.08263370809329734,0.0860492142674046,-0.0060632668319157,0.06440117252796182,0.07398483528432616,0.021648041739442778,-0.08004810211624186,0.08292367794282247,-0.7240065632912716,0.08579859727128655,0.08626256708858551
14022,0.0930682495236396,-0.0072355405427515,0.0941346660256385,0.3882209062576294,-0.0623061433434486,0.5311542749404907,0.2104503512382507,-0.0678581371903419,0.2211200594902038,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.56,0.06662190261513293,0.07653603650102707,1.183764650765493,0.026446346908506668,-0.08377157704377856,0.08784694863913492,0.09352088745799829,-0.0074144710670224,0.06662190261513293,0.07653603650102707,0.02689898484286536,-0.08395050756804948,0.08815465448012279,-0.6526103758250024,0.09334908738889869,0.09381434203859927
14042,0.1002582982182502,-0.0086989123374223,0.0965316295623779,0.3941735029220581,-0.0620946288108825,0.622098445892334,0.2104503512382507,-0.0678581371903419,0.2211200594902038,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.58,0.06884263270230402,0.07908723771772797,1.1947387743210278,0.031415665515946184,-0.08778615005515027,0.0932381476720509,0.1007109361526089,-0.0088778428616932,0.06884263270230402,0.07908723771772797,0.03186830345030488,-0.08796508057942116,0.0935598427005132,-0.5726403284286938,0.10063497124495913,0.10110147750953882
14062,0.1055322363972663,-0.0097696101292967,0.0955288112163543,0.3874793648719787,-0.0598716028034687,0.6874531507492065,0.2104503512382507,-0.0678581371903419,0.2211200594902038,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.6,0.07106336278947512,0.08163843893442888,1.2057128978765643,0.03446887360779119,-0.09140804906372557,0.09769101638035273,0.105984874331625,-0.0099485406535676,0.07106336278947512,0.08163843893442888,0.03492151154214988,-0.09158697958799647,0.09801880839125003,-0.5182597471273578,0.10598348079340929,0.10645077288693601
14082,0.1115051060914993,-0.0103334384039044,0.0973490327596664,0.3799995183944702,-0.0542127937078475,0.7475849986076355,0.4241030812263489,-0.068284124135971,0.4295650720596313,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.62,0.07328409287664622,0.08418964015112977,1.216687021432099,0.03822101321485308,-0.09452307855503417,0.10195811998409511,0.111957744025858,-0.0105123689281753,0.07328409287664622,0.08418964015112977,0.03867365114921177,-0.09470200907930507,0.1022942902456814,-0.46910202282446356,0.11198289438000698,0.11245019496577854
14102,0.1162450909614563,-0.0107902633026242,0.0968660786747932,0.3647344708442688,-0.0483407899737358,0.7697023153305054,0.4241030812263489,-0.068284124135971,0.4295650720596313,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.64,0.07550482296381732,0.08674084136783068,1.2276611449876356,0.04074026799763898,-0.09753110467045488,0.10569808803738444,0.11669772889581499,-0.0109691938268951,0.07550482296381732,0.08674084136783068,0.041192905931997675,-0.09771003519472578,0.10603823120401887,-0.4579588296571302,0.11674481125419325,0.11721212882058378
14122,0.1221969276666641,-0.0121978214010596,0.0979169681668281,0.3526443541049957,-0.0474870838224887,0.7829638123512268,0.4204312562942505,-0.0307394191622734,0.4215534925460815,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.66,0.07772555305098841,0.08929204258453158,1.2386352685431703,0.044471374615675685,-0.10148986398559118,0.11080566615485672,0.12264956560102279,-0.0123767519253305,0.07772555305098841,0.08929204258453158,0.04492401255003438,-0.10166879450986208,0.11115174618819179,-0.4556714561919435,0.1228042180794458,0.12327246217359644
14142,0.1264147460460662,-0.0130903301760554,0.0993737056851387,0.3296932280063629,-0.0436841882765293,0.802066445350647,0.4204312562942505,-0.0307394191622734,0.4215534925460815,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.68,0.07994628313815952,0.09184324380123249,1.249609392098706,0.04646846290790668,-0.10493357397728789,0.11476224550203978,0.1268673839804249,-0.0132692607003263,0.07994628313815952,0.09184324380123249,0.04692110084226539,-0.10511250450155879,0.11510963602948389,-0.44754294674805895,0.12709069502528325,0.12755942300578896
14162,0.1284596174955368,-0.013180699199438,0.0966171845793724,0.2978972494602203,-0.0363480374217033,0.7883217930793762,0.4204312562942505,-0.0307394191622734,0.4215534925460815,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.7,0.08216701322533061,0.09439444501793338,1.2605835156542415,0.04629260427020619,-0.10757514421737138,0.11711283816689852,0.1289122554298955,-0.0133596297237089,0.08216701322533061,0.09439444501793338,0.0467452422045649,-0.10775407474164228,0.1174566230239524,-0.4722617225748653,0.1291340549912597,0.1296026593337391
14182,0.132914513349533,-0.0136513784527778,0.0972529649734497,0.2769488096237182,-0.03097615391016,0.7641769051551819,0.1799296140670776,0.1992650628089904,0.2684794664382934,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.72,0.0843877433125017,0.09694564623463428,1.2715576392097772,0.04852677003703129,-0.11059702468741209,0.12077478743485727,0.1333671512838917,-0.0138303089770487,0.0843877433125017,0.09694564623463428,0.04897940797139,-0.11077595521168299,0.12112099181516248,-0.5073807340545953,0.13176448599005336,0.1320546750057689
14202,0.136519581079483,-0.0137603059411048,0.0956351533532142,0.2536447644233703,-0.0242495592683553,0.7392722368240356,0.1799296140670776,0.1992650628089904,0.2684794664382934,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.74,0.0866084733996728,0.09949684745133518,1.2825317627653128,0.049911107679810204,-0.11325715339243998,0.12376712594378318,0.1369722190138417,-0.0139392364653757,0.0866084733996728,0.09949684745133518,0.05036374561416891,-0.11343608391671088,0.12411386710052906,-0.5432595259412771,0.13284438347973115,0.1331446213952796
14222,0.1400620937347412,-0.014260746538639,0.0960692018270492,0.2302138060331344,-0.0196512397378683,0.6978579163551331,0.1522636115550995,-0.0114501332864165,0.1526935249567031,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.76,0.0888292034868439,0.10204804866803609,1.2935058863208484,0.05123289024789732,-0.11630879520667509,0.12709266259537322,0.14051473166909992,-0.0144396770629099,0.0888292034868439,0.10204804866803609,0.051685528182256024,-0.11648772573094598,0.12743933485955927,-0.5956479699657153,0.13436612971102868,0.13467554654547298
14242,0.1426070034503936,-0.0145660638809204,0.0951925963163375,0.2043695300817489,-0.0143221924081444,0.6498087644577026,0.1522636115550995,-0.0114501332864165,0.1526935249567031,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.78,0.091049933574015,0.10459924988473698,1.304480009876384,0.05155706987637859,-0.11916531376565738,0.12984029982676934,0.1430596413847523,-0.0147449944051913,0.091049933574015,0.10459924988473698,0.0520097078107373,-0.11934424428992828,0.13018470859395256,-0.6546712454186814,0.13545580089048875,0.1357716212071672
14262,0.1448062509298324,-0.0145358433946967,0.0956387817859649,0.1788377910852432,-0.0075353384017944,0.5845823884010315,0.1522636115550995,-0.0114501332864165,0.1526935249567031,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.8,0.0932706636611861,0.1071504511014379,1.3154541334319196,0.05153558726864631,-0.12168629449613459,0.13214942687474757,0.1452588888641911,-0.0147147739189676,0.0932706636611861,0.1071504511014379,0.051988225203005015,-0.12186522502040549,0.13249116434325886,-0.7308717450308881,0.13615233859050185,0.13647380167980597
14282,0.1463940590620041,-0.014616441912949,0.0962255448102951,0.1531730145215988,-0.0019033284625038,0.546679675579071,0.0960730388760566,0.0064686895348131,0.0962905660271644,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.82,0.09549139374835719,0.10970165231813879,1.3264282569874553,0.0509026653136469,-0.12431809423108779,0.13433566127161758,0.1468466969963628,-0.0147953724372199,0.09549139374835719,0.10970165231813879,0.05135530324800561,-0.12449702475535869,0.13467322059203535,-0.7797485814083842,0.13677106878039708,0.13709642863351668
14302,0.1471095532178878,-0.0142955714836716,0.0938385725021362,0.1275359541177749,0.0050735683180391,0.4878852367401123,0.0960730388760566,0.0064686895348131,0.0962905660271644,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.84,0.0977121238355283,0.1122528535348397,1.3374023805429909,0.0493974293823595,-0.1265484250185113,0.13584774530425953,0.1475621911522465,-0.0144745020079425,0.0977121238355283,0.1122528535348397,0.049850067316718205,-0.1267273555427822,0.13617948397004617,-0.8495171438028786,0.13672065658816293,0.13704808031926774
14322,0.1479908972978592,-0.0138398949056863,0.0943501144647598,0.1050966009497642,0.0120112560689449,0.4257116019725799,0.0350006744265556,0.0165476482361555,0.0387152656912803,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.86,0.0992781542467348,0.11514560351468087,1.345379362202654,0.048712743051124385,-0.12898549842036716,0.13787744608279995,0.1484435352322179,-0.0140188254299572,0.0992781542467348,0.11514560351468087,0.04916538098548309,-0.12916442894463806,0.13820522563218135,-0.919667760230074,0.1366083181173763,0.13693832827512536
14342,0.1489501297473907,-0.0134601825848221,0.0938956663012504,0.0870470106601715,0.0175898894667625,0.3766614198684692,0.0350006744265556,0.0165476482361555,0.0387152656912803,1.0,0.0,0.0004338386061135,-3.725412534549832e-05,0.3000000119209289,0.0,0.0,0.0,6.88,0.10004399616509571,0.11845580198280464,1.349693170434029,0.04890613358229498,-0.13191598456762674,0.14068986063826924,0.1494027676817494,-0.013639113109093,0.10004399616509571,0.11845580198280464,0.04935877151665369,-0.13209491509189764,0.1410154421287572,-0.9730317505655597,0.1366022993882522,0.13693499865200703
